,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
11761,8874450.531828467,2021519.4445951697,880233.4374706427,920628054246.7262,25676023.19563849,8105292.322030885,25470081.417263087,26590097.880565442,2663232.874062966,1947048.5498671408,9166329.338559268,8310326.7866738355,2717347.5268807886,2660048.5100768968,2649499.9889561716
11762,9197936.549353493,2048110.9828449036,890301.1521010778,885837677230.1108,26542327.078288794,8230054.312142186,26471560.108649343,26170709.218540195,2639468.23814005,2025283.134175044,7906178.11242367,9201436.824896513,2718977.2081351574,2518423.37952662,2769190.2027383796
11763,8396025.45963462,1907194.556870908,833554.1783321935,844445417879.3982,26515972.338747285,8131009.5267678425,24569578.28200155,25888097.01922304,2574591.981504752,1940928.9394837732,8705508.224019738,8755408.297732761,2675539.3028355045,2681870.485028249,2602260.619509684
11764,8857751.337472385,1937799.2754625182,884041.0444812389,824596734553.2219,23814977.069212217,8445800.525098179,25793732.111036506,25716941.041223142,2676101.827573592,2054381.4824050907,9086808.64944997,8533282.329342384,2605615.4079560754,2464082.7209787173,2611185.874793115
11765,8457641.8531098,2145382.757225669,814202.728948875,806116036290.2074,26567236.59577004,8370680.528486138,25180342.61603822,26725236.603128694,2494954.7424944732,1815831.1019806457,8373143.697618873,8773129.391485946,2668028.968731634,2452951.703527686,2705250.1854221607
11766,8609577.641239682,1954839.4164412555,841599.3220640363,924120291399.142,26211667.672930144,7863834.834727526,26377598.899030857,25938459.5076463,2578536.670069094,1979420.8157422422,8981374.398152834,8044642.129605213,2520745.705917885,2703207.891954313,2555690.0940704956
11767,8496422.742241543,2013380.7475546615,884364.2181729774,855282762136.6185,26558715.839896113,7268776.72557552,24426276.199654166,26002358.24900821,2587304.95665678,2028523.9172512228,8662163.031837298,8942226.046043338,2642092.2049592272,2525492.7135331654,2444475.991468382
11768,8962025.159279473,1839837.633407732,895823.4728928225,841716467929.1874,26997945.524062008,8049230.805943517,26776982.541876055,25776147.546897493,2650321.329959804,2018469.6631728963,8277456.340386773,9122630.98707248,2710676.5692001954,2833417.9662940474,2799136.3960193116
11769,8838203.88028055,2005935.116527853,798982.4912994063,847492822375.8706,24834577.14534197,8102775.813755319,26069445.204360783,25970449.045047183,2627510.458546944,2073753.2324627438,8994742.59173833,8702054.986521266,2392814.867937242,2736572.4640913913,2447349.7333376044
11770,8636239.761496184,2001604.079499343,841330.0160070816,880551343669.5221,26372413.774568446,7452921.422187258,25274754.500312038,25579567.511521224,2734048.760895409,2062461.2452332908,9049840.07032331,8616491.83209131,2714468.8640900287,2656728.9625109527,2540802.5980705013
11771,8981499.836840881,2070205.7726112558,916099.5360732467,868957178649.4263,27340561.36573387,7909893.337711498,27220481.75858801,25414292.76746865,2510134.1981554003,2070924.1725662213,8237181.558135712,8883776.038085788,2606289.8915556204,2523096.443746694,2445728.172862936
11772,8626229.533772321,2018139.4135686837,882193.2731524791,877859268982.3494,26593506.1734005,7898052.226147717,26807193.962933466,26714878.307358544,2551545.95044133,1891639.7720273372,8323858.409306313,8497743.575169262,2664465.073172078,2719898.112873714,2414328.387320265
11773,9125762.878579225,1918478.7210151886,820785.3671342131,885980921139.3127,26214911.98984152,8171157.148003527,25424850.5603819,23480654.26058225,2512542.9698626897,1947318.7668660625,7907084.750341391,8890993.697201747,2589641.2075608247,2608720.783541654,2734352.5522903046
11774,8951693.596650077,2172910.7166951746,861244.9906366935,910615787881.5469,26312297.55429975,7592125.3253666805,28091357.05671852,24420637.103439543,2597287.075008539,1959747.871600339,8421927.98922297,8678684.394548247,2628617.5924564363,2499174.158342942,2684697.1805994827
11775,8786654.243528869,1958846.8849563608,830312.0560211152,914495625034.9478,25926638.501461893,8355634.78800961,28283579.82653524,26665624.927187458,2416349.0429070117,1941259.911191846,8594741.297908215,8980905.392237533,2449826.663370309,2777880.021015659,2370577.646524489
11776,9315799.435873093,2059340.324314221,876563.895346493,856754370315.2944,24291904.801253144,8108063.668439559,26692013.928726837,26130307.25045907,2730250.773491521,1882318.3949402224,8428490.719649615,8546520.802227337,2521927.7910919506,2486053.496245771,2662723.040224348
11777,8188915.818970563,2038394.293440676,895728.724587393,822466962472.4498,25093391.46372566,7211292.813345069,24631247.835355952,26359918.239223987,2634071.7524875235,1980324.3636275728,8600989.469485136,8705167.999585295,2764418.1597604654,2489960.957962554,2648067.551887792
11778,9038947.252644692,2037992.309714632,854251.6678272492,856874879440.1406,25905965.5825825,7587500.296374943,25776101.929241247,24525664.59953949,2511127.2145927157,2019493.271088371,8481786.364900596,9232198.154761977,2532366.856994137,2702111.7025593277,2517732.9490536284
11779,8976119.583365273,2029193.0248943493,861612.2152969885,831705596606.1332,27606866.92870377,8552627.073023565,24719507.493156515,27524908.061278343,2522472.444400569,1895142.045183187,8356852.009438194,8144788.751118434,2668295.610325271,2509469.0189622324,2529838.5201240573
11780,8365734.202445764,1983447.226795321,818622.0270900663,930729091088.6184,25285761.908981666,7469566.181229398,25959765.521835923,25032788.322078735,2565335.5226682373,2093525.1337233225,8544237.099394582,9160749.238746254,2464994.854243638,2686947.0452467934,2492222.1256673844
11781,8867667.751076415,1952110.5675897137,857952.7156634443,858012622595.809,25500249.93792995,7225972.665602816,26312514.270176418,25634923.858948153,2526737.4771629227,1981518.1828737014,8450770.094805503,8559776.546875488,2461478.489982795,2523703.2883126624,2632436.5206696573
11782,8410427.282570807,1852681.3272696577,915293.4579073439,870949956938.5463,26317549.7108082,7850801.49869716,25987950.587852307,25670472.745327555,2610396.5287818224,1969892.7718001474,8135456.165612464,9381217.131154452,2718924.2796880263,2709439.2878352855,2467177.0155421905
11783,8527951.196952984,2082184.1684983491,828361.6173636166,881397438033.8707,23748754.88680365,7478588.9135223,27052181.407790735,26388661.76391916,2831813.0371263893,1875242.2570233345,8895783.831416149,8920960.994955368,2383361.8720654906,2784524.960410898,2610210.484539983
11784,8702508.703965534,2010653.9304548835,855677.7736108254,876649604973.4685,26081428.628524113,7760495.115206629,24250727.9562423,26133974.500694297,2644950.654219739,2089569.9860116597,8405492.890130728,9122702.517005473,2548792.4494714793,2468414.840389896,2793965.9902866846
11785,7873585.707036709,2126521.820719334,879939.9753682764,856383184722.2441,26711629.270691458,7935251.010728156,26974173.233316835,25981175.359862357,2423541.5062904046,2042249.306275365,8813662.029228134,8951563.444768213,2568693.673454985,2573779.2028835253,2349756.8528492134
11786,8141202.2680070475,1974930.9172713568,881631.8167762207,819166798922.5233,26437560.226160396,7764896.967464873,24865235.72053976,25726407.242459793,2717630.3616874227,1973757.9011409464,9260269.878528608,8250106.469184776,2780631.8272958416,2572792.6004650434,2563879.57692297
11787,8633875.717972877,1867905.787171311,905168.2519120619,900655499479.5265,26097501.125263438,7473728.429361189,24908700.938108936,25613609.384146713,2422019.200612434,2050565.4850017307,8600370.441626947,9094659.854313545,2479544.2084985804,2801092.8622370185,2584285.032861255
11788,8998529.82061385,1975558.6417326438,863607.7568881263,895185819859.8195,24106041.413396377,7316719.38364296,26180852.267675932,26987045.964908797,2544982.8783863774,2033256.1034092288,8336063.716260205,8516189.833499486,2476331.6869676737,2379710.0328836446,2465337.964612555
11789,9137899.9892907,2105690.1691027367,853683.2420160127,877447665536.6882,25842367.136497952,7662982.855474892,24432533.723351028,24940463.190412518,2582893.3380620754,2081107.651616871,8022979.80679709,8865696.85134278,2572462.0841724677,2496786.0456489413,2773411.8469686797
11790,8039869.950796346,1954810.0631573505,823224.9615079825,889586979525.3462,24950887.881230768,7707216.523776041,24513992.59140571,25424687.05252726,2629875.6752821202,1992290.7264255716,8493333.672890145,8562117.352277525,2641444.963963302,2595731.4764278303,2466294.2559861373
11791,8676776.42899779,1939182.0120427287,908322.5832481772,830426859823.189,27953827.725063678,7523112.012311273,25281587.83937092,23877990.29267197,2506307.502421475,2032941.4054324646,9323978.042062828,7990277.630412285,2644008.8763044123,2500164.3353540385,2615961.4387391233
11792,9271351.84334991,2035622.5889102628,871016.8235357883,852750084442.3541,25427737.76635815,7846825.054039576,24402862.842361353,25921864.434213273,2715120.4258727995,2071740.2812058874,8738344.54242492,8492028.450615076,2582313.750529998,2630174.724199082,2666174.5238148617
11793,8505380.239084305,1977308.333747605,863818.2447613018,852033900401.8024,24552944.660658132,7888568.467772695,25956814.187812272,26003180.72864003,2729502.0964847673,2014451.3408425266,8240858.382574059,8934333.441550922,2519644.659704253,2423303.8860080424,2640850.1121511236
11794,8903456.564080475,1938398.2808019854,813687.1761880618,907746899502.4988,26663079.50861274,8265947.045636967,27195149.777897064,24848737.20779359,2469187.9265932413,1983417.4345560432,7998217.028354845,8365235.584930823,2607103.4496931843,2500665.004692541,2465995.0898598274
11795,8881972.86441784,2035918.877706248,903630.6544507783,794683035198.4973,28100050.61224592,7644911.657529045,25944030.559203967,25473458.730265386,2452264.3861787324,1978689.3849719106,8516637.486537756,7934990.392882234,2587167.667592926,2711434.966323939,2701745.171594823
11796,8817354.810646983,1905522.0460104686,822060.8121990524,846811870357.4915,26408192.554920718,7307308.840099292,26637297.98719024,25804305.76780329,2610791.7249095873,1928140.4857390672,8409673.788286299,8426758.216955978,2676053.9980259086,2414229.4700364247,2604923.871587514
11797,8345437.876221179,1897528.5753763916,819393.5548067662,848077450984.3019,24939397.524827626,7956525.727184259,27611143.58526197,26097399.69424208,2678172.277240335,1967345.3525393947,8284615.505229425,8730098.708770992,2457967.0947065237,2641876.7781362287,2501807.198983494
11798,8812702.703493856,1901586.7728835128,884143.4881172264,844387734524.2661,27556576.489055954,8423228.305245642,24446291.278097764,26220780.315719284,2643687.8368238704,1867383.0854976433,8742487.858679779,8427585.011657244,2675604.18098048,2742804.848358901,2521698.238752352
11799,8865234.773866594,1845656.3776536987,896024.774226906,885190172401.7928,27551275.544867374,7844513.986059134,26472279.2486374,26906863.586887915,2616164.610254472,2094815.6357012102,8744869.25929128,9169868.491554815,2502299.531637386,2519918.736150868,2662935.796063087
11800,9125102.924541296,2082486.7316853576,874679.189070112,852571422546.6716,24868278.45270088,7549574.347436639,28324031.0258926,24899306.519034278,2660048.5402663406,1855713.266649399,8359140.238123424,8619337.185254926,2549032.189799915,2560683.846977425,2709038.7360219937
11801,8561987.865499984,2068817.0572673567,829111.7945397382,879837230858.7003,25997090.75865906,8132640.702016348,25812708.06047527,24396867.17136642,2480132.143366094,2021724.5374732316,8764768.92264114,8781666.508147947,2641332.180162672,2587932.2040802767,2521609.2877340065
11802,8639723.310146166,1980086.431786308,884239.7721381297,833718341024.7102,26181926.028471828,7291650.933144752,26532700.020871624,25634533.437129207,2674033.394088925,1882566.9837699353,8541465.036977364,9230972.819641467,2388825.9195594783,2679520.231943204,2548302.1051097936
11803,8282027.779950644,2036761.8018109805,902885.032834253,846274738954.7439,26174652.01779437,7714079.245413026,24746397.9923193,24945472.460517466,2672026.292923844,2127585.7248952514,9197530.60896505,8864903.908315158,2409137.37636724,2573709.3612880856,2505361.0203399425
11804,7972196.449298232,2023686.5882328548,878752.3693760617,874068704866.518,25376349.13041167,7847576.141134424,24464243.57199183,26240220.92331253,2530129.736769031,1905299.0361107884,9104186.848005865,8921741.155954229,2729852.1783943092,2687434.9463035217,2605828.29231797
11805,8912647.048809066,2067433.9418666074,880439.0353019605,844409388258.4211,26237603.468828302,8029585.124130193,25368094.650959916,25481632.636344846,2489823.424610559,1918661.9115758305,8831447.62904986,8646248.235846117,2656685.636172192,2593145.5830388186,2561677.2142118737
11806,8282897.729436617,2112653.5512998006,831993.5513466062,942355849527.7532,26527910.12842678,8318684.185522323,26636252.41378628,25468470.887276694,2494849.295738057,1994536.4527261439,8840902.796220558,8408927.043274455,2692985.297465359,2560339.2940767906,2760983.1690493603
11807,8577075.911277713,1964135.6270367038,875147.7159424995,885846955410.7964,25704739.07541298,7427601.057097195,25902112.57790238,25814145.486523572,2703827.5361711807,2006088.9782107952,8392346.349812476,8846709.171341356,2406081.1007733126,2733687.8259878303,2638219.8540856247
11808,8259327.739218347,2152100.2425447893,865717.7309854506,826086869156.4363,24478739.024623014,7787023.1228896715,25503200.166454986,25262615.03076568,2628830.5386303733,1931438.635584549,8483202.248647392,8338054.8263832275,2810865.7187583693,2592429.835982222,2750501.887687521
11809,8268661.770448521,1964258.8668902451,908435.3866841394,880792167032.5194,25656309.27816572,7555623.399641105,26500323.520171203,27694824.33232569,2460963.310620431,1897088.9934254386,8842781.39840538,9121216.04985406,2824055.868886893,2464318.07875088,2411533.345454525
11810,9071348.871490581,1999687.857368878,868876.8442039262,895534644253.378,23796434.283094786,8069658.863594909,26736599.180473655,24495709.585475024,2691076.645354775,2070347.9394741345,8930125.651480181,8526353.134627648,2598437.4262393215,2522685.086598068,2591153.122619185
11811,8661406.334974134,1867788.8666745864,832290.8986175709,903822594704.0479,23838558.950534847,7932616.361871562,27199742.0317335,25177330.8134181,2698153.919447128,2111046.492622154,8350801.186608192,8668926.589803984,2462682.558663784,2487550.6467586546,2601913.5980694653
11812,8425569.08515292,1986238.0543695628,838719.6444787747,932074155055.7803,24782790.831233226,7697081.331839185,25011251.420267176,28453473.135973334,2439889.632826264,1849613.0014069076,8366313.843095762,8789603.648599809,2611063.352230488,2463129.2889028275,2592064.8959749793
