,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3637,8405627.70774699,1890940.991718283,842525.7730034329,893680902869.3286,25399364.6532928,8542508.546446465,24597584.505666133,24626523.568280283,2809410.3738057404,1862014.7102140787,8497976.573074957,7785490.791680367,2544070.50233403,2798227.66778772,2618973.3004649384
3638,8703823.630403403,2171808.2457127008,888029.7304404961,939571162848.9604,27099416.142670088,7142149.45978686,25832685.90745587,25819974.23924834,2629758.191339492,1862451.3592622613,8596339.374282774,9346685.377811953,2365792.663306227,2796326.8101996235,2349973.1005832492
3639,8890936.830731584,2170804.0986012938,803205.510177268,800897227282.3608,27709234.457404763,7117298.613447568,28414127.125833552,26683830.895645056,2616797.118310158,2006590.9079334966,8849219.711464655,9463332.626028886,2547005.222034465,2728115.9407477938,2558962.803065013
3640,8802642.000064235,2064948.5652022935,797951.4887950722,853797614902.4683,27363402.163485955,7318805.848692772,26413856.32224563,25724598.98445752,2838933.451981394,2006132.4363829123,7994526.683846672,9377328.739674559,2683983.3896676735,2359432.1357011953,2401352.4294049367
3641,7921118.275251666,2105075.8796330956,941961.9305312332,839578095624.9474,27196989.46078255,8132022.917039074,28248353.20520129,27915664.19771242,2361958.48055607,1989456.5758932834,9386075.796731351,8174000.01525546,2537997.648341139,2481298.7568896078,2352443.266251961
3642,8837638.94800287,2105477.2408141084,825255.5880636291,932761929608.8982,25958283.27623512,7784710.798161732,26385569.12444678,24330646.068588533,2336167.1989003015,1918215.043718022,8589842.601955093,9422518.883713879,2539649.4561280413,2771161.096822894,2473796.9397670133
3643,8939111.66806594,1851958.180742819,857177.9539892934,930582519495.5417,26381592.431047037,8204065.938508776,25911386.759162124,24323031.744653266,2562415.865274763,2126882.8242914365,9293983.899655662,8377191.164878266,2650603.1268844907,2406076.550388757,2539716.568730951
3644,9047657.107793853,1843756.3931652987,848412.3605772377,939081574472.9385,24415271.226326138,8018592.306989946,25817845.793551054,27268722.058459908,2747609.0543851047,1816731.4342186633,9456058.891024545,9114116.384033784,2472561.687386212,2452284.0721559236,2685976.257058156
3645,9285580.40053074,1858372.471939646,827184.6878127273,895267103153.382,28095380.31146707,7823657.72478283,27151014.00541885,27732464.53035616,2351257.1080180164,1797035.0449821153,9126547.787789011,9361867.648036992,2696556.6245500706,2564284.902301694,2679492.8862401145
3646,8636528.374031333,1824601.6066108716,806253.2167977962,942575399298.0256,24659953.289860252,7190355.967773234,25286630.880792376,25098497.4733647,2425822.7539657927,2013135.3346245263,8682850.560826264,8380576.73984145,2764756.131760568,2603992.713599771,2602587.8429660737
3647,8513273.768046655,2188032.380237825,899083.3014693166,943654747536.6694,28442636.07848793,7713989.897721342,25431233.84783378,25042989.051324986,2499240.004681182,1808956.547883172,7842735.491001188,8184846.785189477,2646485.0984738832,2840851.510526769,2728807.5053417054
3648,9403143.097522346,1863955.1597510837,821919.9422094534,928764072328.9807,27738856.333790716,8439514.792184368,26945034.554028064,25496050.002073262,2625162.0942909345,2126581.5242577493,9256786.328018853,9407323.565080617,2832155.475300655,2842484.6625611396,2753560.06697342
3649,7861696.707577256,2054762.5226048043,880578.7559151939,831109791037.5774,24047063.93686581,7890595.413031371,23376958.729135755,26414685.85961684,2369568.892906891,2138905.002141637,9390763.501487957,8733618.621885514,2849396.5731956665,2680562.2039200687,2846276.000661038
3650,9435595.185228443,1854609.70392533,881937.4125845631,940628042749.4578,28128752.982845306,7124633.461292728,23887893.78011852,24923459.93056737,2542146.8100739424,1922087.7392345208,9094135.852454387,8205183.718117842,2560931.195997858,2573521.672997248,2562238.1536360625
3651,9108067.872907251,2174178.6145274295,922866.4662995508,883561970802.1532,26811196.98521056,7325454.541326627,27530360.398801215,27903958.856350794,2400995.568476386,2012385.1393574744,8704914.52986275,8970522.683838066,2343478.709359892,2610407.584907838,2410704.574784367
3652,8957782.978208346,2036235.4116231508,828034.3120311066,894813311122.826,25097455.926874567,7343683.3353664335,27461137.264233693,24259808.902427763,2623486.5559437172,1990367.2974924718,7883483.869959054,9397377.368639028,2647122.3571946737,2663372.9295592355,2336269.3260779786
3653,9308743.765033443,1966863.0904896483,841380.7281672513,934141295631.5676,27827874.935460676,7267692.71323174,28478742.598596215,27196725.622235056,2690388.3968856675,2004873.7106213595,9394518.550404064,8416603.426296363,2507229.1437624083,2655305.226111288,2533917.254739226
3654,8939667.993943268,1821229.9366427416,874221.7672816889,900506168228.8364,25247319.98275642,8495848.318453066,24434389.022461932,24582406.028497074,2571596.717779887,1931424.9364064708,7895364.518341358,8062053.899248751,2446552.6713203876,2847365.429877324,2753152.5716205076
3655,8689878.392429132,1828011.023090264,914627.5433531841,827825415802.6124,26799450.54852397,8067748.532038763,25437183.530109487,27284667.25091781,2407596.5145703484,2036316.5662515643,9099685.365343135,9149905.424185134,2604058.510681264,2826265.685579757,2575863.563736384
3656,8290765.660937839,1843285.5467236673,841745.4930732575,843333599860.2969,26739830.161233183,7599999.462378303,25560045.83241007,25046237.958414305,2405063.583010771,1935131.6947302609,8705906.9771042,8000123.137273234,2673576.4571420066,2796164.366907661,2750298.443350593
3657,9144746.606771652,1813368.0923200455,874535.0636110769,948545243682.6024,24053816.85353394,7821956.1290379455,26700230.565548137,24543508.382544775,2658028.2733438425,1919017.3802633067,8911303.406306135,8611163.950196909,2411224.399167345,2370100.5450948873,2675792.22746167
3658,8879803.970862538,1872511.7968374211,940241.1167979839,897796661366.0024,25879519.586744316,8360008.65914444,25605868.345262367,25940706.445602294,2428287.40905547,1952971.6583936308,8075550.182433566,7996887.981150431,2444532.356150651,2496533.425345,2737256.7983790715
3659,8527144.252753543,1960161.5760985885,831023.2272018219,915771553223.517,27295785.925658885,7617668.187819707,24783920.6156309,25753681.58761686,2681707.382980875,2175900.6207961906,8075000.254744564,9503780.957151597,2614681.2103949166,2844596.5410794388,2825928.549643697
3660,8622959.879186932,1970285.4295934914,858497.2867548617,897520896420.688,25647313.89083905,7089989.001621485,23412122.57829449,25842469.296711255,2674675.6914109485,1936243.9585397511,8234404.287059667,7808596.310068007,2703310.116046956,2775272.8136381367,2410846.2808076106
3661,9037491.02556621,1872027.4250975891,876580.6258332311,919941983354.4846,27016967.493136913,7737344.364902037,26455460.406123627,28092533.620721795,2519550.470347848,1861900.6604747567,8654860.235979224,8025483.201284003,2748970.586985007,2735142.6621789928,2572351.451956688
3662,7796769.617208984,1846873.200407275,778212.8788737648,824261063595.8018,26657139.656497266,7608468.096127086,26173511.00282503,26064862.44683594,2789581.8441257477,1804404.401260957,8656595.82973655,7989279.391878391,2793742.2116010664,2475590.5282454453,2718865.5347200814
3663,9202691.01101789,2165941.7209494165,899147.0759226914,800842902313.3292,26003310.99956587,7134504.55359416,24243469.51615127,23531077.34236814,2387255.280238347,1828427.5709747798,9246357.21137312,8217047.521920355,2533644.367846131,2521972.1076964973,2719862.4697276494
3664,9074488.373686168,1862995.134101542,946415.5496544931,820715386275.6007,28124539.49498427,8638962.008499062,25831772.03265731,23505616.098805554,2365341.713965149,2172289.2733151084,7871436.632684214,8589620.959998919,2738207.8748186757,2846545.8829998816,2534464.6276732106
3665,8357507.88205889,1859176.7511083372,855907.4163465836,909104823120.1122,27927140.956261415,8051048.716680498,27286889.41492181,27637068.416286774,2479443.6435179957,1904287.7372191732,8337339.527230874,8388410.367995328,2801793.8049274054,2613467.856401387,2629603.7623954536
3666,8999178.126766333,2165567.5017974135,835987.7503515515,863664214962.0227,23644225.570631254,8191247.571964906,27023638.361314807,25348178.630364645,2621194.582820406,2108222.591570255,9141826.345076816,7893976.16855036,2339199.2425440704,2571910.644883464,2453203.046893465
3667,9077106.368644718,2069849.4726778055,939809.1121676003,845496351532.8434,23405189.64081121,7630177.290706081,26457528.135785695,28000143.616178215,2499412.350393277,1893305.9540748312,9172570.970989035,8021571.073785722,2722805.8843677407,2450749.8464284376,2789858.7833709926
3668,8705396.134061886,1999834.5794922002,934180.1530468314,915728506710.2878,27783618.80193508,8060532.404558316,25223141.098211594,24741215.916342758,2554218.41984204,1882732.811265115,8034045.620903939,9297715.156057682,2620919.244478598,2490026.332210035,2724109.915310228
3669,8398429.296320233,2034390.3437973107,795479.5181124312,914846073915.1316,26061357.765924104,7558090.323747283,23832979.49238325,26846684.230876353,2649632.542590507,1908226.2468633687,8884982.127566265,8174995.694702752,2429127.832405243,2441261.678093851,2739908.643506452
3670,9429456.872651488,2055212.5231805916,794639.0081073033,799051996492.5216,23767396.7084677,8341948.14546727,23746487.243215024,26120757.92925701,2457422.5869489666,2066102.1516273166,9281795.91081755,9319312.408714646,2467681.7783157923,2388401.524226455,2714562.0480987183
3671,8788005.62607905,2030156.7901904813,824124.3256481308,800515072965.8672,25903473.204085276,7691174.320136046,27832944.231102727,27302937.955312524,2393232.2879277514,1975885.4437120631,9345646.144075505,9176813.87659794,2662208.5800604336,2498032.9218753395,2664537.3781987173
3672,8483914.286553869,2170722.3351784484,884540.4860214494,809781715248.6163,27291349.86419619,8632125.489729501,25792699.80773325,28242628.069936074,2589864.146365249,2158704.580339032,8547933.276432857,7957696.727663945,2480235.133645827,2453315.46087911,2792058.352290475
3673,8189956.746703871,1797310.123172439,785922.5490758434,877797783078.6353,23584960.134525195,7107926.345408617,24663707.072189804,26636699.99174527,2333233.595881985,1862988.520298841,8138571.814940385,8278481.426725923,2504461.855139521,2815730.251392519,2605256.041742713
3674,8049184.554106854,2068249.3035187994,944100.8513031414,827364943776.5996,27924336.841640145,7113761.012953423,27731637.227941014,28117537.06921816,2428146.940314777,2006669.5429913346,9250881.807047896,9200146.089936355,2745810.517579945,2362753.3373488043,2408344.156826575
3675,9307411.411937574,2127662.2676626956,928988.4867744204,874597338174.4135,24825534.798846897,8061928.165508703,26954651.576558888,25514209.148611713,2687107.050283188,2047370.9100023324,8959180.488255953,7776530.054313121,2341925.2109216,2425275.2211211445,2580513.071567692
3676,7971623.876485744,1974323.5196341088,904085.4062088018,930870715550.8721,27862123.7149499,7475817.895684056,24029413.413373522,26892964.287987135,2395297.7338654636,1926603.8420136604,9378794.223050708,7873011.993872981,2529338.2706464725,2436501.583163006,2456486.695867788
3677,8564547.536690408,1953033.4824438654,803458.0197530274,871155803406.5684,26539701.827225685,8197717.625568988,24942023.467620455,27587934.32718912,2561258.16318514,2153062.8252753727,9285763.925154433,8766267.76863507,2581602.925537277,2521656.814888723,2762255.7919964152
3678,8862998.175267698,2185461.5494626043,842483.7493433937,903171231289.0504,25898593.478750214,7698187.7509820415,24002512.165776223,27799066.53874776,2533724.721000029,1957615.9407519898,7848472.6970996335,9422881.258821242,2770368.0190001633,2375716.36232469,2771185.190245368
3679,8275219.62085517,1966607.960026142,903112.1802834787,903318303816.9132,26870608.199848622,7937779.039861652,24769615.201257408,24144764.73337967,2673205.0697512073,2012433.485264661,8392209.504520286,7885265.8614930445,2521723.8449514634,2731573.6322695897,2396984.927831363
3680,8056737.88470069,1969646.3060414793,782338.2265748357,821334300959.5521,28404777.44268847,7178877.82825548,27950093.417764373,28169056.550554745,2732400.8941689585,2093672.6756155347,7954646.446174963,9427649.146001011,2346725.2130886996,2421762.6362456228,2539913.9983949554
3681,8179520.052699514,2126262.4985849885,782101.4165468927,929628899788.5946,24614144.14830386,7873368.180965193,27212281.119945876,23645974.163983397,2743712.363914344,2017493.1335351996,9262529.952279186,8505326.238752171,2424978.181904148,2566511.9531498514,2485721.2255300377
3682,8980335.663039263,1985238.2340600393,853843.0413119235,826850234760.0269,25212933.006929323,7093148.196245493,27274509.99941057,27716931.656077668,2555646.626490172,1879114.683096962,9220119.071493315,8963231.331969047,2599637.711569661,2428001.372378752,2667897.9493970647
3683,8043055.737368923,2021062.0039918507,841858.8033958642,829731947439.8759,24820478.39019198,7175435.9529872695,24054227.36281725,28040951.21318955,2601490.3285957007,2107868.990460608,8349381.243712399,9491364.331352131,2668420.680046832,2664308.5923178117,2575136.2493110467
3684,8088523.348257749,2133562.266580227,782246.1871734512,865725424465.9692,25374714.495242763,7748800.708585584,23585970.279874153,24974053.80228792,2716704.3007603125,1918691.014748076,8611608.539808506,9386574.972568836,2496873.4923153864,2715611.3247008435,2559903.264055421
3685,8379767.212740236,1868572.1330898567,845893.2759685607,840928391983.1842,24829667.374987904,7742536.276110793,28448957.644934192,23970670.143716488,2765187.9730183734,1988978.4139735764,8901693.274563463,8396138.408870379,2828618.3707522135,2835073.7536878316,2746296.8659649245
3686,8444515.92994564,1843159.8564997162,928527.3474990089,884586493248.5461,25545301.44276934,7799640.587140008,27904287.68525317,26370391.642203674,2604508.593661013,2059287.2606569708,9020656.357394226,8193306.3460960835,2848864.616766475,2708766.907465426,2487895.472003728
3687,7846049.019357838,2048451.7888746068,818285.0399272046,868322770694.2499,27140544.273390364,8631720.33013193,27764280.249782372,25749183.055328317,2413084.7813302833,1817988.0824297455,7909788.517209203,7905678.2546100365,2505838.0643407307,2449977.882447287,2725022.1010341616
3688,8544835.36125325,1939451.9115438447,896204.016259774,885709808334.1232,24950112.222657215,7425967.882134031,24818988.150956906,25772829.08559703,2784212.7411137843,2169454.75636949,9321719.863520036,8490336.742019674,2380964.291651662,2816698.3965052282,2597387.0705779092
3689,7818540.662192884,1815057.512131407,797786.4637153941,797024387385.6364,27752295.660351597,7954181.778016524,24390459.54422099,25136344.868923392,2561480.011643206,2189144.222830208,7833532.235950705,8245040.199209649,2483061.187203691,2661138.5715257297,2814112.486008734
