,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3613,8741092.337107843,1866209.8119800182,860853.321058294,860868605536.4025,25459001.951091964,7878616.044323013,27001965.827436574,25305782.145507574,2526467.876626938,1957972.7734962308,8222301.792449034,9024131.00619923,2620389.492408044,2697693.9794649044,2461164.127505506
3614,8287840.7680464825,1956328.8911726442,858335.7429542816,847163078425.3142,25266390.770430356,8116201.661272092,24155210.00487633,25873660.398617104,2446514.010336637,1989350.9347774866,8930049.123313623,8842115.70009961,2601582.2129825936,2513676.240583714,2751191.5012621414
3615,8407338.73940579,1992657.3108644781,912994.2356111591,813483655828.5938,26080010.679144174,7989221.377704129,25798362.868627753,25701144.689956553,2366799.2217320586,1997045.815989367,8685416.36387743,9308692.30694126,2786555.374818279,2734365.535679329,2455006.3079654593
3616,9061883.210462201,2066577.1003321563,862781.6048994279,793826442865.8209,23641386.753065556,7632983.28931985,25632015.47571777,24464314.75321862,2809449.693417724,2143461.2960010655,8625170.71196596,8263873.0878612725,2697647.1183931567,2521375.395234914,2628765.770325354
3617,8956873.611313928,1985727.0831858825,867667.7675869719,896035840471.116,24703221.87708119,7871177.58723036,24966759.532801062,26508528.151525617,2649536.7922477853,1945509.7955552603,8439406.32677855,8794237.53197939,2636690.516364207,2678564.7178774495,2377894.681001284
3618,8846170.33738849,1957726.3881761811,855662.0402051155,850556080928.4705,25535856.17809037,8194424.630243093,27999553.201981355,26590385.605703257,2550310.780576909,1982417.5429497533,8191859.281280055,8773477.938917957,2391123.8605161337,2468598.516425071,2765362.577753155
3619,8415765.434419082,1979117.615042337,842489.3972888084,864175042206.1477,25181572.705232713,7725904.578113124,26410949.311881296,26223459.718952034,2807803.781652486,1954379.4936844176,9444118.795719236,8678713.438453244,2535614.0817731526,2411605.014274293,2596552.0491100606
3620,8626345.748067016,2117375.6763802893,847943.245607554,875409017823.6724,24114420.8068797,7208561.325669135,26298633.58291688,25701686.790623434,2549009.0866255597,2002066.890995149,8355072.199340729,8127599.366523273,2519649.228943151,2769159.9656342766,2708923.9496018905
3621,8790284.03788213,1912767.668349015,876853.5837788827,857908737579.9246,25884001.174474176,7705602.287396056,26152235.183012392,27116653.45218663,2738124.7653288404,1875114.36492883,8957853.419681096,8526954.388127971,2628652.7423994304,2720128.0678549316,2535868.5565517545
3622,8473971.437461313,2094864.8820382638,827350.9332816029,912615675976.1133,26414605.364742093,8231175.052182881,24661768.138272103,28273503.883408055,2490603.520760888,1935599.4405863513,8438508.120712293,8589957.8647165,2717509.9629233293,2594523.6404717797,2358176.87087911
3623,8412100.387505017,2018595.8102661388,856928.9524292934,844736775797.8105,26763891.287594277,7671073.802876252,26156442.231908403,25879015.254851244,2592039.4490803243,2006571.4421096444,8108796.928427901,8239174.148716505,2577489.380700041,2708285.009728942,2593387.3750422015
3624,8780849.491882287,2053435.810114028,865109.8923499994,801865470914.7723,24534787.43510226,7501000.480409226,26213348.621120896,25606244.441148393,2620993.1673790724,2042013.4175066694,9174959.907261599,8110373.599265815,2615337.1809610166,2790672.560246076,2529598.651482235
3625,8018293.952300633,1944116.3051205734,843109.1008034224,919137275896.9689,27443147.43888901,8291502.311663239,25343545.117004987,24759012.671746,2668837.3959589726,1918992.9596635338,9052899.568292944,8339174.450201134,2670877.8922394845,2704346.44014289,2820525.5306531633
3626,9133227.902206255,2091083.6739699736,856657.9034339554,821331773670.5693,26043152.930540442,7176107.3976996085,26157595.51440745,27032491.95433298,2556533.671238291,2148464.3178469306,8335548.962242483,8965127.106221016,2612587.380716631,2656674.6304521607,2576409.372121272
3627,8845630.56799981,2032382.1392762004,843262.8446362568,858645755093.19,25380096.351869658,7701626.222840214,25741747.492220223,24270985.835967228,2711295.342806482,2156825.7494373987,8022001.097635224,9048117.025570204,2511995.6052113115,2593421.9326949054,2774081.572783497
3628,9153345.287997114,2051991.3840059869,895648.5936360881,907873415433.1924,25478089.9138534,7971643.244571924,26412413.85828761,26478318.399662416,2684952.197452732,2017749.107336319,8876817.545483964,8367600.84612117,2478864.218465978,2766298.5945611307,2371522.4290950918
3629,8488179.762557626,1971318.6664736061,871839.3692044371,890191286500.4967,23829303.17395056,7859927.85855231,26058858.059712276,25749548.386941683,2614228.710249907,2038041.3275304788,8738569.946596697,8572953.243299406,2568159.299301013,2643821.7997429217,2662408.7622992983
3630,9137380.251634717,2034159.1949341702,889386.8564193649,824985900767.3564,27195962.438375797,7756813.895595753,25943051.888688505,24761777.53240768,2544991.2883399697,1952343.8151195333,8523377.808796464,9013751.534905786,2594555.02384251,2569691.4711536323,2461522.683698291
3631,8512265.69477727,1980440.0580142282,859407.2468758508,905825458730.7561,25807972.734954204,7822532.964979726,25410171.43573343,26387226.534519315,2681237.6668946724,1963735.2757092505,8924113.409071479,8700420.879280427,2723410.788046648,2650003.395747105,2426861.20834603
3632,8200559.832755634,1877882.568538493,873741.4874689655,820049098492.2706,26800808.96881705,7173968.849582655,28174189.915236127,27750459.298146617,2521440.657862506,2032859.8924185254,8973225.119353928,9329857.39413984,2689374.3891372057,2444137.486727188,2632486.459109457
3633,8935033.34085436,2033677.2149905607,917462.4633322419,792690362036.226,27556995.118496247,8075912.443701758,27513615.791621324,28071161.30905421,2448664.0242994656,1991287.9434739756,8019834.1072280705,8927842.622031538,2537842.778182101,2624974.2033059937,2747145.6871035965
3634,8350717.556949888,2020511.9883294061,880385.116266623,872038917657.8866,24573016.19237374,7823431.4243949745,25869538.565347314,25420216.06716062,2421710.9393251864,1904673.4717114898,8739453.90001928,8829293.157686505,2589244.988883469,2561995.1238352605,2514372.740215436
3635,8818290.176277922,1983069.938702391,797746.0244335716,857078255079.0104,25418088.213394076,8071025.687818874,25435430.489914965,25178471.23529872,2579706.9198735193,1912654.302924745,8979384.684900682,8231601.8081437135,2742195.8752790117,2546811.3030171986,2576357.4117509234
3636,8896290.023415597,2055417.133234721,896927.2656584128,871156747483.0305,27678630.022632286,7668864.076414344,26628080.549896296,26771693.7571547,2681959.326170188,2073849.3568295115,8212415.061047971,8068126.569215572,2587162.8225274887,2387432.4589648526,2635103.5743138087
3637,8209503.340751709,2092736.801919877,915529.2582500058,892520885069.4136,25956640.536741294,7577326.538774429,26470376.741020516,26188294.32925419,2689071.794499898,2126548.3027537833,8458709.09145527,8201026.46367508,2812029.4724776684,2667398.1156998295,2677204.022598866
3638,8159874.245084447,2054528.5630302972,845013.0692944045,925066979179.2834,25976811.231995575,7512491.680420475,26666636.396113425,26027108.96679371,2819828.9642506675,1976668.8762140595,8051396.881206876,8317854.031318313,2654050.8082782356,2642287.5565738822,2672030.2920248057
3639,8365730.118160094,2037448.8357632896,880448.1989153174,880116182960.7281,26639495.21381066,7411123.591290327,25630358.125434536,24529362.632938147,2582652.020919222,2066813.0258146415,8666026.080609119,9243429.645872436,2580120.878817903,2447960.5715107042,2587151.933391873
3640,8311841.401283157,2021487.6168321639,871946.2994343177,841279359537.6156,27543349.08650037,8463491.783448387,25930592.84065966,27791990.131759793,2575779.5736921085,1934643.1592701622,8947368.44196945,8307642.8303432,2725093.0975618707,2408675.136365311,2622376.4120487194
3641,9198965.948631871,2097784.875008856,822889.6258430519,890329032050.3702,26194073.94399557,7319338.149011953,23759533.611635942,25424552.013194446,2580854.7632324644,2007599.5454548264,8399101.581118103,8221274.614031437,2519826.0099604893,2537770.873271673,2487891.138960706
3642,8565862.187430419,1929697.7723580995,882447.9659626243,817140895573.0221,25621450.08561403,7499173.67406898,24468673.421913408,25689533.041890398,2436083.2313062446,2058456.675179973,9105791.723460335,9142079.05695673,2453817.006558598,2558998.888010405,2796960.4538024957
3643,8642278.610799106,1932171.160948051,883388.9907547452,871370199161.231,24848244.622511875,7735682.703022796,25406872.774389125,25089019.24597766,2684868.630312474,1920208.003246077,8918890.4415612,9090792.295613267,2647908.8375143623,2506948.1982865827,2512125.2007931834
3644,8638767.936180513,1949223.9818381532,795455.3396682302,846035066599.0222,25028379.678346243,8201373.303778091,26337339.96779695,27126611.88733027,2587885.9367050976,2012381.9801802142,9010222.970515661,9111496.061532957,2733492.636540404,2814453.423621415,2531225.702043215
3645,8394325.572608327,1993345.463173568,885365.6649356539,898414796495.683,26021262.120474227,7692471.322551927,26522973.73347213,27307533.310830858,2703627.2310597487,2045518.8860647432,9239340.932705935,8058590.757348901,2510790.3523275713,2601399.5546031115,2781534.6180257574
3646,8534205.495551063,1978980.4285733951,820642.0107214252,791967063510.498,26400954.62770538,7635524.8908675155,27597716.299959578,27127990.21501069,2530146.0457354602,1906921.5542744633,9193732.22150889,8872141.053879172,2632917.028954038,2530004.7644998296,2574905.5694901505
3647,7926692.137430431,2032981.5379949755,904165.2046971655,842819658186.4377,25538094.779035117,7817440.259910707,26249563.49946858,25892285.802604925,2416742.507893149,2180837.7169156093,8238141.571026504,8159701.117267752,2723714.0754725183,2681641.9718596926,2466809.502387038
3648,9056194.821202237,1988521.6156439558,887442.2746976864,808105576015.3009,25973786.773506306,7942888.266219438,24764242.899683654,24793299.060631834,2522690.5057034064,1848840.03006622,8405583.544053722,8185085.890711767,2694655.1439419575,2474441.399411609,2541422.1621665806
3649,8136221.113761927,2011771.2240567117,922816.826490444,905739637520.3267,26123614.64369121,8108785.703030219,26074116.82128472,27132923.558501188,2747135.8436767543,2050729.4736731104,8499002.38994501,8245134.059007998,2730711.4403038863,2792303.1854021368,2545120.762049186
3650,9316476.402263101,1997943.990380172,817930.7339429837,850620216588.9293,26340785.242182497,8182862.40413744,27173007.956499096,25600318.237882663,2654138.506779401,1966053.7543020106,8011963.397571933,9081268.858696237,2823384.8956849272,2602313.3597849417,2740536.67540022
3651,8256271.834483747,2018560.1300804361,872988.8689599464,885905827397.0675,28322358.90422162,8401251.367405104,25203836.655883033,26293774.92181054,2560692.625675974,1980260.5805409367,8697962.403474338,8551883.273375249,2574889.4593152646,2524187.5476353867,2617764.990193584
3652,8694814.142346228,1887679.2382423151,866085.2239808182,820570959118.181,25596603.72363183,7996647.723234349,24750518.594629064,25194303.626411054,2779834.880965418,1969043.8213193333,8740618.379454592,8331385.243634951,2522798.5278968923,2476746.548717693,2502593.965732434
3653,8439381.98247396,1989248.111640458,858078.5228580871,903949633838.2283,26154694.33017967,7357638.980483377,26214971.04902015,25850082.162866272,2658965.669551236,1971091.8328668978,8628509.402052842,8742330.589951709,2513676.479263861,2396558.862196116,2507552.825402058
3654,8364414.004381049,1966994.7736083372,848085.028092099,845702134369.8374,27298055.68024679,7971027.205922458,23876950.342581384,27243417.65522906,2592931.879339579,1860229.1676281912,8801325.567899585,8784766.415871875,2400652.2815157706,2469098.378233975,2689997.523161026
3655,8495246.269415705,1967990.596624785,798701.6789377702,903106920259.4855,24705239.11795126,7191613.7594929,24525060.19658709,26713534.92484277,2511455.952246244,2085955.248797263,8969451.751754807,8253447.50825654,2450218.134332405,2539732.6083486676,2572630.8282419993
3656,8578214.469908053,2004672.7148954864,897126.630462041,912414068631.988,25295466.900234096,7550244.427519178,26480625.19451245,26501719.539057124,2742093.1590846376,1995798.4331677896,8604424.768626878,8156788.054883136,2816027.062887247,2606478.9276394285,2427635.681442271
3657,8932657.556826875,1872100.8102229459,835229.5131564771,874228248602.5487,25234462.99343878,7437104.80317784,26780684.70931456,25387164.267137624,2707738.65638062,1903466.1292188643,8824586.010639885,8356418.745891335,2508993.206811648,2433836.967307103,2557934.056589818
3658,8335325.0273929555,2017098.7705216298,800143.779230187,881152365986.5604,24296015.916772034,7833157.652073738,26757940.91265838,24290995.009008277,2627202.182100882,1950959.7896347432,8786414.358961465,8089742.252334947,2442745.559729188,2626418.4204916125,2487074.4428021247
3659,8447755.730012901,2155673.6212629355,886231.0758817766,866818021472.835,24199626.541813064,7493450.073948234,24211128.66507653,26636611.468983337,2589971.731303361,1969790.6132672825,8782399.934786873,8702530.310003627,2456354.2450284255,2714518.131984594,2660223.225113537
3660,8066554.897266404,2023153.8347855224,845330.3643700142,853189460627.6592,26252050.663348608,7695094.756981504,25424557.79483306,25082464.23656472,2476054.535434056,2006859.903655022,8197381.77622825,8849671.174297499,2593074.4007525574,2553983.852573839,2587327.115437333
3661,8933880.768227026,2102292.790435506,918703.8507179397,897850204580.1978,26028880.616000358,8281020.177602413,26396446.99715578,26698816.024987213,2440270.5752705466,2068902.7608374935,8700704.474381475,8884310.610804273,2445479.729980475,2608501.515964705,2566492.1650161566
3662,8346489.439502449,2054357.8868112685,863782.0052432491,839808225059.8641,25722477.84222887,7473018.823481701,27554227.45724028,25507491.459636047,2526596.5802345555,1872516.5354034777,8615700.222276215,8065813.439404493,2793174.325044493,2566548.1170239863,2680292.1439313353
3663,8321830.218748254,1856794.812208614,851243.1222691897,891655379913.2697,25946002.48438481,8003969.3287636,26057780.84825223,25252164.5652047,2444258.8372726724,1846011.7916874927,8333265.202226217,8622109.959190425,2543299.1400870658,2661093.4879546533,2591875.8049263395
3664,8396145.514752632,1861566.3853875077,822489.0733760262,912712348212.2546,26776995.258333467,7430503.551316752,26493195.021485522,25071086.686008107,2433067.6012965883,1868528.8390392894,9002295.73632219,8785279.070629722,2488631.323884845,2506664.5439912034,2604271.452847446
3665,8463970.968240041,1878424.9154092784,922187.4324226535,831834507138.8663,23428432.786157582,7656166.380577374,25787748.6608949,26074782.498598002,2480979.5755007574,2038149.7850960342,9242466.519967452,8771288.595401179,2820396.8150561713,2614732.1793219754,2640959.990064189
