,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2306,8389206.838116061,2024830.3828821871,821322.1192128604,902269049791.8153,24915382.78514581,7628306.020383499,25150609.47455507,25218925.52627596,2692468.318319306,1830016.0973351665,8591588.077072075,8265011.257017681,2398285.5951245157,2477231.957782409,2593061.339605582
2307,8675836.074951842,2061957.3951829057,847901.7050183017,869157463949.6343,26646951.12349532,8155134.203516715,24540024.197613336,24791220.57826075,2637123.0862733526,1983516.2246807592,8740215.675758094,8736325.422292974,2626488.859644304,2415859.988745858,2469956.4708411847
2308,9087866.766106568,1914967.4989881811,889293.3767330685,837597252704.1521,25902163.550440136,7986550.806815313,27786474.54246407,25742317.527530544,2637056.3716633846,1993996.415122947,8838487.025643008,8703927.911069658,2541168.93471733,2470357.824237282,2741328.979101734
2309,8176162.260638212,2037071.099287044,831930.439796278,870518436526.7108,27424001.066394433,7944238.15805497,24636327.729914457,26184625.487433992,2703288.59831833,1961111.8578438957,8631100.95819361,9224172.401492208,2520470.9604171896,2499031.2272527292,2481157.6276599998
2310,8369381.574919604,1956802.6054372163,883984.1688012249,843560861721.1093,27551039.948107008,8085281.818219544,26418407.24783355,27661293.57290927,2531763.484217003,2006892.995035129,8575770.651177505,7928372.59243155,2518257.5195208234,2581963.653247683,2476783.4722097684
2311,9450216.197592793,2041432.5816268157,837589.2500087447,836483336299.2423,24693730.25870608,7368324.915637479,25354014.022242278,25170639.473574698,2601825.346160406,2025502.1875512959,8657684.0587228,8660152.499166843,2557256.868317215,2709711.368340151,2619082.4435860612
2312,8635097.952526756,1825777.2615185217,937553.2462447849,893655753478.03,24984650.41992382,7906410.642612131,25568972.786829762,26780741.39686602,2422002.899194147,2128616.540879315,8256453.749146892,8810161.15162011,2507664.4002078986,2528120.5956179835,2482909.5838596323
2313,8261654.602759071,2016470.531482684,865528.1406636778,806992565902.9543,26829623.22421144,8231776.775083385,25786462.936752528,26224453.749147046,2624372.0602777563,1919251.569536646,8559260.98945012,8320228.141481312,2593522.8389340728,2635438.0159362154,2541596.9816808132
2314,9303448.003881412,2016758.7864151024,874338.1398314455,862145967390.5332,24389732.972870335,8381458.845357746,24742801.260264136,24673751.644761853,2622427.7714015474,2125807.358059629,8960228.38866467,7957588.37597018,2659227.5763962455,2536456.0347070694,2602588.4303571912
2315,9061483.625115016,1949837.593840674,910334.630511373,935762371331.2661,24579568.329412106,8339498.324843097,26599993.582824692,25654443.52197668,2558996.82547839,1989477.629938446,9137672.741842464,8988874.31874129,2460493.8666740507,2435336.632740965,2405221.5857979595
2316,8364050.83399497,2093242.9849580927,857849.5181212507,803957500638.8883,26141093.754559178,8136726.288472939,27455988.747977924,26439374.447788548,2760966.784630411,2033324.7677772779,8714794.951932155,8302246.594622138,2649781.62707961,2672214.442987708,2534939.586017702
2317,8550883.736683026,2014750.3391203478,867190.2598902652,866695892614.9851,25321130.926699437,7770427.281783047,23759597.805868264,26829514.601927716,2612911.694524656,1885203.580039577,8705982.101405822,8695425.060494302,2766334.3949306807,2568622.048756624,2607483.561426033
2318,8801209.641976204,1939061.8767903573,875272.9645807482,876761765817.2952,25921816.309928544,7382362.146006337,25440595.56078848,25024014.06157784,2731590.3881747928,1913849.0790845768,8728284.832544213,8796046.156850517,2738339.8556763288,2721859.418452212,2667513.39219239
2319,8840380.099738462,2017505.4329964137,813287.7492586047,941075836396.6774,26253717.779784814,7869911.017889607,25474642.058107235,26340295.658398278,2613195.811732068,2080011.8347319646,8609675.136356575,8843693.512914207,2511547.0667012185,2560007.4543175357,2553587.9866065886
2320,8690004.39249308,1953668.9307703297,865283.313184631,871196282853.5703,24866685.149041615,8475062.792877352,24491904.937445432,25562510.003538456,2713016.900242063,1964389.677047688,8390451.874163719,8570733.81941561,2467555.1017936575,2631765.9678989956,2455002.515500833
2321,8631529.492009154,2012864.9829253824,878380.9744461455,813098459794.5383,27805532.019948877,7673437.870258106,26085096.69088508,26395797.885529622,2479148.920596014,2085603.3102768487,8665153.724623146,9091890.714140795,2564057.4040206615,2575835.474813711,2572307.1636334397
2322,8349196.949871735,1960095.2621045867,836359.7189434193,893020709853.5044,26512593.514839113,7894742.890732756,24007157.046851866,26532983.962137308,2382756.362683012,2101700.9483141694,8671578.155326381,8802689.204963097,2574119.8693320667,2502646.927685501,2564808.1725432044
2323,8689733.202193288,1999406.7716441792,822836.7738737218,882650676341.2133,26882724.4686899,7451026.639453008,26197326.656301253,24751581.29890348,2520688.1070090462,2045397.1065318452,8672916.029673992,8545199.50637821,2500578.6076321662,2403008.348521048,2767122.331657561
2324,8270196.786581806,1968992.0831947864,874168.4741808043,888906354522.3759,25048035.153261784,7669057.046947349,26292612.479889553,26128790.999108754,2593819.8839195706,2015837.9985365283,9157356.102689685,8724698.952976761,2433275.0198484226,2780322.0324504813,2789470.008723601
2325,8734621.395114154,1836296.035668391,872679.5402615125,880915479592.124,25705059.05973081,7717197.396579485,25865968.425734866,25288601.271214902,2601007.49144101,2018501.278847444,8216427.067294686,8512051.580642512,2652690.94397476,2813281.234577059,2656816.2363591725
2326,8743030.68348323,1909406.1574958179,850160.0082022959,906600855034.1162,27733644.4479477,8119236.976527114,24202702.38605629,24801818.854642235,2638838.3599428455,2130015.980624309,9117690.307011634,9164454.379846012,2467014.624878358,2467922.394772766,2474520.267569821
2327,8561733.519698754,2000414.107710592,907013.4845303704,809201844977.9115,25605818.935931247,8274788.503913993,25046323.74432575,25975142.06563836,2416468.0993456193,2118943.8052641256,8386941.615387045,9149310.524980709,2604442.339419261,2517714.9669670383,2496768.207897057
2328,8458787.283294966,2017352.3404390286,859860.9703029464,834098204329.558,25008377.83114062,8456581.050356254,26089420.26061327,26863006.648374733,2668203.2665778003,1939089.9534799794,8148613.936427721,8716676.838485021,2568756.5469970666,2702192.5375985783,2461432.113717776
2329,8566255.457320238,2019281.9914661038,893252.1144827444,801963756090.5823,25212322.86557246,7743127.048936975,27675447.76243293,24691158.649612375,2620147.7129924167,1952706.4244978044,8707128.591352304,8833901.097239256,2428824.002992413,2548239.963128346,2461036.395562658
2330,8972582.028636921,1958470.130476397,856320.5036850583,825799393361.9299,24755121.34907914,7974820.884732405,26522147.74160723,25124643.282061487,2728146.1858780943,1955500.720316238,7824342.257574341,8078261.014941434,2715729.2529383055,2588434.9063414074,2680256.8355852943
2331,8650405.491668966,2059630.3279456221,887387.6550471714,807092783748.9204,24304770.99487115,7585323.801001975,24840281.465989724,27033005.15248798,2528969.8807919817,2104885.2455015555,8005451.657505758,8350975.960842599,2652074.789341188,2669336.174115106,2682554.7547911387
2332,8473592.002149556,2070304.3200431783,819137.1173567268,866250161666.9656,26099274.5417269,7800025.693025763,25347559.882807836,25358124.01924197,2545605.40766347,2081924.8815915852,8819253.794664234,8630707.564226571,2664331.223326132,2676134.8723428333,2720130.2492028316
2333,8872818.541479427,2032195.864881531,834745.8902723159,779899894123.264,26933492.196267202,7303199.789713107,25459068.29751668,25387074.68873766,2566227.829644983,1955321.810243685,9367941.67906955,8738238.494247582,2684523.119439063,2481690.1216251915,2704267.04202993
2334,8649374.66775636,1928626.532484387,845613.1910148081,809471305605.2156,24631910.852266226,8059427.052909108,24970359.408527985,25713296.54647625,2638672.2222493095,2021991.504765376,8634880.339257408,8653774.091816923,2498017.791669791,2625248.373581076,2595951.109956102
2335,8849029.941092646,2104724.542806674,782014.5638264819,859531821396.3475,25025074.860948633,7494097.153253098,25715906.32947811,26404869.65429857,2517545.412232254,2024055.0774064611,8713106.583287746,9334316.671242997,2774524.6735274317,2679190.527738695,2525031.9220665926
2336,8364855.896675706,1897045.7525107362,844614.3795606492,870681419638.7924,26460490.239422925,7244104.824342758,25667829.831388835,26646378.110901847,2478912.655062305,1937543.8271374123,8800104.259463822,8885501.300125463,2627333.6064880337,2532500.2979689213,2672404.1361556277
2337,8712849.704188757,1909247.678953996,897009.022005388,842890085289.9724,26739351.255439945,7759517.837717066,26408401.61892921,26555903.43730392,2495788.4844153705,2038210.6559063338,8741308.642940413,8393972.941129915,2807176.333525467,2586087.6400197824,2420453.960348559
2338,8294354.786301496,2015334.1494877858,788901.5904833674,841868206269.2921,25912207.01278411,8071182.636294464,25612574.564706676,28032314.863938086,2742181.623916261,1983220.5314421237,7961061.8441798445,8558859.582989784,2658286.4195618555,2666375.8024903643,2711701.742941346
2339,8593825.43238662,1984687.004562986,854556.4699316358,918188358100.6874,24607269.4431484,8185762.480236798,26869382.237115055,26194732.3628985,2709189.147557185,1935795.4718295713,8552703.7157444,8747420.827626947,2476985.4094160916,2568240.1709682103,2606204.185743593
2340,9387073.414879344,2069071.2858821778,853172.3023050162,901013337045.4465,28113772.81756557,7694974.802504009,27432132.825580668,27127022.934306655,2713154.2879110235,2013694.3634484727,8298525.851299005,8371578.277302487,2644945.3590189125,2689691.9904487245,2580561.2425242136
2341,9095809.502246976,2111114.544516002,868175.6303375501,870254784167.4578,25023179.486626677,8435539.361540187,27093570.239967495,26231502.628269862,2420397.8202559287,1945399.534811689,8966688.325040357,8568825.840525165,2669122.677197852,2611113.365975304,2682044.220115068
2342,9149238.419374906,1942452.648686087,872367.514443685,832059862804.4241,26422049.779991895,8249309.940094812,24500853.584001876,26749185.03430947,2378523.523439656,2009404.4631937873,8803107.672321817,8325184.322909959,2388803.0147418696,2439810.4943376645,2571770.6768943844
2343,9233283.674847256,2049523.487910301,875938.9943513091,875743569981.3727,25663975.980434857,8425950.607380945,25957476.798716795,27446675.5843948,2655129.452890859,1920980.8459209802,8799722.432652466,8169038.050748655,2623245.6182649173,2525313.969228288,2755170.4480660725
2344,9279306.936611207,2040194.2043838268,863391.1423372773,905656265484.6569,25127990.02118691,7938205.442869843,27523275.159720406,26700262.002114926,2489651.248139089,2028078.959722082,9157899.869280506,8905856.567780312,2699300.2905843165,2472447.2243875377,2415140.196835568
2345,8154509.311394726,1938434.97964908,865668.3115335633,901340769246.8164,26435373.379794363,8100279.356089789,25313992.34227855,26996722.56681881,2662544.9363875445,1957484.8035784296,8625776.05647765,8679517.334701426,2545828.332611838,2668356.427112269,2658308.2390055154
2346,8892597.345766447,2097923.300977648,870531.8682981962,844475397680.3094,26144294.553426582,7488312.338724133,26261497.222981095,28228088.288418904,2728682.2709605354,1954023.127420264,8911342.437841777,8339583.872999696,2683147.758353085,2474710.9601589646,2629675.8829552927
2347,8529181.151977256,1956811.38325488,792004.7033098843,863040815552.4897,26146820.170108672,7960877.921152415,25907668.37026812,27219022.08702419,2633173.2315880824,1983704.6203759164,9327257.558657106,9328227.624009704,2700735.4150294326,2365393.394151122,2610274.437712311
2348,8328211.11982856,1969825.3845849363,890736.2855002288,913658350496.258,25862189.52351362,8408158.45903797,24892308.522137035,27770284.82994113,2567403.457792659,2024694.444427288,8669082.606630636,8080723.746072595,2650732.3119097343,2544154.7526698424,2383847.1849962818
2349,8386760.256302099,2092018.636296444,885802.0756645816,865933338329.4473,25976142.104712144,7190611.006406097,24935965.477313247,24267757.121992152,2655025.1526268017,1849750.5392532512,8485792.879758168,7910290.9277778305,2694144.2889121696,2675029.428916728,2574717.7801625375
2350,8608463.12478192,2095447.8811928486,929815.3682839577,799817243354.3792,24671602.529166162,7595212.623839616,24973925.293305513,25905369.162439287,2610980.187040982,2039894.5242879505,9108901.230268212,8776718.775638713,2496319.15511454,2459599.4026239207,2578493.1793600847
2351,8936715.53598223,1981439.1041808836,918741.4731873809,905999472109.6002,25431996.31752463,7458045.993751706,26610094.339112647,26563122.822905015,2683968.3349601757,2052657.2376192703,8366832.943110133,9015801.509052683,2498965.3112597032,2555220.037846249,2585480.293884332
2352,9176541.626275761,1987999.1446128907,905687.2850437149,872909906847.5013,26157044.199252296,7409861.810861081,27085939.510400828,27365728.456657343,2687059.846890568,1937891.8664182317,9228374.65007344,8434372.886608848,2435401.944709613,2602829.5698059658,2681703.1417890554
2353,9164273.185174566,1950407.344470648,866899.3628117287,882857052906.6783,26427047.19224012,7663267.817494363,26597615.153066166,25929728.447034597,2453166.3897183035,1951636.6709568754,8492383.909716418,8711207.650953313,2464507.168208936,2507247.0998133635,2519685.9496293496
2354,8877675.841544028,2008334.6042605257,799185.0212184528,820259594324.099,25030034.86272171,7838676.152534479,26480646.18635932,26427999.727420438,2650362.356457644,1962435.1709981984,8958446.728008913,8752818.750220707,2706390.5057427776,2657699.4438191764,2510400.577797572
2355,8805716.298788803,1900355.409415012,873010.0131805319,898964444259.6843,24462561.726634417,8057673.018640771,26905848.472797208,24439026.10194005,2709511.340364012,1959955.287931142,8350313.807618725,8910607.873568047,2457242.1003268324,2727931.164017846,2602858.1990278084
2356,8717814.874358319,2042248.0368289545,937480.351513662,870912089745.2201,27711440.459738024,7943571.728603588,24417986.675233863,26993592.659539264,2527628.066485025,1854647.0909157246,8484989.036403125,8278653.609615055,2676959.146113274,2481212.66994414,2688927.318118675
2357,8771313.187428122,1917320.1791590308,872222.3830943884,787893665884.8542,26137449.79885332,8279675.920758668,24328520.20993916,24663084.46895086,2685564.738899878,1975387.1599323354,8342315.319812152,8913422.181412041,2709712.94545554,2525505.559175024,2565328.1122939573
2358,8648595.74440528,2018142.6551528352,886710.5749574667,931782202363.3501,26571691.69366343,8370405.6784669375,26166769.19552009,25057178.217618454,2444137.477957781,2022387.9535056688,8686761.438682558,8010732.829065831,2480943.053072329,2506036.239729564,2841842.1248119744
