Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051845435,0.866690263,0.052203419,0.050014347,0.010297176,0.000937933,0.001937943,0.002920139,,,,,,,,,,
0.049239766,0.853705192,0.049141112,0.049224387,0.009500169,0.000958901,0.002037032,0.003014357,,,,,,,,,,
0.052806736,0.868227005,0.047887136,0.050835076,0.009518012,0.00101577,0.001973642,0.002959045,,,,,,,,,,
0.052257921,0.910272695,0.049235708,0.050764274,0.010416284,0.000957497,0.00211252,0.003002843,,,,,,,,,,
0.049976517,0.848188182,0.050146259,0.045978908,0.009063127,0.000967408,0.001852602,0.003113555,,,,,,,,,,
0.045310386,0.874596629,0.049839073,0.046194239,0.009893953,0.000896665,0.0019477,0.003013923,,,,,,,,,,
0.048166191,0.865698923,0.05069442,0.049191881,0.010305148,0.001059858,0.002072393,0.003038911,,,,,,,,,,
0.048615089,0.890676694,0.051618711,0.048461418,0.009002346,0.001043541,0.002030216,0.002979455,,,,,,,,,,
0.051426584,0.807411871,0.048367645,0.047612126,0.009693223,0.000991485,0.001939825,0.002797583,,,,,,,,,,
0.049985679,0.863876836,0.049691082,0.05040575,0.009866073,0.000977796,0.002018263,0.002964485,,,,,,,,,,
0.049467265,0.808747088,0.048709022,0.05141029,0.009179911,0.000952692,0.001956609,0.002893545,,,,,,,,,,
0.046501988,0.870562547,0.050782686,0.045789456,0.010334326,0.00096897,0.002065669,0.002844941,,,,,,,,,,
0.049508594,0.783909037,0.045281317,0.051091487,0.009845794,0.00101885,0.002008806,0.002941902,,,,,,,,,,
0.049769926,0.787410703,0.051239969,0.052849652,0.010138355,0.000991838,0.001933915,0.003128894,,,,,,,,,,
0.047371274,0.828778751,0.048521025,0.050093462,0.009601863,0.001001615,0.001801753,0.002953245,,,,,,,,,,
0.04996086,0.814979343,0.049821658,0.046973482,0.009582501,0.000992957,0.001942847,0.00282658,,,,,,,,,,
0.048744346,0.823537119,0.052547125,0.052834964,0.009820429,0.001028822,0.001850065,0.003123757,,,,,,,,,,
0.050830911,0.792315761,0.04834725,0.049644805,0.009697336,0.001033263,0.001980385,0.002794989,,,,,,,,,,
0.050697061,0.817194594,0.053189431,0.049926057,0.010154416,0.001059565,0.00210637,0.003005763,,,,,,,,,,
0.050855695,0.823621742,0.053407998,0.047205781,0.009412432,0.001009223,0.002025467,0.003137795,,,,,,,,,,
0.049777365,0.840517628,0.045505832,0.049698299,0.009978664,0.000964313,0.001973934,0.00299246,,,,,,,,,,
0.04848525,0.80958532,0.04547468,0.048359745,0.009766905,0.00104404,0.002017601,0.002847694,,,,,,,,,,
0.04925803,0.838640914,0.049750642,0.0518842,0.009272189,0.000985455,0.001872534,0.00302673,,,,,,,,,,
0.047986867,0.841581372,0.049158324,0.048070739,0.009286485,0.000999405,0.001903231,0.002830657,,,,,,,,,,
0.053564231,0.820101183,0.048408347,0.04993675,0.00964181,0.000977765,0.002077289,0.002927613,,,,,,,,,,
0.049010172,0.88748277,0.047318835,0.048168225,0.009548899,0.000940182,0.002042757,0.002894458,,,,,,,,,,
0.045761802,0.819655785,0.046360137,0.049098865,0.010022913,0.001024288,0.002071971,0.003028286,,,,,,,,,,
0.049173561,0.796414793,0.047640457,0.049653198,0.01009275,0.000968195,0.00208685,0.002895821,,,,,,,,,,
0.049894494,0.793152163,0.046452775,0.051731853,0.009126874,0.000957424,0.001979215,0.003158112,,,,,,,,,,
0.048742526,0.800201042,0.052253903,0.047464881,0.009514407,0.000935408,0.001912993,0.00270848,,,,,,,,,,
0.048731234,0.793893326,0.050196466,0.05111379,0.010072154,0.000918237,0.002061014,0.003038468,,,,,,,,,,
0.049026933,0.853394337,0.049792963,0.049664129,0.00992158,0.000990946,0.002045231,0.003006047,,,,,,,,,,
0.045951311,0.839959923,0.050928416,0.046618228,0.009211078,0.000996808,0.00198322,0.002947122,,,,,,,,,,
0.046360281,0.776070306,0.052803853,0.048820434,0.009966141,0.000952778,0.001900708,0.002984955,,,,,,,,,,
0.045258955,0.835220364,0.047508692,0.048881917,0.009278007,0.000983806,0.001940025,0.003106134,,,,,,,,,,
0.051032147,0.836983373,0.04670224,0.049770815,0.009687452,0.00098628,0.002050467,0.003088448,,,,,,,,,,
0.049372436,0.79196628,0.049604538,0.049735784,0.009770687,0.000962373,0.001979907,0.00300769,,,,,,,,,,
0.048457303,0.819230217,0.052447657,0.047945554,0.009604458,0.00094128,0.002124552,0.002991772,,,,,,,,,,
0.048024727,0.888060092,0.047774163,0.044821301,0.010309996,0.001007968,0.001990894,0.002894634,,,,,,,,,,
0.048308556,0.845738536,0.052114194,0.050637359,0.009213951,0.000945867,0.002111796,0.003006562,,,,,,,,,,
0.049749163,0.913581463,0.049718168,0.048106944,0.010640162,0.000953657,0.001968661,0.003004855,,,,,,,,,,
0.050095958,0.813279169,0.048272224,0.052342484,0.010165384,0.000972191,0.001858551,0.003130293,,,,,,,,,,
0.050251467,0.861830832,0.050360862,0.053584091,0.009613679,0.001022582,0.002031155,0.002895041,,,,,,,,,,
0.052132898,0.890314159,0.048680067,0.050250689,0.009733423,0.000995889,0.002018229,0.002918614,,,,,,,,,,
0.045770586,0.883924816,0.048253824,0.052452611,0.009568922,0.000967751,0.001973416,0.003033501,,,,,,,,,,
0.048277868,0.771758273,0.050913697,0.04937935,0.01055535,0.000982732,0.002032097,0.002933704,,,,,,,,,,
0.048054163,0.802405623,0.050100012,0.048687799,0.00989983,0.001034206,0.001990947,0.003027264,,,,,,,,,,
0.050306521,0.808438437,0.04815035,0.051099685,0.009875911,0.000936996,0.002095875,0.003033171,,,,,,,,,,
0.046266683,0.839626625,0.050340372,0.051216968,0.009029634,0.000971989,0.001870305,0.00282316,,,,,,,,,,
0.047345632,0.778758195,0.049995547,0.04500361,0.009756332,0.000958737,0.002048572,0.002962257,,,,,,,,,,
0.045563841,0.84165175,0.046792635,0.049796251,0.00975672,0.000978017,0.002033024,0.00277594,,,,,,,,,,
0.050864805,0.837500485,0.045958822,0.047318485,0.009505542,0.000935264,0.002026747,0.00269597,,,,,,,,,,
0.048168633,0.881829188,0.050953729,0.048741509,0.009246981,0.000977103,0.001944615,0.002972463,,,,,,,,,,
0.048360362,0.84689647,0.051176519,0.051980469,0.00978626,0.001017706,0.001888063,0.002921045,,,,,,,,,,
0.046854893,0.780502815,0.049844342,0.04828249,0.010681495,0.001039662,0.001794973,0.00294988,,,,,,,,,,
0.04899463,0.811104093,0.04854676,0.049075511,0.010678698,0.001049411,0.002071802,0.003010295,,,,,,,,,,
0.047934248,0.880927717,0.048364205,0.053697896,0.009051193,0.000908362,0.001838041,0.003029256,,,,,,,,,,
0.04927224,0.821636499,0.045761476,0.045649321,0.009247791,0.000949392,0.002042228,0.002852409,,,,,,,,,,
0.048071973,0.817899567,0.052706238,0.051875681,0.009590612,0.000958134,0.001979099,0.002917705,,,,,,,,,,
0.050263395,0.835422923,0.050916405,0.053089188,0.009573448,0.001013476,0.001968262,0.002836299,,,,,,,,,,
0.049912885,0.78189238,0.047359411,0.050444099,0.01048826,0.000922759,0.002034362,0.002996178,,,,,,,,,,
0.047607298,0.829462289,0.047003907,0.050631068,0.009180947,0.001054143,0.002108774,0.003197736,,,,,,,,,,
0.051001815,0.821001469,0.050011998,0.048375423,0.009913481,0.000973875,0.001984772,0.002934989,,,,,,,,,,
0.053053095,0.832975026,0.050762695,0.048365016,0.009706962,0.000933053,0.001983722,0.002736269,,,,,,,,,,
0.052799676,0.904259954,0.05006024,0.051310937,0.009956145,0.000960225,0.002096429,0.00304519,,,,,,,,,,
0.04929914,0.867471044,0.051524666,0.047715112,0.009267131,0.001058584,0.002023859,0.003167351,,,,,,,,,,
0.051528955,0.901954206,0.052904389,0.049417084,0.009684482,0.001004262,0.001782494,0.003078717,,,,,,,,,,
0.047867725,0.866000942,0.049548934,0.049275778,0.009967056,0.000902922,0.001894165,0.00289971,,,,,,,,,,
0.045738919,0.875394776,0.0489188,0.049051832,0.009346456,0.000892694,0.001963107,0.002855177,,,,,,,,,,
0.046385905,0.843140937,0.047904293,0.053353126,0.00975873,0.001045638,0.001970291,0.003067723,,,,,,,,,,
0.050329223,0.782029443,0.049610512,0.046183494,0.009645271,0.001034304,0.002050581,0.002849385,,,,,,,,,,
0.047943617,0.838878078,0.045381522,0.050696007,0.009902277,0.000970007,0.001883307,0.003074531,,,,,,,,,,
0.053328612,0.847757636,0.049370174,0.047381308,0.010212016,0.000973713,0.002047795,0.002993072,,,,,,,,,,
0.0475824,0.86893877,0.050000559,0.05029,0.009324264,0.00092167,0.001987121,0.003065024,,,,,,,,,,
0.052503712,0.837905316,0.052482718,0.050574043,0.010399738,0.001060975,0.001823336,0.0029101,,,,,,,,,,
0.052454995,0.860339029,0.053658053,0.047200425,0.009870564,0.000990309,0.002113355,0.003017444,,,,,,,,,,
0.051868107,0.885612799,0.050085107,0.049355558,0.009301643,0.000916932,0.00201202,0.002940412,,,,,,,,,,
0.049638981,0.867838243,0.050252079,0.046446678,0.010217386,0.001000081,0.001973143,0.002989873,,,,,,,,,,
0.050330317,0.802807454,0.048061719,0.046071271,0.009156348,0.001002651,0.001904695,0.002937458,,,,,,,,,,
0.053326313,0.83071983,0.048985774,0.052182205,0.009779501,0.001023005,0.001934305,0.00293813,,,,,,,,,,
0.052319374,0.823854713,0.048847616,0.048760163,0.009824648,0.000936719,0.001962383,0.002816511,,,,,,,,,,
0.046513197,0.900398809,0.047207939,0.050194867,0.010442661,0.001032038,0.001953518,0.002837831,,,,,,,,,,
0.049761448,0.86928241,0.047572615,0.049674718,0.010211445,0.000919561,0.001860987,0.002820812,,,,,,,,,,
0.046960519,0.82312375,0.046472502,0.050943573,0.009873564,0.000904544,0.002088803,0.002902906,,,,,,,,,,
0.047881968,0.852027111,0.049576237,0.048772153,0.009920478,0.000932385,0.001884091,0.002936528,,,,,,,,,,
0.047248327,0.844707082,0.048567903,0.04838096,0.009715013,0.000936588,0.00195783,0.002907836,,,,,,,,,,
0.047165159,0.824768366,0.053805273,0.048805487,0.009938974,0.000946412,0.001825694,0.002847319,,,,,,,,,,
0.051323442,0.840036999,0.050264233,0.052007057,0.009955732,0.000941039,0.001893706,0.003082355,,,,,,,,,,
0.04967971,0.83418115,0.047423988,0.047534137,0.009981112,0.001038964,0.001932976,0.002748664,,,,,,,,,,
0.048918551,0.843969578,0.047450531,0.048429074,0.010703722,0.000983289,0.001937089,0.002937568,,,,,,,,,,
0.049549604,0.900970044,0.047017391,0.052457899,0.009947828,0.000902513,0.001950375,0.002980009,,,,,,,,,,
0.047130667,0.837391205,0.051073612,0.048419685,0.010024612,0.000972634,0.002059376,0.002883633,,,,,,,,,,
0.049649272,0.779170071,0.045426309,0.050609566,0.010317435,0.001031803,0.002044012,0.00292435,,,,,,,,,,
0.053285147,0.873028991,0.0514755,0.045110227,0.009390441,0.000923382,0.001949316,0.003085936,,,,,,,,,,
0.051546457,0.805203799,0.049456992,0.051558753,0.010042627,0.000942992,0.001939146,0.002893101,,,,,,,,,,
0.049399572,0.847138235,0.048014416,0.048763299,0.010381402,0.001002515,0.002026981,0.00307365,,,,,,,,,,
0.051570861,0.880735611,0.048830659,0.047366241,0.010054542,0.000983111,0.002037486,0.003046924,,,,,,,,,,
0.048301529,0.889802913,0.049169703,0.053141801,0.009544078,0.000980633,0.002129924,0.003152311,,,,,,,,,,
0.051208154,0.798381453,0.052420794,0.046526927,0.009962888,0.000989196,0.00207105,0.002944208,,,,,,,,,,
0.048106504,0.868721749,0.051024509,0.050936079,0.009950872,0.000955067,0.001944331,0.002822932,,,,,,,,,,
0.044789863,0.808143245,0.052067952,0.050335072,0.010190403,0.001024093,0.001929654,0.002931329,,,,,,,,,,
0.047526088,0.878570811,0.051790105,0.052352234,0.010606577,0.000953912,0.002082195,0.00301902,,,,,,,,,,
0.050903283,0.899064784,0.051383031,0.049242275,0.009978266,0.000991277,0.001878842,0.002877466,,,,,,,,,,
0.050561433,0.858337492,0.050063139,0.049914073,0.009748533,0.000949774,0.002013912,0.003171001,,,,,,,,,,
0.048494683,0.809252843,0.049987771,0.045425901,0.008974368,0.001048534,0.002073101,0.003049048,,,,,,,,,,
0.052693365,0.826815038,0.046539036,0.04937276,0.009500794,0.000997437,0.001922688,0.00299233,,,,,,,,,,
0.05057061,0.845901789,0.049048316,0.048911479,0.009546406,0.000961982,0.001970363,0.002958429,,,,,,,,,,
0.048987361,0.851650927,0.049152546,0.051050082,0.010442251,0.000902147,0.001864117,0.002972474,,,,,,,,,,
0.046921464,0.849123748,0.047339814,0.047883659,0.009739465,0.000980834,0.00197661,0.002970012,,,,,,,,,,
0.047292044,0.802246362,0.051009537,0.045674515,0.010322461,0.001055307,0.00205908,0.003087547,,,,,,,,,,
0.047393505,0.834503773,0.047372674,0.046771297,0.008917372,0.001028339,0.001930071,0.002739845,,,,,,,,,,
0.048552351,0.781548474,0.045328131,0.046476057,0.01064328,0.001026457,0.002037139,0.002754122,,,,,,,,,,
0.051762848,0.891897098,0.050236764,0.045811511,0.00920513,0.001033175,0.002075741,0.002908715,,,,,,,,,,
0.048610576,0.847431973,0.048421076,0.050517218,0.009833495,0.001026586,0.00202234,0.002856932,,,,,,,,,,
0.045177605,0.786735137,0.044870956,0.049615233,0.009363832,0.0010141,0.001965378,0.002750976,,,,,,,,,,
0.048716975,0.848768509,0.049390781,0.050462937,0.010093975,0.001028062,0.001831468,0.00315884,,,,,,,,,,
0.049792449,0.85297846,0.051004885,0.047561251,0.009985668,0.000948135,0.001962767,0.00293705,,,,,,,,,,
0.051180408,0.825482946,0.051559616,0.052394099,0.009076257,0.000993764,0.002061425,0.002960434,,,,,,,,,,
0.048111153,0.793213776,0.047983936,0.047804826,0.010315018,0.00095948,0.00201091,0.003064674,,,,,,,,,,
0.047523534,0.804423996,0.045519663,0.046802307,0.009997556,0.00093102,0.002079394,0.002996603,,,,,,,,,,
0.050014003,0.847515963,0.044995051,0.046074031,0.009911535,0.000984124,0.001982246,0.002959785,,,,,,,,,,
0.048816768,0.798467051,0.048896338,0.049337624,0.009481191,0.000963997,0.001892502,0.002961436,,,,,,,,,,
0.046690487,0.869510122,0.049203602,0.04837986,0.010419835,0.000949956,0.001944223,0.00277857,,,,,,,,,,
0.047102877,0.875720616,0.049486065,0.051434932,0.009769181,0.001018375,0.00192198,0.00317414,,,,,,,,,,
0.049590431,0.799888014,0.05067914,0.04601834,0.009531355,0.000940973,0.00194161,0.002999177,,,,,,,,,,
0.046132141,0.856578023,0.049953583,0.045395791,0.009349206,0.000956047,0.001882211,0.002956895,,,,,,,,,,
0.048347631,0.898602317,0.049508681,0.051175857,0.009938472,0.000953452,0.001906865,0.002903036,,,,,,,,,,
0.05151548,0.873478062,0.050937689,0.051357496,0.00930651,0.000947614,0.002061921,0.002759005,,,,,,,,,,
0.050430855,0.83894502,0.052933597,0.053120198,0.00925244,0.000911221,0.001945415,0.003067053,,,,,,,,,,
0.050295542,0.788177883,0.050529313,0.049044499,0.010130486,0.000960673,0.001913396,0.00307072,,,,,,,,,,
0.048418575,0.79310472,0.05159164,0.049406835,0.009672129,0.000969645,0.001909398,0.002946741,,,,,,,,,,
0.049733903,0.788038364,0.048513298,0.049029677,0.009705593,0.000999162,0.001949213,0.002865467,,,,,,,,,,
0.050950905,0.786905052,0.051494977,0.045588379,0.009133654,0.001050592,0.001907624,0.002992068,,,,,,,,,,
0.048113176,0.808533305,0.049212713,0.051168367,0.010173658,0.001000683,0.001955602,0.003081247,,,,,,,,,,
0.049169203,0.789181682,0.0486938,0.049370319,0.009649248,0.000941878,0.002050946,0.002864442,,,,,,,,,,
0.049586926,0.862124127,0.047833713,0.048224763,0.009440536,0.000971694,0.001859063,0.00289958,,,,,,,,,,
0.053299271,0.838415595,0.052265925,0.049230404,0.009694933,0.000916055,0.002030127,0.002775377,,,,,,,,,,
0.048048195,0.837529858,0.053761816,0.051844782,0.009891006,0.00104258,0.002005073,0.0028329,,,,,,,,,,
0.048131809,0.832947216,0.049997379,0.050631867,0.009799786,0.001009684,0.001968808,0.002757025,,,,,,,,,,
0.048691157,0.848553611,0.048887915,0.053542283,0.010035772,0.000960365,0.001933659,0.002873351,,,,,,,,,,
0.049068655,0.829682985,0.053549051,0.045320327,0.009454394,0.001011316,0.001929304,0.003032077,,,,,,,,,,
0.045276019,0.87441292,0.04708382,0.050382118,0.010359255,0.000923654,0.002079732,0.002910739,,,,,,,,,,
0.04654966,0.850531865,0.047829527,0.049479963,0.009639823,0.00104436,0.001974312,0.002946413,,,,,,,,,,
0.047409132,0.863792808,0.044882521,0.04940266,0.010394357,0.000990212,0.002102034,0.00280511,,,,,,,,,,
0.046539761,0.792019805,0.050622125,0.049463676,0.009635632,0.000931803,0.002019315,0.002747874,,,,,,,,,,
0.047550858,0.817218542,0.051945706,0.05072091,0.009174494,0.000999834,0.0018854,0.002811869,,,,,,,,,,
0.046357918,0.881365757,0.049984293,0.047869624,0.009532476,0.00101097,0.001824035,0.002903491,,,,,,,,,,
0.052310502,0.826124069,0.050409284,0.049019755,0.010203931,0.000928289,0.002087487,0.00305637,,,,,,,,,,
0.049377652,0.841502595,0.051439297,0.050301342,0.008931792,0.000911021,0.00180334,0.002850081,,,,,,,,,,
0.044499326,0.869940812,0.047907024,0.051770861,0.010243791,0.001022254,0.001970887,0.003165148,,,,,,,,,,
0.047073238,0.854067226,0.046299124,0.044578659,0.010243194,0.001029663,0.002086058,0.002860971,,,,,,,,,,
0.048695455,0.795059481,0.048383546,0.047176532,0.009202562,0.000939979,0.001906231,0.002923297,,,,,,,,,,
0.048138913,0.790547428,0.048749742,0.049649298,0.01019607,0.001061629,0.001865462,0.002956606,,,,,,,,,,
0.048775815,0.862342733,0.052294323,0.049556006,0.010094108,0.000930722,0.001946062,0.00292716,,,,,,,,,,
0.050441083,0.829374906,0.049901894,0.049133478,0.009114464,0.001054304,0.001993615,0.00282935,,,,,,,,,,
0.047740352,0.807860822,0.051927743,0.0471435,0.009198598,0.000959917,0.001963091,0.002986662,,,,,,,,,,
0.047578572,0.835517278,0.049005008,0.049546801,0.010023173,0.000933274,0.001982725,0.00313103,,,,,,,,,,
0.045492672,0.838041027,0.050760207,0.050607033,0.009836043,0.000999876,0.001845965,0.003104487,,,,,,,,,,
0.047735034,0.78029586,0.048183632,0.047532757,0.009648472,0.001008187,0.001919465,0.003069038,,,,,,,,,,
0.049859754,0.871463015,0.046183747,0.051265579,0.009935529,0.000968107,0.001938375,0.002884425,,,,,,,,,,
0.049084011,0.831968718,0.045071906,0.046976173,0.009903623,0.000986042,0.001847126,0.002821433,,,,,,,,,,
0.050387108,0.812727217,0.051832644,0.04797565,0.010173154,0.000993145,0.001887058,0.003007084,,,,,,,,,,
0.049402613,0.833154383,0.049833956,0.052849774,0.010060433,0.000966838,0.002046859,0.002792207,,,,,,,,,,
0.046529485,0.816156969,0.047734064,0.052904326,0.009466574,0.001008994,0.001859312,0.003056814,,,,,,,,,,
0.046511369,0.872207746,0.048711644,0.049004489,0.01025446,0.000981859,0.001987332,0.002831883,,,,,,,,,,
0.047260092,0.844523577,0.049376732,0.04983126,0.009863583,0.000985343,0.001882343,0.002841302,,,,,,,,,,
0.047749602,0.823370425,0.049728237,0.051288957,0.010112889,0.000968071,0.001980812,0.003002547,,,,,,,,,,
0.046409416,0.826146747,0.050580094,0.049508996,0.010134406,0.000981328,0.002078418,0.002760548,,,,,,,,,,
0.048284534,0.912936567,0.051493332,0.049827915,0.010000215,0.000936484,0.001950922,0.003009917,,,,,,,,,,
0.050074451,0.806833743,0.048859799,0.049727288,0.009912917,0.000913623,0.002060126,0.002807621,,,,,,,,,,
0.049313052,0.768549868,0.046737104,0.045021488,0.009631551,0.000929719,0.001937481,0.002918708,,,,,,,,,,
0.049698625,0.891816253,0.048269156,0.047780377,0.010097863,0.001032635,0.001886767,0.003006755,,,,,,,,,,
0.051410497,0.791082801,0.048391085,0.049066287,0.010222387,0.000997857,0.00202887,0.003025109,,,,,,,,,,
0.05151756,0.802223215,0.04634905,0.050069901,0.010612521,0.001000382,0.001806453,0.003077164,,,,,,,,,,
0.052023111,0.763992697,0.047272868,0.046267514,0.009965445,0.000914351,0.001850217,0.003163376,,,,,,,,,,
0.046701197,0.864882721,0.050009184,0.047702366,0.009843822,0.000991248,0.001971572,0.002730535,,,,,,,,,,
0.050495716,0.834205532,0.052012159,0.051068458,0.010137123,0.001039812,0.002056845,0.002774341,,,,,,,,,,
0.048827195,0.876814674,0.047974732,0.047848747,0.010286662,0.000913103,0.00198126,0.003092882,,,,,,,,,,
0.048905485,0.823755888,0.049863015,0.048090093,0.009585738,0.000969205,0.001866283,0.003122701,,,,,,,,,,
0.046244998,0.881472797,0.047041063,0.049778721,0.009709709,0.000991537,0.001972044,0.002903112,,,,,,,,,,
0.050684159,0.848984801,0.047089091,0.050741565,0.00962947,0.000934815,0.002032951,0.002874635,,,,,,,,,,
0.051203262,0.855087711,0.047975998,0.048615312,0.009681556,0.001004061,0.002040171,0.002784026,,,,,,,,,,
0.045623066,0.841804307,0.046672866,0.049961014,0.010344469,0.00101932,0.001843942,0.00284569,,,,,,,,,,
0.052944494,0.80820177,0.049359761,0.046678411,0.009304127,0.000962256,0.002128471,0.003135629,,,,,,,,,,
0.053071856,0.785047643,0.050664514,0.050792747,0.00904059,0.000903758,0.001921884,0.002909279,,,,,,,,,,
0.045839967,0.811351031,0.052023355,0.050381213,0.010042958,0.000986115,0.001995265,0.003187356,,,,,,,,,,
0.04611775,0.795864956,0.047541176,0.052695937,0.009753853,0.00104152,0.001892165,0.002943293,,,,,,,,,,
0.05343244,0.782148311,0.046340693,0.048584504,0.010370215,0.001012634,0.001967163,0.002810965,,,,,,,,,,
0.049885202,0.850169923,0.052125761,0.049111072,0.009408079,0.00098671,0.002009616,0.003032702,,,,,,,,,,
0.047051026,0.806706194,0.052173123,0.049340052,0.010271007,0.001000546,0.001909833,0.003022916,,,,,,,,,,
