Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.044459547,0.852868453,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049436814,0.842583902,0.04669324,0.047174045,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852983936,0.04428,0.044344064,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044850078,0.842298884,0.049453941,0.049285097,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046822757,0.843114005,0.046228687,0.049722551,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049910876,0.833874366,0.047028999,0.051937759,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050299432,0.82959923,0.050272485,0.052580853,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050473111,0.83808704,0.048986524,0.045841338,0.010340325,0.001078,0.002094757,0.003098904,,,,,,,,,,,
0.046191638,0.840894906,0.049204496,0.046561755,0.010679205,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046515472,0.839503184,0.050689835,0.049179509,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045750786,0.847805981,0.04428,0.048051233,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049113866,0.833142572,0.048100191,0.052395371,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046269575,0.845763503,0.048388468,0.045466455,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049575407,0.840636289,0.045688212,0.049988092,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.825423138,0.05164397,0.051564892,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049546217,0.829465798,0.051131475,0.05260851,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050474234,0.838852103,0.049283007,0.047278656,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049606768,0.826984864,0.05412,0.052040368,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052313632,0.824997374,0.052990342,0.052450652,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049268944,0.842328976,0.046043732,0.048246349,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053742209,0.821646065,0.053243726,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047970304,0.84483552,0.04428,0.048802176,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.8505777,0.046375198,0.044655101,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045311535,0.850796516,0.04428,0.045499949,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048224345,0.838084684,0.050712228,0.048866743,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821349345,0.05412,0.053162655,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052910841,0.824595092,0.05186881,0.053377257,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050637631,0.829254897,0.053468965,0.050951596,0.009941571,0.00096279,0.00189127,0.00289128,,,,,,,,,,,
0.053963881,0.822556085,0.052112033,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045488924,0.842632123,0.046540012,0.051226941,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049075588,0.834806915,0.049431702,0.049908364,0.010309432,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.82673277,0.051992034,0.049907196,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05081049,0.83525612,0.047608011,0.049077378,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047946275,0.843535332,0.049382185,0.045024208,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048497989,0.847097273,0.04513771,0.045155028,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052026471,0.83828689,0.048134564,0.04705387,0.009206205,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.846335157,0.045019276,0.050253567,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050519666,0.83096753,0.053347039,0.047917765,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048815743,0.846774723,0.046017534,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047702171,0.836865676,0.048882144,0.049677462,0.010404547,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048394373,0.838062362,0.047762976,0.050476559,0.008960144,0.001032622,0.002136853,0.003174111,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050496618,0.836449481,0.048758043,0.049510693,0.009493165,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044437676,0.849824589,0.04428,0.047345735,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051623794,0.82883589,0.050755741,0.051536575,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046071887,0.849059439,0.04428,0.046476674,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050632393,0.828132189,0.052968684,0.051097992,0.010700743,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046703646,0.848163131,0.04428,0.046741223,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045987817,0.850480682,0.04428,0.045139501,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049533688,0.844589111,0.0474852,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045373185,0.843087509,0.050582314,0.046844991,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.843787712,0.049977389,0.047842899,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053172947,0.828140969,0.051331771,0.050778417,0.010107896,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050981773,0.828896736,0.050742932,0.052130559,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047286513,0.8463208,0.048000687,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852751269,0.04428,0.044576731,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053508505,0.821870245,0.054069697,0.053303553,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046420676,0.849159709,0.046027615,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053723685,0.824468801,0.05412,0.050439514,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852160964,0.045167036,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044929613,0.848665958,0.046176978,0.046115451,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047583226,0.848956872,0.045067902,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048853736,0.837955529,0.04586753,0.052297169,0.009734036,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045944828,0.847671525,0.047672583,0.044599064,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049750963,0.842577236,0.04428,0.049279801,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052660437,0.828218012,0.051163836,0.050709715,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821004556,0.053507444,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05089412,0.830429306,0.053780165,0.047671568,0.010756841,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05178659,0.835000632,0.048524856,0.048738554,0.009714298,0.001078,0.002056093,0.003100977,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852931727,0.044396273,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044489797,0.852838203,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050025555,0.836024115,0.048272866,0.050100976,0.00998907,0.000997878,0.001943539,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051981633,0.833139005,0.048481249,0.051192519,0.009558675,0.000885051,0.001856612,0.002905255,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047721661,0.842765142,0.04857781,0.046537104,0.009106283,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046748129,0.835936231,0.052213318,0.048488151,0.010146172,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048825837,0.831902171,0.050391514,0.052210677,0.010201801,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050062301,0.82839354,0.05412,0.050176159,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053355854,0.824106556,0.052735013,0.052554577,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050459184,0.840474806,0.046562597,0.048391413,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049804292,0.832926075,0.048581211,0.051440421,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.825340285,0.050444253,0.052847461,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050123225,0.830909649,0.051317521,0.050401605,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821789396,0.053846343,0.052996262,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053460725,0.824679203,0.052283082,0.05232899,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052058596,0.825833142,0.050740261,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.844917271,0.047522766,0.049167962,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047469668,0.848478775,0.044925605,0.045013952,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045465734,0.840551433,0.049877198,0.048289904,0.010007328,0.001005844,0.002057364,0.002745195,,,,,,,,,,,
0.050193666,0.830086478,0.050939478,0.051532378,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047449379,0.834380692,0.050938782,0.050183384,0.010579763,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.840399034,0.050225022,0.050983944,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050704054,0.830414612,0.051126547,0.050506787,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04668235,0.844169744,0.048548276,0.046487629,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051442195,0.828922994,0.051233694,0.051153117,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.849913526,0.047050974,0.044643499,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046790269,0.83194316,0.052825795,0.051192776,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821434321,0.053714411,0.053483268,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051386995,0.835713105,0.046954409,0.049560613,0.010457449,0.001033151,0.00195326,0.00294102,,,,,,,,,,,
0.05412,0.820802638,0.05412,0.053709362,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04551754,0.845890385,0.047232964,0.047247112,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048199107,0.843748239,0.049660655,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052451039,0.837881569,0.048459539,0.047095853,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822872779,0.05412,0.051639221,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052712209,0.826342255,0.050843662,0.052853873,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053725178,0.826751131,0.051922054,0.050353637,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053208766,0.830413304,0.048067502,0.05184106,0.010001368,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051178437,0.833109237,0.048007786,0.05045654,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049188468,0.843937432,0.045670639,0.047091461,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048039628,0.828383589,0.052208783,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052515853,0.826552078,0.050707718,0.052976351,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04966599,0.832056049,0.050414053,0.050615907,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050866378,0.840937612,0.047334098,0.045880547,0.009611676,0.000882,0.001841688,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04890971,0.834494019,0.050491866,0.049711356,0.00992505,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048755516,0.842842375,0.044620376,0.048984605,0.009505128,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051956986,0.833039018,0.048623547,0.0514372,0.00952518,0.000882,0.001869212,0.002666857,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049647602,0.840678645,0.046757454,0.048804299,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047798343,0.833157546,0.051471095,0.050325017,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050016509,0.833891062,0.05102686,0.048149762,0.010511378,0.001078,0.002156,0.003170428,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053931983,0.821319734,0.05412,0.053380283,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049511546,0.837113253,0.050449019,0.048132681,0.0095015,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046043428,0.839317208,0.051692083,0.048341509,0.009238163,0.000882,0.001764,0.002721609,,,,,,,,,,,
