Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,Sum,,,TRUE ,FALSE,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.851967816,0.04428,0.045360184,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04769753,0.845866181,0.045328085,0.046996204,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046071045,0.836780195,0.050428908,0.049471852,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044751961,0.852576039,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051155976,0.83190662,0.049378028,0.050311376,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.850627948,0.045673924,0.045306128,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050437462,0.842603895,0.047819742,0.045026901,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046651994,0.845078564,0.046882534,0.047274909,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051567309,0.834257436,0.04753736,0.05122119,0.009959931,0.000882,0.001764,0.002810773,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048998081,0.840480239,0.048657033,0.047752648,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822526672,0.05412,0.051985328,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048557406,0.840130701,0.046875966,0.050323927,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822737444,0.051774556,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.850751961,0.046576039,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049284317,0.836573795,0.051513002,0.047551751,0.009684672,0.000882,0.001764,0.002746461,0.999999998,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820839825,0.053672175,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046429536,0.837004104,0.050739345,0.051369653,0.009112843,0.000882,0.00181652,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050426307,0.836179971,0.050693049,0.047487091,0.009921582,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045689554,0.848727049,0.046604619,0.044866778,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050328843,0.824879448,0.053423709,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053127098,0.829504648,0.051528291,0.048591964,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051113344,0.834823215,0.049603755,0.048874335,0.009614777,0.00103569,0.002032852,0.002902032,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046914144,0.848724367,0.045969489,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051347258,0.83853367,0.045128763,0.050747855,0.008863765,0.000882,0.001764,0.002732689,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04825442,0.828138571,0.05329405,0.053064959,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.824925624,0.051706718,0.051999658,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05095238,0.831481805,0.051224449,0.049107014,0.010766352,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050076119,0.831211562,0.051629044,0.049916733,0.010698542,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044321878,0.846218118,0.046842917,0.048505087,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04895466,0.835558597,0.050458289,0.049772805,0.009388809,0.001022593,0.002067382,0.002776865,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052850235,0.822702748,0.05412,0.053079016,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049358189,0.834028641,0.048460069,0.051359646,0.010325456,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051579819,0.83675372,0.047874384,0.049158474,0.009341604,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046304483,0.850927615,0.044375902,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047416121,0.835225044,0.049862396,0.050248439,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.852213719,0.044294843,0.045099438,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048644373,0.845718262,0.046141073,0.045384292,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822177866,0.05412,0.052334134,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053672909,0.825778824,0.050734957,0.05256531,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821007588,0.053504412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.845939067,0.047184302,0.048484632,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822421652,0.05412,0.052090348,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045457428,0.851316537,0.04428,0.044834036,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050743946,0.825167624,0.052780389,0.05406004,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048316269,0.83887071,0.04899206,0.047229351,0.010188109,0.001078,0.002156,0.003169501,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046567085,0.840229812,0.049931096,0.048194865,0.009785143,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046967697,0.834078125,0.05109747,0.051613141,0.009775567,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047665645,0.838989009,0.048457549,0.050114173,0.009481624,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.84374552,0.047710227,0.050152254,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051460347,0.829059837,0.050366761,0.051865054,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045162413,0.846410083,0.047130008,0.047185496,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.824222049,0.052449907,0.051960044,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822707016,0.053249543,0.052675441,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048338244,0.835734079,0.050141068,0.04853861,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050504024,0.833958157,0.049418196,0.048871623,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046141376,0.847340684,0.047476121,0.044929818,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04496611,0.84435469,0.050129208,0.046437992,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047579639,0.836100542,0.05229916,0.049900545,0.008828114,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044468269,0.850999348,0.046137956,0.044282426,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051689861,0.82593871,0.051003429,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050736719,0.83370743,0.049606958,0.048700893,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046886762,0.843165369,0.050231474,0.045604396,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049390192,0.841637594,0.046011976,0.046598715,0.01025829,0.000977924,0.001929872,0.003195437,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051901931,0.829570049,0.052299659,0.048980362,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.849626027,0.047122752,0.044859221,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050425777,0.824560074,0.05412,0.053646149,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050985023,0.828263191,0.05290112,0.050602666,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052294759,0.826430048,0.053676003,0.05035119,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047962399,0.840593564,0.04884788,0.048484157,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047713231,0.840730378,0.047925966,0.049518425,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051258517,0.825192133,0.052549253,0.053752097,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046861239,0.84237145,0.0448883,0.051138805,0.009448207,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049228832,0.830172571,0.051272852,0.052508028,0.010349717,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048708145,0.838297956,0.048240404,0.048349886,0.010022611,0.001078,0.002156,0.003146999,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047036829,0.844851123,0.048870889,0.045129159,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044648826,0.848928254,0.048018963,0.044291957,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.851436418,0.04428,0.045891582,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049281701,0.831639672,0.051585376,0.051282577,0.009742675,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050693384,0.832465815,0.048195216,0.051397585,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049084777,0.834292764,0.051208544,0.048165915,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
