,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1818,8882857.191558994,2088779.1968893057,826013.1729447634,835834980752.0519,27137159.720240172,8028887.091759246,26028871.872308195,24425803.62713865,2692011.2264021724,1820485.010693294,9239165.911255077,8608775.044596089,2442069.9870388834,2495154.275147813,2632321.0507475734
1819,8495101.364934675,1951232.0143086698,843792.6378126077,883262059657.213,27292809.270685636,7630264.943817567,27649645.079461183,25339210.999938987,2684031.278062367,2065563.7273011655,8968851.397303559,8602039.14734121,2639167.9396287077,2533954.410939438,2467834.134267851
1820,8525428.006997783,1928955.1842213338,794977.0851978605,805817702886.4286,23886626.809825696,8170703.903382983,26977140.4821233,24995122.768073466,2468291.4119843454,1887774.9306049165,8848549.816196064,9053331.257514892,2700450.0204948694,2621152.1514305635,2623807.9421496307
1821,9022751.526942827,1951130.9399253174,847475.0646327465,858459400013.2225,26065508.679660108,7198474.351357396,26581535.35506698,25408581.630564466,2508362.7953449716,1885850.5855088793,8954438.258510903,8271825.125470781,2554299.894557055,2527046.220395172,2579363.5533214128
1822,8449106.32410174,2086681.9865280355,909790.9546985636,799665810961.4364,27156549.44600377,7690600.13209855,26203837.64977685,23937116.964349847,2599325.7304176968,2127322.13632669,9183080.720151778,8189161.9575161515,2649454.621276223,2630567.698221515,2623151.784934636
1823,8648246.570005218,2012194.8819366274,859187.7526684129,882247032914.1311,25655360.038322352,7817182.859366169,26731582.861162733,26454310.42018458,2556334.423362707,1905421.122783975,8646589.010413997,8718843.076258231,2477786.0401399382,2693886.2141228616,2491045.8917256454
1824,8770225.55436722,1976412.407400239,853122.2869327393,835124558629.6578,25393733.47773404,7616844.073515098,27724267.816981383,26116993.479656354,2602724.2958827126,1987515.0747570614,8756856.96536775,8977615.710358184,2582849.3778062584,2663460.2935853596,2490575.6416467535
1825,8452218.596700128,2146067.457708252,845342.7958586507,840147321076.1152,27557270.825637877,7607314.707012461,27385856.71809665,25851064.387330934,2634006.5909308637,1890611.89730266,8478140.74524472,9416807.127659548,2576495.3889365224,2608568.7788988114,2585854.9971455927
1826,9064689.991021536,2038373.6703949696,827215.2867810832,837250897322.5819,24103793.8179486,7950578.448591905,26935449.49728986,26623195.605990496,2623278.721402593,2013825.5899144113,8642846.519500496,8557270.79091488,2564486.3028957937,2441660.046874392,2747122.3020600984
1827,8291043.4098424055,1814714.445203214,892302.7405089333,879811100510.3162,26132512.291874826,7845276.54028374,24261391.64427037,25667450.17610955,2800039.1236900687,2051353.6555772913,7834115.650181505,8252137.452724883,2495389.979143417,2455686.124353805,2402337.0258840877
1828,8067387.10800325,2013737.1383350303,894827.298364704,798249461876.5482,25693381.850633286,8441502.296429422,25498243.960448474,25537585.22755661,2632235.5128563927,1976792.7974028932,7998097.146649847,9197755.157665314,2668831.1956320736,2583239.1713515525,2617432.635497996
1829,9200658.874962147,1830814.4542185669,928218.2887660607,858619511321.5662,24980373.21077342,7590118.762919905,25391306.635120675,24356743.136742104,2652183.849474638,2101223.8354374487,8164518.175479755,8410559.835169349,2464732.6200040006,2758232.419874098,2486580.7304632547
1830,9015700.494362192,1819419.8628594966,837562.3151333247,870178724980.6246,24804113.29837479,7552328.142231223,25961658.36909405,25774906.33771698,2398231.2690140284,1932529.6631176146,8508935.233769426,8883931.464707531,2619646.080546044,2521378.183049084,2593060.9342265087
1831,8300100.924271308,1970280.7562166902,869385.8370833735,821462093997.1179,25132999.37358972,8243843.1313321795,26317531.270488046,25080327.80036101,2596308.681351576,2075893.5545109264,8553335.730405472,9118124.093632257,2586453.949005549,2612532.206293608,2704720.607740037
1832,8783227.265002921,2064521.9892342775,949203.0602621437,788280700069.1989,24790670.332106635,8113488.629876344,25432895.28661558,26351818.031164892,2708922.997634278,2051928.6427189752,8751689.556834096,8521996.133418582,2723147.0345145594,2460258.6087904456,2609570.71235551
1833,9303818.305301541,2044943.0116416886,828708.6928406394,947378524202.7516,26165282.38932217,7773791.948942316,25914774.03543513,26165259.922224402,2719457.514725177,1974116.7724518024,8635921.365546986,8475410.715451743,2573481.2969353846,2587482.9294715407,2726178.2836578195
1834,8830956.742489133,1981772.240815489,892105.3989162731,909863854865.9691,25883976.01999002,7788561.152952445,27053972.428544786,26897656.4721016,2612636.2368452325,2014227.774305613,8753853.19387523,8936455.459103456,2734778.069991085,2567239.1601012493,2597111.3746304302
1835,8956587.69639718,1991459.1924218428,882843.960506408,916291911227.5234,26668369.536404893,7551193.341039672,23639331.06754244,26914053.945109513,2589885.9728211565,2049290.5099055632,8281315.821962133,8856129.381184954,2529248.162748516,2507266.0798885603,2742467.72987501
1836,8416225.659987817,2078843.5784201105,862154.82802281,810964504354.9984,27207461.339548174,7302215.079760617,24316984.494157337,24297221.359954182,2611729.1460088287,2055405.2512271982,9365303.726841135,8667813.525712976,2455043.872893374,2389435.39495852,2756977.3297075992
1837,8043950.4888043,1824807.1957793839,845966.604347454,836747061079.7716,26434958.677228093,7265780.346413148,25820875.9467049,25468710.15260885,2769250.195010663,2003426.3146705355,8401366.963965764,8250247.928837016,2682409.6885721767,2739863.8384293425,2531884.5666706986
1838,8037421.228168996,2022502.699712693,811893.8505572996,860420729589.0312,25127670.766430628,7600955.84149104,27264092.187918883,26422102.396007612,2701416.5899281646,2098459.8544007572,9066049.575097023,8869820.704142854,2507131.413188373,2796160.855177541,2779180.894158949
1839,8090515.617352964,2122003.3975860467,852988.6792470001,864094265705.5629,27410158.843240675,7894364.140944328,25876985.296498146,26547183.47181107,2773429.313323361,1886847.9785075856,8117645.583382173,8662060.565478543,2515087.9231193317,2493604.2944359463,2713609.5768079157
1840,9136957.098258026,2096784.1244912161,820023.3979634957,859293535952.5629,23876163.31550969,8225648.020289417,26737881.20440695,25193294.448531892,2623441.90170383,2149252.407402033,8108417.635925581,8862060.74177722,2643690.5992019773,2492856.4774086294,2700757.2113267994
1841,8040736.5945056835,2010935.0140604842,860080.2969020789,848555731732.8378,25672215.335025202,7804390.917948184,25487361.14031223,24179675.37642837,2648046.16007642,2005012.0213951787,8453311.934210982,8530715.589299299,2709584.920625291,2422714.997847622,2791446.712298435
1842,8558399.886525324,2047221.3823196136,886048.4013301085,880527685153.2727,26580186.253838714,8600239.990191696,25509017.053162593,25695735.78679481,2538350.161922513,2057282.5891803368,8400489.53595479,9045260.169214595,2531240.1509488057,2718264.8726397604,2655261.5266078794
1843,8631074.034143152,1857713.408821785,886197.4572971137,901360030501.5521,24216979.275487695,7976011.516519049,25171764.547347806,26835144.14699422,2427518.4733549454,2113850.0359924296,9084335.916294536,8142294.457546756,2541898.623462801,2509126.9607786755,2554263.0123753203
1844,8935844.966553867,2102360.2128086765,817681.3896129587,905254642585.0057,25994309.116636418,8068525.150381995,26286201.924760953,27360145.859112997,2666485.7150632385,2073007.351463608,8065651.357595421,8306515.14159742,2642588.694842634,2543474.9605236845,2736250.975853923
1845,8004378.616903971,1924398.9604767999,882083.7156649341,907095699241.1984,24815349.168572146,8186146.001148967,24874139.115993656,26820120.309307277,2713952.1475638677,2089778.268352875,8359916.165934567,8669535.47931536,2530789.0642063897,2441441.555295984,2574763.935399579
1846,8703444.666462695,1889044.7220415657,875813.4932855804,865578782338.78,27149392.794853393,8492907.214427076,25801793.84235953,27797697.810386118,2610397.1993583725,1861278.5943585671,8650088.22791656,8696146.049619045,2557311.017797865,2599656.3699718923,2409049.192402009
1847,8675802.447039451,2109962.915745919,828576.5082999548,817976719642.8152,26129301.984538727,7948297.295083246,24129825.620116137,27578340.658832885,2471010.094109975,2015074.7799035453,8957283.128726033,8894715.924242346,2481051.0920075863,2530204.7998766657,2612573.841195167
1848,8603454.54068748,1953945.424402712,855012.2847385084,927430590566.0386,24367454.90623953,7788388.119684603,26554419.55573668,26618595.597790577,2635182.913097849,1947814.460933241,8607456.414784847,8639823.71695475,2596153.367013362,2698357.758422038,2430969.9934517597
1849,8443224.727080388,1954482.6558517073,864131.5717890301,887685460352.416,25969460.840929467,7835769.9528259775,26605282.76291094,26753358.698388923,2540537.925827645,2151253.729030512,9070410.66137079,8733377.508286104,2660233.9330596575,2684354.344991164,2613411.5691201673
1850,8326179.930344617,1982165.1120643406,887619.524590146,887395263265.7828,27009614.933268078,7432450.098250602,25155584.00122827,27115490.769299407,2587010.389309906,1841728.2685121929,8133130.10375864,8280512.307245479,2568650.3696168014,2681777.9462274644,2581442.362411663
1851,8811324.646974815,2058892.703768421,851817.0372011419,890475946966.5918,25801748.569657493,7376483.511751116,27745450.86390522,25900519.56399972,2619252.5036999895,1952156.6738183706,7908678.3564946,8685709.4862911,2396999.747048676,2595183.8930435088,2543806.77604676
1852,9057790.732355408,2139026.8210402797,851271.9411062215,874636016414.0094,26071995.744490884,7269413.084429261,28036375.48889923,25806731.13034665,2536595.163369,1958269.6281227104,8016387.549733605,9214559.78760862,2579108.549344337,2552882.3804107965,2621161.001348251
1853,8402536.745825527,2027131.4707333702,849417.6197373056,808267448365.5912,27158937.4829382,8172460.644316484,26570892.163062964,26879986.89689049,2709295.392271921,2032091.7024610306,8460605.949924994,8899718.836814485,2385841.406408354,2726096.891713413,2657076.581911956
1854,8371282.184132193,1963960.039335546,872743.6620421719,933670907855.4409,25442372.42182773,7305100.207236993,25401479.213358678,28092211.920066837,2561010.197314932,2042838.1073894824,9031420.15828137,8987039.05701922,2585376.5744092134,2645080.3848991212,2543532.923391221
1855,8892416.101960719,2008863.7002987892,846910.7120480103,881910136602.946,25704563.94191943,7450047.930884673,26862541.437718872,25123252.163851105,2789020.625321511,2015903.6759853659,9214097.432826234,8177097.291138226,2700889.6003667526,2725590.8128306284,2723670.4586557434
1856,8054044.594578211,1943685.321437237,861398.1225286428,807288842727.2787,28091302.601149663,8122286.026146192,26672903.769007128,26463904.177406017,2538858.4864922278,1929817.829777348,8197123.632609816,8452014.131931113,2816209.056221495,2692507.3551122714,2568741.6477493425
1857,8992741.197444456,1997385.21201324,918841.5247669785,840979738314.6102,24991116.908591192,7514009.762630842,25885314.617841825,25882321.696445182,2524159.5565390303,2018620.64921008,8402316.764135763,8186282.127040188,2657420.4045854323,2565795.9946568115,2814221.427521284
1858,8644421.280879788,2101805.919862056,891316.5794170719,901923926747.7809,27578333.448192183,7372257.447078263,26131972.956376143,25465915.456082962,2476110.423825154,2006717.125083624,8784589.090765717,8598265.153029026,2738609.921228136,2456014.077506855,2787954.5028979746
1859,8618233.255714044,2065308.7277347664,897244.152580639,903280017653.0499,26549474.326293692,7594029.071386105,27856074.25384053,27936982.72331936,2628728.952257931,1999378.2487681345,9041417.918421337,8633937.268805562,2656079.580735315,2743090.4912894894,2748020.271982077
1860,8963431.397600345,1984775.0018487128,885268.7391805789,921585699129.5133,26724024.23539251,8293236.326158226,25811122.153342165,26033597.0822256,2700532.1179417213,1991895.568914335,9331534.321535785,8653797.309874348,2593196.7793622976,2463231.54349123,2447650.8635800118
1861,8622296.904171132,2079325.9244655005,927867.1195066753,856065444317.7615,26196474.71390083,7281298.473051613,26171245.11583301,24609034.290538922,2603708.802522361,1985513.9419285154,8776771.940712694,8423606.24577086,2642675.520328393,2675733.9076491925,2654272.939215744
1862,8326780.307005275,2062018.5541972558,898614.7499696893,859743850347.46,25327749.072687533,8087444.618223503,26241239.029412355,26046367.958950672,2508842.2686824226,1970095.8327377185,8393807.881923,8965083.330089914,2655825.4596815915,2522124.934866715,2517722.082887792
1863,9033169.53382534,1854265.164668356,876724.5633556754,895126133683.8746,23959065.7126109,7479939.671281764,24985887.213362455,25713003.117218286,2509574.4167600623,1834758.2281125116,8279621.5985655375,8588331.35640257,2646032.0518315737,2665167.393313324,2412243.3261450347
1864,8853834.143025994,2008716.8540050178,845557.2063145633,847910299439.8323,27405332.63024381,7864855.190076943,25490476.506531816,26651536.912229404,2524560.5587696913,1991199.0828149715,8774202.374392694,8878249.642632142,2465078.5463956683,2616365.0327021615,2474648.677993954
1865,8570547.548754297,1944554.1536138812,808322.1534313802,874999307504.2405,26656943.511229184,7667412.830178972,25997344.501290616,26806999.428990502,2614035.1361025833,1956884.3196088504,8826184.318494087,8911366.795987878,2459752.88418419,2538648.219241645,2715322.308957267
1866,8560113.769102719,2074758.344444186,938417.9131104153,844672061836.6292,24509862.527119312,7598105.534857927,27148821.853874158,25333193.23264367,2679988.068952382,2141340.7044965816,8245850.232809598,8485276.215775464,2465367.4406418134,2752336.4315383476,2451761.127827217
1867,8738991.451493593,1986063.9724725955,869167.5106456421,856576446544.8499,25406653.71280252,7606066.081042133,25410325.22357753,25753511.93688827,2638431.304166887,2038750.8426228457,8531133.001805028,8646647.901445383,2633589.4348148415,2656656.1211067056,2718465.5528129702
1868,8355896.879297083,1900568.1547154258,799285.1128431482,824264679902.0236,25184453.785521463,7741121.536240853,27344847.69517701,26225206.887961134,2654840.8559505064,1978937.2849817083,8976412.725151865,9070548.985966936,2616183.889529457,2483321.676572962,2684568.1710828007
1869,8533405.77259325,2104176.529752841,912036.9323929381,809041664151.1636,25345402.5670378,7776383.637893897,26543372.01457099,25691940.30813047,2429768.556695009,1980927.3178839318,8478509.628342338,9286172.278370876,2638222.4433983634,2499108.817936418,2756261.0304759033
1870,8655529.382749032,2077134.5827088025,816565.9682742984,883825659478.2937,26868661.51603844,7573277.882216705,24878161.671578616,26285519.460454028,2799265.865758558,2068635.8405976023,8838436.31189747,8322711.616134208,2533336.9853817527,2434724.7517348113,2793276.420476648
