,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2651,8068798.548840984,2007487.1815309662,922367.0565370079,888677577346.8287,26086013.981379792,8446586.641769893,26575188.021512356,24105621.416910697,2417757.02492711,1863212.2167774667,9022552.124084635,8472673.730262754,2554570.329179215,2668790.1727988236,2627733.629182918
2652,8137415.768786978,1949073.5354698002,825137.5471149734,841433849834.1449,28415355.864402656,8319308.924387833,24590856.957925428,27662258.253148764,2498390.387205743,2166540.4767467603,8599999.340266688,8674909.553564789,2426500.4096553433,2735267.1163608585,2715462.7730213706
2653,8309921.101524288,1884569.7923696614,900559.0277191151,855356368409.1393,27437645.10509496,7982017.684226587,26411453.537211258,27193404.751462135,2545902.7709380602,2010120.3528154667,8643793.430331364,8277754.806546524,2425365.158998105,2608870.214253518,2556595.9216740867
2654,8298904.822107049,1886816.0009422875,882132.1439937204,890119685704.1683,25178197.655936573,8279268.23298514,25238713.27768465,26277734.360302404,2683997.2272559144,1896045.2982246627,8897627.316093402,8508164.28087878,2643026.2356664827,2692775.256821136,2653955.147076928
2655,8550290.638277508,2106928.0179311815,817100.4368735079,809109490116.5399,26685035.66493942,7541192.797274226,24404187.25990747,24142252.45831208,2707699.765109618,1963108.3912539324,8305075.997242435,8934906.151349101,2650532.1379922777,2637617.0312730228,2571948.5493338304
2656,8843860.04038073,1944755.7233086645,811491.3699091896,937451694946.1724,25866332.592483222,8192964.955859981,27371824.51073667,26141440.313912675,2606150.921010673,2092993.2284452538,8058022.27284355,8905073.85500395,2815450.1634776616,2778197.12187027,2594533.001552763
2657,8433794.311334731,1939718.2410835358,889479.1976053464,853753434051.9696,27308403.748514667,7979433.205615086,25686248.88271093,27037852.540567815,2544682.6658668406,1854957.0233683859,7936130.75206914,8381117.478926701,2541163.504365517,2782296.2879666155,2560263.254548386
2658,8888890.080115303,1943211.5742772154,804014.6482853469,872035139501.5647,27254577.70482337,8062449.219308986,25160506.456771288,27322424.567433644,2735015.3212644183,1932279.600600779,8376821.212197971,8467143.344673779,2494633.5413624337,2575195.441841669,2617072.258715153
2659,8857303.678674594,1963079.277124732,893898.1283081482,842170487413.5973,25191560.198531374,8603466.848784814,24829250.94806961,24621412.21440611,2551111.828850302,1906588.5154835696,8654884.125882424,8858085.075048888,2620771.2015161505,2607048.9244009,2756755.4948788695
2660,8738551.875430962,1940620.8881632988,894239.0547732216,887708189702.4358,26791860.241321564,8036487.714678167,24875314.410406403,25709350.73927452,2629718.324046541,2177855.935824943,8706755.432708412,9136454.388971798,2752855.7394073913,2456684.2566267885,2726776.198835494
2661,9262607.949681725,1969898.857813246,838056.8685604823,916443652455.7227,26725984.296321906,8266613.965511272,26023469.896883424,26991434.519571558,2495335.2721689227,2047406.9062801534,8583449.433934297,8295336.649443566,2628685.1558468016,2432812.4864822915,2744356.4591845227
2662,8782468.50761251,1980139.7319711433,854689.889242432,879582799579.4758,25256216.467814468,8094707.515720929,23366999.16793666,26018299.92161369,2643376.0677347584,1847315.803587652,8262324.159689342,8475719.153265333,2733844.760286675,2461748.4597915728,2672087.726539789
2663,9298829.851428987,1978527.965898363,864191.7927229335,919451666004.187,26323628.821457747,8166950.517277194,25135653.001676325,27434631.55979843,2585500.7168260566,1924643.7097131726,9125078.864298992,8161451.940557227,2579163.9343950604,2638571.3998177825,2619005.6018983275
2664,8231839.068443467,1990083.2820955617,830258.6010062513,864441169745.268,26213465.92004448,8335433.907986869,25753461.245874368,25912801.65595623,2366219.5738142794,2069109.4645581245,8820899.20530967,9454593.996295942,2583792.428847461,2681408.109377875,2581516.0585407745
2665,8726349.022298582,1942599.9575734618,881673.0889180666,900288801700.8722,25604989.81593762,7507384.59659455,26576114.065750018,27346488.38893914,2557515.8986444282,1955333.8063963691,8862739.50096103,8535116.408633268,2576970.0790710277,2395260.857128615,2514460.4030645248
2666,8590911.05592556,1889178.2807980294,850698.1987866668,837108552029.1215,25846472.18480476,7788799.029265659,27858096.709947016,25466929.20677287,2402406.4106606315,2056716.8219280057,8601888.175026502,8564543.434599785,2620314.859304664,2362346.4902353603,2486285.376823595
2667,8829741.093384543,1941671.5181716532,869899.7525431539,873552283463.0167,24630529.43048653,7630677.722826065,25237238.079340752,24009326.569047656,2708404.2120312895,2064430.501982103,8427338.528077282,8211716.329041155,2546306.1798207536,2534397.188575606,2592110.5632445505
2668,8087574.775435092,2000629.779065653,910148.2742063274,845076295934.4575,25943546.87144825,7906011.929590461,25350133.34260207,24992586.840546094,2483141.121590606,2055476.5843116955,8902444.180543618,9018117.380649406,2719401.9051278336,2607983.217220348,2468275.5901848697
2669,8351216.797261802,1872138.4746840298,867711.7862356565,900194192154.3138,26556450.372922063,8237328.4613708705,26043731.540198628,24467246.48338288,2544194.560149735,2128845.3794747205,9096940.37856117,8557540.356344726,2446393.807316957,2558823.3462201124,2557012.648746002
2670,8816527.359873857,1820596.8626406847,883521.6539404196,855913483872.0033,25628663.873419635,8105945.735320882,26188789.941101674,25689132.42277049,2637343.344232648,2069877.6534980417,8242726.786907854,7987763.693834748,2491832.557539552,2561821.022925267,2521905.3116390286
2671,8469891.982990077,2058432.4022013627,850948.0565787571,839271291830.977,26382582.671428867,7713279.383289106,26442521.887287,25181694.533893004,2686222.9343235274,1961967.1473788456,8911666.018997507,8220058.0282954965,2534351.868304151,2544624.6997126937,2608244.5923938854
2672,8569975.398597337,1945963.5407855602,897586.6457168241,842609605749.3721,26752430.91167131,7968017.85062833,25568360.494891863,25435988.7860555,2616219.300339836,2032481.6695000182,9257800.946359823,9023695.96437603,2571137.3263748605,2693493.929970496,2614911.442034737
2673,8955080.272557613,1894902.2303761009,890208.3638822582,809667519797.2467,24780703.022844244,7480269.009519875,26988599.47701345,25443921.22153789,2530180.3321287395,1973482.8541599791,8793476.954345927,8207743.462650897,2565523.2277507917,2553085.600620943,2620527.111427759
2674,9201099.693634283,2048450.5550883894,824250.5226823865,842942008233.8284,26599160.462627947,8473869.73807349,24680500.852934252,25864975.2241948,2700073.6799040036,2122260.4052717607,8572250.706664016,9288545.152250087,2548640.219341604,2461404.9598074956,2585918.304899421
2675,8709842.25419775,1894550.480902676,859151.3182534318,904958422322.7933,25672381.58382088,8231225.060959527,25510246.657813948,26366206.280307967,2649958.2151503623,1997272.543770019,8485783.508991197,8581008.384790953,2699746.846689237,2778899.8659342085,2695265.725285827
2676,8810403.557750028,1913087.344586092,801175.8401331459,822264738519.2489,26229491.223970365,8061203.841402752,25772138.47650864,25638823.993207067,2704047.0262945984,1901337.07652476,8137860.273842187,8655822.815873662,2789126.178709852,2498029.9759008954,2541791.305656972
2677,8757898.594502544,2042911.277619241,904826.2185163586,897584514194.3641,24646473.36044232,7598626.057671706,24022542.741726056,26936113.669754867,2526748.097010249,1879483.7735408098,9242297.233846283,8562377.82937789,2542020.7696320987,2711539.4479728504,2682641.5607850477
2678,8047335.228517553,2162704.8648108346,905673.9470958674,808945551204.9639,26250775.90644122,7642774.8821913,24941067.0016336,27836602.4208988,2550811.833298094,1968890.5237188253,8829750.898025589,8177800.192565636,2452462.5898127905,2671214.7619728553,2563081.9430126683
2679,8423897.955332112,2012313.445112735,799529.7636536646,887035309419.2588,23941117.791356526,7185648.018859417,25186299.975254405,25645311.79327634,2646025.475977049,1964941.7507017506,8840223.267411293,8365008.703620939,2417222.2546011275,2593774.9056613185,2753935.473119893
2680,9051154.01386626,1862234.4543894776,858489.3622658423,849667293284.573,25001705.994866025,7402369.007976971,26091736.882194143,26404942.55823135,2703738.8034106563,1894585.7965937806,8749948.997118194,8751843.72332105,2703706.7238017414,2781671.313045642,2781946.779516357
2681,8258042.434053701,2055808.4785018922,819115.1486372276,884550787997.5773,26021895.70072426,7940068.662258868,24962635.58284488,28111276.892830245,2774685.587039903,1967001.2507389411,8257071.154036725,8844083.567537375,2643396.0610165223,2636610.504469348,2668711.737615914
2682,8778272.56345203,1945389.1616563376,929917.6914537356,871739942076.7008,26521539.36736642,8208774.893733349,25932404.489333417,26614566.197745338,2579596.9575075526,2052017.7306956411,9099365.62453343,9378666.871895986,2606836.943761855,2752496.4159935513,2543402.063887428
2683,9293092.960736128,1884022.222064215,839409.4314825608,835708372540.9136,26320499.31440643,7987657.64416746,25260331.519364625,27084434.682434097,2531176.453709374,2014258.4643778442,8682829.448133102,8810996.638134193,2699805.631689626,2654962.379131606,2599198.070948183
2684,8481475.145844761,1975007.5875023094,862622.0791812537,860554836386.6437,26191406.21668947,8066655.535685547,27338950.60273151,26624438.692185406,2464634.468291109,1985666.1244407436,8556403.461504096,8724713.304130722,2629834.8322356106,2565607.3562652883,2567569.2612791406
2685,9164634.780009825,1979323.705315579,832890.3246909289,830730000916.3073,27677369.897424042,8431029.587247105,24453859.178559624,26589793.534762174,2737313.667844044,1999158.5667725923,9323268.346475076,8708627.493855072,2642383.907767643,2721085.489151387,2529977.4782360224
2686,8793109.294941718,1946785.6119794378,846586.4031894146,847484678291.8982,26638379.1149737,8279207.690842158,25808623.241724607,25558478.84250268,2718064.787231119,1919685.6463576718,8818778.05888921,8665999.402312106,2539417.3113675127,2622712.5066044694,2613087.838746931
2687,8169971.191635013,2041440.9644043583,864516.5686576144,863653799188.7375,26541422.158895027,8127813.217643524,24503917.787710864,25127284.625425108,2600001.8736953903,1983169.4805961624,8512131.241474213,8771323.92308757,2421462.2414480257,2455461.537487083,2547460.6492722053
2688,9319577.919867778,2096683.4753103498,879769.7242834294,832691761654.857,25239180.478104465,8448974.67683619,26601760.10508996,26073310.81678906,2689128.532158687,1981411.8176512897,8320182.2254877,8983357.96206633,2396245.0552756335,2440532.927443878,2704767.1227850886
2689,8677884.679118393,1993471.3622281253,888729.1478531035,822124665693.7828,25799629.552080974,7699505.610837843,24485553.2955047,24919947.6037157,2599814.6075783726,1847440.12738293,8535984.146969676,8255021.510586258,2536720.111032158,2670305.364431852,2697957.2653662344
2690,8655017.078065619,1915741.4644771065,930656.9464492836,883312873366.9149,26220224.515271913,7701637.301789326,26163917.029721346,26866234.62431098,2651508.594223344,1928376.2316805543,8276169.866145411,8529094.184211455,2600823.4657275225,2526216.9407255896,2669802.859376432
2691,7943972.6464316035,2018009.703994479,844891.7618085361,860648993735.039,27091549.76319234,8420625.835531402,24854931.52388388,26914950.416753177,2753735.989834238,2020574.6818389653,8530936.520730317,8279606.376695805,2674018.455347933,2660708.6272082403,2508314.625008503
2692,8731640.78300187,2106137.7791697765,833133.7319848099,924114688850.9222,26451861.04943471,8052312.489257327,27823698.190061457,26966944.04870183,2599293.222116243,1887583.8672881569,8734185.961308759,9090127.168233795,2482875.234369992,2512034.9169907887,2540123.4074059874
2693,8861803.113246381,1950112.7892216316,880936.0574447127,827925481039.2578,25377687.0610128,7580762.642326405,26482374.341106437,26106422.02693493,2781440.0634091003,2052501.5600999037,8913228.55152157,9225229.8606176,2655915.5764895873,2757376.2727248534,2517892.0615771934
2694,8902057.397726402,2091604.6101714233,893305.6916053055,820850069339.7908,24967531.002160702,7967070.353436169,27255969.080632836,24925256.525453094,2561748.86380369,2061534.4725904972,8571103.1899887,8248396.187392669,2657115.371414275,2667563.9016116564,2663468.955543135
2695,8553639.197667442,1940658.6456728014,872580.0015856996,808533490671.4852,26419332.68025516,7607312.204683373,24938855.356582474,26290636.55622595,2633019.464195722,1824349.716591657,8454558.278582387,9270826.436752625,2629139.8514174838,2523339.9282564744,2565313.308835749
2696,8807371.616904957,2022755.9388052137,905828.8158755953,903069525143.7867,26384139.524863202,7603070.519541807,24656292.840171427,23786321.1673523,2460041.3151078233,1907025.5479190964,8436849.270058345,8518049.423845824,2612691.6778826234,2764085.0222061025,2742677.6642085733
2697,8954109.457563095,1941286.4999031902,838964.2645507528,880314449413.8966,26193737.144785464,7647844.955116038,25427661.114626493,25661665.078323282,2548990.1308616023,2045360.2389093463,8657100.088334685,8587625.099230463,2659670.5943325907,2477279.0631280737,2417051.3853938375
2698,8350157.661312826,1922983.2319251574,921306.0004981168,824615717120.3042,25711307.50896105,7378684.977195759,27094776.86891782,23566421.896899786,2522259.2229149314,1939532.1386327443,8713255.8958377,8402360.755294224,2700171.4674856947,2629357.944513755,2732368.249565067
2699,9065680.919650411,1907844.153377106,868673.2435116547,906702508623.1008,26214960.793889336,7670406.9478244595,25602646.606071986,26282103.907378986,2504406.7363880244,2031099.0586948905,8539278.262150347,8350849.404410569,2760607.357936756,2431170.825254053,2636881.8777592285
2700,8471046.459978653,1950046.2514972999,815005.6332687256,869516185296.1038,24466513.341564152,7950482.327525119,23940893.097081445,27038699.479089636,2557369.6575087425,1946779.4465646802,8676505.52060785,8558328.935887547,2510956.269942065,2588856.0027487734,2760715.910985453
2701,8939817.402110657,2010404.8791496982,850333.1947867878,849860434700.2532,25710875.507480375,7522053.222415518,25019193.204969577,26214761.341288656,2378091.060089331,1893655.1717765657,8538263.754882675,8740275.81152944,2807518.749362034,2585047.549856127,2509015.0992441988
2702,8754510.082434459,2021650.8581668574,888419.5020738357,848596149074.9553,25379899.961721517,8311910.072985076,26555661.062341303,26480839.71523132,2675073.2661743895,1960681.3190496105,9098453.075575778,8562049.777321493,2769631.02881857,2590807.3687209566,2576542.5721651423
2703,8966763.68053244,1991955.8998855832,880672.3204060596,918671241481.5042,27284434.79454601,7424665.84549699,26888764.15893948,26100441.00654068,2446623.479833622,2060974.8540499266,9432883.672447573,8406017.222457344,2705568.8860173007,2573332.0729236077,2420345.66687739
