,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1756,7946320.334227061,2134015.8196531544,857587.565325023,911312593184.7406,28141043.3461793,7278557.391488012,24011612.928009067,25505722.76965736,2419857.2379341237,2037612.6023230106,8813980.263554959,8939188.438552948,2493949.0345024606,2469648.452466595,2796207.05970874
1757,9135034.615478827,2015881.542956245,860884.567227445,891571483147.6826,26991087.297720082,7399789.4741259925,25580369.869097516,26197064.39441376,2456194.555444749,1975494.8080442944,9125799.335913438,8317467.111882515,2715622.05235941,2632619.732898869,2616984.673498383
1758,7920786.174075569,2100553.4226125176,908461.2649991798,902179590727.0515,27052198.877831344,7924162.956907202,25728598.087916043,24607554.160399154,2550478.0455712304,2040222.3269471822,8614263.656429049,8400249.777762795,2656813.985145141,2636727.853791016,2526893.1918540536
1759,8264894.246564182,1936922.4637636924,871996.4379975842,871688477966.9866,26929394.37748113,8065628.1279564565,27582564.530975778,26363735.521574344,2613861.0495116073,1993502.3196460826,8499858.349939402,8790224.707812643,2580571.1796587333,2812511.9856311716,2511343.2488440652
1760,8503816.446707644,1988500.7644857208,863014.8279418411,902042655946.8187,27366738.610157914,7829834.448727384,24214608.256107442,24163513.836226407,2582308.637765182,2038392.9657428954,8751324.800588604,8531032.616760833,2695557.8095776765,2393166.648456142,2578032.38436414
1761,8800970.405318672,1907072.5938101283,870475.5513352922,838817314049.2798,25684721.880442027,7307945.483567642,26021222.24652546,25974907.019284513,2522985.7204540595,1960502.7646264932,8890935.36317553,9352531.550936507,2649291.4263504865,2697186.2078249673,2511185.4815499736
1762,8256121.917826071,2113779.93433609,897581.0948394034,825391283903.6465,25696542.377552275,7756061.572572008,25244657.022467874,26122606.022870924,2631974.326544502,1898108.5837667827,8922408.322575608,8751524.57826059,2645114.0936855893,2599244.472420493,2458023.5637288745
1763,7937045.49186806,1829454.157359349,876012.061431226,930361799361.4753,23738874.351149805,8078967.370126331,23805352.354746632,24945228.40684177,2621811.546927321,1949687.40307269,8256493.5039397385,8921955.265702236,2449358.7756300597,2732869.9588221163,2807694.8357951506
1764,8404157.581622966,2138136.181352913,859615.9589487333,821415935275.511,25434007.49888509,7301602.949744153,25682174.667759534,25558025.179790355,2567237.695692821,1917797.5931484157,8627111.918185273,8362615.631783155,2454386.0199091076,2590783.1864264985,2655011.9650035556
1765,8399596.235887446,1896884.26221032,815559.0389080025,825820940567.8176,26444211.660028774,8181952.343629377,24980926.5531861,23881690.9384114,2593645.899935102,1850816.5248140404,9112594.978880906,8901225.982713055,2488562.177811941,2574287.6525346264,2555975.052937319
1766,9152893.127683355,2140352.975359818,872954.2197576314,886238099127.6418,25254119.271817878,7859798.957298468,26750849.492538467,27738838.935905397,2582068.452573255,1813706.7554552802,8786780.819718976,9064465.863379557,2648738.812807689,2748843.204397761,2537740.975671175
1767,8410159.311663494,2038382.4729869743,916793.3096361804,900443201707.6932,27168050.45914078,8251243.899636451,28249835.41052869,25257151.25496243,2605726.752939656,2036516.193639481,7902668.157555546,8857341.184531353,2717440.4305488523,2608396.103525523,2613009.790503674
1768,9051500.20568284,1838284.257935673,870407.1464519668,872083209450.687,26494087.726787634,7642296.4904710185,24244936.04879356,24731969.642991245,2750782.042271239,2002099.8483608726,8550555.770767525,7998231.407723886,2603879.981793633,2517608.6007069447,2618731.003806088
1769,8665895.88135459,1931220.1388070812,852670.4420956474,928159766606.187,25430558.30281886,8363004.553670666,26008168.840272304,25623375.903715428,2623371.9709076067,1991445.6639290333,8831125.942953601,8808987.624962056,2523335.8737607696,2676352.0082036797,2738254.6181717683
1770,8655145.463628339,2081924.6581937065,874352.5479931689,862573943293.2334,27950218.50524527,8077563.515361759,26514862.701328803,25700715.37270597,2657211.949164743,1814920.4658100351,8640494.953841735,8707512.154586334,2702806.266518112,2605739.542117912,2694248.602163458
1771,8952079.997880528,1957234.526994138,884710.1788012404,888359747368.1307,24907489.45961963,7501669.660634723,27297777.309823226,27647818.398536634,2398059.486181375,2020655.9274002244,8601803.716382682,9364697.569392856,2633114.6642923686,2499730.6482305666,2765638.4060161533
1772,8036299.648776742,1974314.8236908722,879130.8247713966,893673580594.804,25791777.842742383,8426131.463346867,26144131.43940996,27036601.244896166,2514608.928600885,1869273.1573636131,8549680.840587223,8240464.042502033,2519286.9065343207,2734271.069946001,2602360.942683887
1773,8577772.119650457,2066281.344738111,802681.2731702036,824841582227.9052,26245851.10063348,8112058.910039832,25565050.76123013,27085471.564367115,2520332.903581142,1988226.6664585776,8572740.732437259,8853186.163833912,2607277.7276407564,2813583.139682361,2661280.0219341447
1774,9248480.640469475,1855667.4463636186,901568.4874602421,861164884667.9934,24234513.629115257,7850799.634167463,24253209.854438577,24346024.78850195,2474947.7058671475,1905399.3377275306,8647385.8810869,8563589.089351434,2520114.651514349,2612877.9334560586,2749945.6867975513
1775,8106547.27931466,2124040.048140844,825175.4667676879,837786874231.0758,25667496.48514699,8240119.449609038,26456676.352224834,25777401.704265255,2560252.407551216,1892126.5171594818,8557236.513022292,8602036.47242969,2524214.9809609805,2537366.9302880727,2602171.3763087005
1776,8353440.3509172425,2032403.751462737,889854.1124345536,940084939884.0266,25276573.18886314,7858436.8722153,25157669.478869576,25431790.35580986,2759937.163685105,1979920.3962026422,8998787.223964255,8771346.18692234,2486214.406864207,2510710.915018621,2558222.665888878
1777,8420493.964058751,2001542.6780792687,869207.6366559173,875407711310.7103,26073505.36048349,7660021.211192564,26124513.16259994,25045197.559230655,2816437.7378257313,2167314.696718924,9270697.144131424,8888770.530570582,2554054.710077663,2527326.7066741553,2613202.0427355045
1778,8809591.145331653,2047896.9948246323,815175.2304828425,861642491011.2761,26312773.592378486,8149684.653023586,25048479.742696006,24585201.92909054,2798124.6653379984,1939550.081293864,8516805.086363705,8669105.301577197,2658100.6492799395,2585693.507692287,2626151.47204564
1779,9230645.111677997,2028222.812635678,848976.8040935597,853190848805.5627,25257798.391807362,7710283.9105726415,25838696.419568527,27688980.160491943,2416426.4679243322,2091927.8713310668,8412380.041335486,8155985.4438176025,2599109.464865476,2746016.421623019,2679026.840862212
1780,8626731.64969057,2046291.1587429154,853411.792123176,925783165997.4885,27259705.549615864,8161432.01749626,26449745.25325288,27911253.586547125,2577854.549213824,2140225.5787255247,9159481.540996276,8377496.345166686,2711531.252086816,2804519.639669652,2714040.9920428665
1781,8553214.467205223,1874664.7062640598,840523.7497003195,850754842212.3252,27372301.74933751,7941952.749059904,27191180.664516237,26253666.415273078,2798004.9035444744,2088100.7687686053,8544156.484047942,8592987.018818777,2674179.08444448,2672713.3801898314,2439123.798484
1782,8222882.223764429,1930554.0815906588,810200.4352891583,793722754629.6478,27401064.2997268,7692229.685203997,26320153.592374872,26575503.171885338,2387906.1950920974,1958193.7545595625,7853635.479079147,8840019.934519079,2554842.43638053,2784555.2770159733,2460439.1107083648
1783,8654026.166268533,2019180.1615047124,850670.7610368917,822690648966.163,27623460.400172383,7617436.6547228405,26390839.386692755,27292453.721077483,2359839.123890063,2133761.9437590605,8789203.849674245,8837576.74064432,2595909.163339604,2592284.565686612,2430569.138461969
1784,8785476.488589553,1853399.1449929085,849846.1387392404,872792366339.8163,25229879.310438383,8286482.085133215,25477098.354672078,25589877.44456714,2595921.708813699,1843235.7190453277,8543613.988465317,8930438.753412902,2658318.748206633,2492990.036690621,2639079.1454608357
1785,7961232.841034657,1895930.8813935674,855865.9833454442,874244827231.229,26575301.677077867,7563824.769018148,23900438.77125544,25674005.696398042,2511123.631609742,1916393.9668522784,8234092.674413659,8374013.630928801,2499409.275631861,2609577.1965027335,2412301.9904010473
1786,8230750.555492569,2042280.3477991032,860975.2549220661,824683645501.8933,24202301.197138947,7380852.264827585,25406638.141044147,27149213.5554327,2415389.3615606925,1987358.1680264317,7868327.997659231,9309023.061224643,2685108.605977135,2631425.135769924,2582589.205391341
1787,9341088.888295267,2168223.822934678,862762.7397712219,813973738367.537,25800323.366044685,8175007.364847613,24659992.13423926,26567140.311748907,2564328.7829582347,1991336.0325611958,8782894.2228277,9127171.123726508,2474422.801619826,2464154.7146735173,2434243.832017966
1788,8661243.387099428,2064615.7868183989,834956.4672249259,835918628031.0013,27248088.052051537,7810888.7121026255,27244589.06596585,26033760.96882071,2611726.3485125178,2031403.4958629743,8583367.212460231,9116616.602173876,2706027.4122993327,2524692.841489478,2647287.690248277
1789,8527685.780881412,1951517.3432198286,842993.6408189771,914831282215.1473,24363545.773901805,7198790.29216169,25640240.116108805,24855560.683411803,2479605.015717645,1943906.7515706143,9128343.96889005,7992516.440747207,2673089.412494434,2632033.457106282,2545555.3336107344
1790,8331716.620556191,1965197.5283216694,829250.939921795,833572056939.7084,27093739.644895397,7993787.971152697,25596772.801290873,25715438.30154051,2367986.6993205757,2046548.5992892669,8634396.72173188,8476026.073885761,2785579.2006191253,2744336.374384567,2597631.043849431
1791,9231074.353749052,1899403.7488503999,876315.4871248418,876462146727.0763,25027293.92100992,8055363.181525792,25955227.537579536,26755019.433695585,2590845.3642230006,1973940.429078548,8825055.358270701,8481812.292916758,2736676.2125362055,2379952.842665034,2423489.4457923067
1792,8852489.972178664,1835118.4247630702,838124.487654449,809675522696.0319,23911796.331243638,7489053.806271632,23872970.64716361,24663049.424498264,2760641.920409038,1843945.5006925557,9481063.35795687,8782915.4937479,2671094.823263521,2527017.7115920694,2645809.480675674
1793,8676658.182935081,1987225.0742624565,875838.0964103399,868338743568.433,27284218.365683753,7543881.894840205,24690673.65951891,26819939.09841697,2602547.005674333,2052798.7714177556,8240649.602084746,8544822.754936216,2543360.1948227785,2832548.363811911,2613519.0024993666
1794,8729316.29807392,1977438.837682967,817495.4636345046,865304747666.9691,25451514.767477907,8367274.333286986,26091239.566312663,26831694.374704197,2809622.6816897644,2053154.8154917492,8489440.964845251,8728844.196743755,2583083.1586304014,2578300.8003833704,2728042.1958914036
1795,8685352.470324852,1973191.7996631486,893065.5669768904,861593531267.3889,25019372.276183542,7720476.097094248,24841353.22051263,27053976.44504616,2482915.2401530757,2018630.0353504384,9353379.542454533,8908697.869851701,2495258.9134236183,2679150.3842749535,2357911.3722711513
1796,8152448.185566918,2097766.72768844,813956.5129008607,885600735242.8567,25674538.68806731,8563943.522073152,27666005.864256687,24948826.505993076,2513074.68344952,2012271.7703185894,9218054.096905706,8332228.284494507,2463139.9879506486,2734917.3888468198,2543533.075784835
1797,8580323.316959571,2067710.212636864,878189.867474919,812271673334.5408,26377107.687300604,7446403.988001749,24882741.25908708,27585893.24984687,2596069.602576814,2014729.2305708884,8787575.678150695,8958181.776544191,2607031.205950344,2513936.0910923867,2516704.964986151
1798,8597043.845897958,1939420.620209976,852328.7818818004,894622818503.1302,24638317.726813834,7910989.081051618,25026186.721480787,25136476.185263276,2369982.8455449613,1982247.2714877545,8203958.103918696,8372844.654741209,2656987.6563717257,2684347.474925191,2705331.0114613944
1799,8161136.489181488,1950010.4997311383,872910.0806225105,871871042039.6115,24466967.942735255,7633749.096384885,26686588.776492085,25759223.147714112,2450577.5073177647,2053867.5685484195,8057007.923053431,8177211.459470342,2538750.1173280072,2731538.93994589,2733159.9961326714
1800,8911451.049467448,1946302.506147047,810393.0313928293,907268075264.5526,26964371.468161173,7570676.4436660865,23685493.171505883,27040566.847286485,2619735.5230760933,1821094.5791912344,8892769.996361043,9289920.470907588,2607799.4620426986,2704401.903304509,2684570.5489940913
1801,8675920.341174921,2040825.8838405153,804404.4233492335,866322436403.2112,27027868.393837534,8255396.432983629,25295619.136637505,26151912.004143067,2489224.0412215237,1920511.7759495084,9039160.32734747,8661420.14877999,2662898.403330682,2618443.7911123824,2517985.7395729213
1802,8657025.241899721,1895630.4266660323,906607.2885592612,879038105578.3396,28023154.59509152,7351764.69794422,25608331.10697479,26108069.57802286,2499111.7040589186,2001351.6348548133,8224801.3997334475,8270122.405288205,2429446.57133416,2582404.0233833552,2646193.327850886
1803,8862142.408969784,2166052.4684443558,881416.8314219725,852143914190.6632,25916589.85431901,7717886.527135848,26426160.82852005,23733931.447131425,2689007.1667583412,2010548.7563245178,8045057.939131944,8283809.018812549,2781926.5228204993,2490468.9071633955,2498251.4719485147
1804,8746641.624452386,2174318.257303539,859688.8151715045,875345621824.5366,26858550.52634566,7932331.271090582,26230930.379304428,26105681.90285573,2616146.475221504,2086565.6864745906,9076600.111773212,8663801.156122034,2580193.172584007,2656818.0133627737,2812742.527546976
1805,8567393.123627981,1985956.4497752793,874221.3598046049,858697737321.1017,25997791.380661417,7718420.847907787,25322914.263541132,25594677.059721254,2600311.018231674,1892903.5665812043,8770539.617196688,9197023.492775988,2610194.9965458424,2426834.851172179,2553425.156224549
1806,8631511.60968387,2096021.7848482532,896889.5719751247,827995273367.7822,25060385.1247036,7903085.49766191,28061656.68181824,24653827.424542967,2699336.3581151813,2009259.9145533438,9269979.55430898,9020557.068207094,2646639.584662924,2415136.0142232906,2722911.2077915464
1807,9447121.838593336,2057952.3724135004,861075.3993198143,828570995647.3029,26530462.899461113,7684770.452866603,26591866.761720188,26163053.463601112,2548917.0391128054,2041781.6466899463,8588352.330609558,8689979.454540528,2569999.3061257773,2396332.08338943,2591385.6061537787
1808,8422014.834804237,2055988.222590198,842614.4670208897,847865075421.7267,27456233.15604662,8032322.996360748,27743317.323951915,25595380.761788715,2522750.409811291,2017389.0587628102,8587489.286173621,8615661.724459046,2448409.267199056,2645236.5794605445,2507817.24083347
