,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1405,8722354.767459273,2073688.0964032174,887555.7853372949,855593257405.6432,27532347.946852766,7783051.153521603,25126478.175475217,26586068.678646676,2566340.5132437134,1872053.0178972539,8983253.46679516,8142766.705372583,2653587.324241707,2453935.6069081845,2566361.2031391044
1406,8376908.41235984,2031269.5318684415,799495.8231749923,809400923794.0253,25240868.976414043,7814538.760445695,23938223.77756209,26621037.633172385,2699508.640305498,2049838.6312396473,8006545.842597671,8641777.632335717,2455084.5256382776,2586818.632332706,2735533.077561008
1407,8893133.759988569,2061031.2478534696,913729.4346066174,852043395163.9423,25844319.557355292,7752647.193476474,26452017.968221504,25016585.081514794,2666919.365364073,1935890.314185448,8210713.907831148,8997459.525270067,2592880.886137263,2699721.3264371813,2767308.3727693902
1408,8618674.34534079,2026447.689203404,868727.1350358839,894667252132.8226,25061746.93869624,7725894.56916582,26084473.962174065,25659512.464305233,2519499.6668358357,1951354.5110612237,8748792.396868624,8787685.558929803,2744936.437122898,2594807.4915336645,2712474.792142064
1409,9007147.65330403,2060225.0086924983,894107.9804259047,871985352499.8835,26537576.727716316,7883140.8581769345,25013178.539595667,26915091.24625354,2570252.222341926,2106348.974179955,8826458.859720765,7994586.989953094,2625226.416335757,2763557.328132851,2456385.608477531
1410,8528030.902264263,1935228.755388564,839233.0337373157,838228831610.3809,25665711.45190099,7871595.6906969845,26859315.51527674,26391367.231924877,2553306.011967521,1898048.8658166877,8780971.666971255,8904910.596142264,2651387.884377256,2544463.2341568447,2410869.3952252707
1411,8606007.561489962,1872991.727266829,804023.8948191927,849294844813.6484,24252075.57424989,7514325.985765205,26278410.996570453,26513473.093721412,2651695.331274074,1985306.3664683767,8841276.846276052,9069362.48613604,2653439.5041966313,2488012.8018283104,2623030.0414958643
1412,8045532.151617779,2084175.9315215219,856542.7358970554,842427148832.0986,23826198.13024725,7745548.982188201,25800127.70152168,24523422.046643145,2581782.880439289,1879564.4353736434,8445351.62317459,8626561.882307991,2540815.262796779,2675754.704978001,2526870.8480458744
1413,8202646.055427484,1914727.612884313,845808.5194430621,845666274325.5782,25221645.28399166,7807432.022449082,27340298.220138982,26799130.942005787,2720366.4027664214,1941330.524890362,8987483.967794478,8527266.614011846,2662008.2505025165,2664583.506768552,2494601.139695409
1414,8886233.998527914,2150146.2967832265,890636.7506443725,841984604619.6904,27220885.689940706,7872063.400770731,25400036.748300217,27431414.260518305,2464378.804034291,1995065.6989771533,9025644.249009792,8469719.240566665,2551910.593941272,2558624.8539405917,2610023.0445566364
1415,8925118.189357856,1959694.9546825339,899375.634698597,863710013637.8823,26697526.494435556,7932495.199471768,26625853.288695555,25374758.82930372,2454145.6208033054,2015554.8960712426,7843168.737381847,9175244.28961628,2559628.1824922557,2459050.8691886673,2558311.1991390265
1416,8258594.85593356,2022825.9667954089,782592.6861279013,877369134186.2927,26712337.39076677,7613878.533761847,25700116.858642038,25971937.06207275,2419798.4253188013,2008805.1530741525,7870267.733240629,8776491.905766435,2378561.4565603975,2460034.817131381,2502163.2400896945
1417,8943356.99776432,2020213.6349913154,795572.5574902123,839123764186.847,25433724.504065257,8429056.731028458,26503781.02208157,26033007.74156734,2561890.087367729,1978315.3274263218,8657123.375433506,8049363.659177983,2708394.956807115,2786865.550085611,2699888.7583328756
1418,8549550.913061334,2097969.9721782096,811882.3360813658,896108812625.2924,26198968.274448697,8314414.121982172,24761132.712257955,25732094.73631424,2703088.5491555203,2002110.9693425044,8944807.785356816,8705330.185880851,2650454.5124263256,2589676.8865722883,2368741.3883105246
1419,8507357.53536762,2047437.8853092236,864871.7906511094,864603637303.8678,26556780.325387236,7452551.972775363,26023031.4241228,24860954.69493401,2708083.5655974327,2140045.6237093434,8977318.3084594,8083454.23659548,2568584.0256117904,2397634.8206244563,2473348.025930578
1420,8597687.486961577,1992255.075233577,807312.6861709544,859878067528.0302,27570172.026750054,8360793.242886519,25486229.713060234,26013605.893298835,2667798.694656831,1863608.5915572094,7824388.784404055,9389481.946466757,2788478.5422738288,2605708.842953972,2633059.243227342
1421,9275543.550282635,2033337.411960833,807517.6002479747,906407445577.0863,25130515.32378785,7678663.753636617,23441289.20825573,24929484.45009766,2836931.5417581764,2008751.4592403814,8002574.403065832,8858818.058329495,2571949.0368508333,2430491.0596307344,2700571.9886795734
1422,8968455.781701282,2041774.8992240173,909904.2099126729,935794326340.2849,26211644.93192892,7940429.568297686,24646586.599421788,25205132.62519319,2628513.5296792407,1915671.9371006058,9094333.513802852,9277798.99371215,2554195.3358431053,2526821.768165973,2591954.306002473
1423,8753134.638404038,1976651.3206059628,861443.8866741565,896675193384.3129,24197231.73362693,8098781.324459146,27383251.00596116,27970912.50026663,2666516.2035530945,2020078.0744212014,8299169.611147973,8688205.03709803,2481684.6871833033,2543078.872801436,2496035.704933389
1424,8948025.331415234,1980060.9843554462,853143.1498056062,807705290225.4379,27168146.503400408,7650861.341550112,25287656.95728964,25893102.23605954,2817750.399128858,2133664.1812021565,8757890.703921234,8665422.768475112,2577961.1557651362,2721709.3972004266,2745586.9495720817
1425,8493433.607038956,2032522.3461367206,887432.6163509155,853600909189.379,27448061.134066902,8240970.902022289,25655085.132907003,27942235.71696103,2465599.455906877,1941623.1132258011,9257477.440810831,8833882.714997755,2554776.1471747467,2394356.0105625466,2634324.201914591
1426,8898107.62945174,1987893.9961160473,932725.3662655894,816319283916.5149,24883375.88050192,7983828.497062647,27521072.186382677,28280584.305940855,2587898.575005465,1935169.7052074517,8869366.31526668,8958201.19590265,2592368.664299846,2464525.3769377996,2467336.014132914
1427,8916545.06866397,1912045.2066706358,835717.0346121348,879681733331.0027,27367949.184755906,7689757.413967335,25062497.482705083,27977288.854240194,2613708.9739169567,1962216.762776028,7857150.431034239,9224080.363590736,2477252.369259019,2583764.4641318787,2637003.0677005774
1428,9128025.774085704,1896036.905641559,867656.4896956404,818241142754.7114,25974335.187515028,7408305.27695461,27163048.14161078,25324553.955939002,2745528.6813123324,1997279.401903625,8577956.602540012,8870531.225126656,2666350.6056336546,2447805.859352977,2705618.744696666
1429,8374296.532086264,2086952.0221955245,825378.070691174,846449706189.8262,26055201.4218943,7615219.371533921,25507671.195069548,26083415.074680794,2501638.140811199,2100317.128887764,8751541.111265669,8304290.788207779,2531950.686683528,2628664.2799351816,2748426.00948552
1430,7966208.902534085,2000135.8557589748,882243.6427834037,928213215961.8918,25688618.612900645,7986507.144119168,26319106.156832404,26833662.028499857,2642872.019196566,1945482.076657634,8592517.913059535,9121251.67375458,2606187.909399695,2547920.1591960457,2831642.7901971596
1431,8735170.129176129,1829123.4357428933,862401.7590103616,860487643322.193,26382623.515134,8104733.857994241,25756592.634713124,27056535.578852985,2393218.677730727,2040831.892419538,8972942.659462523,9120165.130758878,2709943.3308891137,2421637.208995063,2463255.5762361763
1432,9031587.332128748,1946723.5335714733,879731.734398309,812298723162.3969,24962017.031999357,7708599.952827737,23617636.882912517,25026208.858435087,2639978.8329946133,2089679.3099534828,8433352.459918434,9092552.82034911,2675764.5976262465,2567064.3843232803,2570894.3922401858
1433,8986390.651829453,2001529.9174083432,857405.9050606483,821024748637.0159,26120246.298208684,7521701.95501571,25770149.077521026,25856686.570717286,2683287.9579080716,2084696.2699578358,8807688.139418866,9102922.876849925,2550991.684989443,2458607.4599412517,2453454.8280681334
1434,8499886.275512416,2057501.09424948,866348.4620230378,873750478467.5112,25042040.697607983,7963009.294264336,24768086.7975272,26801240.527120322,2532039.9181238683,1997795.0569168562,8127310.805042148,8480851.311407832,2613130.3626665375,2474188.70373652,2593124.137696897
1435,8569090.354844509,2116716.323611802,902308.4239977201,921965898143.3718,25229659.779519368,7748538.757557789,27403807.585819606,25962628.768753283,2480404.5441318345,1919668.0850041849,8690362.569222244,8575510.623355703,2497629.9602980567,2729437.441216245,2598591.9373197295
1436,8235598.89553367,1975884.9568061566,844021.2685721494,899354311148.5743,26423891.399186075,7510563.507230735,26171451.68684517,25018961.19836257,2603729.6757169147,2089302.4548869438,8927968.502318958,8453356.561981155,2613490.9308006335,2564844.8465759116,2540041.364465893
1437,8650347.355064927,2055240.6698779692,868144.338580418,851302673550.5269,26459966.744239133,7732975.131709618,24625270.752145946,26176371.424276795,2455407.017625046,1881710.6138751206,8948743.593853135,8184498.379989977,2503568.813439702,2626432.7622047807,2782466.826981477
1438,8277843.82572853,1964492.9195733413,932056.1713792502,863540998323.2672,25051343.303225107,7486645.460935884,25702341.43094297,27244537.86404725,2471626.520001662,2029977.6521313936,8645715.474773945,8532709.749826623,2773296.335427539,2570210.948348969,2545196.7375447927
1439,8951490.2626151,1928570.0723883102,842864.919394449,848513396223.5559,24570884.211156346,7392816.255301992,26917936.459812693,25264061.249689534,2824850.5339842937,2011489.3523512518,8115841.452173306,8073771.097341725,2575847.939972316,2745725.1880131466,2820072.5687238593
1440,8471575.430050816,1905009.7863136614,882923.9578264611,810608547084.4935,25552699.751033235,8165271.056953642,26961441.418610707,25577409.015065294,2512422.012587606,2066328.178959099,8140816.046905046,8517310.611039232,2466817.266194226,2677482.684171728,2695982.6631790535
1441,8908551.48496132,1968588.920987779,880629.3352870154,872178024522.4886,25313192.857997198,7875415.67361398,24098499.663721953,24609986.452967763,2621536.3118461804,1899826.7127987046,8676654.604179082,8321095.075994564,2809482.070769607,2556534.072524043,2596006.875932771
1442,8266094.770421614,1987199.1381748924,924003.8003010061,911197809440.5403,25334483.37819185,7913067.302816022,24945537.208417382,24603563.729557432,2596510.4906366314,1830933.2810623979,8222875.103267918,8574845.87806697,2624797.6727565117,2552799.080803852,2618707.599604663
1443,8326928.802238338,2065715.5731252714,911071.6573660503,884554270220.7141,24281198.54427631,7937820.405149098,26789505.977348506,26310361.394481212,2611839.2743203575,2039718.8822829567,8644355.666831098,8652357.077772075,2554994.5951445135,2603338.48399676,2560075.6075365283
1444,8133991.6101458855,1988366.753699185,919440.2214444613,842951737314.4717,24795097.374824543,7976195.622428588,26418729.59648668,23821201.20476806,2819724.6547687715,2148742.287095133,8278214.652314504,8940708.939248553,2701949.8646218637,2590712.76986906,2706405.527192378
1445,8949614.871810507,2046341.9431463748,808360.8562977118,865079805917.7327,25029017.595069736,8281771.693409649,27819764.67929069,27513952.375664547,2704165.933444608,2013048.3444366972,8547212.828970242,8487718.61722979,2628815.153313422,2670688.8325803448,2790925.3777162316
1446,8390709.08788792,1959002.23725246,808084.4954831485,828528833874.625,24046027.82946108,8508064.423787668,25930734.544032965,27059831.885740817,2440623.489181442,1942903.7788546027,8263337.04950987,7885922.493277982,2427358.4222037517,2591899.696815386,2605140.0764026744
1447,8268622.093478035,1973643.5970411818,895882.09093745,890967600014.827,25027333.100435644,7805596.859762312,27749578.170278367,26569245.042008307,2488348.6719791535,1934058.6643849486,9066749.033194916,8725526.160952063,2445941.077071388,2490668.126401539,2741958.677667903
1448,8955196.713159386,2028852.0085483948,905958.4421301744,882573981915.9272,26180573.74993832,7530230.471522397,25950728.514882337,26300543.63777134,2628320.318435507,2128743.5485640364,8322558.636643789,8770789.916550895,2578610.297736141,2567329.239572077,2480350.4185222974
1449,8555730.391629796,1918002.3614263402,933329.3167092577,844896327768.428,25088765.83603628,7981016.959870661,27332411.636034824,26077102.191080593,2634942.754657438,2119291.361520055,8824560.69910322,8266781.891332897,2617555.640119021,2681075.0119478153,2387437.9973403215
1450,8482684.66427551,1951748.197515196,896160.3464203379,838316939578.9344,25185635.001723927,8054666.494325129,24978140.24078197,26876177.15120615,2652470.4778237604,1958633.3689280546,9003428.27924358,8105619.859983008,2448056.869322156,2521552.7916133245,2563696.4417194305
1451,8193483.1502774265,2034230.1161198332,907163.2640969667,866532077798.9054,26421296.917557415,7426082.657606391,26944328.776546955,25460962.792982087,2617639.152968025,2156838.1771171987,8472447.626608633,9065171.785123894,2593162.237767528,2696749.9132839763,2581758.8208058397
1452,8321055.422688387,1967240.4824697971,916557.2139732616,877040426402.6863,25896147.38567185,7963990.107752411,24740321.594127163,27019442.653937936,2575711.6849135854,1976627.5950040182,8694761.769943686,8664003.495439652,2783275.256837598,2486651.0057657296,2629627.119739555
1453,9234057.1423095,1938733.3561957409,865764.2053778035,879211187709.3254,27138150.141838036,7772764.577538368,25219376.863329798,26600235.98606348,2615027.0825767065,2027618.8845081371,9192593.233834336,8570487.961436065,2371339.654366918,2608401.93530955,2533752.637765235
1454,8868447.066947887,2010951.1106619108,888035.6145548841,869867235653.7148,26061798.011074636,7557470.960514707,24590568.118890557,26017074.82267435,2677664.5760577586,1968392.4355795886,9142150.290678732,8836206.421530899,2471459.8723456557,2617410.0352959866,2584355.3189442707
1455,8056380.5448230775,2074997.5086385922,827763.4130286088,862670820032.0756,26786010.649463873,7904536.787968855,25582612.610968,25009466.5234678,2668985.475179175,2010445.1109109318,8474061.227696575,8896162.358155107,2690522.2894947026,2668461.6180637474,2749714.45020623
1456,8701997.33600724,1913633.0818409482,869029.9931333623,910597327477.7056,26602124.75029132,7293943.045700375,25683408.67236861,27789947.5281839,2637703.121801231,1922357.096168424,8203894.245463597,8510151.216482121,2686519.415037266,2380842.935324079,2612670.072614761
1457,8136951.572308224,2143102.390411466,858668.9429569258,867724282448.1273,25786422.766728804,7780380.32716516,25182013.41936003,25550877.14364319,2410216.435801753,1954207.441694316,9309225.333416976,8548742.627673736,2760716.677270797,2463811.2791978386,2656345.49410064
