Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05122282471240249,0.8254498659852896,0.05369677834427828,0.05238253095802958,0.01078,0.0010779999999999976,0.0021559999999999973,0.0032339999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999965,0.003234
0.0498646363441694,0.832122031568711,0.04932276663239486,0.051442565454724726,0.01078,0.001078,0.002156,0.0032339999999999995
0.05401495348195405,0.8227767033896667,0.05388043954214259,0.05207990358623662,0.01078,0.0010779999999999993,0.002156,0.003234
0.046646912925633444,0.8506810870743666,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.044462152412896395,0.8528658475871037,0.04428,0.04428,0.00882,0.000882,0.0017640000000000002,0.002646
0.05279182712571147,0.8267966610156988,0.052499162280514045,0.05066434957807572,0.01078,0.0010779999999999995,0.002156,0.003234
0.045993774404484586,0.8472289673480878,0.04838525824742748,0.04428,0.00882,0.0008820000000000005,0.001764,0.002646
0.05412,0.8255016524760772,0.05116067048009146,0.05196967704383123,0.01078,0.0010779999999999993,0.002155999999999998,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999917,0.002156,0.0032339999999999973
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.04911683046659815,0.832198706527858,0.05271890176800829,0.05092323126259519,0.009750329974940436,0.000882,0.001764,0.002646
0.05221789038818932,0.8284970777072866,0.05001639633054803,0.05336612274731504,0.009931560322791567,0.000965444588699722,0.0019689753385094613,0.003036532576660286
0.05063175248438131,0.8427491105269085,0.04428,0.048227136988710076,0.00882,0.000882,0.001764,0.002646
0.04496943558660294,0.8510908644998959,0.04554769991350116,0.04428,0.00882,0.000882,0.001764,0.0026460000000000034
0.04437137359270997,0.8508478053914419,0.04518769599182912,0.04548112502401916,0.008820000000000001,0.0008820000000000015,0.001764,0.002646
0.048621553881994156,0.834018169134432,0.05158954391794112,0.04965053357136806,0.009864176296275975,0.001078,0.002083110080630765,0.003094913117357808
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.05412,0.8261501799811563,0.051658028657505704,0.05082379136133802,0.01078,0.001078,0.002155999999999999,0.003234
0.05289246645100882,0.8278427399210192,0.04917782060284552,0.05298420290318746,0.010634770121938988,0.001078,0.002155999999999999,0.003234
0.044416862984819255,0.8504695932043292,0.045496041824849454,0.04550550198600194,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.0026460000000000016
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999996,0.003234
0.051163469981872226,0.8277718534317955,0.05412,0.049696676586332325,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999973,0.003234
0.04888803881776758,0.8375240903724294,0.0489839463045293,0.04849957318313027,0.01007636225994349,0.0010633830739333063,0.0020025631442489615,0.002962042844017725
0.045814264050776675,0.8423256734470622,0.05055122481028722,0.046884361896881374,0.009132475794992564,0.0008820000000000003,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999987,0.002156,0.003234
0.05362123352985189,0.8264562205429696,0.05364132893492519,0.04903321699225319,0.01078,0.001078,0.002156,0.003234
0.04946499669240406,0.8360630473185151,0.04910883585645005,0.050511166139917296,0.009422925975508874,0.000882,0.001764,0.002783028017204692
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000003,0.000882,0.001764,0.002646000000000001
0.045555335761580155,0.8476037775934476,0.04428,0.0484488866449721,0.00882,0.000882,0.001764,0.002646000000000001
0.046533989799026995,0.8462962064677748,0.04428,0.04877780373319819,0.00882,0.0008820000000000002,0.0017640000000000021,0.002646
0.04499118155219697,0.8523368184478031,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.0026460000000000003
0.04428,0.853048,0.04428,0.044280000000000014,0.008820000000000007,0.0008820000000000002,0.0017640000000000025,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999987,0.0021559999999999973,0.0032339999999999973
0.04833915647313638,0.8411992264166606,0.046554135074355546,0.04956788682904077,0.00904759520680667,0.0008820000000000004,0.001764,0.002646
0.04876830092845978,0.8444355828993201,0.04673343270281809,0.04595068346940213,0.00882,0.000882,0.0017640000000000021,0.0026460000000000016
0.04428,0.8489664459687964,0.04836155403120364,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.0010779999999999997,0.002156,0.003233999999999994
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999996,0.0021559999999999943,0.0032339999999999956
0.053062383459073284,0.822719809318457,0.05412,0.05284980722246962,0.010779999999999998,0.001078,0.002155999999999998,0.0032339999999999995
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.0008820000000000034,0.0017640000000000108,0.0026460000000000103
0.05412,0.8203920000000001,0.05412,0.054119999999999994,0.01078,0.0010779999999999928,0.002155999999999992,0.003234
0.049474299110033766,0.830980574403841,0.05307912640268982,0.05005183819088671,0.010011764749334956,0.001078,0.0021509316067103595,0.0031734655365033113
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999976,0.002155999999999996,0.003233999999999994
0.051647152314069675,0.8299066229013894,0.047078224784540955,0.05412,0.01078,0.001078,0.002156,0.003234
0.0449606505817527,0.8442961365070991,0.04807302540607545,0.04834787150184675,0.009030316003225998,0.0008820000000000004,0.0017640000000000004,0.002646
0.04428000000000002,0.853048,0.04428,0.044280000000000014,0.00882,0.000882,0.0017640000000000108,0.002646
0.05291871104704093,0.8306405827473018,0.05076899762712892,0.04909234242474583,0.010111366153782603,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000021,0.002646000000000002
0.04835974835861797,0.8451646173917524,0.04771090335605197,0.04465273089357771,0.00882,0.0008820000000000002,0.001764,0.0026460000000000003
0.047848572093360006,0.8305909220976913,0.051523389831669285,0.053662359772288976,0.009906756204990519,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.8208214403567962,0.053690559643203774,0.05412,0.010779999999999998,0.0010779999999999993,0.002156,0.0032339999999999986
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999982,0.002156,0.003233999999999999
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.0010779999999999935,0.002155999999999997,0.003233999999999982
0.053290948824465424,0.8245141795085551,0.05082687166697951,0.05412,0.01078,0.0010779999999999997,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000006,0.0026460000000000025
0.04963377913876317,0.8299550547620864,0.053697942803089295,0.04946522329606099,0.01078,0.0010779999999999982,0.002155999999999999,0.003233999999999999
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000055,0.001764,0.002646000000000001
0.05412,0.820392,0.05412,0.05412,0.010779999999999984,0.0010779999999999878,0.002155999999999996,0.0032339999999999956
0.04428,0.853048,0.04428,0.04428,0.008820000000000007,0.0008820000000000029,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999947
0.05003230106591873,0.827793061996921,0.05083877488263935,0.05408786205452097,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000059,0.0017640000000000051,0.0026460000000000008
0.04924677328246212,0.831614087978053,0.052155846905006915,0.049735291834477946,0.01078,0.001078,0.002156,0.003233999999999999
0.05006073592055339,0.838552242961352,0.05040855665669698,0.04686646446139751,0.00882,0.000882,0.001764,0.002646
0.04428,0.8446355644160831,0.048519646103366634,0.04845278948055037,0.00882,0.000882,0.0017640000000000002,0.0026460000000000008
0.04655939917293663,0.8430659069014865,0.049451648650643026,0.04681104527493387,0.00882,0.0008820000000000024,0.001764,0.002646
0.052658617540303224,0.8279798112699486,0.050528332465536493,0.05158523872421162,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000025,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.003233999999999994
0.05056612272097466,0.8358947436207297,0.04697191338927973,0.04931922026901595,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999996,0.003233999999999992
0.05023045652619741,0.8340741853184542,0.05072345945498135,0.04793924189928329,0.010564656801083755,0.0010779999999999995,0.002156,0.003234
0.0527571618538091,0.8364127777431904,0.04568990378048318,0.050175204394092995,0.009538000926480786,0.0008924024835698151,0.001764,0.002770548818373666
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999947,0.003234
0.04876805107495306,0.845148786501667,0.04428,0.047691162423379854,0.00882,0.000882,0.0017640000000000002,0.002646
0.0443647095847735,0.852645538203614,0.044597752211612565,0.04428,0.00882,0.0008820000000000044,0.0017640000000000023,0.002646
0.05412,0.8250870809832319,0.05412,0.04942491901676811,0.01078,0.001078,0.002156,0.003234
0.04581705766254593,0.8481836821474662,0.04486053354094103,0.04702672664904682,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000021,0.002646000000000002
0.044559300436959104,0.8494168561526814,0.045785503353524416,0.04612634005683501,0.00882,0.000882,0.001764,0.0026460000000000008
0.044280000000000014,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000005,0.000882,0.001764,0.0026460000000000025
0.05375240379017093,0.8227138925763382,0.0526154185720862,0.053670285061404685,0.01078,0.0010779999999999974,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.003233999999999999
0.049633124832161354,0.832552712535239,0.046650977575051336,0.05412,0.010575185057548384,0.0010779999999999997,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882000000000001,0.0008820000000000114,0.0017640000000000132,0.0026460000000000047
0.04876361444072108,0.8448149051840903,0.0467919818585175,0.045517498516671216,0.00882,0.000882,0.0017640000000000004,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.002646
0.051464747427230326,0.8300325503095646,0.05312217046567216,0.048163813637367055,0.010754629430081826,0.001078,0.002156,0.003228088730084028
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999984,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999885,0.0021559999999999973,0.0032339999999999925
0.04897570858681669,0.8357640664415794,0.04984666654799475,0.05095104141700939,0.00917051700659977,0.0008820000000000002,0.0017640000000000002,0.002646
0.04566522071198212,0.8409235700797874,0.04757387070143576,0.04919931850823719,0.010214569331064736,0.0010774742726780604,0.002111976394814758,0.003234
0.04695836037300741,0.8434153077313974,0.04879938948137469,0.046714942414220535,0.008820000000000001,0.0008820000000000005,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000019,0.0017640000000000004,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000054,0.002646
0.05200270268785719,0.8269223885967041,0.05101097467568112,0.05308271596710636,0.010513218072651109,0.0010779999999999997,0.002156,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001077999999999996,0.002156,0.003234
0.04796397430203133,0.8493640256979688,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.8265817658720956,0.04963434268036542,0.052415891447538866,0.01078,0.001078,0.002156,0.003234
0.050148647358114744,0.8353308054757614,0.05029311228749034,0.04870939796044549,0.009182391775203105,0.001078,0.0021097313971252993,0.0031479137458596197
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000047,0.001764,0.002646
0.04979892175679619,0.8270303108262679,0.05412,0.05180276741693604,0.01078,0.001078,0.002156,0.003233999999999998
0.04428,0.8530479999999999,0.04428000000000001,0.04428000000000001,0.00882,0.0008820000000000011,0.001764,0.002646
0.04558145212901308,0.8344105468395984,0.05328163729831422,0.05071778342774684,0.009788359938074273,0.0010618697421705668,0.002054208962776574,0.0031041416623060402
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999958,0.002156,0.0032339999999999995
0.05324098072785213,0.8239745429510625,0.05141647632108537,0.05412,0.01078,0.0010779999999999997,0.0021559999999999978,0.003233999999999998
0.050151061987545875,0.8315396635047104,0.053720509409053076,0.04805153243047077,0.01006923266821986,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05183172427670965,0.8293411082626715,0.051870620229934244,0.04970854723068474,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003233999999999998
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999922,0.002155999999999987,0.0032339999999999986
0.05412,0.820660493119302,0.05385150688069794,0.05412,0.010779999999999998,0.0010779999999999989,0.002155999999999998,0.003233999999999999
0.046580292314443335,0.8397483348401519,0.049487401466728594,0.04739670455788585,0.01031926682079047,0.001078,0.002156,0.003234
0.049408906609006376,0.828695520563831,0.0507214464545819,0.05399372735599339,0.010712399016587375,0.001078,0.0021559999999999995,0.003234
0.050669211537451506,0.8358907340418414,0.048845829032388266,0.048949848279921215,0.010352161303615007,0.000882,0.001764,0.0026462158047826905
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000008,0.0008820000000000043,0.001764,0.002646000000000004
0.05412,0.8218058170608014,0.05270618293919861,0.05412,0.010779999999999998,0.001078,0.002155999999999998,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999835,0.003234
0.05355053273026899,0.8264155504184069,0.05016193080004362,0.05262398605128049,0.010779999999999998,0.001078,0.0021559999999999995,0.003234
0.0533413319187487,0.828362213846021,0.050176838972983376,0.05087161526224687,0.01078,0.001078,0.0021559999999999973,0.003234
0.04428000000000002,0.853048,0.04428,0.044280000000000014,0.008820000000000001,0.000882,0.001764000000000004,0.002646
0.045941412075580376,0.8478747092235579,0.04546400752651657,0.04660787117434501,0.008820000000000001,0.000882,0.0017640000000000032,0.002646
0.05293871433150911,0.8256740447991516,0.05129083645618242,0.05284840441315692,0.010779999999999998,0.0010779999999999984,0.002155999999999998,0.003233999999999999
0.048518271260486336,0.8407180743830357,0.05007202145605761,0.046579632900420276,0.00882,0.000882,0.001764,0.002646
0.05026601682657794,0.8273198572704653,0.051457112485249916,0.05370901341770688,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04428,0.853048,0.044280000000000014,0.044280000000000014,0.00882,0.000882000000000002,0.001764,0.002646
0.04479835123512355,0.8423254491087216,0.04642640754509446,0.05202414522910067,0.009133646881959842,0.0008820000000000013,0.001764,0.0026460000000000008
0.04641171791714142,0.8394595430912986,0.05026123163639902,0.04975550735516096,0.00882,0.0008820000000000006,0.001764,0.002646
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.0017640000000000021,0.0026460000000000025
0.050968973605822004,0.8280448866459681,0.049963105643108636,0.053775034105101295,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428,0.848935527931384,0.04561328701399054,0.047059185054625384,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05411999999999998,0.05411999999999999,0.01078,0.001078,0.0021559999999999986,0.003234
0.04704926657153909,0.8445399222152016,0.04876263196099112,0.04553617925226808,0.00882,0.000882,0.0017640000000000002,0.002646
