,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2535,7980653.308373373,2016852.3392929519,909639.659821787,924321031164.2147,25833177.72676865,7522617.634121621,26196663.708320722,24215364.297602586,2623055.5726590985,2026380.5400298543,8828852.125008672,8813671.108166538,2805673.9205778427,2601965.233009533,2666331.1320167757
2536,8676866.863054005,2013687.728315052,885144.8238932678,901841622078.5162,25050417.498328526,8021314.319738729,27441669.045271575,25949233.599589296,2394956.596764323,2049791.4551580385,8789972.424844323,8233891.0499802595,2399107.695484123,2630007.6216719556,2425726.663976415
2537,8554549.366397291,2006163.702338887,847523.3951938841,885116334924.3427,28053870.95201967,7911214.07691109,25748989.56839751,26010225.93080685,2492543.6152681042,2088313.5472875987,8176118.573664622,9194755.12379322,2596556.026459345,2622819.547732729,2635887.2670608764
2538,8175528.390342882,2029388.864894479,871803.74124127,892336037208.3105,24729334.826511852,7764074.877758847,24513113.735496707,26903898.31594976,2456569.3860426727,1988224.1072987705,8639067.20937809,9048963.60766612,2620254.191549478,2701192.331109356,2644037.1503824336
2539,9003170.098414388,2120608.9115565065,895340.7248720872,789912103117.9104,25876262.28205216,8322488.991227737,24792528.793994132,25091138.01639155,2526344.1965044793,1887191.31198539,8158034.214016754,8423194.40073397,2571358.8380096187,2589123.7232863302,2492178.265590273
2540,8387350.429185993,2079930.8558796463,895990.1489645895,843405111303.5378,27003695.21908638,7817045.457334458,27359224.904321663,26394689.67290537,2648104.46341676,2090146.5771069927,8224161.988504022,8584389.609924683,2729854.7476243125,2478095.13976571,2580057.015702812
2541,8068991.904487483,1996072.8138556594,872433.2619766733,838033333212.0444,25060879.800231088,7912098.094850175,26060746.210165523,25434189.26488371,2747089.6727760653,1860468.3095843953,8876163.28952515,8828679.034829557,2537040.3698826325,2707891.494446073,2416831.6744794566
2542,8631934.557614878,1995812.4252539112,859879.367103334,874690156492.4607,26718621.02441022,8019580.121448818,26466780.46319907,27446834.814159486,2611822.582617949,1913907.8159816335,8987864.316070791,8238803.112853029,2611223.2431959943,2584275.3571530376,2732185.7930540117
2543,8959464.320162661,2065241.7595250239,799881.0700394916,862739607072.3777,24601554.46095113,7835648.949808564,26977418.19519549,25716812.487054743,2430639.197776464,1990185.6316251734,8870281.513004936,8822919.110832976,2407585.3126881323,2513582.689172883,2481732.561587015
2544,8916808.080751132,2024499.844877792,906672.4990671199,850694214715.6436,25293118.725058988,7791237.853801808,27912669.498833157,25843402.107768532,2793386.3350469205,2110001.813980817,8766566.554778343,8864356.165683208,2602045.676132026,2427932.87731738,2565549.1088781576
2545,8279889.611831894,2153770.483340807,854163.7485819537,937795784208.4973,26067422.409193262,7461092.739751212,25640255.677303106,26468319.497714914,2480144.7530221045,1989909.1359274506,8636204.603265448,9283462.071769388,2720380.8840826964,2486911.655853957,2848350.793294796
2546,8716635.781491501,2061426.113842196,874541.7342620604,849079920263.3986,24177263.07839385,8469374.198837103,25040011.094512224,26038529.509139895,2518685.186627743,1900626.0013953026,8187185.32467054,8831568.249680366,2623613.226092579,2647590.5598536814,2545273.532873909
2547,9158212.803707603,2077707.7822097973,815841.8734160074,840977354527.2671,27110525.70533966,7839702.64393127,26086752.58727198,24935812.850232877,2589556.5316763846,1935063.138894053,8207584.398185005,8675184.32591298,2522006.578363769,2705485.15446597,2571006.32936105
2548,8731900.157296907,1986309.3052499779,904768.5524771175,824462398571.3987,27258882.61455559,8183800.402251145,26984522.528076492,26156513.919379495,2772115.17490619,1920575.373728671,8952961.009417972,8601252.876044342,2428670.809567701,2612064.276583529,2651845.963032316
2549,8560050.109504512,2022694.4168878712,913905.4100085833,884677603152.5513,25938513.434708204,7817807.066114026,26659774.31224074,24927273.71444139,2699015.9251523935,1976666.0826374188,8340931.768048169,8119218.650817353,2499064.854761318,2516040.313828439,2518014.307684035
2550,8517379.198907256,1991012.2057507348,844966.8141471817,834526873649.6925,27555156.803565267,7932219.737481659,25493055.271587487,24753461.17597645,2817647.6007300285,1893367.882580933,8846050.66508879,9045081.382313872,2562854.249758027,2748175.9075441747,2589091.7120711394
2551,9054609.429282634,2044918.4804578663,843699.511320901,818394668145.6731,25799030.087752685,7644921.899676709,25297306.941688467,24818345.94108995,2631541.123403451,2048627.0447657527,8877484.661394255,9243075.765390255,2729651.547434444,2469560.89884801,2449085.014885735
2552,8995129.98685494,2075886.9747197975,824527.7321561668,878331143818.7576,25604100.785024017,8388691.296227222,26128969.785867594,25650627.292435303,2647914.647987831,2037428.0777158355,8542720.97635065,8960842.771510148,2617238.3008864475,2554666.5710682683,2592098.2456500134
2553,8845575.20996019,2094391.4102736986,865896.2822701031,828403851809.6792,25880018.24733548,7747869.584849317,26212183.594242286,24944076.404191185,2678993.0811178624,2026538.4292331268,8183781.686917031,8623579.061846877,2598458.6429068167,2677178.3771212865,2681761.604295003
2554,8164128.774933919,2055179.5548186195,902867.3313208574,864577857741.017,23982189.310499918,8027759.647413269,27143633.065551028,26426011.9366758,2693531.100247423,2004462.7432161786,8681978.027219059,9348551.458161399,2751335.4197920486,2739349.5616476773,2657899.4265689133
2555,8426167.09121147,1910922.0149627205,905868.3776730222,797903987597.2886,26715559.708593152,8212552.237288531,26489087.333917014,26677056.332423344,2412367.3821368045,2061460.3030137857,8521316.725249957,8872879.7090593,2574217.418337065,2648403.399189801,2628489.6936595505
2556,9039948.487530507,2011551.9158155636,865060.5435014776,856856668804.7131,26219725.781593334,7976948.90259881,26669691.01459466,26947479.32614213,2618970.294444734,2033260.9116525888,8350679.706529611,8426343.94454795,2638802.726435928,2633550.3883305793,2603183.5489562377
2557,8675549.467408776,1917159.6072444648,842785.5136265685,853909106491.7913,24872837.12400574,7414064.074981234,25198434.191527035,25983038.237374224,2625585.6368388906,1946600.1001557733,8614971.780596199,9124502.54402392,2384530.9520416074,2488048.4876530673,2813120.510073178
2558,8805235.553752888,1919470.5298114438,821113.1692076422,904330578455.1901,27487113.597151216,7882233.970803612,26864349.366790637,26154468.834628,2626797.5864326223,1910448.4740827836,8934809.070158834,9242596.442670684,2509421.256313069,2625555.4161622077,2605938.1893332032
2559,9350863.447157674,2032309.3615121148,857183.713782691,848982637420.4762,24843074.93270597,7914848.387639627,25333960.204186607,25343865.57678193,2415215.3524440057,1939922.3045559956,8196918.777347675,7884021.798570707,2508831.738272033,2594904.8724655467,2504790.9990102556
2560,8813738.80382558,1925530.4435553653,871664.344455069,898668305082.6292,25652237.33226706,8097029.327524185,26861767.048117705,26406720.0320824,2501716.755255583,2001126.5117516594,8233065.7590990905,8427418.386170704,2537419.0226612194,2544418.666010677,2547948.246510893
2561,8573060.31344051,2064637.8491908065,863718.6012125304,876477266337.9832,25484904.23027993,7690749.180589851,23729021.792643245,26050690.24514135,2556148.899453257,1899805.1225025998,8809040.697757926,8660107.435369046,2524031.2118068533,2438260.8614088246,2542597.473028262
2562,8554893.546060476,1845294.2203774382,888392.6400542842,883375304708.398,25359629.497828715,7798402.936812594,25676396.838127457,24526495.774186235,2515961.6246572915,2078849.746432596,8153323.131690665,9059656.861931998,2756852.8479962246,2599366.9020799533,2663792.8152543344
2563,8830815.130642546,1923855.2124071764,901449.1595713539,869748672721.4052,25044980.829962023,8511123.040202986,26544608.320310567,26571300.652239017,2651381.5512522976,1885404.0165689841,8114405.992006828,8728699.96327779,2587963.0990862004,2511635.5169543643,2595493.4369404884
2564,8906336.178831916,2066423.4753659521,830291.3419123078,898339058264.663,26477074.23254839,7738902.695433427,25903341.455513664,23662621.83243862,2818471.177673711,2047081.208335544,8097968.369799861,8589040.89467872,2397486.09176585,2498010.5822474128,2530996.1253713504
2565,8801492.202202652,2086840.987621931,842259.5707355032,865310370372.89,27353441.0306547,7780867.533583176,24867390.323207602,25188722.14942223,2443073.821518002,1891006.7753250913,8127619.176719225,8672362.256970925,2537767.039244235,2635956.1324171554,2682343.760046896
2566,8102981.032560551,1942668.5347639907,865823.8799572047,902226089219.3754,25828174.978855506,8112140.417550905,24652530.60784348,27715296.495045718,2544398.4595234515,1904952.623198547,9319964.02156882,8401607.193957306,2519776.90281744,2543744.809336057,2529883.512907413
2567,9255343.934075449,2009914.7762643988,819251.9769840819,886203471263.2307,27032354.332893886,8119085.22444189,27033896.20063415,26511749.635360733,2710840.604601635,1884642.2392651334,8406463.537261963,8667624.044201754,2472575.44848656,2607830.4134213184,2592923.2123612813
2568,8438764.155976713,2141069.8056178438,842349.8197480624,858407610709.0071,25356505.483356576,8190354.912126348,24495497.96879877,26737924.05578022,2431753.8307691813,1936216.2942374342,8546981.175496383,9008675.99102118,2807789.75139747,2665100.4431579066,2646256.234689042
2569,7955475.276965879,1931092.629884942,847629.3385006454,846666922862.7722,23784695.30033425,8261613.004636812,25681766.525721774,24700935.00412886,2705020.826950448,1963119.3126883102,8531078.933384135,8873503.65354369,2515936.6763888453,2721407.5811884752,2722000.9759757128
2570,8683851.303280786,1982685.4038602198,843900.8861744608,912496274089.3248,24647284.360869683,7568527.342079382,27566841.70813171,24406723.15243211,2603078.059283523,1969907.5340758679,9238266.218515972,8137144.536959684,2726942.954545824,2747814.087860596,2696889.6231478234
2571,8855196.900593072,1988579.9429915189,843374.1488044058,780690918082.6549,26088767.065632105,8115522.786028277,26459109.8970586,26328514.492792197,2627265.1073560673,1966236.1632788442,8504340.690528972,8695816.102752779,2550944.225921997,2738793.4177402053,2505764.471772107
2572,8319495.324344451,1950635.946757696,905013.7106824125,931213979815.7239,26538662.1572631,7998780.434006565,25240673.27883885,25851755.774250694,2441321.8566744067,1884503.095406585,8693622.801245335,8806615.313517194,2640146.213884389,2588853.068893372,2748383.7644675593
2573,7914584.188068168,1900990.7583502675,848282.3660210341,929219020802.5316,26101329.79119404,8109771.523762843,25576982.93668244,26082737.085572727,2708283.5240767365,2080409.9837025786,8609564.788900573,9193872.227172816,2531022.7238954706,2720547.6658070725,2719731.2870649253
2574,9089504.019673465,1985432.3502658166,886219.542053483,896571713973.7661,25739501.046721525,7933283.625554262,24920739.555682674,26648677.918440863,2543388.6919422303,1996914.3325836917,8513625.37363194,7862105.59590106,2514243.7123284005,2529122.971719099,2590808.2318076654
2575,8405698.101044329,1934105.9823051407,830419.7246505333,834754582707.1117,24903692.057087436,7577384.670555501,24228007.060726713,26750524.347136576,2738572.750820988,1948722.5322547185,8796118.491683053,8750591.0451015,2689786.967530661,2693663.431969936,2564548.332111336
2576,8172510.225972599,2026571.1774678254,852503.8588778587,928929581413.0325,24887325.865334958,7680415.2029078575,24875887.264332894,25150287.51787048,2551988.8640781674,1856914.9849515965,8577697.677666971,8726254.47921206,2479256.960740296,2538187.05335166,2768354.7262477176
2577,8190594.844274116,2092063.0130895735,860124.3550338745,932710781553.4609,24117279.019307364,7715620.923659517,26700258.935851056,26382732.462839875,2492157.9005639646,1880801.2403549347,8623864.624892954,8420734.734230101,2463529.6160943084,2504206.700355172,2563889.831247607
2578,8587173.094876792,1986113.051697963,926938.7878620912,802056298626.4226,25935588.591449898,8239343.473539074,26077435.236850753,26334900.792909216,2693789.1877021715,1871232.188066455,8803548.554704798,9417791.340329284,2721129.9806865845,2647808.3321721624,2718099.640323947
2579,8110545.625882708,2162902.619887255,872763.6139866166,891752946138.2502,24247014.57858087,7242387.211077006,26942131.504201367,27732527.581655663,2601964.417501452,1975655.386168759,8688897.434029218,8810192.655534267,2505290.763851672,2471017.3758599907,2728622.5120337727
2580,9162067.617536126,1951520.6452502555,836210.8508110847,938638424216.9294,26653237.266257297,7200203.808007729,27226923.324302662,27466272.626979165,2558537.3388392464,2026803.4187818102,9256376.777824895,8814750.921489244,2768770.4987038844,2565478.420280718,2808028.188861014
2581,8211333.122576983,2015336.221846383,818996.8117470271,835273072974.3744,26904699.65794242,8231711.12381723,25259146.42226359,25349930.934749115,2600094.532639626,1910550.8954094232,8659362.548773527,8964013.045878517,2689050.5034427643,2779740.307598978,2475992.8110579597
2582,8053984.264369966,1881491.0229003895,875812.7638213973,851708131616.7903,23912195.908883255,8107438.46851461,26163421.567101307,24695380.087095704,2441576.2301280615,2024087.7153297872,8759560.433612041,9145678.193722855,2618753.744967259,2586989.984928546,2803247.3820055616
2583,8475942.344322538,2084840.7893708218,858485.6669858121,912714849405.648,25462314.559942394,7543926.924439964,26697658.635790583,26062158.81507508,2617017.585157372,2118064.0206937036,8490424.346344134,8883262.068792168,2427038.032852388,2678857.380954319,2742567.107929957
2584,8960568.588220768,1969315.2702785102,868992.7461357225,886372594790.9595,26998419.538372308,7446448.99076443,26242233.211427737,28296629.57456119,2477111.9740953855,1971036.664352423,8893671.527324049,8380023.58378909,2534820.5011627804,2438994.9533895906,2410878.7122363066
2585,8619297.05195865,1946793.4219547666,932722.645299193,874644555770.7563,26144192.72882731,7976703.130266333,27323584.616847947,25966334.91220082,2459126.962202149,2045384.1597136967,8971245.74071005,8154782.598187509,2536330.571466692,2431484.065422959,2512542.404722883
2586,8141813.443414172,1901193.0312917316,836678.1824342175,825217543944.4875,25511227.31440958,7567085.218092954,25128384.13859616,25390956.762362335,2474621.199697212,1979443.324588721,8626421.217860281,8692417.543573886,2539960.743327666,2826630.0081692124,2543104.2462574365
2587,8865776.041243834,2166919.236636894,864108.9464851345,820498575291.4332,25057213.70545752,7692566.664502234,24575281.17218588,24929508.68023282,2555636.8722681007,1854099.9966508679,8777938.761747781,8084337.960518814,2581582.1915360815,2775936.0970599037,2578411.0652183853
