,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
7259,8345509.848490715,1935678.190518984,821071.8868286414,890961884948.8899,24767268.9341135,7871453.074044575,27529217.358022388,25803976.079818066,2798237.141202238,2012442.7920525195,9039195.265599398,8786783.484357407,2578933.9465265716,2444799.0884273,2457269.680460139
7260,7827551.260146674,1905503.2030171019,882352.7008993649,829196891668.7041,26526098.020724665,7343022.443657834,25431863.677804857,24465796.57963242,2619959.9013842316,1980733.7604632368,8638814.204396091,8958705.633225538,2764786.0749639194,2396581.544387825,2783765.8671850683
7261,8655749.700672515,2013414.4614527607,853146.5238973565,924983171390.8733,25429391.728777967,7284621.067239502,25723133.108847786,26748711.320598107,2493027.2255665576,1948944.7428193912,8767892.375346875,8240108.311613467,2530491.079421992,2592465.6889451332,2768169.139277179
7262,9147849.232507726,1914046.0917165773,903808.1841817193,835011000970.7086,25565781.34504403,8487107.715222813,25537434.884984173,26955964.71874399,2543415.026392417,1905584.618232225,8776445.42912387,9026665.47567647,2511195.2835035417,2587145.189145627,2675794.6631007255
7263,8792265.87016964,2001648.3471541265,909461.3451860261,903575756171.7922,26187032.635120288,7896739.619456009,25069541.980968364,27541234.97076992,2702337.8868820723,1999173.2858477642,8382607.054257421,8480298.89843266,2671638.961550449,2561342.3153043524,2489200.1051681787
7264,8876563.970195336,2153632.691036734,924583.2161990938,847818510055.8293,27021268.426321227,7736406.403431618,25401049.317179777,26380401.319410563,2719809.1451169825,2035098.4086436708,8490063.546676317,9055764.475796837,2735296.5214769663,2426530.459067944,2511732.204199051
7265,8414342.694837486,1874287.4401028845,808604.2151043096,873054616692.4117,24206204.6271841,8004401.97692864,23884738.3828883,26552236.444584247,2738926.36380528,2058972.0220434044,8275112.797943924,8734647.621178372,2727380.899463864,2404386.289243416,2388544.467126937
7266,8754814.042387325,1904089.0038550564,905528.2608527443,845706544670.3073,25826400.1973634,7816683.498118512,24517151.52607442,24039588.264224604,2460621.1087560253,1865644.3766993624,8652204.00390584,8014330.091923044,2508824.193107276,2795678.494615442,2399147.5384474006
7267,8991646.8121108,2131577.419623378,844534.8741526476,843586081569.8857,27790396.604570076,7644680.612144298,25945933.332171876,27895825.86548552,2521283.244774035,2178808.03894162,9039678.956543906,8810619.989789201,2631717.430469494,2721307.916015449,2614505.0783548593
7268,8566235.056276172,2110994.6106246603,870789.191285205,903986051920.7627,27538745.683048233,7823646.459297211,24523969.657857712,27903741.496155836,2533554.3791505196,1909002.626317707,9069644.745314538,8877282.721896674,2656673.3553744047,2382287.1465141736,2707230.4945642916
7269,9010381.053088464,2056896.4971304382,857713.7262406348,878551654057.4283,25733896.615262337,8018039.072937112,24676968.394764014,25028780.152051993,2643264.918419244,1975790.8181248368,9154160.31027348,9163666.290970821,2529937.3501951876,2605150.266195555,2658578.950164645
7270,8038386.024260122,1990117.7902652426,847397.3124116003,853181693192.5759,25636174.461768176,8078390.771397848,26176977.609373663,25215006.892228086,2560800.1222495046,1975961.3866354087,8387904.445764655,8533806.64435703,2573480.6389193167,2632025.1786593217,2720712.77261564
7271,7909762.564435768,2040532.799147904,846661.4988588967,857821072763.6764,26615624.052021712,7835340.223652875,26089653.54791034,26383951.36805362,2635730.3486058717,2008960.5295904938,8837571.872216377,8842619.434597269,2543839.9002519865,2640012.2431254303,2536598.4589804374
7272,8901737.561255652,2020177.0260771445,815741.4075886687,853485933066.3036,25507217.96527747,7422686.831682217,25653537.859389883,28031160.977350563,2679961.487136874,2049930.3929459858,8581566.08247963,8783196.715828925,2753738.4294052245,2425435.073635686,2615806.3116908553
7273,8727163.33332842,1933960.6914724596,866001.9686395505,850237627718.2931,25616447.68395749,7217027.001833328,25800510.29644693,28456318.141966376,2396909.6180897825,1916716.3065766452,9063216.736266451,8449883.940758515,2699077.130926653,2667401.0191582358,2695690.4427346764
7274,8903145.31018037,1973265.1843161455,832886.5927897693,868648827492.8489,25585522.359106123,7858314.235320842,26506708.324351933,24897000.08205492,2405982.769173272,2000669.4797024648,8528518.91278318,8868109.443045061,2611150.8904009936,2581350.9447636656,2813731.5781192295
7275,8677551.008524753,2040819.5895145622,847583.5925966062,828246638216.9543,24351325.385210816,7481575.940217287,25181332.417749327,24760406.30183803,2555620.944709952,2161042.824842288,8246482.059082216,8405560.365355335,2637334.2957743388,2421622.9004249643,2418127.612670317
7276,8747945.384072648,2011168.1112283946,833023.3081586751,869706905907.7694,25355374.57716061,7509399.65098335,25593616.511133026,25368552.224131636,2523825.9028120367,1905086.9113936396,8796452.24591918,8791925.103062203,2472373.390379657,2681732.8886651737,2534765.2372413278
7277,8422911.217697375,1949550.4884495884,796456.4225158327,883643116144.329,26458973.722338114,7872635.4841754865,24294882.633333582,27042961.963174164,2539506.3792529698,1995237.3510225406,7982081.025988027,8754453.209429374,2377286.296590221,2755071.1462049996,2740234.3943908014
7278,8052681.492866021,1903312.0037127668,872619.6752589246,880883192882.5004,24725253.430464134,8342589.074334503,25680311.242079914,25433566.051637564,2514902.383374453,1948798.0533963619,8224549.949095605,8167399.403684105,2659645.5479643494,2603090.407779972,2714283.498024226
7279,8635344.530900123,2111422.1749939257,800087.4651870537,845888063435.8021,25650484.29727284,8516999.618406137,26148370.68968603,26599652.92945204,2636644.589191931,1999964.1820577595,8817497.75901837,9224910.613111489,2560712.185660658,2607368.774096767,2720303.482439435
7280,8318987.130654441,2060991.0995741964,908304.3474007786,843977457370.0093,27874864.008787505,7586189.638325839,26825288.53651597,25732127.934705053,2547275.582405961,1992497.233876218,8344330.951056502,8447485.999077905,2774629.299458204,2440159.846415444,2552712.619715182
7281,9190950.326155296,1951779.3367115757,831772.0820165689,890918131372.7063,25307680.958783142,7721240.728375249,26309725.871393178,26512048.484140582,2480979.883529995,1953428.5654642486,8959262.790640458,8490669.668746559,2515162.4228357216,2717360.9647538625,2617296.9546724414
7282,8605323.552398508,1951005.9991799311,822471.0785286817,897551526497.518,27333761.873517167,7332315.640393043,25968905.641295075,26909964.988665245,2747725.0092408713,2084220.8300083485,8926510.699846042,9042129.118038699,2725730.877322242,2606590.235412058,2712465.1610521753
7283,8905885.510906247,1937621.4023906852,823084.6200114859,848819591134.7098,28279510.37571697,8401989.407527309,27972634.963352345,25757592.736772705,2652924.5342871114,2043726.9372826472,8996341.903626489,8726367.907273278,2618053.1615209696,2531480.2504620147,2617550.6002169447
7284,8039336.703752613,1943541.994764015,883879.0286947637,844995820261.9102,27048010.208337262,7881187.107873409,26733140.804058895,26110336.839897607,2644498.562369494,1984527.0718357668,8433544.842220899,9027059.860163746,2624407.2255791808,2689609.013378138,2694402.008451246
7285,8244339.795361591,2069346.9944982128,938110.3356400796,917110192008.0981,27280552.856399037,8231999.542832207,26488144.555660814,28046227.522673532,2421300.550448237,1936631.6915199528,8476043.35380157,8551041.595830278,2707626.0011675716,2690498.6345896176,2407683.989211065
7286,8434255.817793509,2131394.1003720816,900833.1475988412,817420472044.9003,24989706.634279367,7964210.958412712,24194874.50580642,26884232.250176936,2499151.9100358975,1899081.0471924464,8074146.267293318,8743781.233472966,2494415.3537786207,2726432.1135335397,2713940.2863099584
7287,7908619.978483063,1890693.4680423401,854949.4103220965,874220929474.2875,27159864.585199907,7769632.284991318,27333759.592342887,26397881.65749659,2576191.264838372,2128935.3939346587,8479588.888155047,8120913.681096537,2686725.857400793,2734784.281650116,2619048.1071391236
7288,8611770.894930298,2052803.2814520285,871302.927749313,811294846022.1641,25901862.472927384,7597206.698823425,26591131.5053738,25715234.753884777,2383120.823139459,2051996.5953542776,8829216.76136168,8481554.654526811,2440107.830392123,2651695.192953117,2526382.975907934
7289,9364453.336496457,1870386.1001646323,884826.3172881388,837462695185.248,26769446.236062054,7673095.650965873,24202805.302537657,26842114.17389382,2565977.9341325015,2014661.6845238304,8597737.680890467,8717294.860780722,2585914.9617382935,2655863.187418719,2835537.253168662
7290,8911358.390016556,2074603.8240169135,855284.0070367791,914996789624.0356,25196191.301386576,7617642.3523960505,26032397.897761952,26101179.735963315,2568375.9246944967,2012213.438798201,8659957.554962527,8726951.209745359,2816491.8273029397,2537353.3329683016,2770380.1544308276
7291,9067806.81736762,1924371.2651638587,902976.4166816127,800108560048.804,25050987.330529843,8088427.412602576,26392241.150974452,25515768.558271352,2480800.0939213997,1850813.3922343017,8846241.267481945,9212587.414426105,2640391.0734878895,2539994.516654838,2651613.054747648
7292,8448518.574126067,1981930.6432002452,867627.0713269922,848369841195.0715,26444152.14867718,8449938.764408411,26235490.1177056,25013400.57329806,2525661.671300949,2140266.824243752,8811718.221698053,8016433.278177441,2558758.109351968,2802944.8578636125,2625037.7823860324
7293,9003138.170952057,2047528.771391317,869660.3107419392,879649868716.734,24753988.92565431,7892197.8719736915,26625789.493148435,26971679.932220034,2697884.0907778507,1968166.883573838,8699708.249175465,8888126.172755599,2762792.9152114713,2730315.8498936296,2513901.463779295
7294,8688123.65797041,1986580.4524023102,849302.3996879,811406590937.4728,25115245.11054989,7937256.588736313,24891271.8749874,26991688.865315516,2781750.933665684,1916438.3196217057,9165179.594435746,8097719.618522612,2526125.0100827254,2463224.0383166303,2737454.9361564955
7295,8687332.850124087,2067234.987506613,891485.820486828,897142910006.9977,26616017.42722632,7932514.2546889605,25112676.53131348,26427020.924263198,2517066.9047476863,2070047.967568554,9023470.344171355,8647856.594369732,2677681.386358636,2554183.265639058,2535452.2704214966
7296,8657212.309307298,1920273.5433735407,885814.5995545394,839677273051.7739,27620158.981589172,8152754.361206922,24904044.233919617,26220112.28831978,2681565.0459560235,2164745.97012761,8302848.9009898305,8762833.175885139,2482097.905298816,2500050.334095491,2641088.3428738583
7297,7953866.199847488,2039288.921053356,805824.0540164761,916115685806.9341,27848645.035110507,7654013.4236715855,25229068.21635644,25006347.27342898,2713380.048464983,1895164.0459179257,8620319.319092317,8743038.662611898,2510826.669781844,2567771.2166268374,2572157.275013707
7298,8569845.792374963,1963561.8654125845,848436.6650602792,871455905905.2191,24824944.988541022,7449470.8728672,23747224.098095223,25538304.612225402,2750243.3787171813,2086197.0641469553,9134985.186011702,8547910.035327174,2661487.8721234556,2456407.087007493,2380642.8410377353
7299,8278044.969918769,2000293.3577913148,793724.0411831506,869238125981.4807,27194029.16115868,7802073.578910574,25118527.64726438,25824900.981537446,2526299.591947332,1966845.8474295163,8595919.640959501,7942767.606500728,2611272.9124350003,2473784.716338894,2604540.385422531
7300,8745571.560935209,2001777.0560518918,860978.575061895,869932842853.0382,27311075.97589797,7978326.639551323,26650584.50295792,27705412.222876273,2663612.086933438,2052588.3587002966,8464895.823230693,8915402.655164288,2756965.688470411,2510504.2481683614,2654037.859782601
7301,8628944.139278078,2014967.6648117607,902355.6969376183,814921373642.93,27970049.160230044,8223348.012324018,27609139.119920537,25821574.857284326,2616412.8245832,2039741.4502850103,7940894.55783998,8147983.218717046,2560334.605798909,2833012.171819182,2640288.7259906833
7302,9231468.427081794,2093518.9456157095,913698.6235252905,840973437411.5471,26041964.407131992,7511600.386060986,24791955.240996115,25153651.51583006,2751469.369788693,1826833.7814534693,8657542.53893425,8016941.337966214,2528900.3002183293,2676182.958041,2678205.6743594455
7303,8900920.551605185,2038059.8456022998,890332.573963338,840398885248.5068,24578619.44940828,7960926.161283955,24996058.980130598,25201905.069464702,2408887.7428353596,2059620.2028623133,8371665.447076531,9246195.309364865,2490741.1786739584,2553110.192037809,2731317.1206913604
7304,8775415.924406491,2060562.117999213,832415.0251136095,871571786056.3971,25725876.72190699,7828643.447789344,26847911.79373556,24964216.37750647,2656638.2503834143,1952430.8074509823,8522056.514605075,8415634.18670718,2513941.1603749543,2557953.1855722796,2614531.163992855
7305,9031244.840261396,2065848.8361757922,870172.1102842055,897627093687.0781,26169277.331000365,8171746.252486552,25849051.78459633,26621898.432128984,2516416.3660345785,1962666.130256737,8052974.537133393,8866224.126432247,2787868.1480459254,2624895.640807418,2636936.110753373
7306,8215889.752623718,2165629.2627078807,830771.8837845437,877159803372.4607,24375473.80898843,8350399.927290354,25257661.836013943,25373790.94039848,2460293.699890415,1890296.2174479687,8673485.30512311,8792404.043067517,2548850.010361087,2427212.7613651897,2615747.7160469494
7307,9231813.462953934,2073010.509370497,854242.3694106656,818643557861.4309,25104221.936556738,7877156.325512041,26003523.52155845,23857645.669924334,2483283.0169910383,2027576.05370102,7994046.121938467,8473599.62148414,2711184.7917546285,2604793.7628864986,2426097.5128003857
7308,8144781.005204621,1990006.6799861433,900129.7152842161,837873717167.9097,27647546.707438085,7327907.599783256,24638329.93415124,26934516.117459122,2495484.122884476,2012927.3092977223,8309699.615205001,8827825.018370928,2755960.0505440696,2644290.339288219,2654259.4061321514
7309,8425576.079389693,1829649.1209809901,791175.4282612505,853211167103.0782,27210652.005222745,8395449.514512947,24362505.115271594,25936016.193265878,2525497.8674316388,1888338.468386529,8575207.947405972,8497907.336039068,2461105.5416573677,2731757.7343384223,2623416.2063278113
7310,8456966.32748501,1873822.7449616739,888494.9331481215,892141342089.9598,26709951.785911337,7568640.33680946,26052020.78649292,26947704.382616542,2540688.4225071673,1903268.4902655801,8689487.662282616,8805389.668570835,2570969.307723657,2700447.360937727,2632504.628420688
7311,8785212.534675697,1915316.9587637535,814457.9366491731,877933939408.8362,24310952.416212235,8258490.211585769,27261051.75448316,26217368.97853545,2613630.486390273,2155822.3620654014,7982198.816702248,8798995.37398908,2585507.5480265324,2776570.45103887,2596306.199853739
