,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1405,9200133.69365205,1982187.4980541803,883940.1177602564,888262269002.4656,24329390.28127601,7519410.314989238,27342993.413940612,26139579.58184655,2692713.5305647864,1986808.968445209,9121687.62929469,8484527.295998188,2679197.7129454035,2685446.646248933,2632471.784162989
1406,7882665.626708839,1962420.3421051023,936486.5622187477,934311141598.7484,27156563.767415773,8363495.704150401,27217971.28370384,26268862.967389323,2548649.101256307,1917795.9588096293,8220666.693298535,9391580.487699974,2593245.904818191,2476150.505598415,2546073.4734500665
1407,9260142.65893455,2105044.74303001,819255.8140293044,869333984619.4213,26525534.069964252,7433284.600585732,26278385.883389402,26562447.340424538,2726271.31200279,2063726.1183817938,8562787.714065727,8019069.307935885,2663628.084397201,2484186.930847625,2680447.8668085476
1408,7837857.84957399,2017245.60302444,851877.4713162485,871553760415.0894,25849026.542292852,8087004.774719819,24952781.236836795,26724796.73344413,2497416.0725893215,1863037.8755373314,8441014.124769183,8611783.118993962,2695293.319596014,2440729.8628296205,2372660.5106539223
1409,7997946.407126622,1902940.430768165,907506.2122806859,857434270188.2284,25286343.33610654,7959094.984826071,25244973.77588168,24900389.0134986,2624330.581158437,1895559.6197847542,8023246.369644688,8376981.976770239,2617561.36532048,2648126.612667015,2821515.353100844
1410,8415441.616778094,2037388.467501953,817221.6019212177,926290841971.6343,25665337.33665068,7900667.788886012,25217128.454987407,26385051.11132834,2507971.956689412,1909034.1157611862,8797130.273815773,8213243.816830571,2413496.893274998,2698966.0467383047,2675348.8164634854
1411,8741877.00453264,2030530.454191466,906285.395830572,889209051730.4149,27869947.456621774,7816573.789540692,26742482.877793968,26093908.110593833,2627467.949301859,1938508.0136486955,8680018.744043136,8668749.586482363,2552526.3660657774,2559418.6008492373,2729901.11118266
1412,8905242.667233631,1979589.9034574572,916157.4023441465,892628441433.9698,28267592.44885263,8325218.391314737,27171809.70658031,25904048.526500024,2416276.9552158606,1945404.0997290579,8374147.673654978,8436361.831319118,2599344.197171348,2641141.3560581217,2448502.230546036
1413,8471263.740469404,1971277.416763547,887323.1207077956,879000075963.0331,26124231.759315655,7897759.482229637,25824583.244943134,24431105.46747973,2530972.646017881,2015082.475362497,8462397.543551281,8562355.293859597,2572961.871245415,2576513.4142064457,2626714.0124821384
1414,8357973.1408291375,2012468.2506113434,828666.8805347247,787225595859.3171,25339748.200940754,8031855.356462389,28061290.554681297,25157430.47139549,2570801.432827628,2146175.7402740223,9400613.070625385,9095908.35816318,2686917.502084014,2615042.2563662906,2458857.8378386684
1415,8810211.120806577,2024825.0403769836,917513.0399431938,861434742923.9418,25887705.649298202,7974120.131087437,24889707.045619305,25410898.510015886,2666017.8689932385,1933795.871489346,9247813.412509602,8882900.418067891,2608600.426419915,2638880.8196131773,2591853.341228714
1416,8005407.29881822,1957641.5323503753,836614.8131108426,852948219030.7502,25076022.715610724,8254741.561510287,26113114.414465662,27360246.40660745,2762384.0668238443,1926413.2237393996,9120191.519597713,8480152.947331984,2683685.3765124977,2424785.442450626,2428211.8270949195
1417,9153368.131190112,2002247.0783998747,892377.7894632139,846876955411.5325,26883047.712598875,8073200.272552302,24147662.882047474,26528011.611829698,2353628.1161888945,2082727.5232856232,8976461.021920767,8176747.344986903,2522236.171920065,2466282.04766584,2490387.898197017
1418,8234053.618628445,2028841.8267826808,879853.0119603969,848880085170.2139,25352477.76944419,7439041.025645322,26300895.9492376,27166227.420980193,2660425.8798642866,2121476.0211543944,8452022.058105504,9050220.857589813,2745003.4406088777,2531512.218948886,2506029.097556821
1419,9144121.933189854,2011173.0690459004,911853.5009823586,817506080951.145,25532997.844033327,7547309.4827901255,26907720.882571623,28436626.609095074,2664510.076918907,2081715.6170282848,9049338.853904743,8296167.558652993,2534150.2074002717,2593391.947354949,2664419.562318841
1420,8705756.737800008,2139717.305335829,872851.5934923554,884076208458.4841,25803117.109351657,7906675.838204571,27536420.30404477,26419222.13658128,2595619.7464077063,2026450.7836055858,8620752.28373589,8316047.674509376,2591658.1701436704,2528453.4559055977,2614914.203474201
1421,8104973.104838442,1873991.9333865012,931501.637911826,930889377474.7821,25262532.248396054,7560412.601028245,25530412.69083035,27945324.000734523,2663470.2847323446,1927665.947920899,8682066.178772118,8695604.229357349,2638498.650971735,2613333.137466952,2704744.8237273754
1422,9388295.24770145,2167801.911160172,916250.4518355663,940781755975.9237,27506910.248332832,7942379.850546366,27583189.33885877,27729312.767456204,2495220.254549447,2128330.0498845256,8533525.571909513,8486470.399632787,2651956.412783486,2513441.7441179715,2463633.9624123527
1423,8024118.071292017,1960954.9692663378,826275.9698469773,841216272389.8881,25231300.890247542,7865990.333931422,23999647.07214477,25784916.101476204,2529819.6317418977,2068771.0226875776,8706067.20800883,8424937.967241835,2623328.0937515497,2626438.0095542064,2672962.1489827866
1424,8798717.878654094,1920782.2994241752,851243.7921009532,872161206710.1628,26890605.84110773,7909697.636009792,26916381.32770306,26593815.50097761,2750749.105279874,2035347.1461098648,9483402.965191107,8824000.575480351,2462484.7988315923,2546949.889611389,2562458.1890232493
1425,8799169.534893433,2174624.2522410788,882944.8148557654,890341968995.2433,26089589.5082177,7593109.2304970035,25465164.30584445,27344997.09981636,2743291.187852733,2043243.7190345998,9059569.147962129,8138008.249054896,2533343.998541537,2610413.1414611535,2564102.6403302867
1426,8833651.012150664,1953220.4924445176,910992.7024584167,867632875660.0018,25654148.89057342,7809272.064161514,24713690.548962854,25875586.880112976,2473324.065313894,1961152.377151076,8484702.404681697,9071843.106922576,2550156.520306983,2601932.1397845955,2635087.0295735183
1427,8968632.992212584,1880137.9995990237,868939.7585160305,875696962219.9832,25610808.621280387,7947327.169252873,24392089.905798946,24868194.8086465,2683278.5761359157,1949531.4502376036,8567186.083309691,8496302.342716781,2471465.903544646,2672983.3913307036,2588552.445162375
1428,8533248.517807728,1957113.3099930417,858519.5295897184,886166179449.4863,25337551.836324625,7577714.667496998,26997579.81335783,25788862.35933833,2441433.69025511,1961312.759879585,7932156.478552621,8513283.810944995,2468452.016517355,2793192.9978551795,2376580.1275751824
1429,9121188.78714429,2008642.5377953954,866359.2193063691,910369201429.8778,24954335.096918415,7989893.564014157,27725140.27907601,25807904.180753596,2481084.3310099044,1929638.2976167134,8605114.995568562,8211852.884197121,2685205.261653394,2574513.9158488535,2489448.785359134
1430,8419476.521919383,1958513.037089,926887.8922363266,801940608001.1167,26154885.697447345,7804150.843448213,24671047.840712313,26757005.35811591,2487528.357538597,2032844.6358015267,8888228.43576507,9465917.957622286,2542405.705558107,2447109.954216391,2603369.965210703
1431,8524278.466382284,2061594.2527955717,850571.8600308277,888976861562.416,26811651.095494177,7500957.098782455,24500220.755889274,26200558.916898046,2550177.6672904226,1887191.857157784,9091914.136908704,8687999.091816511,2789019.23945574,2513871.8705520723,2811816.459745156
1432,8672433.034635719,2024628.4230382335,834106.817009573,840572868430.4993,28034964.53174641,8142428.109353069,27001130.274597384,25923697.3644683,2648972.1969846874,1987307.6424507122,8560208.218974933,9125429.180324778,2650484.7208655365,2597798.3557586726,2547151.9998688856
1433,9004483.279540332,2064447.7000731316,862463.1748937119,893186342681.8307,25472985.47809343,8478249.672806554,27313422.801366724,26722893.201336335,2818936.129753014,1966870.8124960412,8104280.629716496,7934352.470867138,2589002.505425569,2616281.426369309,2638834.102260028
1434,8940252.581792707,1871935.6175441127,895418.9463051126,836596217010.2236,26588200.109144773,8097449.410269073,25939844.9659886,24880078.77704786,2596235.5331350677,1984685.6105633066,8962729.842766562,8437856.410543054,2578573.2289902135,2487353.1105710757,2768774.4965194087
1435,8063189.958702993,2025116.8703122083,814592.1104905907,808840069693.4364,26042287.088930935,8340057.73021362,25878621.611104917,26037425.45386385,2556007.5300793885,2145252.4156858707,8399690.983915508,8979451.676616184,2789396.4671540065,2690469.7687224397,2436006.3104496486
1436,7970806.776741147,2082678.557256,858356.7160516302,909872950560.6411,27713933.980222512,7582658.356407838,27250771.83560752,25853843.615130253,2703769.0723481853,2016199.5800413669,8577320.507403754,8418066.808901623,2368891.127918823,2408810.686908373,2499050.0086015444
1437,8789807.73513488,1964534.647170267,871102.5565436945,799259843657.7255,26991711.741460897,7829020.7157455655,23811388.996896256,26620150.394880857,2419633.6787858587,1990718.7948992008,8125679.79400196,8452525.95322359,2672521.545504735,2644848.038951952,2680643.8601146224
1438,8314963.100249287,1945311.6969908806,896740.3984150385,820490807016.0735,27083624.640494324,7959656.943366533,24813715.90492624,24116504.493135646,2496643.6724774335,1880031.601893456,8459065.550449576,8353191.44694609,2455539.784806807,2441875.2368993107,2551578.9554116665
1439,8844668.219917517,2019238.1613365645,889918.3676718246,825275659566.2847,25948649.12539034,7655883.884353355,26513147.445278436,25449263.002428457,2731943.3164348016,1981534.3714213972,8923616.712969143,9111956.861972163,2562765.2783177122,2735473.231088184,2589966.1441717753
1440,9022002.197117696,1871186.1746358576,864053.3537967631,869665586187.2672,26573460.694757596,7684653.095251566,27948472.48070334,25422042.797938768,2608188.50872837,2062968.3546026265,9324944.563567333,8115804.347682607,2548369.966377292,2699807.337052416,2580057.675242436
1441,8858326.237389347,1844831.2976778287,865449.002927528,834126118749.6068,27091451.459265295,7656511.437938976,26547367.23826986,24935645.437919695,2638400.498239204,1909907.0156453275,9165533.292478763,9008886.413991649,2615065.300709848,2657483.9365962334,2543243.3605497256
1442,8320090.066529769,1977007.1595380823,840180.4072396453,850582285914.4098,26418427.403762218,8076081.465383675,25327652.725017626,26951693.43471979,2471678.9052521363,2152124.506726271,8767505.903026799,8332213.235735569,2449949.836152471,2476416.3063982837,2600668.290533783
1443,8908805.935911618,2019772.6058195017,877286.0292743111,855174654852.8511,23695525.27425921,7762868.270581619,26776143.62238641,27453312.650863778,2549305.608564006,1968631.1006740709,8614948.339469021,8600278.366584256,2469104.711626436,2571758.609418634,2447578.460752314
1444,8766928.602539558,1919909.3014905204,929499.637499061,857211934063.4156,26572037.910867885,8403878.911106471,26322634.094258104,24841830.4089163,2623666.249831498,1982794.2678650909,9095108.822862437,8701061.454410175,2621117.3259238806,2757093.33279401,2590331.119647114
1445,8985493.343372261,2086383.535673388,914963.9622149463,835934283428.9185,27410860.25595989,8021886.577428248,25182836.049006358,26161146.948925003,2752335.3173392313,2054050.7662820064,9243378.419510946,8107897.451834253,2692466.6074242936,2633684.605135004,2469859.7664300436
1446,8592943.829108506,1950262.1885605233,894576.8546917824,807989305206.9705,27038224.3969115,7543534.523277202,25290812.188678622,26628939.572506957,2661199.230576174,1815635.554568886,8688009.624731105,8161663.915778896,2766395.0273747398,2708025.5996523057,2511269.8675427935
1447,8510415.137083985,2072184.651231249,846750.4703159835,826616966688.8676,24933307.582795158,7495277.316522428,26216021.138566438,25642229.048233356,2581746.2991469214,2130171.4701686185,8767904.949778892,7834955.161605937,2724608.840572242,2678504.4855520613,2747308.413589295
1448,8944777.10401346,1954551.7808390514,837607.7205157847,874969404672.1445,26729419.90751785,7823352.843381254,25508757.57403432,24328065.148951367,2524981.4929597275,1903734.5982964933,8709244.595627632,8916328.337305306,2478070.719105753,2599399.436350319,2412990.178275392
1449,8573424.007268362,1944967.1455024355,821396.8361859417,858043401041.0845,24519794.323391702,8322341.442852565,25564980.905981608,26623475.0259417,2438783.127207888,1900208.859753997,9229072.292675145,8787918.909727849,2591952.193940051,2698875.0832610615,2710924.2090825336
1450,8184673.8287782855,1969209.868600492,838575.1459452033,868143497215.8258,25576375.017336193,7442031.957927309,24105694.68564122,24754986.313813422,2452428.582140413,2002006.4728968358,8260352.526476925,8706223.206144923,2586455.7135398085,2465232.4220284447,2677845.551591213
1451,8544602.204057487,1861785.4075772658,799655.7104086265,868083801801.4417,26456791.915871695,7916352.3109647995,25279575.17295264,24013444.438510023,2467593.826726717,1969449.022529339,8794814.779767202,8776020.030094698,2660584.888770207,2744645.9092899603,2702799.7121256953
1452,8136130.137564842,2046538.4736333445,930613.593041388,931710155048.4124,25623464.10226471,7857593.3518100325,27341593.960324172,25303170.040394437,2531112.127787664,2032996.900293758,8852171.941029854,8861668.925540552,2643148.913403747,2725806.148394959,2686429.5798945203
1453,9344525.708752137,2138333.3815479325,809174.5609956693,859639199486.039,26601114.071030624,7964765.241091254,26448996.666352976,25681796.555798627,2581860.943443197,1841004.3409111963,8457165.57149539,8039764.346868711,2505492.273683351,2479191.453039182,2417448.9103444805
1454,8056693.689317104,1925740.3119676274,903220.735644107,780540673679.1321,27230002.085139934,7626609.990746494,25971649.946102507,24685482.400781117,2637623.0902162916,1821339.964754792,8779410.30229001,8453666.666768651,2677047.965025941,2774768.268474875,2649519.2694504233
1455,8034205.209827135,2104155.3222729904,817780.848938264,836279786985.2107,26231520.240847223,7747340.447328247,27644744.987260003,24884604.281705905,2714185.3264083145,2164073.0599121223,8172440.044208453,8118094.443229716,2689882.8589047478,2730262.155618878,2657712.553243479
1456,8436582.637370773,2023597.3658408227,848334.1734245607,868323354024.366,25594110.693065353,8301066.80047912,25411036.836491697,25532393.338429008,2574072.411977671,2038300.7217203863,8689954.078174401,8448939.817926588,2460551.4158777976,2601011.609960243,2528964.5724460445
1457,8474386.00405475,2145567.0425304323,894202.0423747489,838742520144.1248,27094427.380607612,7725736.744701879,26089872.72998921,24707570.981325094,2482429.0191975227,1870521.2087175848,8454493.257976282,8822684.29703315,2566946.30604291,2524909.712730811,2618820.0285238707
