,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1998,8464482.669919923,1917060.7273581817,917095.7453009926,842674529468.0623,27109252.71085918,8337639.158303853,25681805.245591506,26542830.183646902,2496538.7699481505,1909385.2541090625,9298492.84638815,8558446.142433424,2664120.1818369585,2621437.8193269614,2684452.601594828
1999,8150390.714827737,2145610.199763526,936347.2304829755,846405019213.4758,26390953.938256163,7976510.388185023,24291537.202242415,26265868.359590724,2665587.3174446835,2101617.819204569,8969524.094097137,8706836.929434622,2465108.6467254753,2459975.1440438777,2618129.2610821854
2000,9069014.914524414,2004332.200649065,849173.5873896544,844665019389.3545,25831280.88350889,7935403.163699995,25320350.2026843,26138721.065001704,2551152.5327805947,1990120.5860380635,8446261.589114433,8202260.036194591,2633730.3414989426,2533152.5804038513,2650815.324912917
2001,9146224.049575806,2089482.5218952757,857351.8126614133,866471020574.869,24468718.73569852,8346502.003421708,27517038.65007236,26185251.453380495,2620647.7880511982,1902015.278310719,8789251.027529517,8104686.849508576,2560890.038122375,2750814.8869594317,2702333.852098744
2002,8531342.918788062,1947118.9696553191,923125.4985942752,876717583551.8569,25317399.560412355,8114788.054792733,25188402.79704914,24860901.389835108,2766714.4460188206,2013549.074416735,7879571.935412902,8742646.425826142,2400822.6921192855,2633593.2990955,2563798.762994747
2003,8487079.40303714,1804672.8052041442,806506.8563452393,919521186088.0122,27781254.136770837,7673106.593105018,27213339.417147685,25089568.180112846,2379466.6995390565,1982078.450792269,8904163.891543025,9236501.028905919,2656292.1111405217,2514158.014197987,2823705.4417675957
2004,9147653.764428312,1894535.3861387307,917518.5630689473,896647777087.5492,26687589.220355902,8055528.4972241055,26379458.82833299,25608808.037309628,2611564.9162539057,1971738.4251512815,8474928.052474411,9164662.395394253,2428300.2763901125,2568919.2798542827,2389813.5684558484
2005,8954822.890429622,2118453.2680037846,872638.6548012383,855441063762.0317,27178291.539522786,7662272.075151233,27307458.778695017,25929791.233585604,2734535.5754762366,2088102.203846719,8451159.954188038,8723191.983977076,2598287.390225364,2458987.3983946843,2683312.8102050726
2006,8788959.232160568,1930672.49380514,804285.9512608765,841517308096.0519,26550486.6636253,8006917.729273301,24023846.542088844,27760656.757974397,2673458.653914748,2039094.310903414,8154756.201808921,8769298.872035252,2483902.453763487,2629772.779446728,2601153.9638791396
2007,8291690.419963815,1929478.0747625327,917582.3332390871,864634159752.0646,25286872.94046343,7700278.47099233,24899054.591998372,24767269.86158832,2441672.984284958,1999893.0688835292,8838462.81394081,9041867.607596176,2519732.0021076608,2672688.9560783766,2485980.3382210545
2008,8660633.14049821,1939179.5464493593,910657.6956418839,811353800386.8572,25130256.750158943,8575706.479826644,25225160.92232181,25445450.787699096,2608129.4781071795,2018347.6699845942,8784223.808973977,8654991.788019499,2456463.1558429394,2388176.6109773815,2564822.9139354466
2009,8202260.257731771,1893057.288736155,872240.0711701758,818845045141.3181,24593649.73562041,7875739.981864257,25805181.901674848,25920862.169500805,2584206.1537437094,1904674.4875176542,9043858.798714474,9415321.084061792,2512460.37268907,2464324.7780304006,2475883.090515378
2010,8911654.263727479,1904625.2124341282,937820.4730023947,876925106138.7021,26268441.869140662,8128613.111831518,25000479.3851829,23544346.686248813,2664820.277756054,2000639.6197109185,7895059.334428433,8311070.131346971,2630690.9017417897,2408410.5118906973,2537673.834224933
2011,8199298.939368597,1996370.9544087173,943272.942034719,886284994473.8036,27558887.897772945,7803662.259255914,25139225.959292106,25290983.964421596,2671807.595639968,2003672.452740793,8653028.454727735,9061782.976370512,2543787.0269861263,2701232.7221352425,2579769.602149258
2012,8790424.17641656,2054637.9096337454,819718.8289318504,914054261086.2395,24805401.53892239,7578278.639187972,25096050.067731634,23594422.26218319,2716063.5263931793,1941931.6881154226,8971184.525529638,8659818.961014986,2619758.9787224643,2548553.985913325,2618607.114089236
2013,8693787.702905327,1985646.3925434386,939981.2538748987,879372555826.8671,26012714.64330641,7482156.456724717,26822127.02419782,27384304.76484047,2681134.752370986,1951852.6734737188,8054873.50891879,9100015.316781657,2532877.0721456287,2814946.372714491,2688574.4119284432
2014,9110821.223854106,1844761.1644610045,827425.4761038987,910188265338.7124,24891733.640492,7925147.963727762,23588395.92406065,26618861.266724795,2599860.3723651445,1939522.9322390745,8736884.859711329,9258754.587108461,2444535.303367899,2548635.9515566705,2773369.1776571213
2015,8773190.317057198,1999323.9200872947,835686.5026383016,821940653718.6471,26048094.94520356,7479279.884574788,24821896.26334868,25282640.87893716,2389146.305580036,2056834.7198878615,9005453.60286912,8555566.578679832,2837881.3055677367,2370276.667983933,2656551.551020696
2016,9006652.431010906,2062284.0515653915,916825.6857952627,917112350150.1129,25916619.298282865,8194737.664288819,26698646.610763747,26529615.93606722,2367723.3805620004,2125581.9967918694,8723546.769621175,8431191.857627004,2426191.283547823,2688735.2923184233,2634863.8396772756
2017,8832739.982684555,1983031.2303659332,804790.063432125,895072833839.3286,26473047.360588975,7587880.620106152,24662559.24459247,25864760.09500693,2638045.255313681,1815446.6331410045,9034959.296517363,8208534.498417648,2759423.0510380547,2546534.1975162765,2618816.464182794
2018,8295774.210349462,1978248.7791167789,892331.9616768082,834904986806.4598,27176881.07259474,7281393.387508206,27632306.448760215,27357635.7218498,2814106.853194501,1981889.6734518881,8405284.81261045,8285212.775543882,2680688.8710156027,2568016.315451212,2580322.5758834444
2019,9144169.416024812,1951919.4584032502,841319.5990971288,810811367436.7069,25225354.245105557,7884775.260227931,25082733.288001325,26701639.496455964,2474339.4835145413,2103402.513441285,8169194.968864742,8792891.98440038,2584318.533511196,2601850.8646972775,2607781.7731379564
2020,8590203.773998745,1953911.2441415822,909359.6132701213,889289932493.6356,25817009.84171227,7389453.888987604,25385735.120032407,26989225.28177028,2596402.3106151493,2088081.5104421303,8431744.037636803,8287330.300684796,2439917.5883884584,2641716.9969810587,2477146.672679916
2021,8811348.309616165,2004248.9768531695,938122.1004064971,817751074534.0485,25357601.23382875,7898320.60940429,24618331.451172933,27244805.07468397,2697058.694242342,1876361.5107371998,8397494.149706103,8099040.347496286,2634071.3027652465,2693283.3529877057,2644891.089148012
2022,8726139.777317865,1997388.9276083177,818289.3312747389,926759229297.8308,26297563.921588253,7405805.492595843,25014776.49944782,24687924.075067524,2576241.790659474,1992022.90956277,8366494.9003482545,8488708.593851827,2597871.786374348,2778778.889521746,2650641.2589982585
2023,8747666.656749152,1832219.9684470193,916154.0956714762,863026302658.3062,25761361.088343848,7912241.385322392,25209263.747316647,25633610.701298118,2657826.352983712,1968909.070490406,8527571.693766756,9000579.09887163,2520806.97951585,2639666.877565928,2505891.4431565655
2024,9055831.54441666,2063474.563532046,827178.5151053559,840930144718.3602,26626470.125283528,7754948.821439543,27701202.2556269,26501510.997962344,2519201.6798817944,2123030.0277332766,9089080.44629139,8408740.737187367,2610233.583550921,2641602.2124093026,2526077.91972936
2025,8134886.657338927,1992547.6144923887,870314.8248395536,850053113396.086,25785583.429443777,7508217.845143992,24742972.049935848,27701304.524919305,2530270.791718979,1958343.0856824329,8505291.023609456,8745463.739655001,2465247.2607641052,2663113.398271834,2766656.450428813
2026,9349111.188604109,1944826.014729275,873623.3967106851,892080006094.6963,25987563.727380883,7762736.1917999955,26909328.28463562,25384115.550077435,2487147.286038114,1861599.298155886,8917446.523623828,8545239.824158188,2623690.454844741,2569031.4224060755,2563809.770539422
2027,8776758.586763382,2015142.3599715382,809834.0138091655,906923838576.9908,23966016.029887244,7579815.657717822,25016112.37307518,25595830.83106013,2525544.148248582,2152781.690831704,8643666.553894116,8449088.809232188,2770725.1508979187,2677942.503257402,2598376.5598066943
2028,8904662.543361664,1997252.7886718174,831866.3463645723,887412535424.1876,28165923.856494114,7352662.190461264,24432103.687879972,25753314.777186688,2498977.8724263255,1812275.7876254814,8396748.721456729,8288866.826126987,2561894.3874515314,2590252.4811156006,2754116.568481169
2029,8333625.624883504,1926145.2016802486,839143.1233892866,890553504589.804,24063531.197740648,8302853.308672713,26601133.44089955,24001770.577255253,2536198.0274270023,1916465.5660948763,8882154.08275994,8865650.745644696,2640323.260771947,2473355.1609312533,2677290.083487437
2030,8959305.473464966,2014344.9147173576,882528.3253918001,842694637312.8917,25650664.813148487,8140277.761259825,25703419.91170328,24496931.712953683,2554128.5974318683,2126750.6525360076,8116192.766372715,8131527.410936038,2746255.805755589,2406063.780454413,2455330.5423157783
2031,8456995.349608032,2066360.41844423,850808.0066881254,824286304378.3108,23911164.99822764,8068456.116350911,26106325.77613354,26073923.86129317,2519124.731831514,2151340.3129475233,9348347.238269284,8974994.338779993,2649277.9902272024,2514573.677885835,2665669.6391577907
2032,8663273.403221307,2121969.268427821,883495.5799418607,903910603408.3317,26975897.816274792,7510642.06719506,24918603.074311323,26243015.194436703,2618240.7308139238,1873657.1894002897,8599781.649063317,8878214.88729117,2560782.2843016945,2588651.663392226,2481235.1007833844
2033,8061286.366391613,2032263.9407246225,828678.068762167,861211656122.9055,25108591.0890961,7218382.07487084,28030708.17036449,24723921.828857657,2785211.495799169,1903506.0096842286,8722704.235174207,8148464.473095329,2767195.787585188,2520279.204844986,2755989.0492331577
2034,8600689.223091222,2090479.181325227,916333.8744359632,863341180554.3453,23985010.22802398,7492176.715586211,24296880.852668382,25021526.64153496,2794311.1950624664,2008395.7238487243,8190117.779574439,8353936.92189167,2539472.7023137785,2573842.9881955357,2572327.670057106
2035,9024141.354557551,2124806.705986463,790983.306066983,932815010511.4456,26892130.44240155,7931995.343295347,27044901.33244984,26586270.31435935,2665481.9051958374,1997811.2245572999,8464437.987850385,8852336.949712407,2617406.158714759,2654755.2706134003,2373150.8955644853
2036,8297882.951673426,1937686.832297204,871836.500016494,878687835627.4854,25957520.204957157,8385946.829322713,27247837.975869637,26035747.137876183,2471018.1266313675,2060919.3693553256,8649739.38193387,8586742.28335056,2644791.2466514986,2636120.000199891,2647087.5171764055
2037,8767041.82435911,2140950.3652645936,889435.7855757868,905703334416.9819,25944640.86062684,7471889.831435335,27170256.158612598,24718768.17881104,2601517.6250246065,2126131.542005774,9266517.895017764,8610689.101597609,2605179.2650552727,2698488.524050086,2505174.25323549
2038,8013104.040642557,2002127.8412700996,833428.2078720372,857968980945.3564,24704480.350780733,7387414.458206577,24225722.806091163,24461878.86868109,2600298.9089046987,2096868.25475826,8989642.74526003,8555916.303548466,2550719.781793449,2708579.673851593,2555018.4805989
2039,9004582.893445613,1959221.952424834,873411.0918232341,883623386081.8224,24943954.472527087,7841251.147752242,24929158.177707642,26420925.74662392,2404618.886897255,1974704.0216707583,8448123.030115211,7978337.46490754,2593078.3988864184,2533499.9351268555,2643536.8481725142
2040,8756912.850436177,1863443.0957389649,895566.1632185475,844779798845.9403,25354177.10666142,7663826.387947567,24886321.89907376,25705292.164880063,2609040.3214333793,1971931.8456918634,9064506.171262598,9014200.55253,2553018.455449186,2473938.6900943858,2430161.319785934
2041,7921255.635171386,2168328.7362308633,853053.2703239595,822030770860.2595,25891283.844823286,8247743.302018234,27216532.35172429,24030708.538237922,2371836.6697585965,1936217.35325462,9056788.333968714,8284171.941184442,2624386.8014587713,2753517.884673327,2598992.8798211548
2042,8999863.91438892,2166944.486097202,895400.6383464733,797121396103.4027,24221286.844875988,8065478.819959631,26702195.982679382,27075521.03337787,2434386.1052270676,2108394.0498698563,9151335.574622676,7962418.593747735,2526120.5463810144,2554648.2405100167,2574411.5880192565
2043,9079948.008170461,2143248.3871979136,898080.2928376977,847171298161.1111,25949795.455450486,7673968.2376643745,25856447.090592068,26399807.487463403,2523260.801811123,2071645.4058278278,9197819.95908349,8765533.703429932,2543450.1600909727,2686947.842600844,2689280.730530004
2044,8703980.279070927,2055127.5870463664,866860.2103285237,889702983542.6915,25559227.666913114,8096875.3884946415,25743352.22966428,23944697.770672366,2431419.8428439307,2082938.7559497086,9378752.10524092,8484964.692802314,2625694.9931851616,2562610.792368684,2698295.8675161186
2045,9039840.253352534,1905108.4193424415,889688.5650447275,868286953181.9448,27032370.116413776,7555613.3799697375,25190826.807359837,27119343.983016435,2811863.017597503,1975804.479315866,8583645.360998834,8318809.281147964,2633089.014732269,2702956.8818330704,2521083.1022980376
2046,8115441.760068786,1980495.4631314222,859403.7811801299,886029015958.0446,24770825.502601333,8061365.094472799,24281527.567277983,26773715.2909335,2751510.138963458,2134599.011168505,8403063.712245956,8959001.998011548,2498823.430252469,2589444.6951110945,2581830.268371051
2047,7889285.009092047,2116723.7076855954,866395.4751909485,873843373658.294,25428619.16272903,7866806.989629955,25572320.673673492,25449840.082322653,2602877.6155173616,1983293.6617846244,8018140.7540870095,9173669.782132586,2457693.5587235503,2593672.8323341226,2659594.6500940155
2048,8329644.201781281,1961306.3278161783,802791.5408977539,890393705392.3005,25568019.27062069,7710427.276925827,27024149.325232845,25918654.846434124,2562518.7481682957,1871208.5229425787,9322303.015970437,8759620.380967626,2597697.3078983254,2523906.755868657,2782248.8067683177
2049,8376323.960029642,2001679.3616402643,851143.163078263,839374997397.5499,25671069.32113795,7473308.2505146675,23885634.067960933,24118517.58164201,2783745.3527172767,2074443.5877675018,8375979.747432185,8177187.956860667,2559598.795239008,2478348.0407690224,2534565.4150396627
