,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2203,8693800.977832872,2039180.537071137,902549.7372784547,906655169008.9939,24731546.180090487,8087032.153387703,27725745.144560117,27015498.88683253,2574113.5268134605,1960686.5427011,9139590.526997609,8812193.185047444,2637129.3284098622,2381811.4303939138,2622273.694571993
2204,8119992.484367663,2073173.8194256178,817630.6136093084,856997737335.16,26984429.020602994,7817290.419659717,23725870.47103808,25890880.67521793,2466724.4179422758,1898851.4217120034,8494624.505501764,8418770.611335624,2687737.1619050875,2590976.1534153917,2471338.892823982
2205,7900749.4126438815,1980350.1101184618,810753.1030892497,851866054694.0889,26866088.566738516,7818925.744899779,24805624.53522757,25625934.54362262,2691712.8120865524,2022132.02890558,8856058.161375787,8594003.550946865,2534078.0724196606,2602511.2802737644,2533305.4269835916
2206,8760063.287607197,1847067.8674267172,860349.9692516034,841197480719.0441,26580798.054629344,8127081.644956972,25531726.130575184,25955833.26247896,2615063.3438047697,1938381.0408735687,8965264.24387931,9138914.765029771,2412403.316848116,2667705.185921343,2466082.3023716854
2207,9275745.234570056,2035557.561049309,864136.0388978984,886164989282.0836,24200350.59881269,7939550.153043692,25664003.60998284,27165597.416821137,2652948.8791204314,1878425.4808692948,8885412.02377887,8314418.347876073,2609929.6968250554,2696394.189702623,2630326.1091925707
2208,7964387.572135347,1838767.3942928496,801753.8419909868,875831725306.3586,26955192.23284681,8314863.371110933,25786556.552411143,27923614.742456034,2704371.505587522,2011679.0020862534,8307833.280873434,8633220.616613798,2449338.014131662,2433372.2869251473,2612311.6397237927
2209,9464990.575637503,2014888.1350020322,836620.6906931566,835804375958.4524,25896170.7877183,7671143.344727998,24724552.173509546,25780082.71706317,2710741.6766573843,2012394.5243331762,8547472.303433115,8785246.30971691,2580497.9494978837,2734956.5260260957,2672178.357535781
2210,9039428.569250116,1932916.9938028548,826967.3219998846,862548207804.5283,25701060.768167175,7532888.21310032,24176069.55299972,26590969.344012406,2680654.747389739,1972817.806585343,8308898.24086421,8689651.988948682,2601022.03197309,2680621.2398373713,2699430.9493437093
2211,8387437.546313723,2040957.9807903122,856305.159816198,866557121293.1205,26016494.44533439,7983806.8039151775,24739581.449719068,26214778.572294533,2645337.1536396965,1991530.469090512,8094658.69763496,9227951.931133226,2621942.30434654,2561409.82072892,2627065.8460649806
2212,9154491.32706313,1963352.6716731663,917388.311715857,873367836416.1278,26076279.166207094,7899329.812004628,26057198.682308502,25429102.323784474,2616490.5376226082,2029395.950033864,8070937.860746837,8280610.121942672,2696791.426274639,2566693.0591236963,2450014.9461311046
2213,8709671.501597492,2052157.7260646487,849776.1687403728,889509428977.5098,27049270.638336603,7539240.846939345,25881974.507633496,25234689.596701607,2625403.8041721233,2071557.1972530978,8464190.474483598,8337448.182139109,2486568.4165792265,2582099.2128380644,2424567.3238681955
2214,8777480.098988175,1960212.5946915755,844611.2799782479,917832728558.3894,26444980.963185396,8033545.449619096,26523881.82313216,26249299.325780056,2485319.5452804347,1881932.949306211,8651746.143077202,8697102.879398365,2616538.1918742815,2536091.078395949,2578289.3614675235
2215,8773392.912987823,1899728.4136640215,899447.7852780774,844628722328.7626,25309309.489376944,8219122.533745969,25258756.907802317,24996386.04387132,2492403.1518093543,2114425.6846975745,8672028.945345007,8550647.447940772,2563847.7223618547,2486324.5304382783,2724632.610297367
2216,9231384.506177422,1941803.1628278175,874260.6941889198,828123470941.2365,23571284.60951613,8008984.659630785,27637406.440115005,25638348.231484428,2666959.418750786,1958021.3645703967,9019950.457446644,8853314.137108391,2636493.8700801823,2740629.0995522463,2607658.903466873
2217,8735858.96511387,1835249.089221235,847911.3482297964,835264336812.8386,24650450.735137828,8078576.158563666,25481368.361982934,25524920.497032918,2581617.091564923,2090367.8348755827,8959643.596765723,8447173.789958462,2662296.9639801793,2479539.592525979,2480583.9347867672
2218,8870954.434162572,1872536.3036358177,857880.1204650613,869967797389.0916,25754951.816659518,8012319.232008117,24937485.902994122,27764447.39139687,2612161.144072307,1936573.7262098687,8323001.630417518,8454351.911522761,2641148.710002818,2567900.48491285,2770942.206758337
2219,8759604.22492757,1945286.1343100707,866456.205669181,801616770124.3827,25508210.483292095,7791382.697866339,24982374.15087084,27113486.0691864,2519997.5598453092,1975854.7055029068,7986360.58827741,8769363.56858643,2718976.256264655,2497575.5065034847,2428016.00097365
2220,8865367.475585956,1872194.24900577,928742.7698155298,912193616649.3098,25170852.0951358,8108162.125945774,26442394.619317494,25743999.852892473,2536538.334953009,1913891.6694857895,8575098.659522034,8811442.842905732,2604381.153841461,2467444.134202798,2602734.3799502603
2221,8477331.137092816,2024130.7428152147,856267.4192735746,827282635685.5321,27132324.15594577,7755513.773609069,24470383.05487729,26271245.834273063,2695250.879282213,2089604.2383998954,8917699.094165506,8945550.53760554,2413388.195345795,2521608.6000093403,2432135.691690979
2222,8389411.597673224,1944281.4935284595,927595.2185499877,846119180149.2568,25184842.96763651,7434765.053133925,26123879.599376246,25551952.095278375,2800982.0433277893,2107404.0499429433,8128292.429871897,8181672.450144519,2734135.215252047,2768656.8412860613,2661404.7195363506
2223,8258802.028464286,1879697.527449511,922165.1268666374,818244015674.3082,25482301.469020963,7196094.9266807055,25757686.23339124,25379005.445592716,2687496.058622442,2086848.0736247217,8328560.783914512,8501390.82108327,2604086.344967364,2520676.1843113266,2653374.9626253787
2224,8927504.832441885,1895651.6266752037,860419.0986014452,785724820536.8622,26708520.17992749,7972348.201455293,24516557.330487173,24989872.97162579,2708046.9940595543,1985263.1727471757,8973342.933856258,8956008.438382521,2522764.410266045,2468890.8537032893,2557622.8527305564
2225,8128860.455132775,2044698.3462664513,868194.6374019224,889250040028.599,27572228.203187566,8190887.438857328,25442133.505078197,25185751.646726064,2504294.578334332,1982737.449346568,8964630.930536235,8864397.935789019,2491019.7773268525,2570517.323367429,2626949.7562163617
2226,9023923.410189819,1986749.6549559473,905158.753578433,862268060920.115,26208376.92260741,7425098.849904945,26400715.90318606,25320764.732979704,2630930.8428895,2132920.020832506,8261456.09089278,8419530.227345284,2467699.943398475,2464979.273384361,2489229.174150379
2227,9029883.97226909,1975433.1588817346,840313.7786655757,872355142176.6926,26260926.391330253,8396651.734600723,27092956.26253418,25868220.97559917,2558133.2645402923,2120688.550558842,8552148.184731938,9194195.715707697,2641091.293958256,2614709.9365429995,2815561.202505862
2228,8073284.60843955,2008008.2254082016,879771.368116846,865653093337.1069,24823735.80221362,7586136.263899706,25469865.775750376,25950511.3053377,2468770.9072028426,1983119.5843624074,8454233.914358899,9103547.439187918,2718682.6101757614,2604122.621265116,2560342.2376369126
2229,8036090.1493894905,1870830.9643780245,907493.5503701086,838951662532.4897,28032687.736971747,8045882.514930186,26681012.82593761,26371413.38101155,2716264.1251993994,2067425.37113675,8747264.594111038,8837041.315504918,2613066.2541170255,2634844.9108271757,2531415.7674478195
2230,8238817.697167153,1964470.7099894714,829049.7203536148,859008312321.667,26206026.005225096,7741336.974818392,24648176.060450166,25243297.046883065,2416172.0825481648,2155421.154126698,9417368.42782562,8466862.672479738,2614130.103768635,2420066.1296855365,2629005.0896760407
2231,9069694.147958953,2011145.0387688274,843394.8322346021,933353865296.411,27919468.6226404,7923169.367499203,27427304.567133557,25401750.502369273,2551368.11610515,1912281.6922579354,8702284.93226343,8108625.7641130835,2439578.435612769,2641931.4583676215,2642259.323302793
2232,8908992.777237637,2017011.413113744,888275.0500684921,863239723512.4196,27609396.859545253,7387272.260786055,24030924.30461207,27403926.03792012,2671249.473312286,2007145.4402192128,8900134.280941144,8801684.840396462,2455321.7173520387,2671940.067387848,2598229.265194561
2233,8011309.94186664,2074399.9039893416,922600.9563428462,858422918273.6183,28233798.388330236,7912228.309669143,25097818.76929904,26364975.225199673,2614133.670598467,1940571.396093811,8630666.95745084,9136674.297485773,2704500.3182895696,2521669.4939053683,2548342.309262398
2234,8827922.757261366,1975101.2623957873,846463.2396428669,798462842956.9594,26601241.856756993,7580130.966966069,25787470.122263446,23939539.87396189,2793098.0575930867,2168257.004498359,8360365.5008685365,8424265.301109847,2588926.9642519043,2714225.909416497,2560700.6945548365
2235,8550728.51912533,1939960.6714771371,896479.5621585322,876027948509.3983,24466312.779900026,7826037.328604371,26851152.99501707,24902055.80470193,2507998.779425198,2052938.9075041271,8708852.839563835,8418061.551506162,2594095.609724205,2358599.7794108824,2679931.974857253
2236,8701681.055566456,2011684.2166641199,881313.3499096434,857057929379.3938,25427451.93113838,7563095.910293615,25159690.605611153,26211979.721552335,2437479.8262299057,2149291.2468080036,9137288.050279772,8064241.987274555,2583991.591117987,2614833.868524023,2724073.931949359
2237,8311378.932074175,2008717.5605848234,819415.5323554493,854977886116.8474,24438962.09089885,7613983.780535954,26330238.355558466,25006998.64272366,2798592.8983346084,1892989.0028984498,8638867.97312993,8400017.83647354,2613428.0345686777,2477498.054693689,2557036.2972626463
2238,8393798.44631712,1942593.1292652027,867433.731259325,805036504187.1031,25458531.15417156,7844360.68250924,26163894.674594443,26504175.76519291,2655052.9116510856,1977167.4351884015,8596417.505906714,8754365.248543892,2634257.8416704307,2608819.6544405525,2650880.7648050366
2239,8177431.828286427,2017362.94038847,832221.8745662727,880106599953.2405,26582609.808994032,7682143.380367912,25527907.871408973,25831940.583605766,2426622.823086486,2019257.1615774045,8997944.916980006,9368994.193564989,2713422.6258597965,2620282.586180817,2588170.819988176
2240,8568163.600422168,2024965.9330378077,835116.423185003,859948681207.3003,23717843.69379231,7559294.927029619,25937484.019117486,25620703.814969502,2584913.3352263696,2028340.9461158307,9000566.153432246,9126151.938111914,2496398.7733812733,2683075.2525660126,2573343.2818194553
2241,7933883.571156926,1956857.944053432,832333.210180512,845910264050.9297,24599263.250571564,8002433.603850508,25349201.40233793,25011632.086302448,2535597.5800244315,1820600.0337310405,8827224.639237117,8218333.4023177,2648113.809273625,2631099.5692537753,2467199.2754943706
2242,9285637.04813078,1920680.677352632,877996.7120344026,869809650566.5686,28175706.103423283,8582207.265246354,26010518.551782146,25116401.71136618,2675403.0465100757,1897529.5909420946,8459722.79162665,9094556.749483645,2555724.087709534,2496535.1873520734,2419203.8113686247
2243,8167758.072351034,2042299.0299926135,872879.376379509,844892700069.9916,24432557.837018598,7909658.484568005,24604823.29883178,28151411.222736184,2419416.323566495,1860716.284331621,9032505.023032272,8717106.442563381,2788007.649712934,2662971.417518357,2657627.5470267464
2244,8805004.219525393,2020644.4071400464,862504.8305517207,930031055914.3823,26550296.57072426,7593857.314028451,27202079.08578943,27928295.484261513,2632587.279873699,1840802.5426691647,9178172.849251164,8463867.483312227,2562192.0045025013,2471985.627488288,2531577.0180062493
2245,8591171.318934007,2080278.9321884955,897829.8135024208,851191650953.8124,27382407.4421165,7924752.064554847,24978778.574099425,25720625.316613995,2549508.428877213,1953557.8714630716,7935144.746816608,8610351.248425333,2566070.409260785,2825795.711668639,2802058.126581152
2246,8761176.832472144,2019502.4047432945,824500.4674725912,823490163853.237,24902874.59567463,7920050.353106269,25922229.615454093,25253704.8952362,2617269.307082339,1821208.2033505125,8894573.151860818,8189327.720770377,2648292.84587452,2707689.634832085,2669180.929248621
2247,8054295.991899745,2120836.1748385928,942818.7471800803,858064981376.8477,27512545.8463323,7738817.5904731415,24895889.720097356,27426320.948228676,2711227.988162625,1998721.8314296056,8625296.974341543,8376082.105978977,2431839.599606836,2409626.9156766804,2404050.2204675297
2248,8819749.662543025,2095467.557401883,812304.2865481975,863883890093.5941,24432263.923064742,7666536.747546875,27229738.726174116,27416665.36860246,2641272.852244174,2156820.4688960053,8879967.012559142,9122385.301718563,2499038.8537918045,2795676.5439455416,2595695.069382539
2249,8759500.748549359,1953366.8228601662,830271.6845179097,888851637974.5403,25026138.967478164,8076695.784301323,27600577.514946647,27811183.87964352,2603378.7380741616,2107936.6610671896,8363057.252366548,9071417.997146092,2609332.6208467134,2482902.0457691615,2607145.559854192
2250,8848065.875834938,2004104.0930404295,863756.0029434965,876161973269.0513,27679265.847840335,7417548.000931077,25239511.433128722,25592030.48603638,2693528.6106468034,1968037.34072639,8629289.335011471,9005960.565694267,2751614.240175333,2676250.571749662,2650088.1673650513
2251,8889897.76070271,1994679.024645756,823380.1577894602,873423329311.9043,24251828.391132258,7847391.406350329,25039230.46634781,23862924.768643826,2575490.0706128445,2046756.805116466,8302744.731139075,8864817.32463567,2665032.0831229296,2726329.1298151566,2708162.1210843567
2252,8269691.506717834,2018126.015866924,872737.6818285607,818330432839.3694,25769459.37938779,8097899.354823818,25794487.47303636,26580321.81440246,2541253.5067539755,2006512.9650995731,8732571.676461814,8942274.859570438,2573314.8457137533,2453246.8279814413,2578681.641923738
2253,8206786.374297126,1944030.7907952396,789819.7634475731,892313711173.402,26123471.377128355,7628503.15760035,27525844.117327742,26227859.281183146,2721850.7028847253,2014394.3778961129,8878253.78868852,8504844.980592364,2552100.8457618994,2386053.2321211635,2495533.6309994897
2254,8855739.78857247,1886944.388584693,796465.941866574,847634669997.4127,24550926.690179754,7340188.15115608,25486756.540183518,26775460.78222948,2809732.526761189,1972517.8040309246,8809437.904772835,8463187.94282149,2374106.2650540257,2365535.9678731146,2423365.5360106425
2255,8162038.205568163,1877234.6009581904,823063.9147116345,860182596273.3835,24535849.549659245,7650064.656926497,25317610.82853619,25664414.626409233,2501617.6438194825,2021900.8667035683,8546179.38584924,8668243.544544186,2746848.953631661,2608909.9589908016,2705015.910511305
