,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2171,8787952.758029629,1903480.6834409584,916399.359623193,855897298449.3989,25597924.275842167,7512930.864189265,25473633.76254108,26529092.46708691,2579016.2916337154,2014170.1181246156,8244379.976792553,8238403.840229346,2391195.0690826564,2658522.671389577,2692671.888055467
2172,9040123.586964455,1927032.3585664453,915612.7742016995,909389082331.1871,27807602.452296235,7781509.109536152,25537732.74551493,27546120.63491855,2433638.8836001107,2069928.237423761,8056828.560715735,8792609.227979675,2520009.303686192,2578553.450103529,2696563.5687991455
2173,9230613.068431823,1992099.51174955,826487.1506969641,821269876269.0084,24948579.411376517,7707237.995753779,24370132.959666602,25880349.115103733,2581915.763426322,2077997.6666911044,8071431.117375542,8588505.63535288,2606320.823024826,2550725.511105658,2548490.3331223745
2174,8584799.981551243,2065598.9332016301,896457.1431691238,860200301547.5424,25030741.53491886,7932937.033910253,26676891.562040918,25489099.04111274,2501776.9007551265,2005323.1443983275,7924226.798824712,8130635.235545162,2575272.0462785405,2655156.713631785,2561240.016714144
2175,9029809.927449454,1917319.9950985855,838036.6461996849,798006139368.8575,26583701.522480756,7825610.82188813,25120690.54394729,26377423.826825805,2369748.959175593,1847353.5700856538,8627365.45592633,8580296.235143498,2679692.192588011,2599110.5748525914,2492972.395034842
2176,8784767.101941379,2099005.963617426,882724.8224562963,866034968612.3777,27417278.330037564,7891433.815795614,25819490.37193118,25559874.26417592,2580077.622241231,2103046.231533008,8587872.763160681,8445062.643884089,2516069.165889387,2609760.7397244293,2618190.8696578424
2177,9269659.992915716,2030596.697788956,835519.1892568193,870920029565.6829,26042418.207852744,8040342.988289514,25874855.09520011,26641415.028503712,2674906.8091958473,2080416.6891145625,8351554.562235165,9293094.090883935,2562542.4537565275,2612747.740583976,2576979.471346518
2178,8679020.528309358,1954416.6265456467,820051.0589953772,888825434794.1407,25246990.953395583,7523316.862696446,28149111.790505335,25710261.01081918,2454573.4050465636,2136518.6480668206,8790295.375464195,8522404.373812322,2718933.76237907,2726822.334896782,2620033.199610257
2179,8818480.472742459,1842958.2663214921,896974.0799204259,848499984723.1387,26007865.777540464,7754557.094073716,27427082.13070364,27702997.904375266,2701527.296942202,2003699.9907301434,8505311.027617652,8388082.4370920565,2569112.682431174,2671717.299543406,2733298.876729333
2180,8735208.351406284,1957514.4269537104,892468.902441244,940452112916.7212,27273907.162847593,7768131.6959211165,25513544.521599546,26836862.273581658,2473992.489312347,1916471.5339613026,8392109.865418462,8291718.079407244,2637587.0061223703,2597556.75629173,2657548.738483543
2181,8760032.456342854,2044486.8770502743,900274.4526169299,840039136196.8105,27075048.56943203,7998238.742262549,27570354.540400602,25240085.433697004,2538700.7979853568,1965277.2480792762,8193119.141702821,8415488.00156821,2620666.244597912,2818050.68216825,2582458.273746061
2182,8310972.630718334,1977541.196890207,926437.9678725176,854562015173.2781,25349703.166927513,7722368.149578521,26016885.301616397,25538900.570169766,2649430.2140104645,2010727.9306317805,9152488.571731316,8769229.347091455,2641903.351199391,2467304.980833886,2715655.5959717953
2183,8951449.077924022,1932629.8623012977,903657.1360115858,908315492338.4807,25234235.6178116,7619279.399023622,25954553.653556887,24775336.445726488,2646313.3236917392,1972121.3163850622,8844941.830938727,8460004.064705225,2577760.4729986875,2376638.4964440544,2648566.3459501667
2184,8520372.057260118,1955699.6201691045,871762.3055782802,827627710890.872,25888252.457138762,8025164.434228049,26916530.77865542,24832836.97451784,2513156.7236268055,2138945.38371151,8880689.036584271,8982663.858772425,2574760.898004645,2593912.9389909864,2559132.2861632314
2185,8788419.35497912,2075536.968645519,876781.2719100015,830980207724.4675,23968864.675262578,7453977.780749259,25557708.78547339,27976339.9039765,2601393.0549596474,2033419.820191472,8617599.103234852,8509630.533681205,2578988.0955774663,2425285.3619445344,2671629.7314144494
2186,8647611.782329597,2022822.3443911057,883101.5860746809,873405765748.8422,26221753.789549522,7902102.968381023,25813770.80112866,25538504.82781154,2791001.1157004293,2108411.3323679734,9234938.00801074,8287196.271853816,2607539.772817704,2815699.7112624543,2732831.029837087
2187,8297151.588565986,1825034.8423976346,830719.4688370347,941542131630.2153,28124422.25996894,7826915.484641511,26102179.74628848,26372840.66967649,2461315.4704504753,1882597.8123140845,8439355.504394365,8250283.643095653,2466880.077386221,2554086.108092783,2515158.5387191144
2188,9266166.43118751,1975562.8385551353,848309.4946258162,886895521316.0577,24647001.836088426,7830487.754599127,26852622.340836708,24559151.09174399,2680429.0020047603,1986983.7612929565,8040139.084180552,9068485.30726106,2624075.041517922,2758868.288733273,2493821.061805407
2189,9321239.167386536,2039854.0713334298,861907.5555516302,836003743268.027,25400347.859563865,7314123.062698271,26304639.220067322,25625198.42380499,2749122.6584977144,1937860.9113686122,8287232.280075495,8632486.127859717,2685524.322768799,2460018.9345791764,2737894.177460222
2190,8743259.599357152,2069579.6100344267,821637.0038470341,853761034260.0397,26809610.62314742,7355485.704851537,27008581.102043454,27341308.637952767,2529412.89434795,1983457.1727746848,8536577.560473055,8352182.523235616,2445326.243333805,2374881.015286977,2536865.3718984714
2191,7956281.553547441,1948220.355766531,825724.1654368992,944811199946.445,25679763.33938436,8128215.915736161,25885872.2201916,28229909.391968597,2550883.3671839843,2040758.3227706635,8690052.742753576,8317400.603259744,2489284.5523184426,2565525.158035334,2559356.603465958
2192,8709047.98665878,2061192.271402051,878362.4661605066,844346042506.4911,26344430.982178602,8064629.348652947,27932579.07795328,26592331.492984306,2519284.432941108,1980516.9023649362,9007924.532167349,8944865.392525084,2446882.1668814924,2699487.338003352,2679850.2498068823
2193,8364193.665885469,1871261.262344865,860997.9605596189,791932986295.5446,27369817.332164336,7450816.586673021,26620380.32338857,26010917.326327246,2713682.8384032333,1831380.5801822736,9086588.105572999,8735275.584124442,2605573.4844858954,2490770.695650291,2700564.895049995
2194,9302351.33354069,1912464.7459984035,862097.385646543,891055620797.6581,25014864.449869428,7612970.145493083,24381606.505009275,27081955.894016676,2355421.4480414805,1927672.0323477644,8673705.56784197,8335584.397339837,2678130.2816172037,2561678.7552886903,2413708.746612726
2195,9149697.770085016,2007143.3888422146,862566.9378378147,895497116868.5079,27902002.392338693,7449283.427784455,24766389.271130275,25536082.819522124,2507517.5055075493,2045933.4563374775,9295708.472229483,8395261.295626946,2706207.233772243,2461499.2197212027,2524614.3698668084
2196,8513215.021032792,1884331.0586425513,878759.4504512263,856307264251.9259,24668177.756143574,7990758.066588741,24284188.252679065,25876955.791161865,2536197.8951385794,1865865.9887452677,9039087.418834766,8479613.130029138,2762353.2817740124,2594990.6800257037,2737477.4692523098
2197,8792940.51526251,2087399.5258845035,861339.8463791544,806620886328.3524,26010960.541250154,7745862.662536983,25416610.815415826,25134540.34003193,2575698.6664093235,2039901.5594716645,9177312.193459576,8344551.222120056,2594288.708717094,2632088.562380797,2388190.6821653573
2198,8470835.077065824,1872633.4782899225,854490.7115187688,872181740151.9731,24125093.131322604,7882996.9663491445,27136393.736971024,25528456.97913716,2735969.2094943705,1956201.4995781537,8218557.164975444,8232298.905456986,2676407.791856475,2621246.144454287,2791556.1956824893
2199,9219507.379451193,1935538.294155066,815964.7234831473,878734558813.1006,25585971.430983264,8032492.75126054,25652509.620091163,25893907.52834219,2710119.3163945363,2118080.791731482,8799565.235307502,8557071.359956823,2615487.978991789,2606614.6421741676,2493672.778200558
2200,9402390.550032213,1924354.5791032172,922643.5137814326,869959258058.3096,25633736.386028253,7888818.289395171,27206074.24553997,26196496.416162953,2415452.404469623,2033274.135596009,9289458.637231026,8061771.440692177,2551694.1618955797,2512130.538328455,2680446.3071381813
2201,8377131.453740593,1949102.0090714807,943199.594160545,826837053722.0746,23390096.82674853,8235195.380988377,24962259.426871356,24336079.129270416,2705443.5771308383,1850098.4347123215,9268879.966606837,9144651.29255192,2796319.3778003296,2672008.2512940415,2579880.5077620223
2202,9102866.38302087,2005288.0368658095,878058.9921887328,901705360989.0013,24098153.233581852,7804238.060374123,25925402.86753643,25825714.430029713,2561703.546204289,1924840.678535289,8062643.178366262,8455367.976742227,2602724.415541984,2541279.247167498,2394027.2353788028
2203,8692291.223071752,2040012.8463555183,832503.9261036017,906816850876.3855,24392336.112993687,8418289.978579652,25910934.377625193,25242757.188185353,2659582.7609518124,2120431.7431650413,8621514.399453064,8651161.05270786,2741975.8614218473,2493919.2782519246,2607335.3108133157
2204,9112147.853402311,2012547.809931145,879543.2705913868,908488926892.8875,25502106.554569356,8473790.463327896,25723291.63571036,25891940.46850324,2499359.889064441,1958026.3640696767,9151168.181455787,8880622.013720013,2567271.4141061604,2606834.914707263,2629851.417185022
2205,9076440.724647664,2176088.773039773,831028.8956354432,870264271953.3496,26477788.053794935,7916250.046194901,25847556.581416257,26079135.182283655,2588635.698056654,1901561.4701652334,8664322.891151447,8585528.708670294,2574959.1131114773,2459541.020478603,2603779.0640448923
2206,9064783.382791227,1971277.0593413576,907692.7779147262,899715163723.7301,26365257.08388232,7838826.34097809,24748404.53485157,25158707.20040309,2675684.908888504,1977934.3042206266,8695806.308213571,8207037.3883754285,2618373.262298114,2522691.3351822505,2635275.3087155055
2207,9207756.84800495,2051678.9622410568,852749.7152797866,848366877605.5549,24901109.588414226,7928178.112465362,26184868.639368232,26922452.985472932,2818269.239791602,1955108.2756291134,9047473.65334548,8197746.240362763,2590985.9945394886,2559776.806599337,2662812.2573062815
2208,8032669.215850967,1946571.1696022828,876981.1370892604,869736239988.2141,26093018.141120423,7741559.427345047,25545202.67315046,25084645.42808968,2510947.2798741185,2147828.221467114,9036853.103802033,8759658.880509695,2534761.7205114956,2486048.5428118827,2516147.144767483
2209,8750379.606418548,2004964.4678000188,907494.0162818814,881511767507.643,26016032.289724488,7330687.727864027,28427066.644129403,25819386.71743447,2712577.5822793483,1952472.9764735498,8418050.630971633,8635013.504985139,2648517.9031020547,2788739.9353785724,2467128.646379878
2210,8611253.99794558,2099675.4827861222,827105.1408934974,840825368212.273,26975942.253570475,8237100.97015903,26749626.60641174,25376915.095293693,2553869.019538353,1983777.4239951107,8121884.251195512,7925451.530923777,2589812.689505548,2692049.191814095,2699503.0732982173
2211,9026872.481116738,1911790.1428727042,859715.8590238777,865283753839.1447,26545002.27040908,8073447.803761666,28292050.668086085,27133029.93027637,2600129.404935062,2047509.2767807513,8250057.002060367,8423668.42069397,2739072.4324520016,2439547.224714101,2713418.642299651
2212,8755019.279073367,1997190.319206806,921263.64713443,843798612881.8225,25685097.266224775,8535376.643200984,26085167.222496904,24791957.830149144,2415071.14255093,1972639.8064487234,8528445.400951438,9066674.784550915,2816837.9477504827,2595461.1421106397,2480668.37403145
2213,8487216.6866103,1932201.3088872444,898789.3442935813,880772067115.2151,27574854.596617565,7702495.950058499,25550644.349875666,24129893.586416695,2640678.9227234833,1944006.3344423254,9013087.771074602,8951785.205510372,2600281.8149701525,2373926.1309133526,2644358.2441636375
2214,8679198.225440232,1940193.3544811723,834850.4125125981,857427649271.8638,27172361.920232162,7344186.22727642,26250396.846890878,25380159.844554212,2572551.21448901,2027383.3789212008,8317981.98312235,8436773.227958716,2454858.3058316777,2517937.0126233185,2536586.871740266
2215,8279612.470682438,2013760.2879307698,919681.2183937551,867785909543.9755,26025846.78230801,8391070.526102753,25023163.860845204,25600542.603743404,2645979.532655165,1991974.9120480663,8249746.089852692,8284886.430837025,2558560.193239497,2717987.2499260623,2524836.8787791403
2216,9129771.747497551,2072486.0087247812,803939.6108775462,893356986959.1138,26045990.78190242,8076397.5484088985,28483859.700005233,27908748.918618497,2618705.443960298,2037220.7361813055,8797295.270202367,9184510.549062671,2683951.19857732,2664242.132050051,2697014.4333219365
2217,8911967.775515558,1829081.985718614,852409.803031622,893042090187.4813,25342451.69075312,7709993.953129185,24613559.80473027,27654420.52473274,2683087.661086034,1988910.7172581449,8154373.387933442,8530462.931328926,2489084.730204269,2522657.623399532,2517897.113165039
2218,8850523.63087872,1974031.037366604,909742.1508169954,887857096207.7971,24417982.727694925,7865737.372343127,25605248.08766547,25216240.34996085,2737833.5473115193,1953399.1935394232,8342295.148189389,8497509.65277425,2759177.745264269,2635359.1561713316,2768943.1580378334
2219,9268351.622160506,2074499.793152116,860979.4478537146,860837742080.6577,24550763.097146127,7949488.126032709,25123050.97414985,25581898.078535136,2545460.9016828085,1990908.0116618373,9034515.494637769,8766947.648647076,2574102.803866832,2573482.821346453,2552466.1552279433
2220,8222070.852507014,2066483.0328896095,836528.6728723202,850017708104.607,24258062.41292097,7612313.29987311,25058322.080417667,25727454.011457212,2779856.787019652,1980783.4427132912,9337292.408119308,8799929.914319009,2651516.8744610236,2528420.57469896,2745230.94839713
2221,8442175.618208962,1982999.5865877718,892484.9093371832,813292120979.1926,25890558.38132629,7632534.602703224,26659786.45776781,26405819.139275137,2629743.129408514,1999574.4131527187,8660278.684112227,8829684.373256158,2690589.9093173887,2589550.960945908,2403761.859978144
2222,7947989.548064696,1921056.0777687689,902639.9630677962,851006545600.2198,27488705.180826858,8238506.687086448,24193957.925409667,27387707.568348095,2469370.411738317,2080195.2342184926,8783170.128441857,8454599.6236767,2492706.9120681197,2619682.9998053242,2604641.232897329
2223,8075696.483598334,2036882.8731662368,815189.2496019197,881966556217.7006,27992123.795393202,7600797.181841514,25435681.90097936,24043305.889148254,2505937.198856707,2129277.796201866,8978793.396202836,8989896.897263,2700542.9290025565,2526241.693532578,2627682.20553389
