,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
12676,8937817.2639412,2166633.744042444,887382.2542311514,828837860627.4236,27085351.185254853,7400617.747210384,24635017.355601013,26237795.843976036,2687031.0166833694,1864149.7656268638,9209019.934322728,8134518.534042978,2660079.0621077507,2545975.566072526,2591714.950300913
12677,8242046.324036073,1996505.1712261061,898416.1813922108,839382717517.013,25717726.08763988,7930130.66485255,26274680.082543295,24928824.837662265,2678649.0939982566,1911954.7819437357,8473740.21233868,8955585.493835883,2529869.481934055,2758319.1581015596,2634141.1524854857
12678,8607439.129394835,1851744.1449810513,890037.1609836881,824860761687.82,25023894.01322541,7813614.452303898,24636885.940026574,26925996.61359233,2595034.155351486,2030190.3525254831,9032921.504634049,9100220.501736414,2453448.108897648,2351043.5957391625,2400431.4854778918
12679,8565136.100200837,2123518.9110550317,888830.0343673492,878814170076.5529,27340606.774655282,7859781.05596275,26934748.88878629,26087251.56259607,2596666.1861685533,2110277.3119273055,8133008.274979969,8959602.980898451,2727476.5085448828,2550428.9085738873,2619111.4124715384
12680,8607471.011899238,2005215.5559726558,847248.2266027853,935307133562.0214,25751036.088570762,8152587.102519366,27526129.658849213,26911142.48469184,2647828.1678804397,1905093.907301375,8918913.293947585,8406616.328346405,2618388.042115307,2576153.1651679156,2550558.0840348597
12681,8215065.857703035,1853499.8693290215,914128.2115900469,823641030423.2394,24209932.242358983,7805039.967625813,26260813.278109208,26795263.0515097,2493332.605379106,1877274.7874072338,8963845.297440624,8454450.137495914,2686968.4130625594,2586955.3461327404,2772259.5275920653
12682,8886591.365085958,2118026.0751120076,863826.132904213,895937404744.1012,26770354.604417775,7547879.420021095,25009368.219742943,25350583.83568881,2537054.979623373,1938826.547643554,8761587.202476688,8433097.040646764,2610340.0142936907,2751083.148489147,2590653.138050367
12683,8677464.075539252,2161025.819424168,894846.4414848031,889382360221.899,26296754.916132856,7647100.636023084,25406740.860765975,24760731.64695368,2779508.975265272,1988885.5176682372,8804775.966671951,8451813.46762573,2480346.3899227087,2558675.9946152875,2822046.7439686484
12684,9388116.92844466,1972554.683151772,927641.355110724,840167454061.2196,26969938.2925358,8115009.463478813,25123589.942998182,25728647.36346708,2573242.635683062,2067028.1626214522,8810351.792341536,9143582.679287942,2724947.284473015,2598192.691127116,2433424.914058842
12685,8231234.40430663,1928847.351645313,853793.1001299565,780383385497.8938,26960097.045683295,7905679.256394756,26622348.302049655,26336940.02709602,2708537.544975614,2101380.5481570093,8128734.4675102895,8827888.248008732,2522880.1000668025,2715614.5619227528,2547659.4448604537
12686,7949725.538445071,1929562.7252976634,855066.3550732936,871036823610.9121,24460584.84163168,7568500.041156681,25594528.610514164,26066855.901806228,2406825.5183767104,1867869.153766375,9319323.513523163,8365908.820430512,2814628.0865240204,2570313.9288690994,2630464.1778682647
12687,8434227.11727676,2000561.4797100057,813944.1438773412,832361458866.8379,27478191.38760164,7865325.891302825,26645989.89043348,25477345.19447638,2519504.3533608406,1984885.0163492158,9080750.304733986,8647014.750056593,2602255.861253468,2665825.3145053852,2578486.439103263
12688,8510963.609656034,1893196.392557502,863942.0344923649,882097889465.0712,25208156.980408918,7816219.601306495,26787727.134728536,25276795.228564914,2400179.503830126,1899448.2275663076,7888100.487080118,8807424.78139312,2522737.41768581,2684859.0899047805,2591691.810574037
12689,8670351.863825262,2024061.1884829714,848793.9480406558,880127364491.7635,25967352.46399336,8102144.48209545,24616939.56751327,25701343.477556694,2563978.541621192,1880177.6344638858,8362754.404805065,7931140.816794629,2794229.0313333804,2611920.3287705397,2519286.7757296865
12690,8709064.499361666,2043691.1950603095,791974.4446196685,869281146001.4862,24804830.964246567,8200744.228194164,25698446.208530977,24156408.648178946,2546907.456469731,1952268.6172500355,8767163.014457567,8587267.300690696,2451943.7017873703,2639012.5895747677,2711909.7551920214
12691,8310634.296083815,2062859.0872232816,923170.1336021607,833919084901.3129,26459046.15403009,7867150.479353021,25393564.130786467,24735790.599034842,2375327.0889544636,1927188.975160045,8792346.89389472,8315538.491831621,2650248.8510956834,2665837.393544648,2621233.9573726677
12692,9294982.449239343,2127819.994067507,822044.0828910832,837146056487.0874,25905813.057039075,7726733.468924718,25486475.53997345,25135093.03313447,2597610.9295877432,1990319.970549991,8671316.465595203,8781189.342920203,2642910.1621274836,2700188.827581706,2688677.98405477
12693,8670433.662852762,1849582.865355963,920052.1475834883,833498225211.3822,26102256.695682503,8448720.844365861,27183878.337841053,24340680.973226972,2386775.204068675,2056626.5227826994,8919990.529762892,9334595.901141562,2567745.752678898,2706480.2091883225,2546954.948424042
12694,8308271.883180358,1971694.8925982006,805952.747183197,791886398010.1082,27852981.94263609,7953613.855552142,27836681.48391054,24651073.64095659,2600605.28609484,1864944.9602417406,8790841.993714703,8822911.560632782,2598910.6704149884,2562770.4724426665,2696808.6903984444
12695,8747982.172683474,1929448.9999536185,856630.6968999335,807870680703.9899,26334851.904875517,7721318.518010516,26665964.964051016,26354029.639485825,2770839.1170758884,1945489.1984011738,8899832.690079993,8341675.603716504,2513410.249697238,2458223.219029159,2671746.679572831
12696,8687517.287858589,1818339.0380296025,814118.1788228567,894046192304.5911,25964613.41844408,7781394.249582545,27240296.623889875,26063870.60103887,2726086.1060282416,2134083.157731277,8665736.65876885,9021618.904685626,2511368.4114782354,2562054.906706526,2437095.1374554606
12697,8985611.416504076,1948180.8872991644,853325.1119261801,850353510835.6704,25975014.63080578,7415097.169929071,26869514.38373349,27165136.36459418,2598299.5076612285,1916096.8580835324,8744309.61415186,8719064.417557392,2530378.582412977,2602827.0762929157,2649919.4138618903
12698,8234233.810664578,2021128.4636526133,825609.9181638978,860455161810.3499,25756072.093280412,8222529.927700765,27734772.48132616,25110156.501713976,2553717.8903896175,2080480.9207491747,8692531.296922151,7897418.620109912,2408862.314485678,2633533.9991025706,2571967.6065594833
12699,8276074.964289854,2057160.1926215156,849874.747728785,858576908414.8071,25390636.536883455,8388090.750288791,27743301.654119946,27206549.59498269,2757447.190753844,2030425.9089569699,9062443.50238847,8604755.263919642,2541742.937541207,2405010.7966398387,2566617.3715302986
12700,9111292.854726275,1854873.6928300927,870849.0495191333,799007281254.3898,25363286.837461248,7547757.7314131865,25359725.6908392,27201755.896882772,2790186.5654549543,1926688.826967469,9067347.157361858,8537234.470813872,2685903.7796069365,2583421.4787336136,2614792.808371215
12701,8468444.709386967,2079804.194713368,840727.3026617157,831936029911.93,25485908.954866365,7869341.76370945,26373595.809479423,25899255.652786937,2683609.8179223733,1955957.9917715462,8753904.336919539,8489358.81402517,2604139.669078955,2483692.710472547,2675627.1587271057
12702,9167745.41684729,1942848.8914207711,911579.0738676613,834898134734.8983,24711003.525792822,7268772.39147178,26404554.543242786,25677557.97366646,2558952.6647777786,1939030.9633526024,8694729.801556932,9402934.42407074,2419208.613604973,2542919.9026615405,2562842.000560436
12703,8395705.616524989,1922910.1799243803,876856.8051312095,936856537222.2432,26753082.903071906,7870521.663269793,26558795.170235697,26009556.181917265,2785565.2619135524,2053467.798057928,9038732.412806852,9032098.753575709,2408722.1524380543,2433783.3825083068,2473898.4186311793
12704,8590022.782893771,1923099.4628427099,911099.4823791215,932652023820.9974,27925172.89147359,7696641.701222475,24015496.070622146,24031792.852056116,2725057.634571785,1942808.1337864203,8088433.895977543,8590930.627171867,2640784.8429148034,2632877.206311576,2740749.010392892
12705,8111428.319052101,1857641.0453740356,877616.5692586778,840950964445.3518,26031976.667177185,7864506.169967506,24161889.144829668,26138603.104772493,2486456.473626194,2153597.812700759,8126014.932985506,9064461.164824035,2561152.6369412714,2551939.062621185,2383468.3187442156
12706,9052813.329423241,2070894.4868951302,818607.3866745662,858282564445.5619,26727092.769678418,8377666.7851739675,27206591.337632734,25297428.11574056,2643911.894014676,1991148.102563352,8611597.780291593,8289228.573902542,2603921.5175943943,2449152.1255631032,2609327.6430272986
12707,8602083.387404907,2090724.6082902816,850622.7867036504,793077087333.8237,25381663.505182005,7843024.536596011,25971156.957340717,25693575.05712229,2484076.412305718,1927905.5789416994,8734149.316077268,8298387.959218985,2498167.523048636,2414948.031640497,2737504.0940800947
12708,8651034.275524534,1947579.641206883,897505.8469298303,904379599243.6406,23626703.820550803,8221100.971233623,25915992.99324279,24958897.0432703,2487332.1256581023,2058240.84487464,8946655.857023215,8628755.344839549,2506682.8815977876,2571898.881693026,2515894.238359371
12709,9049009.984636646,1869320.5249482838,879252.8472573494,866392663279.6704,25836037.505828068,7938706.059870682,25811587.30756,24747345.934884816,2523328.068917735,1897478.346505959,8260407.6970367,8771785.142017312,2612003.824375256,2459867.719029392,2532472.752399218
12710,8463929.808592597,1994720.321986181,845837.5773551946,855758359486.8696,26835039.5841434,7753830.762716608,25465327.287024405,24525059.81210456,2477901.0597974574,1996690.8265254681,8404848.038993351,7994256.432902575,2692045.533675523,2486745.3134495583,2497818.101659055
12711,8202184.039575175,2098403.304800495,832490.2920816072,883324335427.6664,24637384.94762212,8311162.976509058,26248920.386317477,24196250.73192492,2565890.6468831724,2020611.243871848,8825012.706203697,8205012.228131247,2739606.3879159666,2703831.5954992757,2582670.9729930204
12712,8899641.090202175,2107403.7417393364,796038.2328409508,867676381108.1625,26588758.81373292,7764922.855914816,25547485.566352677,26203174.27756515,2766706.9966765083,2015230.1404827184,8493530.556465687,8721021.045177048,2624235.5485184025,2761712.0438851593,2600148.637118457
12713,8633616.985783996,2093753.3521653644,883773.2158594358,811531463827.7998,24105017.10915843,7998018.892691467,25780253.91203879,24584312.241427813,2517855.7074154303,1918820.169268564,8552888.012080932,8125623.462552267,2728702.4056415157,2758215.5683921175,2555435.6041328297
12714,8432580.122443553,1990739.362620667,857362.4744984204,797161093523.8229,27684622.48269394,7314136.108682857,26437653.268662475,25387655.921266608,2482511.8184853606,1818784.3471496422,9293330.064551778,9046631.051397705,2497508.251547355,2514661.202147616,2556461.4155228296
12715,8589288.990086677,2095180.1808683109,826817.3655893061,933812209252.1814,26939700.91493069,8247564.365611464,25170781.3131727,25432695.459123172,2625346.210271347,1958100.6287486276,8566785.767394405,8580410.631958002,2712339.0765242362,2776855.506628889,2781216.3906361135
12716,8883761.026469111,1935694.1270051915,908252.1108976543,865404178378.7808,25311125.710284077,7913413.906782824,24806254.633406144,27970591.337223247,2655855.995603789,1964970.5760246133,8055800.500331983,8979232.41292317,2670394.234330509,2762713.2856267476,2414055.934670334
12717,8457690.533981692,1931055.936087284,901227.277573032,860949641552.5668,25726914.437190115,8012883.937231759,26363182.03147465,25102326.52486474,2606745.8376949015,2041062.7805895985,9189219.262868045,8241777.447605599,2714128.122347679,2530900.0532982475,2612995.4182403553
12718,8235116.564505519,2041730.2685308366,821819.0983815911,824480442677.511,27968464.630675226,7983335.4897852335,26436349.63363659,25517252.729744196,2598323.7679243768,1900991.4303063978,8580591.155665474,9163958.910443394,2551720.392418338,2636459.3634301596,2682707.997892674
12719,9018631.101741694,2016976.6621559563,839168.0739507969,843463467215.9513,25881856.414739408,8022017.74359654,23882314.878441375,26653938.048923865,2605265.6704094824,2071227.4845835504,8673995.645551382,8449017.196857797,2723873.7444206113,2491670.2435037056,2617609.5663480945
12720,8350465.84447652,2070648.5735716452,854499.9000549645,865239217917.0065,27594046.111681283,7900673.876507535,26595951.690015867,27472495.765608974,2588535.267593066,1944959.3458440732,8628648.283114009,9004602.79371151,2710801.5579935685,2437324.971266594,2590426.9229845614
12721,8411065.457653647,2049476.0256171648,813610.5324880154,887457452826.0618,23849795.87028759,7664266.591987349,24792496.542876173,25148855.495303966,2462291.157469588,1850755.924879397,8532261.098791672,8643089.957071899,2561700.0421668943,2536739.025414167,2598224.71559502
12722,8388538.02683513,2030414.457054982,878571.7665054596,831423536400.5039,25488126.499116708,7404141.863502393,25248079.091220923,28141248.90892086,2646552.0503243394,2062479.1676888862,9133410.848583296,8479266.457191778,2486154.0536420853,2629147.450075525,2684179.592027325
12723,8824609.98466338,2034834.1151973945,865937.295410953,845084044652.9696,24811300.7190016,8129924.062632278,27055415.301724114,26613332.225575097,2569685.857236178,2003541.5036375287,8628244.09075467,8815527.249767967,2688669.4101651404,2600753.8690126236,2721195.482462139
12724,9318110.69297919,1955177.8872374068,837370.0814333715,896277184737.5758,25524253.06220386,7415963.476985394,25485402.71418576,26083720.525808334,2571522.8449328756,2069909.5729738057,8177801.379123604,8109955.504302409,2647964.1741485554,2567674.32639301,2557009.6776070506
12725,8550545.027993053,1934291.1875460895,917312.359664106,898096974080.4077,25414329.53863182,7517821.445905991,27389754.40891085,27394060.217120446,2514302.9802390854,2002433.3310728394,8243451.664026025,8418761.799965749,2538235.509661202,2558297.73382619,2537208.691417929
12726,8626323.65360104,1994890.9930789452,855207.0137583645,850450357798.152,26296976.597139485,8025213.3043606365,25637174.791325264,28211630.807968102,2676027.4443266215,1984208.2248243906,9042635.855824254,8847192.285077339,2416263.008856484,2531310.331151068,2578707.8017676016
12727,8702726.036771556,2049945.1395624545,849891.7926629849,898191356769.2064,26303961.387907952,8004103.696566579,25451035.655209564,25454268.218799017,2604382.460194466,2067786.317503716,8615928.691059213,9068750.808826491,2569901.6381186005,2693592.3809097535,2571398.0807181606
