,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
743,8150195.831831401,1989569.9577133632,898795.3578258605,840525579213.8656,24238211.37980765,7633163.688100756,28373263.571644947,26471550.740460597,2610684.944334467,1992169.0785204603,9240583.428528676,8950262.456060464,2756299.948776657,2426259.0409051958,2665592.320642887
744,8793475.606993046,2152600.725284793,901069.3321685607,899578240698.9124,26592692.139369182,7577079.655177166,25975446.739433054,24142638.27255235,2582850.142227668,1940243.0718599602,8783315.852379145,8442624.882191561,2530234.194875276,2797101.6736884736,2596702.5263207266
745,8489838.756408915,2019827.1364778215,840953.5876640948,800988336952.3561,24737042.443792023,8445221.152931157,23663399.63932826,26781631.321159508,2762554.153432527,2105475.6119095664,9161949.502508178,9111647.914086271,2629838.6446749144,2511833.0331583596,2596257.4932400966
746,7985882.007615807,2040166.6231534693,928493.0750345716,883751796121.9478,26852309.72023376,8421925.79955878,25687281.645715214,23921278.955109313,2694549.544508087,2024215.0021928619,8177783.044451498,8872443.054147732,2674211.5466879113,2508413.99624749,2632856.334740248
747,8428985.864069551,1834427.0864368395,855037.941248159,908690371548.7268,26969946.939782403,7226538.836290296,25324809.401995827,25928033.505526114,2543716.5904406845,1962450.6513128101,8729270.692992905,8955737.082123676,2467756.445971752,2579486.7000100533,2528115.7648224384
748,8219949.692381902,1953846.069095956,833905.6825851087,851443937284.6395,26453065.479137674,7252339.612739506,27957521.288666114,26505385.03143507,2639038.4000658332,1881549.1361271837,8800506.40107652,9335079.597653218,2544561.414860732,2642260.4344177423,2475231.580508293
749,8491831.795808133,1896673.0841590343,832187.9380286853,818539089966.5605,25405412.117015027,7906188.676390998,25715993.494507592,24944126.239099916,2743500.5478972676,1984043.1096399587,8389711.288468579,9106727.109883158,2635562.7861187384,2528454.6426170035,2774565.424237812
750,8439545.109260118,2044280.9236207628,884437.8126112131,841781005030.2103,26111839.254149683,7332371.665570034,27477625.99330325,27481264.669412985,2795052.2084183744,1901336.1029815061,9170108.909726512,9065876.809184805,2509843.9783670777,2656697.7894659042,2527506.8005557726
751,8170365.403975984,1964237.460132738,888596.7864276662,876384802191.3539,24479651.991661537,7830357.699187473,24234471.356443215,27454849.818442214,2696367.7096348093,1973982.3307485543,9448866.721343579,8648763.897444688,2642750.7820383515,2533548.565757288,2616534.9777366794
752,9163030.331411403,1993978.422618904,888528.1360526179,920490040476.4067,24345717.162180725,7456554.327656602,27627560.73739111,26358089.543615818,2452470.672424645,2001909.8703029847,8385426.168806077,8501334.95358828,2585090.291787621,2620925.4709311565,2470509.1029276727
753,8257729.442365086,1926239.5979659795,801389.7870842187,866449548376.7432,24926598.018860236,8284585.313323682,27965152.359045304,24719827.029859606,2562287.7419453673,1984780.7774315365,8685657.873915894,8764682.940599775,2608058.2112396625,2696617.7981568235,2575003.7128438884
754,8799427.141013809,1941242.2165145657,892528.2922602817,862331693615.8838,27596974.720233,8390044.421956124,25602653.4299656,25528931.637477208,2734152.155872402,1982594.6593771754,8443175.623455152,8574326.989650879,2720715.9815191748,2787966.2772396007,2756084.4664286356
755,8193574.07514646,2082239.5136723842,888840.2512120944,803905692264.1792,27815843.540992785,7981303.904961381,24647475.912769333,25854216.21601074,2556562.1734518507,1931843.0740182302,8549276.603734529,8210407.270938934,2543776.8237737515,2410762.4986206777,2578898.749068427
756,8571626.414744575,1980371.98459143,890631.588504185,820558711394.4315,25577687.887563255,7591227.76595545,26464145.89456875,26017860.29043577,2443338.5926497937,2005765.0822313377,9013052.534405783,8262985.3043825,2551528.0440785973,2743283.298635548,2602959.5136584556
757,8066113.981844983,2096959.4820847195,858472.2297265729,834202682957.1483,24585441.049752858,7915820.516829382,25387111.141604204,27216480.999016225,2600062.4266953655,2037063.94205068,9068644.048944086,9219521.378620148,2566011.1074769865,2524777.0537234875,2459804.0911488007
758,8650701.636048432,2026885.8927052752,885475.7251475469,819209858839.2461,27744286.0159109,7963491.692047953,25188392.562814537,25665978.559735257,2777997.1784097394,1970517.8389282878,8065465.261427493,8829777.709109658,2608614.275290709,2588845.724504068,2618984.5124132615
759,8568120.160188245,2070455.2534644203,818794.9583111214,869855126377.1512,26583072.41565072,7497137.153480847,25572182.60375258,28283448.063714013,2730448.7880585436,2068476.7111027034,8480790.4656259,8994633.81223647,2570871.905039846,2636223.5125258993,2653811.821366193
760,8783637.348100955,2079103.0025259566,872898.8132662805,905964485335.2039,26003711.35435702,8085318.286787667,25623709.987477727,24437115.90533681,2691031.4412246025,2009572.2368320995,8911705.049430523,8822074.173074692,2731269.9846170233,2783624.6550958036,2650066.6716665975
761,8878219.95680279,2074731.2425680344,830509.6459073444,877963599733.7075,25895749.530446433,8462558.891982455,27302424.561416674,24658113.09574124,2536683.412209203,2081176.3474795567,8816467.233709132,7841897.367149654,2480413.5098706246,2695202.041487456,2622218.531111805
762,8172829.1245498555,1976851.2211241468,850576.1629699199,858406306444.187,25427993.425731324,8255688.568623491,25095891.54857658,24717063.534210797,2645352.1107625393,1817748.244854715,9030821.30252768,8139922.291909082,2723622.7848549653,2473640.657783538,2520840.500637474
763,8272841.608013863,2084005.6376668625,849361.6427807795,902193788091.5625,25338845.46603006,8032241.480032549,24956671.398913044,27549502.843595453,2672858.54939434,2007709.124435695,8454317.544917356,7857973.462995031,2551073.3865854354,2539919.7086722907,2482672.4139023307
764,8221744.109881324,1991041.4282085535,865797.6347849059,856532974981.7885,24621272.46042093,7598886.604382736,25428105.823252797,23966343.231037334,2456868.7553036064,1922371.6628782526,8284267.80161998,8637729.804814633,2673415.8856036444,2659020.54751269,2464943.1670413692
765,8780344.388205312,1914929.9641123505,835822.9955894905,900169390349.3212,24964224.41350687,7968507.531860989,25554886.569640182,25630022.54073754,2505163.65617679,1891034.269044143,8713945.18716871,8791299.284222594,2541750.731352574,2791250.8414908573,2732169.646024622
766,9306368.92543363,2066457.3190032474,838713.0035063437,861883341678.9148,27852636.821450565,8135282.570221295,27710246.511106,26375562.37882153,2775188.750805348,1993700.7414984233,8663166.943951454,8939078.578316433,2616345.160186586,2505576.997046321,2401146.762167216
767,8691275.923957817,2177077.2338279,903442.9402891609,856921844339.0961,26422662.66355464,7535581.373888853,24088587.77040717,27654984.48152019,2512377.559254961,2044638.8463981103,8374340.212745692,8487286.54187366,2454418.0084645795,2668071.5424469896,2691402.242600713
768,9217147.419776702,2006785.4610372377,885931.32280079,824732111100.3837,25555504.323253736,7966798.626510903,27697314.350303903,27121784.28690543,2790050.6172119514,2063816.1273426495,8691297.600115618,7987606.387516498,2550180.327923896,2565269.94728326,2521343.70718041
769,8704021.302792048,2034557.2936626528,887323.1326238316,863660551635.1632,24268740.873533435,7574219.5418910645,24303997.649172373,24364670.634924617,2636601.303976496,1942465.63553754,8897093.816636657,9150870.640926026,2622781.639847452,2617947.692298846,2415064.038802484
770,8317493.545372766,2005881.4357931763,881977.7906746686,848933432319.3463,24289076.64994774,8030215.6039839,26907669.451429613,25130627.91059103,2656720.2923228317,1886131.6620239266,8961588.39775201,8108002.448723965,2743937.9834121894,2473243.481939549,2772888.9162885463
771,8484877.18427152,1933480.5196776763,879085.6994104887,876016937823.2085,26602395.8065418,7530660.579836741,24823931.059947826,25228131.72373947,2385406.188874655,2031229.916219787,8570252.246619418,9176434.14157738,2709944.3880979754,2402576.271826883,2532999.6471788418
772,8302809.662102603,2151037.126469848,904655.5412577642,791578964447.3254,25889913.44740839,7919021.6534965355,24626574.49688565,27055309.531200074,2608847.633928635,2018965.4244899147,7855734.300959082,8662767.37771339,2721007.9858445185,2731443.824590658,2622488.742800029
773,9141140.838871414,1855580.8386301857,909401.4422436412,895881636106.139,27383997.87199025,7642086.464672549,26813024.388429444,24622028.922765985,2792146.8255593497,1957848.0278785406,8772651.735281426,8741274.452043155,2619279.884047704,2599118.244967666,2663226.1577998223
774,8891532.073347004,1838270.836568619,862377.0438528026,864212360396.8976,27662658.842165384,7845319.285420355,26805207.743871335,28063690.308016554,2729824.2256819033,1915635.9991199109,8355871.41176448,8398143.387885043,2671208.5659819744,2646366.194709798,2606845.210851521
775,8612093.021055507,2085602.718655394,912422.6755093948,815099544963.938,24504328.44060803,7748092.94506156,24516814.994489558,27702315.439139113,2613858.5218609385,2015022.5604843781,8974012.220950523,8040089.010656078,2517280.155776907,2659915.8681257437,2532704.8568684007
776,8847560.102222677,2041610.8058636433,909508.2525648978,889198234121.9364,26066606.915866204,7768070.167263805,26538051.601956494,24978444.210516907,2624608.150305808,2041508.4142958138,7942839.635100337,8682830.26646988,2519788.5527207684,2550081.7155787046,2588811.256622048
777,8825981.185194887,1860044.9412777454,807597.6703825898,860866255735.8157,26108172.658661626,7255677.640972809,26554065.638776008,26004446.250087183,2574953.4529300802,2118692.5915312474,8382043.888527485,8185900.4228282785,2566368.3202923257,2614998.970738535,2395111.7025081385
778,8439693.128347917,1934451.1128944925,833376.6341661427,889962282270.1586,28074106.407650262,8406807.198869426,25899205.15458071,27754806.952543147,2392478.229172661,2051569.8982178632,7878978.484596421,8810484.352761345,2482715.492100006,2676297.760589895,2553626.246262402
779,8400078.649494927,2013688.164854345,914724.5278310182,898785907752.8971,25611670.012860164,8144539.656241188,25777921.60922799,24794949.447484605,2559986.3257693313,2043126.4180208368,9087962.307790868,8838115.360889763,2505209.4679484614,2645857.727805502,2664284.0122004203
780,9154060.940741371,1893076.789274379,809979.3807015419,846329079531.1743,26094752.899897996,8224833.358252596,26976274.498760223,27561553.22739754,2588582.2306692996,2015476.4625201884,8311342.0700246375,8200914.773067201,2689404.34526112,2397273.2533179265,2420074.481396948
781,8719443.725576645,1956116.8730649357,867094.1566777277,883877155480.128,23870627.05262803,7941943.79132124,26710354.349135704,26101768.97223617,2662511.324111616,1837493.3079509763,8286948.949617703,8856390.528107071,2715468.326886913,2563000.2029431304,2547333.8713052254
782,8866025.943116896,2079233.5501396945,901471.4368637888,931633631716.5507,24094163.24118758,7718946.130605508,23696475.445506055,24295701.724653617,2458299.273828509,2027273.9454938942,8735477.540341254,8964527.813554699,2523962.008625441,2586321.6360966153,2698249.31652964
783,9385186.36510553,1981092.307056538,885192.1381664284,939130419236.8708,25936327.455099344,7662488.10259809,28186159.732352827,24771821.198805347,2741388.7202805346,1921079.9924776403,8521819.875899281,8845252.392875167,2522587.9300492117,2591030.170753818,2556256.7824265547
784,8643573.682767853,1908882.919550301,921083.9893207572,870054445938.4677,25324785.03753515,7970600.17901326,26210963.574121974,25736733.72650972,2557621.7344054994,1844106.2666323036,7989904.547474261,9393011.220387176,2398184.559237232,2716716.122033696,2517869.9084509336
785,8824131.587804114,2064403.6889435127,847470.9204940654,838236774497.5157,27514122.091335587,7694793.526341673,25596798.975519028,24977254.81049777,2533511.9840251147,1982256.63081206,8544848.728233796,8347835.51693893,2437822.2367029763,2646081.8123104377,2480094.9327319823
786,8565597.137098953,1928393.6693313192,786516.1893225089,845986248550.2936,24804722.807596423,8254117.1516269455,26665254.558223296,25447690.70104814,2462291.643904367,2047189.0713961748,8708648.75211245,8001388.262118602,2576103.48994852,2640811.41850804,2521975.3707199404
787,8881802.92629507,2086971.9102865495,868555.5099197277,849579044106.8951,25101505.71245535,7928647.44466836,26075621.27664681,24577335.656028852,2635764.0031208405,2034756.5573140564,8648794.12546474,8573619.589925904,2601324.8650158267,2480224.5642602835,2352905.8604258075
788,9062375.80119873,2068887.8482927997,930556.3376156698,820640826162.4867,26192755.866824,7615330.264885852,26484720.414593313,26396641.220632575,2648308.4568318157,2084036.7229510038,8597540.827129837,9209174.135778744,2546961.607512762,2652202.9077046225,2574496.63186916
789,8166541.912944735,1978708.500269226,844156.4464925242,837460714307.5571,26678266.870049804,7321796.112357693,25029517.85911877,27096423.27416166,2758965.0432638014,1921722.4500832646,8534676.449631305,8561255.350977615,2545392.0035478026,2538557.155469163,2443423.005492641
790,8411225.48987832,2075593.3804920681,882555.9207466537,872640862687.1432,26977619.99268772,8125568.825936435,26613019.690752752,25896924.097557515,2498537.215317939,1972609.513969838,9183673.680471458,8087304.170935625,2702751.0183962625,2648479.866729112,2806430.5017164387
791,8835376.609791849,2167460.2311493447,864166.3675393476,888153041161.6895,25184613.19382336,7797860.705626597,26186684.23275693,26564301.11880314,2736273.4774639094,2021086.812149825,8227515.524767795,9214210.93101605,2441323.631513934,2548541.7420432037,2636868.026894713
792,9037525.64736997,2058985.768483418,836872.6370224761,844435799001.3256,26957850.724979617,7565256.855557637,24330907.09118693,24482136.285741642,2783524.2018855456,1976110.1790203473,8601280.94659655,8738328.034712402,2559476.5498018824,2569882.8506997554,2437392.915732133
793,9261042.969506878,1877394.8552588283,857093.7191697487,850924284956.142,25046615.554949958,7779505.485219852,25391525.295279145,24994317.344774622,2586231.526849249,2110690.3825314436,8478371.413725652,8528153.975545803,2414879.2471660622,2431810.8141363594,2510679.4630218535
794,8216169.666491911,2052389.0841685084,876138.4966349723,828423297880.1116,26216648.331237778,7480499.863767335,25552575.727565236,26756199.138307415,2716484.60308222,2100701.2645629756,8937299.71819546,8237397.891253076,2545353.0901797437,2424425.692163008,2503433.0218356685
