,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
4082,8860213.151865942,1975925.8389626888,897487.580724515,920355331394.9279,27932901.632146366,7532712.620276104,25902480.401988875,25456454.73278185,2395220.0663875546,2034765.71588017,8420260.417881463,9161804.502508406,2630440.6783224368,2650738.3261991804,2565381.1787511087
4083,8055631.031598292,1942939.2488037813,859770.2820843168,892518516091.967,24529076.115897983,7611682.454995282,25866404.116146524,25444332.00297852,2625866.4825515663,1946090.639510029,8867857.146662794,8760933.785250634,2504770.460999285,2662700.327102094,2703100.926319893
4084,8446233.568097077,2019566.6184430674,870313.5787076114,839833130745.3628,27384621.790259007,8258676.467233792,25672071.71493399,25061957.614589904,2806222.3067579176,1932359.6457604312,8784606.941717992,8171449.211468097,2673253.8920209995,2437737.9338425873,2501751.3478084574
4085,8627156.411781915,2116474.040969704,857297.6904736056,859744139774.971,25854168.661926474,8343626.880167804,27336450.371395353,24507821.95492598,2478847.7220302424,1806911.143043116,9058910.27938157,8198524.280275239,2681099.4351156596,2606705.7459546505,2666067.430849551
4086,7982126.817140798,1997167.431915539,856368.5043987416,883671129102.4941,27139530.691333473,7982788.372273596,25214104.952531904,25746647.22644416,2627186.419060436,2161439.1565441284,8311013.495656924,8375924.963107521,2595960.2703132206,2604272.782497329,2590375.213023041
4087,8452688.772052169,1975102.9160533217,865546.8404132342,864189639779.8026,26270194.11302966,7829605.553213342,24600624.611800067,26363613.187965885,2527079.9792513456,2041305.7499325124,8728181.544067258,9000488.824250907,2786125.8892100495,2663578.254299271,2423594.9368477073
4088,9068213.973537339,2003899.0004230007,840120.2560610593,876019298064.5396,26281712.395575985,7881595.613026765,25369766.1937266,25966572.064072113,2484405.250168919,2055512.7793121727,8824538.326729728,8800821.958283806,2492274.7052207226,2746239.6531250146,2415194.4461092693
4089,8874775.126671057,2092678.1417089226,887868.5855771597,827025341409.5919,26147440.485348087,7646338.104845398,27310421.862389084,25471081.669076685,2564012.513977233,1996122.3979622654,8229999.074171339,9131211.711251324,2475401.4799732137,2659231.604065325,2548126.083553013
4090,9036645.110312348,1879660.8115054418,851981.4878717411,844884849478.2501,25423582.92595792,8027333.9607820185,25569461.672664993,26468039.914801873,2626508.664088834,2057638.37915706,8657232.000679681,8706916.654152159,2390332.093439689,2573811.129112138,2472176.111973675
4091,8074743.591488323,1921956.7668731483,840237.0864662983,884751481165.5022,26153567.24254667,8118065.241325706,24961227.915904794,27529936.200492553,2502239.8373116665,2069249.411670848,8287336.603387862,7996014.091398765,2418300.8387457565,2528742.10157088,2740566.145312921
4092,8740444.7947853,2044440.0581234049,864409.8482159168,833772105772.104,25993915.99480893,8048915.249484639,27142976.104580466,26427112.8032487,2412052.057341553,1997736.4804098546,8822975.064609498,8281728.305404218,2565680.7485009185,2482276.4732672134,2607226.4549932284
4093,8496088.302602349,1928495.4221112614,813646.685019738,915672197615.5667,24820580.785110988,7360814.262317042,26645471.699343067,26384297.179166827,2559154.66223347,2062415.556705962,8615940.87337991,9155931.560688395,2517771.757613116,2680508.6778146503,2444415.1056799064
4094,8368279.514295222,1949337.2553284909,817240.6097153794,797531567837.0742,26466169.226007745,7933962.0981158335,25936346.854192622,24912676.577682797,2590848.9771816134,1884202.0081027423,8084685.179878622,8873208.635852149,2563504.8386677164,2443796.3841985594,2600814.7539495053
4095,8967459.545882324,2115694.2372375494,853060.0630503215,847308719207.2645,25643267.631889768,7895044.88360378,25091264.98446948,25544370.028092444,2811335.7795847044,2031234.3887428115,9154004.580895849,8847881.210784225,2618841.573983919,2497992.103993297,2522378.904622643
4096,8649291.328356305,2033113.4092603005,879731.1087734973,832124614469.6802,27302933.241360053,7398139.924465809,27313252.87483345,25337390.401177265,2678997.1022418872,1967842.756832493,8777249.5339309,8605726.845488295,2811353.7092240495,2597466.8783622435,2529541.4966169833
4097,8181014.940033154,1856638.621692951,784277.583103169,860404526107.0647,26907387.3770236,8093173.350089057,24620056.457530692,27540170.76960432,2711132.6577344774,1999798.5573968955,8228987.014750696,8916591.000644347,2441107.1844315757,2341046.9395782044,2567558.384441897
4098,8464040.070112066,1994941.6255036108,796927.1418901639,828792758372.2767,25640160.63446439,7790578.799935855,25395088.959371116,26210435.497456126,2735977.8365449742,2046415.7193590107,8680406.76551542,8489696.326920906,2752237.702135361,2663484.1543781823,2597530.0993644474
4099,8880569.429310145,1919250.9561803185,811591.6101702866,872122716548.3411,26258439.967248783,7847392.30087903,27921800.825457107,27547098.91603964,2511982.1871318645,2139880.1164633473,8409746.346610582,8560240.838232543,2670906.3334436077,2772186.8893793398,2517817.930023923
4100,9178991.613756776,2017175.6191221082,855709.6355004951,845478248615.9292,25622088.151075706,7540280.578492897,25428846.77361924,27256699.34746869,2700271.8583839624,1889132.8365842807,9233842.391245032,8566298.103882328,2753199.291726543,2579673.2089513764,2397027.4544971585
4101,8367947.068330433,2143024.1977744508,809253.2234204438,908645782229.3674,23852225.229409594,8242303.357320153,25955647.705019586,26691562.000970285,2492031.5792912426,1999454.3015097661,9288422.910007007,8168739.715612788,2505520.487751832,2473368.2500545224,2635868.474382685
4102,9128861.60883067,1907007.2260136595,844730.2674972373,922311960740.1686,25830771.850508645,8053604.093208295,26918329.749214176,25374271.719443344,2597747.3518750416,2070962.24823385,8540241.217060205,9138019.60804921,2373346.1385457716,2608922.1474288013,2555416.246161599
4103,9119880.522244446,1845254.9292289333,791949.5077359594,809024537359.2523,25312484.629231032,7728815.143052105,24174245.888182685,25743495.633361004,2723333.3956752466,2125197.793565545,7886575.909425585,8433415.396013249,2585774.1201657336,2482011.6507890094,2387602.152163501
4104,8565930.374568857,2023968.3846675586,852398.8338834785,799853321837.4514,26717332.807895973,7153616.48259309,27493184.838341027,24867278.070075523,2766456.2853035363,2122038.2694309587,8801698.58861075,8931527.458058476,2564959.394293076,2652337.511105058,2716885.046458949
4105,9141821.433637643,2028714.8778643613,899398.0421946563,831669333616.5005,26152235.087242775,8493464.580611471,24975414.069216248,25107346.931233454,2692328.8827909417,2008506.869410778,8454128.37760447,8667158.14891656,2629250.451387831,2551587.815759182,2753323.874795057
4106,9295206.052403484,1870160.2724995199,819789.6407928354,885118007399.3969,26445646.858981576,7713365.695800764,25685469.17005039,26716784.241328217,2677526.8581808778,1899706.479814103,8484870.182532985,8157889.89279557,2532286.4267822257,2530798.9221819523,2664014.424741411
4107,8705421.229509968,2017999.2040120405,877207.8201296912,913695158910.0546,24743370.815537024,7297953.405546456,24967677.608370464,27460959.541487142,2702341.6023994265,1843734.522698837,8526883.205212016,9046463.291649772,2638315.205851539,2512987.5371908266,2369431.874194842
4108,8590617.39724563,1933704.7505720442,891809.4557543187,910759252997.5663,25474572.73739218,7581782.190535653,26475363.976556133,24728330.98641844,2719304.6178211304,1892971.762021715,8864447.27549617,9050997.082074786,2590295.8949132324,2431594.3410936603,2625456.8551656688
4109,9013818.23161723,1980438.4572610192,925631.9146544996,911112929238.1127,27530797.71527484,8351512.553741736,26335418.596108064,24428792.377623584,2761061.475850965,1995066.2607479466,8330314.319150769,8060762.337902562,2686467.0507478374,2434816.005802371,2409681.0197087144
4110,8860729.12906793,2024723.6131617508,913193.6451592469,892492741287.9617,27244914.672020264,7925537.2325185295,26129228.628469277,24811311.771183293,2600867.1840233435,1946827.9995161477,8471014.038327465,8990189.912671559,2605918.595317878,2768464.8627306907,2506743.014459892
4111,8690638.56710431,2020643.2390710837,793813.4901101604,840194767895.2123,24016759.207126733,7878881.119607856,24960211.997246698,27465714.27327049,2654975.534063867,2027532.0272826706,8131656.578494966,8519624.448023913,2645189.216220554,2564540.4712348212,2688327.15559676
4112,8780931.991621302,1937156.9649543443,848417.1642111527,871323602282.4442,26881794.576451775,7748153.839863794,26204350.579665586,27430641.332586136,2696189.8782553114,1873971.7218676778,9068598.557710817,8061168.337183512,2406607.9892731234,2510098.8170001875,2612053.2141037853
4113,8038976.313014372,2066005.8093706635,825302.3499255843,895630164309.646,25764004.013878036,7946710.372252942,24140086.443569176,25098228.129029922,2705263.1967491964,1854342.0930037561,8794588.022002278,8651519.053010952,2526863.76150557,2532522.0941559086,2585485.5829919293
4114,8504306.793235626,1965700.2557584518,932588.5425419175,807362483423.7626,25237029.342912715,7640846.927602056,24726610.868926883,24011930.289109986,2743270.890050881,2002617.7037400205,8003617.9544577515,9096905.966760699,2789295.266379984,2680599.430841088,2715975.8679366503
4115,8603352.568701923,1985539.324310383,887628.7075087386,789838128411.8883,25170638.313119333,8372060.547274211,27588733.491858125,24878583.780925803,2609171.501118753,2027029.4883911624,8057735.239743467,8625582.703647476,2510553.696575611,2530198.9339942383,2540014.206835483
4116,8468385.56598847,1944504.4565494503,902122.1438248394,831865295311.7965,25162938.713155873,8459007.802452799,24098657.438106023,25899154.572806627,2627494.219889222,2079915.185001642,9357189.975604856,8354003.881786006,2685960.3949414548,2606191.6916269707,2631286.135217411
4117,8869547.13327106,2114945.331255372,883871.1955614653,896553760368.0071,25618033.222801205,7726315.941144872,26404554.214426327,25939375.202832602,2607178.8883583094,2094251.276037605,8220856.566215605,8129038.927415436,2762995.6196887917,2390424.7950575375,2799091.7770505017
4118,8462336.738846749,1951825.2250663224,878364.8080058799,919904872802.4646,26149841.93141409,8022163.203586548,26387404.12230873,26877223.55622805,2605444.5475206226,1939271.4772619915,8433290.728551611,8449118.257554887,2474825.0761279883,2584945.8159643626,2415372.265519935
4119,8102415.633930472,2007343.6192364828,894837.5067436509,913359224919.1628,24855392.14669788,7306245.39406456,24642064.671360523,25938488.14792346,2670286.6597814425,1928987.9862197486,8307472.780973085,8459239.478360353,2511811.55846027,2730347.1554380087,2595518.6608542576
4120,8502796.6076197,2071004.048073054,922560.5972061267,831363547941.9967,25760208.87593684,8271551.095182483,25896713.67933145,25878898.91085175,2384437.419728,1946164.2379033729,8477054.104082514,8512923.167745236,2619129.203549211,2835027.018460885,2679346.779813287
4121,8172888.736637181,1828430.5898215023,914775.9185163197,906116162368.0966,25561948.22403063,8338114.072789935,26044845.08877312,26043071.54257707,2595877.065408818,1971727.5026153193,8826113.090194037,8321069.208298604,2625086.9910167838,2591100.0536244265,2643052.699937654
4122,8247813.530869333,1940364.517596682,878865.3536317842,908502780802.0626,28132125.059293773,8334405.786623459,27410871.50586905,25819268.73366228,2635996.476731119,2122649.934393865,8145962.430974233,9130968.88236691,2495760.464421979,2349150.6889283173,2550009.2906806543
4123,8711038.109251754,1943685.7920427723,867442.4834939591,847192888389.312,26113030.98862721,7797365.236700897,26415040.997687664,27092703.478674393,2424636.955725228,2064418.2209635049,8394410.491232814,8043185.701509599,2622659.180356502,2571867.764407714,2722978.1250731023
4124,8606975.560160823,2101607.0490657967,852323.7982023595,903249121396.5774,26107317.335088804,7920901.411441338,27844014.763932124,25390091.60391026,2621359.2668899414,2036490.2101512314,8656904.009995848,9033534.827177199,2547061.366280454,2805803.4977613194,2645912.9559685006
4125,8716156.905230965,2058187.2937965267,813904.5740864939,827286919889.5975,26346668.814141218,7164452.773478724,25827593.49401683,26006124.64860367,2531066.303983572,2025636.198208696,8827400.419829132,9012215.10679322,2594046.2562535494,2696909.643280198,2549778.08734206
4126,8994686.687987927,2066184.037173702,820459.6748170194,911247895894.6041,26444850.829414517,7931342.111546116,26821677.128652938,24681341.463093035,2520861.7763265097,2068906.6430278055,8054074.24377015,8415630.999069354,2704245.1034076866,2651583.162632577,2579341.449807043
4127,9134656.652808646,1995537.405991186,851880.3014051958,899549316752.4908,26250442.191850536,8305994.04425382,25605941.029626004,28110072.24892044,2680932.826828536,1854615.7273051187,8365698.366074527,8349993.150468934,2636217.502057796,2600562.9551679334,2709970.577034236
4128,9247367.874639297,1966570.6102922435,814912.841612882,872513813220.1432,24843921.834265724,7200594.103285651,23987980.84989704,27574304.672656655,2437523.0009558676,2143341.478937133,8403235.003493432,8675726.924382564,2644316.130764382,2577101.4896794725,2638125.884413358
4129,8179351.0064123655,2015217.0855498745,886266.9992139356,874793553648.2451,27397928.17469563,8022994.84914099,26667609.698951785,27742115.702290736,2624833.4368698485,1997249.5581989207,8995648.432399897,8470998.456384543,2595340.7937371223,2728143.727111631,2848215.1684504296
4130,8227134.40864852,2017556.9579879795,875871.1339180247,871460648932.7705,24761003.90698634,7819266.327006793,26407978.11536344,25680340.886400726,2563747.0989535074,2021925.5869161198,8291089.544654941,8751347.107565388,2731724.2992219767,2608754.533257908,2668483.0836654394
4131,8684796.35186238,2084607.587922941,888783.5118836215,906338950957.8511,26125239.274168912,7835683.174564908,24004853.443720724,24137809.493722346,2605693.6899066092,1978799.559654297,8528705.369758666,8999758.514924409,2599789.979745779,2552363.4412102792,2704788.71878305
4132,9228093.03949369,1882120.2778352657,871174.3207930735,812445868005.3346,24037760.23098942,8340889.660696789,25255102.37317535,25046226.06806042,2518614.049725635,2059310.8526468435,8684509.87393828,8753085.943613887,2525555.4405741966,2575902.789237329,2692482.7431212775
4133,9401157.45120829,2089423.8278658637,797540.8726178465,922789809923.7681,24983598.09096067,8117536.862708415,24712530.89229678,27594864.437646665,2614741.567154087,2023740.6977640549,8277465.568559205,8689374.398143759,2369069.0802124436,2567754.418527641,2512627.72107785
4134,8663435.816953942,1909566.6919094385,789577.8589927538,834303242083.9722,25616735.539969947,7721133.8706006985,26923310.42035608,25259021.403525565,2670846.801412386,2059737.2287533644,8874233.945925778,8030162.782382108,2470230.421471642,2794656.96360075,2616621.7200117963
