,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10793,8235748.246485845,1897285.479098786,928420.4162136676,873990552753.4196,25148227.28495741,8027517.32303768,27204719.8715063,25249898.731329735,2475860.014601447,2126060.8220007047,8630555.204960626,9190833.771987405,2474078.3476324803,2574473.088861719,2671100.871405589
10794,9163995.752111368,1948713.6025992013,929249.5691842226,912670686513.1517,27207416.021874696,7293096.066243984,24323217.68998176,23687951.827262804,2381300.2457633633,2083968.8945834062,8617916.317540566,8493485.465623336,2602863.912257773,2645514.6472811033,2594570.9357350785
10795,8270872.748305018,2116796.008144323,894153.1441850056,861044278395.5992,25841080.585698392,7653562.735927512,24734551.56062426,26071166.29315798,2611042.3270900412,1976053.2570044901,8282089.694901439,9107640.953523122,2503878.2658613063,2655185.964015644,2481864.503432357
10796,8304959.331193609,2005674.7929762835,897554.276080084,850673096036.7024,24028395.012307823,8481853.625247877,26932675.19666547,27287663.81325493,2737137.2687081173,1860815.8257232276,8829366.12195443,9014226.23985807,2562332.812280997,2692847.962292402,2611598.1759905377
10797,8957976.136201568,2023815.357847912,871293.5087851987,862194676164.9889,26511531.2277436,8189766.332273248,25601805.57289876,25827708.160995305,2783604.367981561,1979603.884845513,8931909.75257282,8165044.006736021,2548147.4422769817,2451682.9500263147,2553578.7306826897
10798,8262155.775595904,1970085.2632998936,864927.2714703776,885085231159.8231,28135505.62824484,7883537.154358962,26622793.428679843,27607558.028333228,2653984.2287751897,2036388.5287837381,8859265.299603919,8847114.150690015,2514042.307464468,2648883.590041305,2545505.3926797835
10799,8333846.307694746,1974012.106333585,849769.5160227923,861879139097.9673,26723170.823613517,7892828.184073544,27416998.686795108,24815272.826686867,2579014.865434109,1855745.0709389092,8575929.27863469,8434788.922292434,2741433.4591589766,2523114.8550458294,2592185.6541072396
10800,8964413.64547892,2030605.4433833011,902394.8559489271,866920872313.4873,25434739.75057439,8398031.919036666,24782539.613395046,27975069.633749433,2573767.0683341855,1938863.9158878135,8713369.30750972,8343819.049596352,2732338.457780472,2546154.187353106,2523705.4691940667
10801,8551992.250935545,2061258.223804479,834506.2676979464,862888098092.1846,27285885.913125075,7963953.691981323,26664926.012829628,26736932.213559136,2573657.3249617447,1942451.0578819285,8932715.288129684,8839126.38079778,2539455.635991816,2566312.404262082,2658268.5644654552
10802,8274693.517872238,2030012.410440917,869713.8687273094,935522284614.5662,27489047.646529734,7996765.848882683,26694643.52180922,25656541.81646093,2436299.662254704,1996299.8413231769,9168918.650424581,8602590.2859733,2481473.0945764435,2794799.0110358596,2538439.075463617
10803,8534299.367731836,2109065.772045156,903175.8475582474,922705654136.5911,26981355.903799832,7324544.92001877,25088514.97866246,26173715.430017687,2724336.7814144255,2018868.5312920166,8263221.228172917,8192703.944362111,2491761.6550496034,2546749.497438903,2710529.2702603843
10804,9161227.684086561,2054806.8713237396,893687.8927255452,804368476193.621,26899239.461769536,8044926.816925234,25731240.665836997,27793544.23674721,2736729.4914855375,1924557.6633094621,8974310.284797836,8342446.271358385,2840089.509091659,2512171.4221579726,2510584.084943707
10805,8595039.706602942,1984034.3616015974,884727.9449633355,837891010329.2946,26707471.630451348,7809070.508809953,26317043.91950539,26396361.87935207,2555394.508233685,1945130.5081480274,8775970.979634738,8315250.158478248,2663776.384588063,2468212.1737504266,2676545.577264974
10806,8601155.921374053,1980183.4638647744,888641.5132308332,865401705939.48,24085806.962733008,7779677.061628828,24372248.14866759,26094651.444863424,2761971.2456280217,2046846.4648207428,8513467.932566969,8580413.472968172,2573040.2799971635,2615917.5557162515,2758425.4064860265
10807,8817129.08907925,1965405.2274312824,802109.543424701,840084376248.5038,25505720.339003075,8019640.747828171,26995397.563331366,27344137.37344816,2618233.6356507232,1831630.9847643338,8635528.213163955,8669099.345131263,2524497.7577639623,2707442.7061202107,2747268.4267057707
10808,8330236.582515257,1975996.2688335264,856539.2611221714,781735773480.9529,25509845.972117566,7984378.718146428,25632345.112620246,26620732.061873328,2520858.6130399746,2137850.6333421418,8523893.953385439,9150827.4708629,2702971.183225134,2563135.1403534575,2747523.987078961
10809,8485170.241090387,2078577.07391867,896788.1632723584,856913073174.4773,25473111.661434107,7561310.776039767,23752981.513133895,26924371.40773128,2627908.0637462223,1920562.4476202254,8471935.062239699,8002908.632879083,2712260.1127659087,2706288.8448995706,2730777.0121827247
10810,8668685.647978565,1931753.0350180008,820705.8939893504,796979113515.417,26393242.85723928,8426139.089605166,25977069.186286125,26893447.796766512,2460564.236131198,2016822.0139522562,8743642.582773719,8913563.1229675,2738121.3387954324,2535279.0624269745,2741879.2757125585
10811,8672178.432670906,2025552.1292894196,815176.0235116326,927179397773.383,24651076.393752344,8380592.035491632,24486064.980779253,24628035.486985255,2571395.565808609,1873913.3573964257,8969773.983222144,8105675.961234189,2574269.1981450683,2620525.869903205,2466699.777570287
10812,8275746.1644530995,1991454.4436377955,818604.9437851259,798331397160.4717,25919153.08757888,7781378.13919353,25441781.622996375,26303394.516623165,2377372.097005403,1997713.0254839598,8884442.970757036,9134623.5958317,2506989.347155454,2622542.6518864967,2603933.360123104
10813,8772849.291670423,2036975.489974393,916960.87631284,936482332468.9512,26987721.42676442,8042092.663587024,25224448.119238067,23779748.287301216,2600486.94597083,1954102.2560561434,7818347.458732875,8560572.338169932,2510390.175509177,2523689.8998064324,2727496.552919048
10814,8610411.897128038,2045063.1360554742,874865.7323634387,876575771533.576,24547659.865849994,7537482.226509352,28079763.00833289,25857137.05617622,2657517.4073013472,2089845.0308601307,9168158.792043574,8552021.961474191,2678054.5888141766,2418785.620660835,2577008.6991061093
10815,8878703.22888962,2044309.1721858222,881359.1783612373,914447987712.1613,24960342.391055625,7886326.103648264,25035778.690605886,26552830.856022358,2827800.984022894,2009632.2027390078,8241134.952001479,8843030.190617593,2479549.055306082,2583120.1788634113,2551671.9913612017
10816,8346812.135162876,2098551.685689085,912628.7343906334,846375489501.6594,27054211.943482652,7978316.801851533,28018664.967796188,26192915.34970182,2476534.385170351,2099255.155690184,9146147.349010298,8618399.403408237,2685936.729715198,2694871.6157269827,2720990.536638229
10817,8419458.689546926,2078516.3677621318,826428.5573610705,885602136823.1511,25861017.67402765,7394786.772667869,26642313.134309854,26416150.94291795,2629188.4981220765,1895338.4298569974,8075898.885509854,8616020.755919015,2565955.1559435027,2708192.977136419,2559633.6252991734
10818,8365858.944526025,2061320.8510776376,888076.0139226713,866031300858.3804,26975285.459560484,7475888.089361061,25786059.51418125,25216989.004115462,2657040.8304237532,2164873.236367018,8405032.184909735,8584251.981139528,2706362.592347909,2769666.0664738445,2669815.222396218
10819,8892543.911115315,2170273.9219172797,827036.9956917891,906056095778.0037,25842740.35661532,7358952.158823321,25531209.710470885,23901733.21038745,2630811.734226222,1852153.551534272,8606684.289800305,8939636.119894555,2602354.7722880775,2757415.8424617937,2607220.4735701503
10820,8719232.045345861,1999676.4891003696,843033.2596686702,818661566460.3606,27519417.108086023,7858323.257224039,26188729.104560196,25224961.351491693,2527657.1222248334,1866427.9582466271,8641148.287953228,8157609.199038402,2732312.69115407,2527837.4836547407,2561721.5708581274
10821,7840156.293062104,2118196.57010694,898750.5715379611,873727903630.6382,26413369.20150116,7682748.714883161,26271973.702418983,26043749.543428946,2704531.3319322728,2007186.0870141753,9086492.129139198,8491191.794717893,2467715.862186547,2656414.229194991,2677757.7689630445
10822,8923067.639321946,1881872.2286063244,850304.5916512281,880500949366.8151,27148617.90314568,7519814.038592947,25848826.553824395,25911903.543819226,2564293.8349340856,2122140.8552915645,9382089.433378115,9397837.80042629,2454275.656600226,2622196.8948802995,2573278.0104137943
10823,8609956.44820083,1975813.2615800207,859585.3502232033,831130081294.9009,24818899.709886998,8269685.6727474,26773110.109355733,25444263.67118429,2439268.737077857,1923408.4455773341,8215762.652731725,9061575.057822872,2459329.6521198456,2698575.544087304,2501114.883484875
10824,8608572.564974232,2015485.4839577798,816294.9401783744,834671860438.3948,23946529.747926876,7639840.490260388,25701294.094433844,27689107.713471554,2600817.9464469994,2120416.560219368,9116145.708090764,8374582.578963951,2700109.030898319,2729491.806572417,2649450.4272703608
10825,7915620.322316075,1970500.307228163,865879.0458981516,834820542724.0612,25880212.118170388,7911062.763928321,24552144.630192727,26988055.604349967,2513519.746171793,1850062.7507503126,9063744.337417774,8736904.12390167,2684633.396562445,2787809.3028322267,2592745.8765386892
10826,9342541.089559589,1999291.8979484465,876328.1156747749,834378074392.3795,27735467.869408924,7322940.685491338,26439793.261455562,25803601.626760405,2529967.559009479,1968976.7520173604,8336987.68325616,8069345.057477848,2616201.139272925,2428044.7236623527,2626051.876945748
10827,9043455.138113676,2119808.111495294,842768.0097730384,851140984923.7953,26514107.025413517,8011095.637665077,26428884.326869868,26758446.7638835,2639011.660869044,1900501.0248611434,9069193.059153527,8636908.681785481,2650988.3615330225,2535066.2504311767,2664867.0167318066
10828,8224445.850293134,2008440.6366751906,857547.7628233267,841169436273.0214,27817522.236290243,7683863.008458567,23869564.974374402,25994474.92719039,2599599.150018789,2077959.7520811742,8444998.302015059,8539081.413769973,2688301.9230864113,2707364.448931943,2752282.897295707
10829,8654590.197411707,1931635.9996120227,874414.374731075,865523500934.593,25351988.122112505,8096303.449142405,25691410.676197056,24306422.1124026,2666275.7210731264,1861789.6996319962,8428698.577285782,8697379.77589472,2603509.518530426,2648395.7833743347,2820167.3360766885
10830,8470191.962416273,2044036.9873508886,846530.510825573,853060081077.3699,27264319.743661977,7815630.753137757,24970174.578253828,24840295.346594475,2674375.6454609414,2011450.6384974958,7848468.644707866,8303963.362516927,2535435.5375604476,2718569.800535094,2816410.696466829
10831,8713080.883562695,2076430.2252423002,875205.9598795108,877978922458.2493,23626940.335842777,7924028.74140339,26773596.424339753,25966782.30679058,2423157.290628693,1974150.474012212,8613726.346464658,8060124.88104157,2596599.9708178574,2779437.4405906787,2506961.19274549
10832,8323181.555488005,1978423.9060730706,845729.1372549797,800437961277.9738,26455853.594243567,7830865.752652958,23979355.53646601,25326645.738452915,2530622.0843459694,2017575.8377393405,8325264.75686557,8532025.539891623,2485105.378586542,2570494.685962222,2619114.4739892175
10833,8641707.319684844,1978746.9323353337,883856.1529797881,831459336675.7394,25086017.4037241,7823027.387607965,27338850.885325346,28291687.617343824,2580194.5015318105,1979325.0152936347,8691423.086356409,8501366.75586792,2472382.6194937155,2437872.4187978464,2713325.3517342648
10834,9264328.555629095,1978619.105846826,873198.9291487528,877993840240.8679,26105052.964624498,7316336.710725437,24424698.813089848,26845495.732464697,2551872.2404473326,2062087.2529164804,8568115.78928658,8824947.942799687,2733062.4067894476,2525504.463950338,2674689.709623671
10835,9005982.705239294,2063997.6303105692,854493.4373617162,906700275626.9078,24973620.23605509,7447769.265449099,25442941.53573955,27182721.852687743,2522034.2267637737,1860149.2430257997,8683100.77151886,8878543.553088252,2500612.4879743597,2684727.3379156115,2542189.076656702
10836,9152392.317119222,2086572.9576081717,918857.8320424211,810571446202.5634,25816327.623111587,7837750.672978202,26655727.899238553,26420607.598510988,2509363.65353402,2132817.9152272926,8251810.928756422,8606283.38280165,2583238.4470941746,2521847.173617643,2584433.1671681684
10837,9263661.92026382,1992264.3899045778,851701.2503074892,880362457857.0149,24689512.880802285,8138697.102389781,26325328.92141827,26973784.5302457,2373055.9493169035,1945590.3906563385,9441815.631882377,8093178.151959329,2545220.597249828,2539804.2126064547,2623735.851969414
10838,8472263.875022227,1982116.4488024884,904476.7173073527,821521489304.2957,24706742.772503763,8306843.562098536,25287764.170858804,26503601.05645157,2441008.262291674,2016013.109866822,9172342.639080588,7868147.2173545025,2737137.4530674363,2732367.5846804543,2385038.1877671788
10839,8370433.536273041,1965160.3169165775,793289.5168910807,847178888052.3229,24975461.06972859,7927615.569978848,26698870.18221293,23619938.84755053,2632085.0565330544,2070833.7001827918,8452556.186456187,9375955.481042858,2745990.609084527,2577635.7261451143,2598329.526570439
10840,8215885.724234892,1869673.0266459866,905216.7026170387,873427573026.9725,25322514.972800814,7784164.721636663,24594911.877974965,25713501.873411,2574380.5861450233,1881437.0951246165,8870188.039501332,9285605.969677113,2617812.1403109725,2633859.217982278,2405701.474807601
10841,8905070.007805565,2045322.1720187063,799880.6109391839,833218410101.7463,26762654.30261502,7363171.650514348,27226977.10835892,24427731.95116735,2537774.5286157792,1996546.558667271,8906402.666725665,7984882.136140509,2643330.9889746527,2474100.478756235,2588344.9764546016
10842,9096875.727929872,2045954.9025064867,814527.1195267937,908944803814.6456,27262621.669570774,7714684.480547457,26799180.056768224,24997369.037933443,2446260.2182307034,2056623.6770231219,8103525.47153144,8840267.532475842,2488778.900842656,2477690.5108718555,2725223.8375087883
10843,8303886.393469721,2058186.6183343616,863122.8280571037,813974178405.8215,25459996.24215222,7751133.049271759,26986919.48588052,26062271.63734567,2624389.1059495383,1879877.1132748993,8524523.027792428,8940198.093445797,2658582.0944164554,2489334.7605751855,2784640.1487170877
10844,8236237.825580715,2036387.5083134877,874609.924543282,814852780278.751,26514384.102151062,7838963.7175102495,24620618.014909383,26133691.573062826,2397920.139731518,1858903.028387938,7998317.056615933,8295408.07922124,2587471.780816579,2720248.031461217,2652685.753009543
