,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2781,8620046.320661927,2079307.387034187,938464.9392595388,788792776148.2087,24271426.366696525,7421832.531923838,25938665.57674072,27256711.411039077,2609727.5690069664,2005631.3831969255,8359414.851624407,8312088.05670445,2485425.8603836778,2417711.0182491913,2790135.0679908986
2782,9188602.296971416,1871487.7965414582,878276.7303268983,869300640250.3347,25207614.04051679,8496594.171282642,25506009.64207095,25373186.911737215,2535747.9612387083,1985053.3383128848,8903150.01688774,8312961.69894444,2533251.8122847965,2724623.0896200603,2495903.989588203
2783,8360066.15745966,2052051.8795214524,867750.4983397741,855264960464.0201,27979765.769351732,8139697.595486549,25279185.058049545,25878533.11481778,2502030.5083105606,1862426.2367225804,8272243.08774283,8832126.42395378,2624451.9805611228,2650380.8500611256,2503850.158288698
2784,8580630.611876547,2009321.258778641,917292.3049553356,874392114807.3215,24652511.415668476,7865018.494698109,27201170.777862392,25570799.990466982,2779475.663686959,1988408.0708820934,8648545.29181277,9287270.46786933,2570157.8978448627,2491368.0587297706,2422780.0241819993
2785,9054308.726781648,1903029.207323779,827445.7296184128,884747119284.9304,25622510.574572377,7904514.149095525,26320482.84291422,25952056.328655846,2673616.078476073,2073554.8187024968,8386767.453032877,9304196.28247045,2666751.0677652285,2532362.7042535106,2490330.5492597953
2786,8209955.515744684,2021647.7317344432,812691.613121614,862325594859.3766,26761990.929335307,8041009.358378344,25494892.02953928,24425807.032078337,2694329.2037779302,1928406.7678883853,8700111.302829714,8525483.385930032,2546689.4150321665,2676220.0894591375,2612962.092766718
2787,8836178.442648942,1981832.8234629615,932966.9492600131,876203804801.8896,25705798.17336055,8202830.757784718,28022151.684230223,25710828.990410957,2618128.80453974,1974181.0820325993,8078671.149923957,8877369.052405328,2433584.9082955555,2449228.3268483537,2721503.0270878845
2788,8971288.640440775,1936409.5344952545,821707.3067220823,856996453798.9459,26935833.536247298,8077255.275728421,24943273.15749871,27115036.81763132,2522952.9580387613,1997806.6011996714,8493638.880001519,8791212.779416436,2467255.6660596924,2570328.830459431,2409782.9521582914
2789,8835505.337082326,2107127.887918179,870789.1166018575,820624079775.6743,26608593.67901874,8111409.1393883135,23691248.924855493,25599173.38088145,2419449.958304088,2019399.4497978333,8182324.204817904,8997209.585603364,2645618.2657701755,2614094.750186478,2749737.831149511
2790,8005190.840762285,2066184.2062203372,858350.5236841806,829184147366.9519,26514559.030089285,7354841.087697129,26869330.75568517,26977801.716123365,2493669.455321637,1947229.5756694465,8242352.125460064,8416040.576535666,2653978.9993904517,2594970.765578216,2400579.199058474
2791,8496901.885565998,1994762.398511588,787754.2039290026,923576767735.1771,27449798.898170944,7799463.453874535,28227138.29594403,26675261.7241365,2545463.0363222454,1935677.7644621802,8862927.13091505,8634505.43876145,2623293.292349214,2492174.828863977,2482863.6080312845
2792,8925765.308744945,1949513.4317282957,889941.883009193,851777927511.8137,24517796.181851413,7798562.38971345,27431392.158997286,25674803.932950158,2640400.400373924,1888166.399761989,8529071.314114366,8168009.461392996,2595566.0016257535,2500328.644923528,2566550.62779097
2793,8777163.020721385,1955538.2420724558,830680.6729379467,872924163546.135,26136763.79701869,7692417.406951211,25327315.053071328,25880377.840617344,2503871.3873912,2014511.9442134518,8200397.319980604,8496039.505347032,2651688.510981732,2739349.510333729,2555937.4800830786
2794,8669150.24807188,2053376.04655035,818702.5415415168,795103160328.7063,25577559.651332352,8085133.354984846,26770612.471023213,25775216.112160817,2717446.783521617,1848604.0015216058,8418138.83596309,7851118.316678795,2562826.648253103,2607675.455401344,2492838.761198274
2795,8774841.624518825,2104293.2413542815,845733.028009702,885476895655.9972,25833296.60954072,7642147.63513341,24075657.793626066,25181735.923526287,2745495.4442762583,1868417.1249450454,8488926.794350814,8648255.684271121,2558680.916927408,2561001.1317052,2727728.0225039646
2796,9177650.847060682,1883915.2789526738,917467.310573505,852095693698.4122,26463918.4959138,7458751.668163243,27060772.0320248,25159856.461020485,2666156.0328758755,1889745.436596829,9236691.69812031,8846363.154621204,2415953.3907292816,2693501.376302629,2504456.1606477983
2797,8651339.221512629,2022351.46398451,862007.5994576529,847177315298.761,24968496.238492727,7846612.304945377,26815491.9691639,26258016.313555147,2510417.226132302,1912725.3881119913,8757687.864668394,8529116.320400486,2555037.2918491224,2679402.7096424615,2643366.0045560375
2798,8563978.421763947,2110908.544758206,869861.7457196743,852161187406.4952,25427916.86787568,8096754.565319775,25788239.08138959,26937577.813954026,2586442.339336693,2016507.1891388851,8706197.978516756,9407920.652417807,2540694.3104627603,2477719.447800681,2519339.6717308946
2799,9078494.48224048,1964479.6230589335,870869.0915613386,930229720726.2051,25109877.218300804,7601109.453033776,25524123.674698107,25964127.880824767,2624023.6369859655,1914406.0208308382,8593039.895697512,8931335.870378673,2462222.947489872,2562841.3523556706,2659639.6474557845
2800,8639482.891078785,1992417.328280601,826500.024301381,896415567474.7404,27280048.415585425,8301773.805004185,24314241.765444964,26552494.234598584,2690893.586528726,2145526.158440812,8570678.934279144,8543006.642205413,2558858.82290991,2545797.79443684,2486806.581311659
2801,8479357.27869247,2026369.3831985916,868641.0210444545,798695475030.5538,25702143.75087515,8436247.84793844,24054162.125200674,25785275.20186565,2498063.488546395,2081837.5023208216,8302213.325257115,8928420.98797337,2674342.0768380524,2667509.867329278,2602449.098057327
2802,9356616.037713805,2011815.0279796906,881435.96561758,790014472161.9431,26263163.60322678,8244500.7714744015,26863573.838035017,25407917.674622163,2560861.4671515347,2034792.7576132235,8474421.479203029,8076104.301618379,2603518.2839596765,2587144.4751196313,2553175.821447581
2803,8642791.436023647,2009465.3386574367,844189.7809240408,840584653668.9209,27685275.25832629,7390095.409498745,26371264.346170478,26213525.78366323,2627912.618622812,2114961.41261884,8716674.552914951,8700297.723881068,2620786.4503341806,2447502.9530346445,2705758.4106366257
2804,8418105.968999853,2010787.240207639,798130.6157889328,853655053658.9672,24600301.778806094,8004309.0416087145,23850765.658282027,26271924.18946061,2586776.8091571685,2006568.2045652391,8439446.215107424,8686792.84847339,2393256.100480092,2415739.8075504405,2618326.2489378145
2805,9227306.521462398,2007469.0291824457,857457.0928001765,846724111476.343,27529540.247497816,7693636.891829945,26329856.12420923,26181340.089050863,2563580.2048557703,2170899.425962064,8380191.782261222,8466788.510473343,2525174.301856156,2741282.9078986123,2405697.9212999814
2806,9327914.808293331,1885244.0964862483,865893.4361279733,878607794285.0089,25289056.030267082,7261922.53582827,27237208.148559656,26950380.26552916,2794709.6257793535,1918617.9619332608,8537052.627929911,7970939.38067757,2646422.81656784,2449948.1938370713,2584501.343648669
2807,8584982.888845181,1860188.4311854965,858475.9565205094,902404661223.6404,26593207.23738251,7587744.754955171,25547171.376339015,25628503.909893245,2726265.220534765,2096013.2830262207,8777082.029059168,8701787.799540581,2595924.393091722,2544543.315519185,2668411.728496435
2808,9080294.322472377,2147622.7056919704,867677.3058763234,878212094189.549,26091150.32753784,8452509.540984945,25347805.836191848,25838439.756111987,2560106.467595551,2008927.8418071,8267853.761600784,9154627.997473542,2474179.947789233,2529412.591080349,2480100.854862021
2809,8477420.921264922,2130957.236237024,830207.7790078215,825696340873.7805,25148367.16545065,7978540.557789367,26339583.816671647,26214717.98699932,2535607.9820390297,1873594.0825465634,9024670.846241556,8811605.799874432,2519589.378243358,2666665.4031887515,2495030.9618507316
2810,8580285.552600259,2026509.576490914,870656.1916727831,857367355774.4468,25860588.136721663,7504946.295244394,25159572.634225473,28295916.790859148,2678980.8604439297,1896705.1172385858,8625387.618440043,8716293.020791488,2562321.6689692196,2820439.6286420557,2587559.573747293
2811,7923343.863877242,1977750.7352996324,876715.495149361,816073528902.1052,26166178.215712316,7810698.915761054,25360534.24262272,25928790.70669332,2626328.7672488573,2088912.4276837874,8941376.557277653,8042734.562567644,2669041.509376664,2651464.1688743173,2533579.310940275
2812,8729347.966027725,1868392.337486937,888858.2250855509,874044379933.2122,28024444.3140721,7951578.175707,27884981.692221284,25935753.66747111,2555127.83934408,2057470.465826825,8083739.61550204,8948847.784315327,2611258.4713240536,2378489.6792189297,2561093.1058305074
2813,8291400.914009745,2119428.193828926,847110.3814904424,861835633860.0864,24719723.39044281,7741143.705808133,23776926.960342284,27219732.407675054,2661709.2558040787,2001760.5037532833,8435766.220445925,8676189.637792313,2559848.3910285383,2720214.4419842446,2479889.203345767
2814,8637700.427281365,1939607.5566037467,876595.0041460464,818579693489.1268,26220253.166083604,8248609.200151089,25343618.376880948,27326877.236996178,2585611.5397689724,1975016.0211867632,8808127.504746892,8725402.409130538,2573452.6946205543,2531883.3731843415,2628888.644269821
2815,8496130.990967972,2024945.7385711255,851199.9829431527,844069112275.5522,25718885.927588075,7291976.9339539595,25516556.748610925,27554670.739026338,2778709.6425257353,1983745.5999702744,8393204.065992529,8360594.476671864,2572109.333109485,2802031.179176286,2599307.729711988
2816,8790657.25239733,1909470.4608184297,808417.8697322862,882587840654.1921,25578308.05479631,7814359.315046035,27655011.35162117,26603048.646013714,2605446.6267640577,2029685.7981041113,8468348.84930208,8511705.437137894,2773973.4235287793,2540239.394497814,2685945.0059417025
2817,8414350.064193713,2078505.2302511293,837848.5863054356,787352076973.8441,26544965.54346105,7599743.894631312,23757916.438968718,26298063.196926057,2489017.56224059,1915867.9516137051,8253094.746347796,8961254.121495536,2505432.932540761,2549405.6669861255,2570257.829378636
2818,8241812.023437921,1978928.4058399384,926826.5188198291,865922531175.0828,26768300.23028202,8160516.008004245,25361932.35371662,26467403.279778916,2675617.7224779814,1971635.985758099,8221743.417232033,8476212.471767766,2411865.608835698,2651086.3851771518,2613313.0559457378
2819,9213415.286192054,1945832.4576330197,842611.5798868844,890993514964.7628,26209698.612219624,7893035.88124315,26653220.2477319,25605520.053445067,2646316.5640715663,2001398.7989774738,8254586.791485146,8250721.405233259,2461869.805765141,2681390.5762431496,2507819.4877320165
2820,8874898.159434255,2065973.3748150498,880125.68573031,897095342533.0505,25869739.569660973,8439674.321778685,24048872.574900296,26981734.235427484,2660549.7931137932,2004349.3956721027,8619627.26247685,8938187.568281654,2776610.8599885013,2772595.3677801583,2469382.934452346
2821,8570717.117561411,1982215.065039865,884618.0289547018,907130996997.4934,25791169.802016966,8462054.790323716,27261798.778302494,27245333.931433234,2482399.7906165905,2092071.2496414646,8496575.656964576,8235194.5125802485,2703170.8638751246,2753243.6632026425,2624517.178582841
2822,8570513.61478411,1946682.5693099964,878392.8416693961,913576222201.0631,27194007.73943762,8159104.165964072,24042117.29698067,26038001.140480444,2474660.98730511,2131182.2947358154,8100682.417783883,8700624.387470296,2810392.480107332,2654823.5831898684,2535007.9360255008
2823,8613938.493917694,1881547.588322252,864017.0849126038,871858475789.2384,25401743.324965976,7579620.99929652,25688830.984643728,26473260.859389912,2599456.0059056343,1993281.8538622074,8245218.251791968,8549838.209669624,2725425.038171022,2544273.970747258,2695267.620486861
2824,8451622.443253443,2117218.8508486375,891060.7591434612,863069377841.1208,26594909.463811137,7625600.841463969,26157633.04986579,27556916.604463812,2580399.4866070426,2023524.0317378924,9029548.692523932,8693564.392485524,2769758.9255046397,2537348.479194385,2699350.854859156
2825,8667513.442036044,1997105.6806296655,877555.4249154888,910912596737.2448,26933605.648951966,8201232.145404004,26825228.24328004,25644338.389094852,2594617.3206056803,1958490.213685203,8301673.280196292,8267259.564847505,2661671.2727683648,2706711.5483972104,2673037.0179088544
2826,8972363.171435993,1998219.2267746977,904801.0456353045,889371860991.2933,25870132.52041685,7875677.186744553,26208884.964764073,24449563.773736674,2542600.7256625467,2036358.067309192,8782885.8122136,9008920.572670592,2376690.5049924795,2516500.529935793,2509118.2739822087
2827,8522071.563811133,1947924.6999023138,910037.4661733899,876056434755.9849,24212357.52925449,8212302.952063659,27161327.660183273,26243762.36753575,2563290.9463649797,2049036.3925773036,8207639.179492105,8663771.983113509,2606383.08755904,2357415.9489170886,2473761.9869679078
2828,8556739.464351391,1956395.6926368086,836315.3054912777,885248441198.1283,25004609.216032166,8061092.562431729,27818622.06930765,27933057.98958442,2561016.1146683786,1940081.4250876615,8735928.95378568,8019691.636427459,2584461.7864206824,2421735.7208286077,2739140.1483134124
2829,8729072.56451387,2004855.1517892554,874912.4627811323,893246222594.6375,27878068.975547016,7616154.246254621,26003864.089538593,25541202.478799038,2494715.478763852,2035592.734504705,8608091.462226655,8969768.800488569,2413246.760577446,2508234.9269536864,2617663.1663840897
2830,9325220.039550593,2065144.1705612785,801091.8225075896,875652774707.6031,25761904.645772018,7742599.300475187,26262119.193716075,26412908.24216908,2748340.918603435,1861913.0988446837,8614504.070837677,8777897.452942174,2608094.9081951333,2609504.6520065623,2542152.79937831
2831,8748670.229785476,2091769.5141466693,879466.585789508,828930744051.7179,24359706.428123143,7472884.578745655,24283951.529507045,25156185.25610059,2710835.571665715,1954314.2605351342,8973489.040111642,8673978.613910444,2494881.3359507974,2544719.487093324,2423960.383254596
2832,8259010.504967045,1975089.6190639432,863191.7323122823,948357759462.4155,25146681.762217633,8425912.281870347,23862274.57702785,26033969.397701148,2492799.49623542,2034273.0778987654,8231269.9530545175,9091606.870583728,2595099.6086993534,2721066.900183699,2513691.419521106
2833,8134140.505581622,1842220.7267964082,854511.9414326663,819132713771.3726,26744649.40407094,7675062.700588256,26471420.93953936,27616122.454394836,2714080.781804716,1956359.5381578587,8752836.20882743,8101354.430380417,2578363.8613474793,2729951.4361637384,2623114.3242336037
