Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051084847,0.89802944,0.051947846,0.047184046,0.010068166,0.000929058,0.001978129,0.002979793,,,,,,,,,,
0.05166514,0.845469798,0.048106143,0.047659019,0.009282736,0.000916453,0.001846374,0.002985146,,,,,,,,,,
0.050082338,0.815819114,0.049980651,0.04896435,0.009388768,0.000954787,0.001957649,0.00299009,,,,,,,,,,
0.047008707,0.916567616,0.048905263,0.049166077,0.009840889,0.00094845,0.002077547,0.0029736,,,,,,,,,,
0.047311681,0.841048756,0.049685943,0.052172036,0.010157418,0.000978887,0.001861731,0.002889794,,,,,,,,,,
0.053023216,0.780784597,0.046408222,0.047221843,0.010134093,0.000907025,0.001976707,0.00295631,,,,,,,,,,
0.049084144,0.849235515,0.047558856,0.050765531,0.009799743,0.000940685,0.001869779,0.002851579,,,,,,,,,,
0.049665001,0.871514406,0.0495777,0.053306681,0.009679477,0.001006282,0.001866172,0.002888466,,,,,,,,,,
0.048791593,0.796847987,0.050459604,0.048836921,0.009909683,0.001037458,0.001851684,0.003082507,,,,,,,,,,
0.047828009,0.87320362,0.048412709,0.049660816,0.010686477,0.000943028,0.001985775,0.002745902,,,,,,,,,,
0.051034819,0.837446613,0.05178288,0.048304998,0.010392299,0.001025561,0.002062326,0.00298985,,,,,,,,,,
0.05262409,0.880388732,0.051540148,0.050899532,0.009723975,0.00096697,0.001862793,0.00277717,,,,,,,,,,
0.04757405,0.814823882,0.049554669,0.051468537,0.009742433,0.000989164,0.001909735,0.00299176,,,,,,,,,,
0.048826273,0.867071758,0.049220268,0.048693512,0.009351893,0.000912839,0.001993996,0.002826404,,,,,,,,,,
0.050005009,0.831848425,0.045291619,0.051509992,0.009970639,0.0009873,0.001950633,0.002947903,,,,,,,,,,
0.051447478,0.840922272,0.052495028,0.052725907,0.009261749,0.000914709,0.001927133,0.002874723,,,,,,,,,,
0.047384693,0.890952768,0.04935637,0.047512469,0.010701845,0.000931861,0.001849279,0.002788774,,,,,,,,,,
0.051837473,0.908881746,0.052170728,0.050566188,0.009105926,0.001013863,0.001877553,0.003150759,,,,,,,,,,
0.046068453,0.816237644,0.049118772,0.051126314,0.0096456,0.001059677,0.002073033,0.003179358,,,,,,,,,,
0.04712986,0.781745487,0.048210234,0.050228909,0.009598298,0.001027194,0.001970806,0.003116263,,,,,,,,,,
0.052076984,0.890755462,0.0459142,0.049751399,0.009163176,0.000906675,0.002008674,0.002881375,,,,,,,,,,
0.050756781,0.84209735,0.049428775,0.049243267,0.010156169,0.001025743,0.002002454,0.002725263,,,,,,,,,,
0.04763021,0.799971745,0.048463366,0.052511878,0.010167966,0.000952623,0.001788297,0.002984379,,,,,,,,,,
0.048895944,0.849514849,0.0449167,0.045483432,0.009777215,0.0010335,0.002045714,0.003078415,,,,,,,,,,
0.048298278,0.82985841,0.050499701,0.05121008,0.009906267,0.001049309,0.001865666,0.002963092,,,,,,,,,,
0.047390398,0.815105809,0.049181592,0.050245255,0.009683412,0.000904924,0.001872866,0.003061987,,,,,,,,,,
0.047963345,0.79600753,0.047856561,0.051127943,0.00962941,0.000963167,0.002102776,0.002930813,,,,,,,,,,
0.050477587,0.774941856,0.050800683,0.05106823,0.009355108,0.000954309,0.00203172,0.003011767,,,,,,,,,,
0.04505898,0.836897306,0.049304674,0.047601228,0.009551612,0.000960937,0.002056019,0.003034793,,,,,,,,,,
0.049951848,0.838522866,0.049859097,0.049657731,0.010381665,0.0010142,0.001962312,0.003022645,,,,,,,,,,
0.049361218,0.838739082,0.046044546,0.051492986,0.009483688,0.000964832,0.001937744,0.003104324,,,,,,,,,,
0.04692111,0.79925723,0.05242705,0.047878938,0.009935978,0.000941697,0.001915085,0.002977221,,,,,,,,,,
0.048334113,0.874089477,0.049007297,0.048723034,0.010118423,0.001057623,0.001895791,0.002753492,,,,,,,,,,
0.047830924,0.890210367,0.04792792,0.048936841,0.009930542,0.000969921,0.001955751,0.002952991,,,,,,,,,,
0.051561782,0.779195868,0.050735289,0.049627391,0.010074724,0.001001828,0.002072039,0.002819678,,,,,,,,,,
0.045115448,0.805521346,0.052139507,0.053928769,0.010182626,0.000969239,0.001904899,0.00301616,,,,,,,,,,
0.049537804,0.841576983,0.050811185,0.049683291,0.010528146,0.000968401,0.001976327,0.003036282,,,,,,,,,,
0.050101944,0.866470766,0.050645603,0.046426267,0.009536738,0.000947696,0.001840579,0.002783702,,,,,,,,,,
0.044681998,0.826544548,0.045776643,0.049609431,0.009696693,0.000969258,0.001977773,0.003073397,,,,,,,,,,
0.048675561,0.868001557,0.046811943,0.047382075,0.009988614,0.000943237,0.001912745,0.002903744,,,,,,,,,,
0.049420508,0.827604428,0.049752733,0.045232536,0.009204159,0.00094838,0.001806384,0.002932496,,,,,,,,,,
0.051844311,0.780319102,0.050622154,0.048816383,0.010004892,0.00097391,0.001924704,0.003036909,,,,,,,,,,
0.048502885,0.841386931,0.049289552,0.04977988,0.009533378,0.001022202,0.001954369,0.002983456,,,,,,,,,,
0.049558474,0.791622227,0.050349719,0.04657593,0.009923824,0.001024637,0.001885918,0.002927609,,,,,,,,,,
0.048478021,0.800731552,0.048749196,0.051146249,0.009127219,0.001022321,0.001893796,0.002903967,,,,,,,,,,
0.046016151,0.858081621,0.048984296,0.04862531,0.010355674,0.000999642,0.001783288,0.002891642,,,,,,,,,,
0.046519127,0.861458091,0.053074978,0.045823199,0.010438597,0.001015541,0.002080799,0.002851056,,,,,,,,,,
0.047024493,0.859621448,0.048121706,0.047874918,0.010096648,0.001016153,0.002041079,0.002948745,,,,,,,,,,
0.046088011,0.863977518,0.045904802,0.047574696,0.009927911,0.000994263,0.001881501,0.002766841,,,,,,,,,,
0.048765074,0.82107092,0.049496332,0.046944974,0.01016693,0.000999885,0.002021461,0.002867704,,,,,,,,,,
0.050469456,0.840714913,0.051281957,0.047793475,0.009714214,0.000956119,0.002052183,0.002970325,,,,,,,,,,
0.047377453,0.877751619,0.048935594,0.04601264,0.009338304,0.00101902,0.001920921,0.003100083,,,,,,,,,,
0.04967392,0.790035237,0.049171173,0.047546139,0.009304916,0.001018067,0.001944788,0.002974656,,,,,,,,,,
0.049668331,0.867775978,0.049690105,0.0513602,0.010173549,0.000975975,0.001999154,0.00284232,,,,,,,,,,
0.051254484,0.79989494,0.046581317,0.053406411,0.009676031,0.000975146,0.001993555,0.002935117,,,,,,,,,,
0.048938382,0.867954892,0.048949854,0.05118931,0.009603174,0.001065037,0.001989324,0.002795814,,,,,,,,,,
0.049059364,0.852991131,0.049385017,0.050769971,0.010255485,0.000903711,0.001928444,0.002823012,,,,,,,,,,
0.051567861,0.84990809,0.051744993,0.047664083,0.009293653,0.001032366,0.001960709,0.002989219,,,,,,,,,,
0.052715421,0.831913091,0.045995248,0.049196899,0.009608736,0.000919305,0.002097155,0.003008059,,,,,,,,,,
0.049830073,0.835350836,0.046456524,0.047025245,0.010240167,0.001063764,0.001816082,0.003007353,,,,,,,,,,
0.049901243,0.874544933,0.050114037,0.050131578,0.009565329,0.001051164,0.001862063,0.002746903,,,,,,,,,,
0.048050222,0.882678859,0.046979404,0.048669631,0.00950368,0.000974619,0.001959624,0.002804459,,,,,,,,,,
0.049209261,0.877951712,0.052345459,0.050113467,0.010385943,0.000977488,0.002102565,0.00300926,,,,,,,,,,
0.047519961,0.917220325,0.049379051,0.049578065,0.009669244,0.001004816,0.001934085,0.00275688,,,,,,,,,,
0.047846809,0.877923281,0.045978103,0.04863362,0.009957508,0.000961602,0.001917477,0.002818949,,,,,,,,,,
0.047480556,0.772669093,0.049014157,0.046429491,0.009447333,0.000972112,0.001946547,0.0029933,,,,,,,,,,
0.047493879,0.835537698,0.050460204,0.044446269,0.010294175,0.000992457,0.002049021,0.003165741,,,,,,,,,,
0.05128644,0.837790446,0.046244561,0.050053811,0.01022917,0.000967886,0.002053771,0.003142888,,,,,,,,,,
0.049123948,0.837040232,0.048523263,0.048991576,0.009656991,0.00096468,0.001901646,0.002773186,,,,,,,,,,
0.049542351,0.823024089,0.046376918,0.046232392,0.009744064,0.001035137,0.002054828,0.002925923,,,,,,,,,,
0.048208698,0.808379304,0.051758787,0.047866202,0.009145513,0.001053224,0.001931166,0.002871562,,,,,,,,,,
0.05108058,0.808291557,0.048252441,0.045970207,0.010499494,0.001041679,0.001918861,0.003000009,,,,,,,,,,
0.051242518,0.862472524,0.045896886,0.049131192,0.009619224,0.000894411,0.001938107,0.002905908,,,,,,,,,,
0.050560108,0.835805213,0.048072836,0.051028586,0.009769105,0.00093102,0.001939973,0.00299084,,,,,,,,,,
0.046917713,0.875561086,0.051963187,0.05017337,0.009981791,0.000948091,0.00206925,0.003001833,,,,,,,,,,
0.051346434,0.796561761,0.047014879,0.052268401,0.009120979,0.00095624,0.001848851,0.003149344,,,,,,,,,,
0.05024975,0.790697591,0.048887772,0.047524337,0.00921954,0.001041784,0.00203569,0.003077513,,,,,,,,,,
0.052253472,0.87718082,0.046329125,0.051278113,0.00939466,0.000996945,0.002004489,0.002781681,,,,,,,,,,
0.050729705,0.815688691,0.045840722,0.045159872,0.00947112,0.000988917,0.00197913,0.002820053,,,,,,,,,,
0.047177803,0.857052614,0.052645109,0.052562668,0.009206311,0.00090252,0.001867327,0.003034515,,,,,,,,,,
0.047028372,0.814126761,0.050792793,0.051989276,0.00954544,0.000959452,0.001957766,0.003007016,,,,,,,,,,
0.04925041,0.894589844,0.046471679,0.052552899,0.009911165,0.00097451,0.002061289,0.002847076,,,,,,,,,,
0.052246057,0.882383871,0.048903098,0.047532376,0.010034094,0.000949372,0.001943758,0.002798376,,,,,,,,,,
0.05286415,0.809002543,0.046340764,0.048118363,0.009577637,0.000918468,0.001985329,0.002783934,,,,,,,,,,
0.047348063,0.761627277,0.050466294,0.051993746,0.010590148,0.001050482,0.001961701,0.00304495,,,,,,,,,,
0.049673791,0.848869716,0.048941741,0.049430451,0.009917874,0.000952391,0.001875186,0.003092347,,,,,,,,,,
0.048626388,0.817448446,0.049590165,0.050638124,0.009098344,0.000927708,0.001956223,0.002838526,,,,,,,,,,
0.048799719,0.851615689,0.049952272,0.047335639,0.009540752,0.000971905,0.002071395,0.003010288,,,,,,,,,,
0.045452257,0.863488894,0.048128923,0.050267505,0.010115647,0.000922217,0.002042287,0.002939967,,,,,,,,,,
0.045193948,0.873541333,0.049260825,0.047833435,0.009746923,0.001031699,0.002082786,0.003030943,,,,,,,,,,
0.048261049,0.913624134,0.051830837,0.051091429,0.010283057,0.000953303,0.001857469,0.002923442,,,,,,,,,,
0.046658963,0.858168422,0.049483881,0.051455874,0.01062523,0.00097474,0.001830045,0.00278567,,,,,,,,,,
0.046297764,0.826493462,0.049738976,0.047813406,0.01021299,0.000964527,0.001869413,0.00282621,,,,,,,,,,
0.047826807,0.826254542,0.052371624,0.050679275,0.00976279,0.000999155,0.001978324,0.002745327,,,,,,,,,,
0.047247123,0.77995663,0.047676032,0.049888053,0.00989272,0.000945564,0.001996464,0.002924763,,,,,,,,,,
0.049745053,0.851397624,0.046419586,0.051069873,0.009671133,0.000983517,0.001981729,0.002847259,,,,,,,,,,
0.049688541,0.775621696,0.049390697,0.05090961,0.010158216,0.000983071,0.001923728,0.002906475,,,,,,,,,,
0.048994174,0.766208963,0.048448771,0.046497956,0.009157915,0.000986623,0.001971749,0.002759147,,,,,,,,,,
0.050953313,0.867653455,0.048570567,0.050194657,0.010024539,0.000949633,0.001868483,0.002952314,,,,,,,,,,
0.046033698,0.871623912,0.046242343,0.052251863,0.009052428,0.000944459,0.002019791,0.002885298,,,,,,,,,,
0.048488661,0.804149879,0.049972011,0.049681412,0.009454998,0.000955347,0.001972783,0.00293819,,,,,,,,,,
0.051221746,0.852175757,0.045432243,0.050257961,0.009941419,0.000930119,0.001831931,0.003031628,,,,,,,,,,
0.048710532,0.857537092,0.049828521,0.052762151,0.009965762,0.000947367,0.001966993,0.003182283,,,,,,,,,,
0.049201939,0.846281033,0.049479426,0.050791778,0.009388193,0.0009858,0.001976764,0.002789282,,,,,,,,,,
0.04918124,0.823619464,0.048142233,0.049449216,0.009341743,0.000948544,0.001998271,0.002951053,,,,,,,,,,
0.049608976,0.845827097,0.049709413,0.050574123,0.009975622,0.00101653,0.0019891,0.002924629,,,,,,,,,,
0.04637305,0.843386572,0.047734133,0.04810708,0.010112925,0.000974342,0.002085187,0.00292533,,,,,,,,,,
0.049875963,0.866220771,0.050128527,0.04972473,0.009942169,0.000989119,0.001980671,0.003039716,,,,,,,,,,
0.045967825,0.864529732,0.05211546,0.049463522,0.009385134,0.000984511,0.002067467,0.003033498,,,,,,,,,,
0.049195711,0.782925061,0.051712628,0.049675069,0.009600067,0.00096194,0.002069885,0.003199646,,,,,,,,,,
0.048272339,0.866114484,0.045104666,0.045859965,0.01003194,0.000951568,0.002078748,0.003154954,,,,,,,,,,
0.050177349,0.83972181,0.051983512,0.051657827,0.009658852,0.001052585,0.001988198,0.003012143,,,,,,,,,,
0.047252719,0.768030021,0.050542747,0.048915044,0.00985137,0.000971973,0.002131462,0.003001991,,,,,,,,,,
0.049928139,0.861275149,0.051221584,0.046500884,0.010036044,0.001039005,0.001948744,0.002871248,,,,,,,,,,
0.051177881,0.824735443,0.049548436,0.046060134,0.009977935,0.000968311,0.001995233,0.002907188,,,,,,,,,,
0.047888094,0.810854926,0.049801768,0.048957119,0.010652931,0.001010824,0.001913655,0.002912859,,,,,,,,,,
0.052058526,0.824266605,0.049565335,0.047427149,0.00950809,0.000927948,0.001979741,0.002768654,,,,,,,,,,
0.047072052,0.796997454,0.050354112,0.046545739,0.010189925,0.001043863,0.002010221,0.002921729,,,,,,,,,,
0.046578722,0.782632274,0.050467135,0.05124302,0.010104821,0.00105806,0.001993598,0.002958812,,,,,,,,,,
0.050933951,0.799201594,0.049449006,0.047147901,0.01031348,0.000972578,0.001937646,0.00273968,,,,,,,,,,
0.045466067,0.81357117,0.047156386,0.050163152,0.009941725,0.000996445,0.002075016,0.002975213,,,,,,,,,,
0.050373967,0.825708028,0.048689067,0.048184484,0.009540458,0.000972525,0.001959109,0.002782159,,,,,,,,,,
0.050541528,0.899043784,0.045726504,0.048136857,0.010603441,0.000982248,0.001934429,0.002936433,,,,,,,,,,
0.048996133,0.770488417,0.048752007,0.047414168,0.0102507,0.000898653,0.001908072,0.00298503,,,,,,,,,,
0.051895577,0.778639383,0.049032994,0.050116978,0.009870993,0.000908908,0.001902029,0.003146444,,,,,,,,,,
0.049524778,0.850004452,0.049381412,0.047937478,0.009082794,0.000991771,0.001871596,0.002972766,,,,,,,,,,
0.046186797,0.875822823,0.05049419,0.049799657,0.009359227,0.000980959,0.002043172,0.003026593,,,,,,,,,,
0.051711048,0.877159025,0.051495465,0.04726091,0.009850975,0.000965263,0.001922628,0.002943471,,,,,,,,,,
0.051118609,0.820177465,0.049937495,0.052615837,0.009193287,0.000935659,0.001880921,0.00294733,,,,,,,,,,
0.046504354,0.845912196,0.045652043,0.045832958,0.010203057,0.000952918,0.001964015,0.002943154,,,,,,,,,,
0.047687829,0.851928379,0.051343955,0.048612296,0.009026069,0.000950881,0.001791163,0.003111058,,,,,,,,,,
0.050376985,0.844582222,0.049648027,0.051288864,0.010124891,0.000986168,0.002000355,0.002892441,,,,,,,,,,
0.052803736,0.887948091,0.049634976,0.050891579,0.009484966,0.001006986,0.001992293,0.003117816,,,,,,,,,,
0.048884525,0.827751814,0.047731212,0.045947293,0.010097691,0.000984982,0.001793437,0.003028511,,,,,,,,,,
0.04702106,0.852324489,0.049569542,0.048186113,0.00955114,0.001001025,0.001970712,0.002982958,,,,,,,,,,
0.049676919,0.871121594,0.047375491,0.049303994,0.010206735,0.001056765,0.001941766,0.002885837,,,,,,,,,,
0.053310162,0.841973421,0.046128684,0.048115315,0.010029452,0.000937749,0.001869987,0.002975913,,,,,,,,,,
0.047120536,0.812568797,0.048220111,0.047111152,0.010040244,0.00097196,0.002016263,0.002686638,,,,,,,,,,
0.04801826,0.860637314,0.049042591,0.049065699,0.009932757,0.000951265,0.001913392,0.002838652,,,,,,,,,,
0.045815078,0.801538632,0.048177588,0.049406659,0.010099168,0.000997821,0.001910021,0.002965914,,,,,,,,,,
0.046737287,0.87404333,0.049075078,0.05023873,0.00981119,0.001057091,0.001984161,0.002891321,,,,,,,,,,
0.050709039,0.860491373,0.045202923,0.04996631,0.010354099,0.000938934,0.002019052,0.003201824,,,,,,,,,,
0.052319981,0.77930553,0.045279007,0.044802237,0.010249986,0.000994763,0.002013175,0.003111191,,,,,,,,,,
0.048362291,0.86200166,0.049800633,0.050457898,0.00997019,0.000986844,0.001998879,0.003109866,,,,,,,,,,
0.051949974,0.769055181,0.049475931,0.046287072,0.010347236,0.000995737,0.001984368,0.002775018,,,,,,,,,,
0.048216154,0.81296517,0.052315419,0.049338392,0.010569546,0.000973821,0.002011956,0.003038278,,,,,,,,,,
0.049599533,0.883617013,0.04972088,0.050155629,0.009731062,0.000963211,0.002089549,0.0030146,,,,,,,,,,
0.046892983,0.803744777,0.052921263,0.04683078,0.010228055,0.000959115,0.001976499,0.003105989,,,,,,,,,,
0.051304766,0.800782821,0.046799968,0.04931846,0.010310388,0.001051925,0.001984874,0.002953507,,,,,,,,,,
0.052147804,0.850582497,0.051592585,0.04643813,0.009678716,0.000986174,0.001853378,0.002925809,,,,,,,,,,
0.048477437,0.902948743,0.04981078,0.049094932,0.010278589,0.000981306,0.002071603,0.002722541,,,,,,,,,,
0.04989806,0.86218461,0.047657542,0.047446372,0.009455853,0.001008501,0.001893147,0.002927302,,,,,,,,,,
0.050792262,0.820437873,0.049788131,0.04525396,0.009569597,0.000992743,0.002062594,0.002834706,,,,,,,,,,
0.049571659,0.889658577,0.049703375,0.049719629,0.009874164,0.001003358,0.001951527,0.002831227,,,,,,,,,,
0.052174275,0.875912922,0.049551755,0.049239191,0.009837889,0.001026174,0.002066473,0.002843376,,,,,,,,,,
0.052365603,0.801518831,0.048567473,0.047824272,0.009801629,0.000999808,0.001975109,0.003011049,,,,,,,,,,
0.050240826,0.854211042,0.046270138,0.048368189,0.010116076,0.000931489,0.00193892,0.003069183,,,,,,,,,,
0.050391941,0.818263413,0.05164591,0.052738311,0.00969578,0.000926153,0.001957995,0.003066723,,,,,,,,,,
0.049438037,0.836147811,0.047468349,0.049640733,0.010428755,0.000987333,0.001916158,0.002950227,,,,,,,,,,
0.0499405,0.836524099,0.048547651,0.044841142,0.009786299,0.000976454,0.00200061,0.002839392,,,,,,,,,,
0.047933177,0.902266478,0.050797938,0.049029951,0.010236832,0.0009361,0.001949613,0.003065511,,,,,,,,,,
0.051741706,0.911790549,0.04580062,0.04735903,0.010257528,0.00101809,0.001854162,0.003002208,,,,,,,,,,
0.047505329,0.825639414,0.049126545,0.049948251,0.009656038,0.00106065,0.001835444,0.00315601,,,,,,,,,,
0.048433166,0.793027335,0.048173564,0.045533256,0.009501025,0.000969424,0.001825145,0.002830045,,,,,,,,,,
0.049258066,0.896747011,0.051234715,0.045043857,0.010332953,0.000933595,0.002123767,0.00275668,,,,,,,,,,
0.049031349,0.794163791,0.048662012,0.051935324,0.009273308,0.00101536,0.001888966,0.003166819,,,,,,,,,,
0.044830719,0.867009205,0.051208586,0.052271879,0.010207782,0.00100641,0.001846035,0.002879379,,,,,,,,,,
0.050776941,0.865249559,0.049534032,0.048449596,0.010100849,0.000965729,0.002007983,0.003095432,,,,,,,,,,
0.051389544,0.804698456,0.053575562,0.048604116,0.009326546,0.000983011,0.00202609,0.002987046,,,,,,,,,,
0.049265392,0.833168238,0.050213133,0.045891217,0.010373973,0.000988193,0.002014673,0.00284185,,,,,,,,,,
0.046909793,0.80729723,0.050174512,0.047565745,0.010418336,0.001033886,0.001958103,0.002744819,,,,,,,,,,
0.05104451,0.810438838,0.045374952,0.053119838,0.009814111,0.000962011,0.001950041,0.003004936,,,,,,,,,,
0.052820486,0.75932723,0.044883423,0.048488854,0.00943832,0.000978061,0.002025797,0.002814796,,,,,,,,,,
0.048356741,0.840443919,0.045176916,0.047484407,0.009667647,0.000980637,0.001927698,0.0029968,,,,,,,,,,
0.048919275,0.768921788,0.048636379,0.049803679,0.00938753,0.000992644,0.001836888,0.002915366,,,,,,,,,,
0.048420363,0.869637131,0.050452874,0.049817135,0.009398373,0.001000193,0.00199812,0.00297808,,,,,,,,,,
0.049061666,0.838010057,0.047684702,0.049557188,0.010154348,0.000965082,0.001976971,0.002754933,,,,,,,,,,
0.046293588,0.897965788,0.05180975,0.050515325,0.009819079,0.000947877,0.001923145,0.002896175,,,,,,,,,,
0.049767864,0.822883728,0.047991524,0.049011818,0.009095793,0.001000974,0.002097917,0.002971641,,,,,,,,,,
0.048946572,0.866485676,0.051020174,0.047741757,0.009951502,0.00092274,0.001930779,0.003015852,,,,,,,,,,
0.049630431,0.796260656,0.051696986,0.051255248,0.010150337,0.001015046,0.002035175,0.003131406,,,,,,,,,,
0.048533954,0.832551535,0.048466713,0.047967526,0.009499772,0.000982308,0.002001776,0.002876009,,,,,,,,,,
0.049715193,0.797111046,0.045806176,0.046211938,0.009915727,0.001004592,0.002024307,0.002993664,,,,,,,,,,
0.048538232,0.839993559,0.0526902,0.049200055,0.00953911,0.000954448,0.001938397,0.003126674,,,,,,,,,,
0.047294286,0.824639764,0.050182058,0.048491222,0.010349734,0.00104322,0.001898007,0.002810779,,,,,,,,,,
0.049352456,0.770225474,0.046973555,0.049184097,0.010302775,0.001026822,0.001965186,0.003024452,,,,,,,,,,
0.047375073,0.813811071,0.04941414,0.047211075,0.009563557,0.000991341,0.001908132,0.002953383,,,,,,,,,,
0.052318897,0.825270513,0.048707596,0.049226115,0.009220311,0.000964875,0.001896108,0.002815433,,,,,,,,,,
0.052230927,0.8095224,0.051153798,0.047020141,0.009009128,0.000988511,0.001989869,0.003060244,,,,,,,,,,
0.047622498,0.814921725,0.04897266,0.048207386,0.009190293,0.001067075,0.001859056,0.002906118,,,,,,,,,,
0.04642174,0.836435149,0.050651496,0.046091826,0.009268888,0.000956602,0.001890664,0.002986923,,,,,,,,,,
