Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.052036304,0.812253156,0.050032631,0.05150749,0.01473198,0.005476281,0.006461742,0.007500416,,,,,,,,,,
0.052499659,0.826284583,0.049981485,0.051042737,0.010623264,0.002169533,0.003184175,0.004214562,,,,,,,,,,
0.058557576,0.784087599,0.05593295,0.057195088,0.017341556,0.008090143,0.009002967,0.009792122,,,,,,,,,,
0.044890156,0.863414281,0.046842842,0.040909047,0.003943675,1.30E-18,0,0,,,,,,,,,,
0.054297114,0.805284859,0.057324919,0.050643506,0.013870628,0.005185168,0.006214764,0.007179043,,,,,,,,,,
0.051818222,0.817089353,0.050852597,0.051249267,0.013427249,0.004261913,0.005165765,0.006135634,,,,,,,,,,
0.046684009,0.834407674,0.051591404,0.049127053,0.011046535,0.001363472,0.002345767,0.003434087,,,,,,,,,,
0.044914787,0.854684051,0.048564821,0.044010614,0.007013301,3.25E-19,0,0.000812427,,,,,,,,,,
0.049379314,0.826225423,0.050982992,0.052959766,0.011000193,0.002164192,0.003164253,0.004123867,,,,,,,,,,
0.048747216,0.849656284,0.047998374,0.044804572,0.008198923,2.17E-19,0,0.00059463,,,,,,,,,,
0.044914718,0.85652907,0.047072647,0.046024159,0.005459406,0,5.42E-19,0,,,,,,,,,,
0.045482301,0.842927088,0.050384034,0.047290315,0.009287752,0.000594258,0.001548578,0.002485673,,,,,,,,,,
0.041100253,0.877190717,0.042559162,0.039149868,0,0,0,0,,,,,,,,,,
0.036970102,0.88253476,0.040006956,0.039804281,0.000683901,2.49E-18,0,1.30E-18,,,,,,,,,,
0.053321767,0.81743506,0.049259025,0.048888084,0.013268785,0.005000654,0.00592532,0.006901305,,,,,,,,,,
0.046819047,0.837340812,0.05110579,0.048073983,0.010733848,0.001114209,0.001973186,0.002839125,,,,,,,,,,
0.050751615,0.822763316,0.050626224,0.052967924,0.011627377,0.00287658,0.003780079,0.004606885,,,,,,,,,,
0.049538451,0.831167086,0.049550883,0.050159453,0.010664997,0.001977628,0.003013338,0.003928163,,,,,,,,,,
0.048890161,0.838293585,0.046568536,0.05026825,0.010177935,0.000942724,0.001939804,0.002919006,,,,,,,,,,
0.048136678,0.852700213,0.044500777,0.048007141,0.00665519,1.52E-18,1.30E-18,0,,,,,,,,,,
0.045774518,0.844971388,0.047091596,0.049884337,0.0087625,0.000184462,0.001107377,0.002223823,,,,,,,,,,
0.056182932,0.781991935,0.058460063,0.058958662,0.016703803,0.008357917,0.009274342,0.010070345,,,,,,,,,,
0.048907213,0.831042258,0.049469141,0.049505852,0.011053449,0.002358743,0.003366078,0.004297265,,,,,,,,,,
0.039914676,0.877873172,0.042721483,0.039490669,0,2.82E-18,0,0,,,,,,,,,,
0.050072117,0.821201815,0.048459099,0.049672432,0.013161008,0.004840278,0.005768331,0.00682492,,,,,,,,,,
0.050651032,0.820624428,0.049910675,0.052398419,0.012845281,0.003483552,0.00451043,0.005576182,,,,,,,,,,
0.057577428,0.792676983,0.054268515,0.056146617,0.016054742,0.00674767,0.007808468,0.008719577,,,,,,,,,,
0.053778289,0.816989022,0.05242921,0.049404209,0.01292674,0.00377988,0.00493932,0.00575333,,,,,,,,,,
0.043045798,0.862608011,0.043241923,0.046812535,0.004291734,0,0,8.67E-19,,,,,,,,,,
0.046729559,0.832453103,0.05231004,0.049475556,0.010660628,0.001912613,0.002798209,0.003660292,,,,,,,,,,
0.055380719,0.808851854,0.055676041,0.051949143,0.012596789,0.004206598,0.005114869,0.006223987,,,,,,,,,,
0.042985173,0.861970101,0.044518468,0.047052503,0.003473756,4.34E-19,0,0,,,,,,,,,,
0.042940027,0.87131827,0.040668599,0.042461742,0.002611362,6.07E-18,2.82E-18,0,,,,,,,,,,
0.056671324,0.793547307,0.054111615,0.052254945,0.016756718,0.007870357,0.008939025,0.00984871,,,,,,,,,,
0.057205173,0.788992979,0.053755284,0.057354659,0.016308078,0.007780691,0.008739814,0.009863322,,,,,,,,,,
0.043340645,0.862552513,0.044347247,0.045957298,0.003802298,8.67E-19,0,0,,,,,,,,,,
0.053592753,0.816592502,0.049461945,0.051546424,0.013241348,0.004252053,0.005050492,0.006262483,,,,,,,,,,
0.051195058,0.822977369,0.049499216,0.052046041,0.012184399,0.002962872,0.004056544,0.005078501,,,,,,,,,,
0.049301468,0.828869405,0.049530693,0.051580126,0.011174232,0.002202787,0.003255178,0.00408611,,,,,,,,,,
0.046238272,0.846990838,0.045620927,0.051321764,0.008191522,5.96E-19,0.000244761,0.001391915,,,,,,,,,,
0.049225052,0.822391111,0.053076133,0.054568064,0.010822351,0.002295094,0.003222066,0.004400129,,,,,,,,,,
0.0506873,0.818440839,0.051575254,0.053170574,0.0122645,0.003657518,0.004627971,0.005576044,,,,,,,,,,
0.038212625,0.873194237,0.045062807,0.041364302,0.002166029,0,2.17E-19,0,,,,,,,,,,
0.031436642,0.892375498,0.0366773,0.03951056,0,0,0,3.47E-18,,,,,,,,,,
0.053951346,0.799415582,0.054355088,0.055617528,0.014940873,0.006328404,0.007349796,0.008041383,,,,,,,,,,
0.050388079,0.837578535,0.049085162,0.047216962,0.009303125,0.001154298,0.002160665,0.003113175,,,,,,,,,,
0.04840484,0.843181729,0.048833265,0.050770105,0.007706605,0,0,0.001103457,,,,,,,,,,
0.051295891,0.827595514,0.050591588,0.051774317,0.010636962,0.001669975,0.002904443,0.003531311,,,,,,,,,,
0.050999053,0.815065771,0.05084952,0.053572812,0.013153073,0.004437331,0.005522474,0.006399965,,,,,,,,,,
0.031620223,0.893732362,0.036444448,0.038202967,1.73E-18,1.73E-18,1.95E-18,2.60E-18,,,,,,,,,,
0.048006883,0.84783353,0.048284669,0.049088721,0.006765699,1.63E-18,6.51E-19,2.05E-05,,,,,,,,,,
0.055602032,0.795211069,0.05916052,0.051686517,0.015337245,0.006791244,0.007568548,0.008642825,,,,,,,,,,
0.049574707,0.818038759,0.051993263,0.051448078,0.012766008,0.004376041,0.005411455,0.00639169,,,,,,,,,,
0.048616743,0.855998978,0.0444729,0.046089085,0.004822294,0,0,0,,,,,,,,,,
0.039990179,0.875040329,0.039336989,0.044117062,0.00151544,0,0,0,,,,,,,,,,
0.046575948,0.848905168,0.046926741,0.048816117,0.007858212,0,0,0.000917814,,,,,,,,,,
0.04585278,0.843383644,0.050144934,0.048170969,0.009097808,0.000142201,0.001224996,0.001982666,,,,,,,,,,
0.050731498,0.819355256,0.049133889,0.054891386,0.012586007,0.003518713,0.00444517,0.005338081,,,,,,,,,,
0.049849868,0.829107973,0.049078582,0.048410212,0.01170675,0.002930701,0.003995613,0.004920302,,,,,,,,,,
0.056453249,0.787426389,0.054812897,0.055825934,0.017788354,0.008266837,0.009210431,0.01021591,,,,,,,,,,
0.049464733,0.831374039,0.05314739,0.049154418,0.009889795,0.001370026,0.002432864,0.003166735,,,,,,,,,,
0.046442759,0.841842952,0.0485164,0.047591639,0.009706534,0.001030128,0.001930991,0.002938596,,,,,,,,,,
0.053860232,0.785716319,0.056568002,0.059170813,0.017252765,0.008116278,0.009210077,0.010105514,,,,,,,,,,
0.041085455,0.870298885,0.043719646,0.042680613,0.002215401,9.76E-19,0,8.67E-19,,,,,,,,,,
0.049401506,0.821192203,0.054552615,0.051251496,0.011732378,0.002920125,0.00407439,0.004875287,,,,,,,,,,
0.055520277,0.794935384,0.0553228,0.055462261,0.015723627,0.006709012,0.007685516,0.008641122,,,,,,,,,,
0.047815772,0.830720871,0.049493384,0.051028327,0.010715161,0.002366214,0.003346123,0.004514148,,,,,,,,,,
0.048461922,0.848246937,0.04618599,0.047144016,0.008037948,0,0.000475294,0.001447893,,,,,,,,,,
0.054813946,0.804176199,0.053745721,0.053704479,0.014850956,0.005350766,0.006264729,0.007093205,,,,,,,,,,
0.032887773,0.895709784,0.033508545,0.037893898,0,0,0,0,,,,,,,,,,
0.052912903,0.819476607,0.051744913,0.052615362,0.011845642,0.002788832,0.003712374,0.004903367,,,,,,,,,,
0.061117859,0.777115064,0.059635705,0.053126751,0.017752996,0.009332686,0.01037915,0.011539789,,,,,,,,,,
0.048987106,0.824379335,0.05134897,0.049753559,0.011731688,0.003639493,0.004571012,0.005588837,,,,,,,,,,
0.044460833,0.860865717,0.045848771,0.043015706,0.005808972,9.76E-19,9.76E-19,2.17E-19,,,,,,,,,,
0.051456065,0.817635101,0.052490876,0.053596155,0.012607648,0.003096312,0.004107943,0.005009902,,,,,,,,,,
0.051643073,0.82169511,0.05047952,0.052559065,0.011845071,0.002954557,0.003961698,0.004861905,,,,,,,,,,
0.048993466,0.843053142,0.050718617,0.045759055,0.008822998,0,0.000850505,0.001802217,,,,,,,,,,
0.051813498,0.79837786,0.056452608,0.054532076,0.015872373,0.00667021,0.007718396,0.008562979,,,,,,,,,,
0.052208002,0.81348229,0.050863035,0.051979677,0.013587668,0.005080428,0.005884933,0.006913966,,,,,,,,,,
0.044942993,0.848607934,0.049283404,0.045936463,0.008850459,0,0.000679377,0.001699371,,,,,,,,,,
0.042492605,0.872210112,0.042234725,0.041019082,0.002043476,0,0,2.17E-19,,,,,,,,,,
0.05395169,0.820556716,0.054297241,0.051350397,0.010817112,0.00205877,0.002950689,0.004017383,,,,,,,,,,
0.038158246,0.88834003,0.036752944,0.03674878,0,0,0,0,,,,,,,,,,
0.04544221,0.862684253,0.043157343,0.044323368,0.004392826,0,8.67E-19,8.67E-19,,,,,,,,,,
0.051339902,0.792835803,0.058430116,0.056074761,0.016485411,0.007381897,0.008244242,0.009207869,,,,,,,,,,
0.05594049,0.782827725,0.058101412,0.053530518,0.018085544,0.009585518,0.010593687,0.011335106,,,,,,,,,,
0.045028301,0.856895765,0.046208951,0.045697622,0.006169361,7.59E-19,1.08E-19,0,,,,,,,,,,
0.056890236,0.794959489,0.054950597,0.056101775,0.014895571,0.006327983,0.007311776,0.008562573,,,,,,,,,,
0.052735075,0.807468075,0.053714599,0.055938247,0.012898562,0.004793572,0.005820639,0.006631231,,,,,,,,,,
0.046248735,0.849752416,0.045774352,0.047727806,0.008524004,0,0.000497036,0.001475651,,,,,,,,,,
0.040432444,0.885748073,0.037376993,0.036442491,0,0,2.60E-18,3.47E-18,,,,,,,,,,
0.044365084,0.855061396,0.047870611,0.046293108,0.006409802,1.52E-18,0,2.17E-19,,,,,,,,,,
0.049601441,0.827299974,0.050658221,0.04801468,0.01210375,0.00306215,0.004020316,0.005239469,,,,,,,,,,
0.050279846,0.818725532,0.054827672,0.052218334,0.011845494,0.002968044,0.00404721,0.005087868,,,,,,,,,,
0.041179982,0.866533748,0.042921059,0.044926816,0.004438395,0,1.73E-18,0,,,,,,,,,,
0.036172915,0.894750293,0.035093472,0.03398332,0,3.90E-18,0,1.73E-18,,,,,,,,,,
0.043157483,0.872680582,0.041124458,0.043037477,8.67E-19,6.29E-18,0,0,,,,,,,,,,
0.052094996,0.815618404,0.050324364,0.051974738,0.013037628,0.004748006,0.005643797,0.006558068,,,,,,,,,,
0.052707658,0.820429116,0.052641469,0.051410635,0.011099492,0.003016208,0.003928541,0.004766881,,,,,,,,,,
0.041875974,0.869309684,0.041354289,0.044794945,0.002665108,1.30E-18,0,0,,,,,,,,,,
0.050495922,0.801843921,0.055881216,0.054924073,0.014765353,0.006359532,0.007358172,0.00837181,,,,,,,,,,
0.047320795,0.854935043,0.045160291,0.0446988,0.007515248,9.76E-19,1.08E-19,0.000369823,,,,,,,,,,
0.046832777,0.849870065,0.048554026,0.045675228,0.007990301,0,0.000166563,0.000911039,,,,,,,,,,
0.038410689,0.873389237,0.04476635,0.041002423,0.0024313,5.20E-18,8.67E-19,0,,,,,,,,,,
0.043530304,0.861868729,0.043416709,0.046047809,0.005136449,0,4.34E-19,4.34E-19,,,,,,,,,,
0.050933481,0.821641103,0.052835003,0.051061966,0.012332031,0.00270598,0.003699627,0.00479081,,,,,,,,,,
0.055220846,0.801371838,0.051957658,0.055812802,0.014547912,0.005994753,0.007087904,0.008006288,,,,,,,,,,
0.050536067,0.830743595,0.047497349,0.050381334,0.011042426,0.002312862,0.003283927,0.004202441,,,,,,,,,,
0.051499847,0.81982018,0.050125235,0.049467006,0.01318102,0.004334856,0.005211156,0.0063607,,,,,,,,,,
0.055747908,0.798784489,0.05201556,0.053464971,0.016172706,0.00693513,0.008025037,0.008854198,,,,,,,,,,
0.055449363,0.774190549,0.061342789,0.058235315,0.018108401,0.009940364,0.010834989,0.01189823,,,,,,,,,,
0.049042635,0.841113831,0.04494108,0.048318296,0.01022516,0.001132958,0.002208225,0.003017815,,,,,,,,,,
0.044262956,0.845666761,0.048854468,0.050684721,0.008837732,2.17E-19,0.000504091,0.001189272,,,,,,,,,,
0.051695941,0.82291586,0.050937239,0.049018112,0.01294225,0.003152572,0.004165277,0.005172749,,,,,,,,,,
0.047698155,0.845305747,0.0469488,0.0494925,0.008700767,0,0.000455112,0.001398921,,,,,,,,,,
0.049657841,0.83532532,0.050970792,0.050388011,0.009071593,0.000539966,0.001512995,0.002533482,,,,,,,,,,
0.049096218,0.849060277,0.045042476,0.04739115,0.008196926,9.22E-19,0,0.001212954,,,,,,,,,,
0.049536511,0.825233453,0.051564577,0.050754202,0.01188041,0.002663051,0.003794442,0.004573354,,,,,,,,,,
0.051731353,0.826928983,0.04736245,0.052009338,0.010723355,0.002629471,0.003658109,0.004956942,,,,,,,,,,
0.043475755,0.866721652,0.040326395,0.044851908,0.004624291,6.51E-19,0,4.34E-19,,,,,,,,,,
0.039023302,0.885967895,0.039886301,0.035122501,0,7.16E-18,0,1.52E-18,,,,,,,,,,
0.050663089,0.844467747,0.047104092,0.046656968,0.008280685,0,0.000844323,0.001983095,,,,,,,,,,
0.05256512,0.818301896,0.052463433,0.051447131,0.011871549,0.003437569,0.004440431,0.005472871,,,,,,,,,,
0.031596791,0.9011557,0.033493347,0.033754162,0,0,0,0,,,,,,,,,,
0.0465484,0.840285475,0.048922662,0.051408755,0.009394137,0.000215606,0.00109845,0.002126513,,,,,,,,,,
0.060096714,0.787858096,0.05348172,0.054295341,0.017207591,0.007980524,0.009050205,0.010029809,,,,,,,,,,
0.047489123,0.847640494,0.045963835,0.04917051,0.008204722,2.17E-19,0.000274758,0.001256558,,,,,,,,,,
0.042916347,0.864765753,0.042829047,0.046558028,0.002930824,0,4.34E-19,8.67E-19,,,,,,,,,,
0.053689413,0.801745808,0.055357424,0.053734742,0.014807503,0.005935278,0.006749504,0.007980327,,,,,,,,,,
0.041869682,0.867245294,0.042454383,0.04370249,0.004728151,0,0,0,,,,,,,,,,
0.050404901,0.836816695,0.051152962,0.04767508,0.009762381,0.000395643,0.001432407,0.002359932,,,,,,,,,,
0.043588795,0.871353437,0.042504852,0.041864237,0.000688679,0,0,0,,,,,,,,,,
0.050192271,0.817442103,0.052172891,0.054086758,0.012360654,0.003607385,0.004527956,0.005609981,,,,,,,,,,
0.044193533,0.862439017,0.044587527,0.044060771,0.004719152,0,0,0,,,,,,,,,,
0.050691069,0.832534485,0.045977679,0.052196052,0.010656699,0.00167336,0.002636694,0.003633963,,,,,,,,,,
0.049782579,0.839257373,0.050830129,0.051061008,0.00759685,0,0.000262235,0.001209825,,,,,,,,,,
0.038203064,0.881771139,0.040174741,0.03833084,0.001520216,6.40E-18,3.47E-18,3.69E-18,,,,,,,,,,
0.035973439,0.893017712,0.036306694,0.034702154,0,0,0,0,,,,,,,,,,
0.048754846,0.818924038,0.051805166,0.053812708,0.012331994,0.00374607,0.004759427,0.005865752,,,,,,,,,,
0.054251479,0.788867105,0.055331853,0.057350528,0.016719917,0.008148812,0.009092424,0.010237882,,,,,,,,,,
0.042452473,0.881130951,0.036289689,0.040126888,0,4.99E-18,2.17E-18,0,,,,,,,,,,
0.049827306,0.841167874,0.0484993,0.048313791,0.009226694,9.63E-05,0.001072979,0.001795788,,,,,,,,,,
0.052071402,0.804412937,0.052904558,0.05695307,0.014609158,0.005393815,0.006229489,0.007425571,,,,,,,,,,
0.048302723,0.848921628,0.044323479,0.044890211,0.009183994,0.000440278,0.001452493,0.002485194,,,,,,,,,,
0.048841928,0.83040206,0.051043351,0.05175373,0.010449917,0.001592958,0.002409316,0.003506742,,,,,,,,,,
0.050209618,0.817925029,0.052000811,0.053064475,0.012502632,0.003724143,0.004692085,0.005881207,,,,,,,,,,
0.053140652,0.801184837,0.053033868,0.05630525,0.014806717,0.006140474,0.007280083,0.00810812,,,,,,,,,,
0.057647429,0.782111699,0.057970526,0.058238072,0.016524951,0.008124151,0.009201563,0.010181609,,,,,,,,,,
0.045750786,0.837589112,0.04999648,0.048293035,0.010243418,0.001652743,0.002747826,0.0037266,,,,,,,,,,
0.049405302,0.83797632,0.049312552,0.049111186,0.009835119,0.000467654,0.001415767,0.0024761,,,,,,,,,,
0.049220165,0.838598029,0.045903494,0.051351934,0.009342635,0.00082378,0.001796692,0.002963271,,,,,,,,,,
0.051639322,0.803975442,0.057145261,0.052597149,0.014654189,0.005659908,0.006633296,0.007695432,,,,,,,,,,
0.042279645,0.868035008,0.042952828,0.042668565,0.004063954,1.30E-18,6.51E-19,1.73E-18,,,,,,,,,,
0.038863605,0.881243049,0.038960601,0.039969522,0.000963223,0,8.67E-19,3.04E-18,,,,,,,,,,
0.058175707,0.785809793,0.057349214,0.056241316,0.016688649,0.007615753,0.008685964,0.009433603,,,,,,,,,,
0.048518199,0.808924096,0.055542258,0.05733152,0.013585377,0.00437199,0.005307649,0.00641891,,,,,,,,,,
0.048516373,0.840555552,0.049789754,0.048661859,0.009506715,0,0.000954896,0.002014851,,,,,,,,,,
0.04546568,0.861834502,0.04600934,0.041790004,0.004900474,1.19E-18,0,8.67E-19,,,,,,,,,,
0.04689078,0.828753331,0.047985425,0.051818214,0.011905475,0.00317804,0.004186556,0.005282179,,,,,,,,,,
0.044503611,0.863829607,0.042639993,0.043210125,0.005816664,0,0,0,,,,,,,,,,
0.051057805,0.829241725,0.05139003,0.046869833,0.010841456,0.002585677,0.003443681,0.004569793,,,,,,,,,,
0.058401515,0.786876307,0.057179359,0.055373587,0.016562096,0.007531114,0.008481908,0.009594113,,,,,,,,,,
0.047946303,0.840830349,0.048732971,0.049223298,0.008976796,0.000465621,0.001397787,0.002426875,,,,,,,,,,
0.055324932,0.797388685,0.056116176,0.052342388,0.015690282,0.006791095,0.007652376,0.008694067,,,,,,,,,,
0.052971481,0.805225012,0.053242656,0.055639709,0.013620679,0.005515781,0.006387256,0.007397427,,,,,,,,,,
0.043523702,0.855589172,0.046491847,0.046132861,0.007863225,0,2.17E-19,0.000399193,,,,,,,,,,
0.043056329,0.857995292,0.049612179,0.042360401,0.006975799,1.08E-19,0,0,,,,,,,,,,
0.044409833,0.857006788,0.045507046,0.045260258,0.007481988,0,0,0.000334086,,,,,,,,,,
0.043381381,0.861270888,0.043198173,0.044868066,0.007221281,5.42E-19,2.17E-19,6.02E-05,,,,,,,,,,
0.050973414,0.82327926,0.051704672,0.049153314,0.01237527,0.003208224,0.004229801,0.005076044,,,,,,,,,,
0.049725376,0.839970833,0.050537876,0.047049395,0.008970134,0.000212038,0.001308102,0.002226245,,,,,,,,,,
0.041494331,0.871868497,0.043052472,0.040129518,0.003455182,0,0,0,,,,,,,,,,
0.055715308,0.796076625,0.055212561,0.053587527,0.015346304,0.007059455,0.007986176,0.009016044,,,,,,,,,,
0.043934698,0.862042346,0.043956473,0.045626567,0.004439916,0,8.67E-19,8.67E-19,,,,,,,,,,
0.055414858,0.804055315,0.050741692,0.057566785,0.013836406,0.005135521,0.00615393,0.007095492,,,,,,,,,,
0.04361126,0.86262777,0.043622732,0.045862188,0.004276051,0,0,0,,,,,,,,,,
0.046512034,0.850443801,0.046837687,0.048222641,0.007708155,0,0,0.000275682,,,,,,,,,,
0.049373211,0.84771344,0.049550344,0.045469434,0.007099003,0,1.08E-19,0.000794569,,,,,,,,,,
0.053283682,0.832481352,0.046563508,0.049765159,0.010176997,0.001487566,0.002665416,0.00357632,,,,,,,,,,
0.050481318,0.83600208,0.047107768,0.04767649,0.010891412,0.001715008,0.002467326,0.003658598,,,,,,,,,,
0.043049819,0.867693509,0.043262613,0.043280154,0.002713905,8.67E-19,1.08E-18,0,,,,,,,,,,
0.040873863,0.8755025,0.039803044,0.041493272,0.002327321,8.67E-19,0,2.17E-19,,,,,,,,,,
0.041208093,0.869950544,0.04434429,0.042112298,0.002384775,0,0,3.69E-18,,,,,,,,,,
0.031595611,0.901295974,0.033454701,0.033653714,0,2.39E-18,6.51E-19,8.67E-19,,,,,,,,,,
0.041778944,0.871855416,0.039910239,0.042565756,0.003889644,0,1.52E-18,4.34E-19,,,,,,,,,,
0.056111482,0.78130002,0.057645083,0.055060417,0.018078259,0.009603038,0.010577474,0.011624226,,,,,,,,,,
0.048188949,0.836232768,0.051155274,0.045141339,0.010989245,0.001687526,0.00274409,0.00386081,,,,,,,,,,
0.051065319,0.837569324,0.046023439,0.049832689,0.010008049,0.000746764,0.001832649,0.002921767,,,,,,,,,,
0.049252007,0.837168292,0.048651323,0.049119636,0.009785051,0.00109274,0.002029706,0.002901246,,,,,,,,,,
0.051925388,0.825407127,0.048759955,0.048615429,0.012127101,0.003418174,0.004437865,0.005308961,,,,,,,,,,
0.051806891,0.811977497,0.05535698,0.051464395,0.012743706,0.004651417,0.005529359,0.006469755,,,,,,,,,,
0.054823727,0.812034704,0.051995588,0.049713353,0.01424264,0.004784826,0.005662007,0.006743156,,,,,,,,,,
0.047570049,0.858800055,0.042224417,0.045458723,0.005946755,8.67E-19,4.34E-19,4.34E-19,,,,,,,,,,
0.050422898,0.835668003,0.047935626,0.050891376,0.009631895,0.00079381,0.001802763,0.002853629,,,,,,,,,,
0.039998284,0.868641656,0.045043758,0.043253941,0.003062362,0,4.55E-18,3.04E-18,,,,,,,,,,
0.056063072,0.8012784,0.051731518,0.05698504,0.013837617,0.005672879,0.00656549,0.007865983,,,,,,,,,,
0.056158003,0.796605844,0.054796025,0.05343259,0.015127793,0.006950037,0.007943943,0.008985766,,,,,,,,,,
0.044966234,0.869893582,0.039041887,0.043990875,0.002107422,8.67E-19,0,0,,,,,,,,,,
0.054144929,0.819103915,0.049255946,0.048575096,0.012886344,0.00440414,0.005394354,0.006235277,,,,,,,,,,
0.043448902,0.853323713,0.048916208,0.048833767,0.00547741,2.17E-19,7.59E-19,4.34E-19,,,,,,,,,,
0.049602512,0.816700902,0.053366934,0.054563417,0.01211958,0.003533593,0.004531906,0.005581156,,,,,,,,,,
0.038534202,0.883873636,0.035755471,0.041836691,0,1.19E-18,0,0,,,,,,,,,,
0.044026158,0.874163972,0.040683199,0.039312477,0.001814195,0,0,2.17E-19,,,,,,,,,,
0.056415251,0.812553645,0.049891866,0.051669464,0.013128738,0.004469569,0.005536431,0.006335036,,,,,,,,,,
0.05633773,0.770616944,0.059455962,0.060983413,0.019579816,0.010040149,0.010951369,0.012034618,,,,,,,,,,
0.047987919,0.847183844,0.047255868,0.047744579,0.008232002,5.42E-19,0.000189314,0.001406474,,,,,,,,,,
0.050985897,0.819807955,0.051949675,0.052997634,0.011457853,0.003287218,0.004315732,0.005198035,,,,,,,,,,
0.047038897,0.849854867,0.04819145,0.045574817,0.00777993,4.34E-19,0.000310573,0.001249466,,,,,,,,,,
0.041961612,0.859998248,0.044638278,0.04677686,0.006625001,6.51E-19,1.08E-18,0,,,,,,,,,,
0.040078656,0.86842604,0.044145532,0.042718142,0.00463163,8.67E-19,0,0,,,,,,,,,,
0.032059187,0.897422271,0.035628975,0.034889567,0,0,0,5.64E-18,,,,,,,,,,
0.043380489,0.854889948,0.046205407,0.0481774,0.007346756,0,1.41E-18,0,,,,,,,,,,
0.04802067,0.828216369,0.051461883,0.049536313,0.011935896,0.002687433,0.00359232,0.004549117,,,,,,,,,,
0.048749577,0.827177311,0.053294393,0.051602045,0.01068556,0.001921925,0.002901093,0.003668096,,,,,,,,,,
0.054681204,0.787390712,0.055110113,0.057322134,0.017326801,0.008379645,0.009430545,0.010358845,,,,,,,,,,
0.047869016,0.849521587,0.044543549,0.049193837,0.007795096,1.63E-19,0.000105692,0.000971223,,,,,,,,,,
