,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2994,7996178.527580587,2041543.5161404936,814960.8772985901,861607116395.4675,25795195.44332294,7726019.437816685,26778194.668331463,23729127.761695728,2579140.0486129364,2048127.7297777955,8720057.586972453,8048723.304879662,2399503.6106306477,2528915.2725353735,2802848.119056405
2995,8307772.47323047,1963772.16019903,856099.7165981174,910231626992.9248,24786034.994839493,8179716.450543936,26024304.598705404,27722198.304600604,2598527.7946025464,2012463.1916290896,8977038.950085372,8300471.629242728,2608780.326706758,2517760.403598472,2813590.980342626
2996,8590056.647699285,2001083.6135454292,876562.2288523134,837874401595.8271,26038687.11875608,7884560.906887682,25956087.83620735,26812843.131393403,2631160.622239713,1973044.5702354128,8634409.328585047,8872786.51603723,2643662.745829651,2414624.6778284097,2565793.4418475167
2997,8661782.774685564,2155881.336212395,856338.6088318678,844272636927.4805,24261515.345275868,7868480.298599721,24430521.747540724,26872465.96219789,2789172.9333676654,1913921.4324967307,8456416.493060218,8114739.962883638,2742007.54111065,2415729.729773427,2614551.72657073
2998,8961991.044847405,2054146.1511775658,879327.2764005451,894276543140.4893,24935741.396980986,7735777.218409034,24808124.953682944,25874502.227626376,2775383.4980381294,2051173.4801307993,8138756.993774169,8848310.212191233,2370179.2871133504,2742886.995948335,2504079.931004224
2999,8809989.760105541,1984901.6720589795,831283.6018836362,843359869523.9215,25065931.200085577,7436057.426590872,26214266.55727865,27091390.0100024,2724712.420188041,2072291.3874566578,7908149.934871273,8398809.442289539,2540466.4883625065,2799159.640618159,2521588.907860514
3000,9276944.30714609,2040980.9478833764,821510.5283418531,811613109706.4387,25109253.20220197,7982465.47610269,25394558.350560978,25508050.30715509,2614036.904311522,1865298.9228253681,8105774.847920314,7992423.171328683,2437698.44190849,2644428.953332519,2697305.480381673
3001,8236954.516880502,1983789.01579412,918529.6896785174,876038157207.6716,26037799.890224643,8451612.733616114,27377488.21171588,27740476.538301036,2800420.636904082,2092912.9820657903,9355082.495091582,8280783.264437531,2669344.8234398193,2545204.372225761,2644349.1571250875
3002,8770681.6229836,1955902.6335156565,883716.1313090695,923650605823.2084,24379468.851443905,7672614.954528464,24134261.909754306,25878120.528203774,2569931.9291944597,1945952.7708914843,9307913.427699331,8724143.432578193,2646798.9248963455,2805979.3563588816,2470048.136788512
3003,8618156.960119225,2116214.37731592,898008.9713918106,824329196204.6628,25596946.063418996,7662235.498355258,25921420.389295325,24936229.81053172,2510084.8397202254,1825433.0941236045,8952268.29279913,8808965.591948358,2594382.832402391,2544827.70865271,2615535.614141973
3004,8319062.131662818,2023438.6016208278,845556.8434154381,829017087737.1401,25117788.338437203,7746958.625418485,27273634.704132166,25562475.75615848,2638424.0518837827,1851057.2136368777,8471379.111140057,8432309.23891725,2455849.583595257,2591185.8637598897,2568443.1536882217
3005,8042674.308736636,2063136.3059352813,883861.7612481627,873651096290.243,27032103.52601441,7964966.007409053,26379685.53316794,24277046.890838407,2438066.323362263,1905503.7343833803,8567739.142826563,8773513.66983137,2530079.0349394977,2591952.0525383935,2429281.4707136266
3006,8555867.685126072,2077208.5754888498,865066.5673600477,843906964278.1959,24613590.016637772,8353527.055530464,25044613.139706425,25913733.44977669,2568538.8088456113,2085537.278372885,9249400.046148255,8815687.517206091,2727870.869302615,2607411.0490988996,2590922.657099202
3007,8540078.102055902,2099336.5932006673,882645.1872507535,859261124838.1093,27379286.841028832,8018171.651735433,27575021.80920536,26325022.88024817,2607513.339721113,2064709.832779567,8531048.050165702,8848341.643317074,2525031.5015674196,2770860.553149769,2641307.990937317
3008,8825144.450973619,2146323.8746060925,824487.6139053802,824879859566.1737,27087606.788805023,7879520.96423586,24715974.250487346,25960388.19515092,2360469.4278937345,1989943.8338372172,9122290.463911187,9211653.878552869,2633857.987901024,2584198.343233985,2523861.1400599284
3009,9007675.385276075,1885974.573416005,822208.025282017,930235793403.032,26330744.41352397,8122409.786065121,25266798.282942917,25138560.571117576,2648089.2960618734,2075708.9943935545,8379108.597661733,8406243.124855911,2688237.52990492,2488460.1861780803,2486942.7657572594
3010,9179316.856651925,1912816.1124907387,871914.3908604424,844994354040.7153,24686806.278676067,7717950.927165499,25739038.21982905,23386339.48524015,2602245.5289053163,1916713.5090048518,9327818.758036809,8783390.173882889,2497001.941525469,2548961.0084346244,2712239.482406983
3011,8896180.36590031,1990395.62874664,892571.9165492067,866375080091.2164,23556471.70152281,8088239.843547665,24407054.838807616,25463301.44072248,2635774.934454377,2107225.3804659075,9243340.740329579,8543971.035621388,2688708.4684695466,2339322.0212396695,2736441.6650777375
3012,9109573.473224875,1971507.1252150293,844488.8087386616,901880101286.4724,26154907.644702833,7674007.955485396,25502927.838853538,23797434.44763802,2603659.4983735327,1976499.3436893753,8028438.832277786,9032217.72254791,2623841.1770383557,2709746.972105198,2656084.25403303
3013,8729468.497907504,1996323.9576162198,886261.3656956065,840474866582.5344,25077711.4431241,8407338.22335597,24657632.526996426,25758136.874160774,2626633.3364760038,1940514.2362361639,8752378.398539161,8261516.328656193,2574661.607307029,2444422.78474979,2633895.760906728
3014,8861091.07813197,2095399.8430370525,884531.9726169794,886263631108.452,26049849.86266547,7586885.853946796,25095525.850410838,25568809.63487395,2470892.7675915756,2143944.3509808406,8840380.634010896,8217646.851343691,2625124.9478266407,2439963.151221932,2673139.0176331145
3015,9291241.735228904,2010960.6283799405,809632.8096666811,877828859117.0997,27243718.68546337,7533607.331995489,25638118.950885247,26557047.353365492,2535921.7763341013,2098940.708312989,8774816.427269235,8740621.84045096,2388977.7285015928,2598811.7256175787,2459992.2441566302
3016,8541271.82800002,2002345.5813423898,846617.6260761986,870917822683.7671,25590908.65688828,7817993.999992698,24759043.99992138,25030347.514495984,2542269.005693947,1909877.467043545,9253357.11956028,8711093.862661475,2718608.0389029975,2624685.0539210313,2602414.8477796973
3017,8257967.381995422,2048165.9228975717,845148.8629966158,808131382930.8241,27729022.228354987,8358876.770655511,26646972.63782159,25914357.80426753,2729588.2781198425,1921930.218573527,8824785.787856532,8984016.171925051,2714780.992956267,2687944.098517236,2620591.799358394
3018,8588828.284580573,2108953.957222915,811627.6084700658,864946719367.089,25202580.710016333,7990792.2348957155,24900559.690016165,25628505.05043698,2617083.9516233862,1950493.332774129,9174775.10814561,8690609.557322241,2782668.0299163633,2695910.7115705563,2608154.55250356
3019,9222035.564035134,2016105.4509754078,875268.3854408318,859953848822.823,24730559.161910735,8131082.917327663,23891477.7076252,25350977.81414015,2751598.3575939974,1903470.8036681428,9045427.959469628,8620478.83789009,2759086.32933022,2481126.85679635,2499897.8731280514
3020,9322435.544239888,2072283.5969349784,860579.5184411275,830337785124.1669,25787479.62313652,8208786.241558186,27106606.350466423,25039666.24813483,2515404.8431861023,1995882.9972202748,8895747.953222,8460753.24294389,2631185.4972725864,2606191.7125067096,2542694.1248834254
3021,9211896.071769947,1922439.9934168821,850472.4344546319,826758282792.3291,27630161.027252957,7339222.654152043,26211628.736455824,24674846.21833045,2804612.71600568,2016076.1030314688,8836804.729476402,8232748.443443006,2810963.692494195,2752943.0230893632,2668162.6559838313
3022,8670577.112386178,1890435.0416381094,818334.7390913134,917229854551.7252,25654783.271305516,7489477.51203449,27175464.899633594,27676513.5799619,2553529.818112081,1971740.7853082833,8607272.349835878,8578606.68157347,2705907.674944133,2685357.1071333145,2399740.083520663
3023,8547222.490007056,1963618.1136395838,811500.1724005499,847176771053.539,24276576.315918986,7943807.573454495,26603035.704036172,25277328.38632243,2584608.0155135407,2063945.731048473,8580698.782431915,8060801.335363583,2577002.2425032514,2443573.376520042,2564945.433651004
3024,8788473.240043491,2120306.7200591983,854639.5278900729,847931312962.825,28085360.715392895,7820423.254203858,25833196.494276643,24359299.792685263,2630890.9801027514,2022332.5297959873,8379464.816434028,9070807.427002242,2562812.829864029,2743574.706194218,2701719.7946571093
3025,8267231.648468864,2060079.6036064818,867370.9814464132,889547252630.0178,25094569.833375566,7698450.538240633,26398647.593594503,24824244.903575305,2587641.8933263835,2064351.2264281753,8812956.378313025,8102285.361174436,2808312.067011757,2574671.978245536,2609427.014554294
3026,8641445.713860571,2052637.117952707,871829.9420569593,874859946315.0042,26121610.152092766,7930284.738331546,27552210.06941431,26156789.99648626,2566028.28197769,2068927.9624879807,8356274.22977424,8601199.113927761,2552221.044094282,2430228.186023428,2775120.927035734
3027,8910928.789576422,2083622.9051171285,871016.5229358105,860251726781.0586,25808214.439411826,8022640.142428318,27638288.978609122,25427103.531676754,2368559.6743337573,1976910.3119447236,8859117.084438417,8826340.145898927,2593656.298665077,2612060.605372936,2557671.556780693
3028,8701698.374458592,2009943.26487388,909524.1411814039,807769394848.4701,26182784.062105745,8230560.195010706,25117927.822987933,27519434.116779085,2425886.457916639,1900159.0531728563,8126565.08915129,8360485.55007857,2474933.32696213,2584758.8640627596,2574337.1435127426
3029,8395633.937550189,2055903.514265125,823073.6661956526,788916548498.8832,24809992.860431537,8093185.638879545,26063264.05008435,26675938.714896187,2690970.1784803784,2036265.8695079437,8019482.317575045,8151764.264266615,2508902.532848658,2770276.3565662946,2568132.1680807592
3030,7978011.975553688,1890179.9887323398,827424.656514454,914443137234.1311,27306567.466785043,7321001.754641205,27119469.39473623,24779231.58314526,2472403.57629994,1987196.4860317695,9147400.820151363,8211655.030397816,2685181.4066425553,2740573.5568343904,2485625.628452997
3031,8652546.663265476,1922884.87155848,884666.9720389132,839382686296.1914,25118997.911324117,8030529.2704425175,26991387.221171465,25461971.1806712,2589062.862836329,1873870.1125887341,8209286.580094403,8687780.312261287,2755955.273928475,2551580.529411841,2676719.458073153
3032,8533888.589111928,1994507.318931755,803103.3136098813,863468399440.7705,25002595.588454433,7953744.228042727,24170262.296033453,24909690.518594947,2445787.788901512,1953653.0126270168,8440375.2532705,8249976.6648644,2614741.75749973,2656243.5202739253,2454447.8900057636
3033,8351549.866581845,2082828.9993882978,845392.838917389,861139535052.3301,26167545.87676443,7269992.069716398,25327299.72681147,26434173.30100575,2620650.701973067,2070476.6979676129,8382378.229730768,8318569.235861844,2635063.3134078453,2636074.036072969,2404478.247920198
3034,8801761.068141133,1866259.7333479077,895922.8856189967,844722565684.815,27575395.971195385,8045799.472749906,25590253.742708143,26850361.05290353,2617306.0048350175,2025078.3760666328,8494533.588251818,8416847.513674393,2645748.5664406414,2548538.954035648,2547281.234825193
3035,8944863.17892412,1924307.1853488125,889469.3709386612,887593345881.0217,26562628.025884707,7338523.653328251,25300292.342914037,26248168.31610714,2712113.4543793094,2037385.9672421757,8184841.538181794,8732795.033383612,2433124.1344297654,2586278.291918811,2452906.423730135
3036,8828859.55695183,1942204.4353421084,866738.9042683962,941484573485.7664,26385206.839718126,7867327.031967847,27572312.08181215,24870097.23797051,2749268.031644919,2023606.9141457295,8779796.263259664,8197746.62418538,2448827.7666316195,2614829.783328485,2407885.4568886063
3037,8818846.90284129,1951086.4593692233,920668.8146099097,880468242368.6073,24240807.208804443,7643019.938821334,25463354.37849296,26360962.504043125,2567344.803183843,2151092.824143707,8914988.587511744,8264011.991370286,2579307.934501037,2466361.359603741,2349193.9693187354
3038,8596430.328295039,1936910.1895734053,938504.7245433587,867577795937.6427,26115037.66108707,7855497.4298972245,24748975.003912725,25490869.578208614,2492878.9915265474,1924716.800486131,8746607.7503645,8645165.772352727,2495167.0483679846,2591380.7896130267,2561855.420828451
3039,8857243.058559025,2021351.661756757,888402.3679981094,895887784899.3325,25332255.41298815,8241570.075273631,24777317.958837472,24616509.312354237,2725997.604760426,1932716.5293082118,8320227.075910025,8578074.07029285,2417167.6888334933,2801047.2110366933,2692563.128351221
3040,9191316.43985574,1942940.4310938385,923021.3699835015,900372513138.0995,26879253.937602043,8070413.696009458,25256448.16546544,26080543.94732511,2683329.9996433873,1969814.906848491,8350883.201765062,8614472.866224928,2689802.662541351,2643258.11215266,2797352.037947263
3041,8989045.628135575,1995471.5760361035,823093.9634218703,860892159359.9591,25650060.013369326,7121718.779927608,26873355.330585506,24458655.234361928,2618994.6606616494,2015781.2918684739,8279967.713697152,8293508.159847755,2657897.9274815517,2560754.7235503495,2570729.2519519525
3042,8294666.428503807,1879784.6531147286,862676.8616640316,865955578112.7559,24082021.396981608,7613432.203272165,25742111.934884693,23522465.004917156,2521007.1795895323,1938557.512896294,8596756.074957537,8745584.728612062,2676409.3416425,2846764.4373040735,2584966.078639907
3043,8733427.933368672,1932923.4521437944,902937.2076837074,843199937459.2133,25765746.84487851,7545045.909486564,27908116.266636055,24771436.931956336,2708257.9679045766,2125509.1688243225,8647606.789685408,8070133.544570982,2410850.8592795385,2588295.8847892783,2595055.9333853163
3044,8714910.295712471,1854459.7285297767,822271.6150311948,869411688150.9347,26309051.03702056,7438196.267264584,25987411.447924502,26024947.771836292,2707506.4240020015,1889953.043231992,8722396.011549672,8553908.630728303,2750807.7458284777,2607898.76394169,2824919.994893729
3045,8232923.67559752,2141594.009286003,840472.4691778712,835849670442.7365,25905075.067968875,7545806.423728804,27385621.19913711,24842961.169036977,2429814.8743172293,2062980.6041716002,8300760.306344492,8831676.102724627,2361293.3095985893,2661662.9797067624,2553342.9650561125
3046,8443052.19450378,2109866.118130001,912120.8715124213,854895055217.8191,26106680.25974089,7973906.334742121,26579938.88017388,28001022.027114313,2525851.305722863,1837843.6020841063,8759124.59523087,9342977.68999646,2518636.208133238,2591919.6764558,2630301.7599844094
