,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5992,8728023.165457286,2073230.190753517,854262.5053856316,822943157588.1727,24369181.513413545,7927563.14792523,25014937.719166424,25562212.959225483,2680093.8212197656,2071621.6212375953,9154834.234239902,8002724.28768536,2674824.403056701,2355096.410552563,2622577.0696193525
5993,9120903.687398424,1961934.7361268715,800101.4254978062,865457166549.6074,25422711.506524958,7570569.847525743,24075308.714465898,25888948.577308066,2617329.5773567744,1835557.0073309455,8821728.96555082,8042594.103388727,2748987.4422463495,2570635.411201699,2562089.291379586
5994,9332094.616806086,1904441.4031933649,877098.2012141575,865362232839.6516,26385407.720588736,8566477.564913748,25940034.266121812,25371203.712526154,2401066.2529501994,2105667.7355475263,8440956.817620303,8163944.655486575,2566334.3329123287,2489370.223012762,2681792.6816458795
5995,8482711.641172772,2164168.289119005,944060.7054895868,875074429053.3547,26534433.23155452,7961341.87847304,25283262.613695852,26472525.771742806,2624245.6523675877,2062513.0732869687,7986316.969668457,8354077.30638781,2568805.4649589043,2433697.396243809,2501169.591343915
5996,8595149.721950572,1916657.1013963204,886799.0025807845,808924312202.5684,26426733.810681313,7479027.405034515,25687613.28406639,25260287.396636825,2642871.0520140193,1917587.090806158,8637638.825194241,7917269.554829144,2698218.0813083304,2756814.556755189,2471962.5427535386
5997,8806913.621913936,1986649.5927883075,919986.1933982854,869299273314.8403,24296879.74816567,8102637.892566217,26088971.68402489,25610611.68467733,2670643.2258904893,1935243.900991556,8861244.227439517,8431044.046709387,2698346.425671836,2491781.3117808104,2621034.2925082855
5998,8087114.6261651525,2008707.7411597054,881972.4669370136,881649774512.8422,25643221.300888382,8224006.821918609,26034786.339230493,25372788.637876313,2575791.3229866214,2055199.7670376112,9442287.338223476,8193925.201865976,2618212.0652470975,2479865.5835671066,2475703.141095846
5999,8208487.773808953,2014941.563223987,843432.5981714089,812579330026.9946,25293980.05844694,7978954.418767071,24991845.0880966,25358913.950700507,2678065.1081691263,1963396.4809595586,8755114.885835001,8970760.702222282,2688444.8545936635,2666367.3093221,2382278.576245343
6000,8448936.93034338,1866148.2478296228,911911.110135867,895799539708.2715,26254772.241504632,8408866.621280272,26233860.58892021,26620878.723474815,2803990.146432504,2023975.2301701577,8543320.456070067,9173060.866222061,2670080.441822148,2588937.5938478145,2739767.6587473755
6001,8798867.568837589,1934682.038070847,864690.1491282203,910914426059.8032,26145352.728268236,7447302.932862073,25970668.098883,25284999.551296033,2569662.2653045063,2078754.113303418,8313142.414132565,8441768.335157886,2465063.735888333,2632084.9254692094,2591978.953155975
6002,8638368.51382211,1896548.7336433935,894413.3644948403,859482519915.1398,25500042.585101247,8310841.364487035,26623319.722464945,25771702.572613083,2586142.823201324,2022281.0274258049,9425807.37395228,8643618.363536566,2583531.2348780143,2547237.924984915,2655517.8946788777
6003,7952365.347338178,1956590.0304902403,859423.2440764417,864701376410.1586,25490120.546981595,8347355.409067064,27733520.05495718,26109702.455111165,2661984.1497751405,2100965.3385696122,8864595.17277519,8462301.306135768,2523070.6054362133,2702744.8962125173,2474198.6998497243
6004,8919849.036529446,1944850.995095641,825784.5953193856,848664099028.2751,26489500.03582535,8127705.809411234,27384906.539358553,26088582.806049574,2818461.3501655445,2033061.8793570385,8771351.029269971,8059026.214511706,2632617.3343422385,2631427.474820237,2422839.804395094
6005,9234092.291892435,1981661.5615286508,851242.4776680132,846694053096.6466,25316450.532969665,7433140.674144863,24839877.687931813,25186257.14356493,2524422.647624131,2066175.097663204,8553519.987614768,8739767.654174512,2705493.4643435376,2397804.7167852237,2582867.800235154
6006,9365022.120833939,2008465.555597573,859452.0062515031,929160422278.1292,25674259.1183245,7900491.138182143,27391520.719748057,27739410.167084593,2586407.244290549,2032299.3912824069,9136575.22219702,8558200.532082789,2580936.751091626,2576723.0479490985,2616154.101816682
6007,8677643.999055231,1937679.792268306,851908.6040151438,928210780136.0933,26572134.557620212,7711730.159237325,27963548.435201332,26623640.325299684,2768642.6716206935,2109271.253184921,8605365.413478907,8229218.423831299,2533456.741903002,2618380.2373143225,2431437.2580674267
6008,8024079.80669622,1880525.5561218977,854328.7503472329,812825767517.8878,23717839.980989847,7947988.980377982,26354130.568202592,26011570.233342092,2604218.7496659104,1827473.6493799605,7924717.648516909,9045815.8400461,2603646.832699661,2722761.472418236,2407234.4055984532
6009,8489888.034792515,1846307.3625780134,902264.932850711,827108204008.6719,25627094.5001496,7777685.959299055,25127980.588441916,25622317.639202483,2674827.3342443393,2169220.131847638,8606318.522867134,8711428.846594496,2656025.404789423,2466345.8353243168,2550593.0746521805
6010,8468666.306747774,1989455.944713939,883005.8206852736,851756405311.2548,27259839.44506879,7639879.265854932,26589714.637469597,24880623.834724773,2724861.2297024666,1933055.9713075575,8118457.181168005,8330678.742184347,2663135.8635210064,2665934.691227174,2674390.6709647113
6011,8893975.792006237,1836351.8123692174,821383.9693782366,843233491279.3915,26333221.742141157,7728928.461180932,25325918.478021562,26766616.438124772,2623492.6675835582,1994400.8209395884,8500772.321081247,7855006.188291017,2769211.215508142,2523303.365853302,2662941.652705253
6012,8729290.588198712,2036553.4522656437,920920.0977425239,821940936093.1392,27053277.35343206,7356591.736095015,25085400.359301433,26072225.83682143,2583308.6350856386,1966487.576782856,8971166.595225964,8835801.16248571,2706939.7915400257,2419012.444314701,2524161.6123347664
6013,8849052.048265763,1847257.218022715,833404.2178525003,855212635522.4518,25409793.490398012,7547928.708695989,24581767.72002333,25572945.746971313,2422348.219871361,1949910.9779910217,8676804.32071201,8655060.623827016,2456948.9567851406,2615267.823496297,2539019.4464245774
6014,8838335.520915968,2011092.433219341,870382.0860248082,861779506996.8713,24709390.963750746,7772479.49497954,26156412.97360724,23626966.645661596,2505648.379100871,1930872.4699770226,8453908.081826055,8627783.920435471,2495665.9167014165,2712976.306576945,2599946.344190877
6015,8756407.030412955,2009824.7398806696,891651.8180675334,870300463213.8262,25452031.330933325,8538311.814184157,25707946.91700246,24940776.210237984,2576594.574492686,1881624.2142748702,9229601.04315782,8061642.059272163,2522654.858521802,2681904.8127000313,2578369.163478175
6016,8786988.875904024,1918454.4733575867,878153.0609207037,815220507149.0807,23896334.633417457,7756003.516855061,26876301.744297005,25844600.364291012,2564208.644341717,1917243.263601161,8337363.85582324,8613093.850296987,2612575.0262389397,2775197.044569523,2586979.7101445757
6017,8234290.101797051,1818457.1235250654,834718.5394200914,895911271514.6342,26318096.545193743,7360446.792791455,25548004.003827065,23753088.966038752,2650782.302814804,1946153.0918803646,8236636.020903331,8782060.061402695,2466212.5452776575,2454855.391716096,2495109.1807130696
6018,8718432.407529455,2143369.5951914946,807440.0232469761,923450918240.9188,23494879.286776036,8160705.048468157,25638494.866056602,25459508.39614888,2531208.7183517986,1892999.5788934175,8039661.960969992,9050250.403027851,2763938.4776209155,2643842.452432373,2585588.3394363555
6019,8256375.731927779,2001252.4682091887,820766.5150414208,851746236101.7906,24447315.368439995,8121774.008738499,25685428.494880307,26163459.479480453,2499936.1079063006,1951685.946782542,8392446.667936351,8491972.765082428,2441352.454432266,2619786.9377973643,2592498.4398411615
6020,8428639.508441988,2140322.8891540063,858287.8995625888,863983411354.9679,24613166.335393123,7668311.351509548,23488688.741458114,26927608.47651356,2667168.5492996178,2077562.4735714179,8950654.663028765,8373775.675065729,2659633.1095085847,2433318.69904838,2637505.273195108
6021,8460522.833245859,2047394.4343221858,854303.6125770587,862183951567.5543,23865496.597180355,7660577.43465188,24847140.282060485,26872149.45392789,2766922.1977086887,2063799.9340975492,9098851.860709772,8620429.305543419,2573617.1721667834,2549886.0532507123,2437241.395726611
6022,8721150.450346056,1861866.7941308422,846580.6077579228,820944001817.472,24274008.12058401,8059541.520446044,26457739.589029156,25184303.72782445,2697688.4566446575,2171808.237082166,9166974.097570948,8347614.976064076,2463386.9618383707,2702002.8611040264,2669547.649599226
6023,8421518.94279211,2058220.717367052,918112.9050911186,872187031669.6658,24614577.24641621,7208440.938648415,27274609.443907533,26118250.38738259,2712753.625547892,1969790.255660194,9098659.333598329,8612739.639909232,2473184.6218126346,2573272.5645817593,2737555.8472251343
6024,8671050.055834392,1859082.6301426003,938442.737290913,934292323610.6554,27988141.60087564,8072263.291817972,26493801.03146284,25103072.634544116,2551198.0658387495,2033988.412788142,8771212.051516538,8699165.158529518,2807533.2307435363,2694891.48243786,2577120.618158831
6025,8436749.010783786,2032081.4341695616,838354.4586848612,793621871773.9523,25964417.9380567,8052070.884045915,26897695.514579933,25777334.405852575,2598936.1061949455,2054038.7585352538,8528244.742550354,8384298.512822505,2592663.4824915496,2678056.568399166,2441164.142220608
6026,8854807.805232346,1891032.7139836492,867526.5556268616,861518659585.5348,25712588.21163161,7545069.402994264,26340421.545063745,27027432.208727002,2693788.284262864,1834222.3449883638,8101899.538914678,8803989.20180294,2491447.8950563404,2736259.7480085124,2543955.323973555
6027,8606241.691352453,2030537.4139292603,860633.2293515073,860152919563.4435,25025757.528518986,7941798.502227183,27776721.792387057,27446947.913118176,2517482.5930093685,2013201.544100933,8552455.41905427,9157238.868126167,2497100.5506475344,2585386.694435387,2588840.5733686714
6028,8901035.994803857,1995619.5840960916,892209.7859386448,803443464947.4282,27283403.646522768,8060376.364731961,24775870.542670794,25691104.87671668,2745505.436962083,2091671.6391196158,8361515.6358101405,8440415.695750361,2581058.262274517,2764708.752895454,2557537.577973311
6029,9238574.060884424,1943960.4644986922,891476.7327067447,893996837832.261,26059842.76350019,8238475.689824181,27271404.113294017,26710406.758698516,2405252.7728929734,1982163.2604242223,8210245.430460516,9234385.35935208,2610932.1589763607,2734985.8393240343,2727704.000805694
6030,7940521.05268765,2053152.9101728972,831649.7035223318,871653076469.1207,25111897.65499192,8209249.888531274,24064867.927323952,27017071.195397675,2571363.0860036155,1955920.2211085819,8724190.944976702,9114857.212315284,2401473.5573920906,2639559.7059419416,2812715.1946342243
6031,8745259.326173626,1938355.9931272627,882737.315119971,824977641521.8247,25943125.598772064,7275751.452560018,26791521.820136953,26387633.52976405,2523008.283671039,2087665.4912392308,8252753.020416284,8288714.346551499,2546464.836638615,2688396.7482753526,2513130.8227273095
6032,8610769.897314074,2117316.5981622366,877106.4041916208,891421387341.6868,24545087.21566398,7958894.848044001,26830338.16260665,24792166.26474206,2445397.1843507816,2091988.039379261,8153371.731645574,8149637.93029317,2721155.529885887,2537800.4348563566,2549969.567600389
6033,8280665.099358572,1996755.6661282051,835738.9150403923,824057436670.7164,28047798.11212077,7168283.192028023,24694579.920443896,25457640.305486444,2788196.4861158747,1931489.631799645,9247712.874211336,8292615.125136476,2759431.6337730875,2708543.2000355683,2723510.186599661
6034,9028298.35280152,1931695.1530065206,806980.8496846049,808578457611.444,26000795.108656265,8135670.701977828,27068304.340515867,26574938.439671732,2450582.645668384,1937206.995283423,8374402.257103566,9036414.840800874,2498853.248517475,2740461.7959157396,2595186.4755558567
6035,8486842.2016925,1965742.7535883163,781169.823081737,890491540167.5795,25431298.034980472,7235664.791430116,25550735.84352473,25174142.812704958,2683147.2283776365,1840997.4664251204,9076704.428385232,8637168.04081327,2504115.6356258974,2778112.0260523576,2798377.4644609694
6036,8870963.839603186,2041782.237987252,840351.9554348071,836329614540.1147,25632116.361029763,7890997.128810443,27181182.261509515,25616064.11415435,2652568.5812676097,2150715.9187260014,8689566.769384379,8859816.403219715,2396341.2614732697,2650712.198927589,2688221.807015104
6037,8704855.575831786,1832116.9333542008,870474.7256456556,861245782605.1104,26857978.498773403,7515486.150868038,24831201.126928367,26782018.875146598,2531369.1568759046,2041461.9064166578,8809090.221269626,9045766.689490495,2691438.9791765683,2559410.2514881915,2416591.426379905
6038,8486523.434809474,1987548.2257924627,779825.2583856353,898649223988.5913,26680077.1241352,7850418.745663663,26167103.68390729,25892893.293802906,2748037.3747717966,2006418.6086208355,8937681.94906677,8581762.93028095,2400437.85725719,2656266.1194269615,2462764.909556626
6039,8504215.268833255,1906608.317691804,864824.7963217172,836665203662.763,25137723.9912912,7728005.76606589,26478072.317484964,26165409.363643482,2617655.4037987716,2128753.750731216,8606935.237015553,8601386.510407422,2545701.7023603935,2560381.352698946,2689693.243200751
6040,8557395.301370533,2119940.37278278,893804.909634722,881390536853.2168,26075918.46365366,7960680.672551836,27786966.714024663,27484490.393697094,2532118.403265372,1913139.5244601944,8968719.236523038,8614683.708572125,2669996.9475138607,2670211.6331054736,2571630.265846286
6041,8211652.215270426,2072901.289809065,835654.6608191044,900009825765.7706,25625969.906818993,7882101.718009751,25679576.59545926,25737296.61812554,2647590.7265411494,1939564.833587708,8461476.047139173,9075605.102234302,2713952.1968778623,2751393.1922937417,2605183.360455724
6042,8929344.219822511,1973939.3242961364,859006.288519395,900346666113.3549,25221115.608106527,7728482.441984075,27352272.527065907,28177003.082039353,2608281.032908604,2112284.1751303286,8464501.94095748,8590291.985211693,2645541.48141058,2529846.343584648,2574555.578457575
6043,8548337.229000349,2069489.1808895986,928626.9861080507,902899704458.1184,26759553.825313985,7662016.773239595,25662035.56803247,25064564.680318743,2766489.985086864,2013234.4987515986,8608809.46122832,8544411.075537954,2515787.93109223,2620546.3033532044,2613219.8205094747
6044,8606957.781960012,2107857.192550954,839574.5995324188,865162339506.9988,25929861.94421715,7226230.218932618,26140773.825979568,24487376.358399816,2602697.858521014,1997550.9452985446,9104871.38456501,8850054.790988209,2435318.130466579,2352921.1694923933,2746279.2912630145
