,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
8843,8268535.096991701,1925296.169578434,852127.0796562792,892682575372.8221,23708892.913131114,7841657.059519904,26654207.81134725,26965642.813581917,2594403.920070909,2060258.2806573366,8927696.236297028,9219887.72293787,2452954.225076893,2530444.6025740276,2605550.209114309
8844,9039163.530431192,1968423.2079089286,905417.2327314198,892307728910.034,27885815.631282967,7909372.959770078,26546294.93690399,26097279.706618574,2414419.9069405966,2110018.914132885,8782176.747509632,8612184.464006625,2587995.7038903562,2629580.948631062,2645684.0978863626
8845,8891661.379321732,2107928.221269663,841533.9516128614,898054263753.6517,26171230.36412981,7593154.675232931,25516191.451904286,25907750.87603581,2641084.356364064,2074207.662568335,9061646.414597386,8224286.381650734,2451989.1600838634,2546876.0533195995,2645549.1480856566
8846,8848582.480786158,1858552.794213306,832432.1998533177,821719031009.3313,26870787.19223749,7759941.570113252,26455602.89399368,23689153.94816033,2579311.453461683,1966869.7367376122,8926939.785621181,8209969.808333488,2806661.763454352,2605085.575180658,2583762.0412345296
8847,8465998.58095273,2024205.226666458,847489.0035289527,858128126373.7638,25163489.972157266,8067842.4930720795,26788585.00779318,25203026.05830273,2431264.11233104,2087550.011357727,8649938.20809221,8328025.482245313,2408050.5261812457,2633404.046821299,2482605.5288872984
8848,8951415.582753533,2055618.8321419843,875374.6011244005,894193210705.3556,26229803.039677445,8051024.841287339,25654861.435781155,26625389.600845702,2604729.7268937207,1938192.2771519078,8583286.452712141,7818049.96462712,2541531.3440856156,2652690.1121573998,2615529.6962509123
8849,9391728.40874491,2059280.0249073321,914119.6355896322,894816976517.2788,25328728.20263715,7782206.8945163395,26505117.258694362,26612591.954421382,2745902.1998033114,1968691.4052043608,9084902.989859,8647669.592730345,2538534.9226176417,2724541.5022327914,2670003.730132864
8850,9116149.39717898,1999278.8843901344,828368.3566446721,859236009307.3639,25539259.479022402,7983639.4531941945,27016374.131758764,26204959.083312303,2769671.009566901,1966885.068900206,8237176.592808253,8481677.456944112,2741522.9342079666,2510447.0442669936,2435160.883904542
8851,8824295.164346669,2023722.1434018537,835221.2414442877,867092996977.7838,25701774.83618632,8010179.947193266,24705404.642154608,25456811.97034081,2453689.1021206556,1984522.2925615557,8518171.757379983,8313774.0256044045,2594270.6610582015,2464286.4927538233,2529933.301152809
8852,8469970.424606994,2021462.9387756102,824102.468777633,846527634548.243,25947048.93056789,8136171.174543138,25755914.224130828,23922067.371234205,2699312.823430172,2049585.4262161413,7986255.1510534,8044887.268398664,2671137.53672766,2624241.752186564,2562679.378783367
8853,8844381.876582129,1980838.4268581506,815502.6816672181,870980877671.9772,26181706.952025294,7323454.167538524,25396808.694273338,25963059.687929474,2641936.674936952,2045611.8689192422,8878215.448360777,9060283.330079697,2515025.759732786,2705399.6474766545,2575590.301762726
8854,8693446.924082303,1822133.5030937446,906619.9810288739,879163430488.0511,26211800.987692773,8224552.484233394,26744101.111184828,25443658.418116324,2414322.612276336,1922563.099854925,8290254.3559448505,8786870.90894615,2686889.2066647443,2573753.1957649044,2699515.535820382
8855,8400408.207843699,2020688.0862783636,785728.2793184054,859403473264.0818,27006491.76446459,8037051.3517313525,25712252.210405167,24748011.976884592,2812531.2860002355,1965530.175971323,8937753.283277795,8634848.073707372,2406827.65803669,2505116.5408759345,2695964.416986357
8856,8544887.84960571,1936535.06394109,852985.5991847948,801344723258.915,27337671.202089604,7737716.007755531,25781010.37758669,25285604.821507342,2593817.372837221,2107399.852001396,8722711.50106178,8018178.000207457,2758602.180943135,2559318.4830641947,2562269.3368739793
8857,9363523.21166701,1990168.2625595173,862180.9410650564,830672514561.0869,25405030.05293135,7339118.615553283,25908179.60606736,27740828.434529744,2411527.369554347,2074871.8360865803,8868059.38211927,8448642.882608203,2450985.7755321627,2676409.968348177,2507500.011194787
8858,8554446.549998907,1995935.6901208407,875797.6292621633,878029365032.1611,25845549.1935287,7926530.309930893,24714476.44566213,24522561.620105512,2595152.7495401637,2048536.0137199492,8577442.31740908,8595495.768770948,2494395.0424668607,2712266.880853879,2443978.731685745
8859,8755774.902600765,2120434.8171318285,906104.3724752573,853130065123.6362,25386658.066355716,7568689.533688716,26728741.86118631,25333740.728694424,2596522.5639786865,2035100.913884239,8290049.819862127,8831979.134003554,2652174.738245933,2585969.835731604,2630961.381482439
8860,8334800.599932465,2033128.1986972217,871618.5698287544,872470147749.9773,26458571.707129285,8203731.947578232,26752415.41653459,25480123.705588672,2631553.7499469216,1869877.5832830875,9111873.19378573,8990684.121064907,2767129.8158695423,2366326.1735317246,2724045.225726652
8861,9082860.880725104,2041338.0655553127,833367.0894813724,811662690247.928,25094167.423564747,7650999.9193970105,26548284.331074666,26514318.983301554,2564862.862852585,2035387.9332571407,8623799.646529548,8995954.58390813,2445608.259044539,2706738.2929245317,2504144.948465537
8862,8155075.037061764,1869084.7255068861,837309.5819349755,882368464843.696,27182461.0243348,7288225.414833105,26852779.338078767,26689583.591451302,2523233.7999037625,1930492.045777482,8620901.104077421,8848675.544541178,2522570.4359396067,2599734.8285052245,2472729.6032351037
8863,8562863.06735982,2037789.016142118,805735.6377719672,828404567175.7698,26539669.468763605,8556056.795346163,26141077.745462283,24646044.43218017,2626112.913652381,1891824.6807975234,8123748.506610141,8136103.048952263,2549017.065762991,2691163.179326114,2528632.35032696
8864,9087176.165842608,1910407.1442660384,869654.2440792557,871892448948.9329,26032677.700023763,7866446.263947153,25018388.993108433,26913345.91157314,2683985.5983078554,2001316.161059659,8409990.580116933,8465706.6510459,2611927.5783008323,2686166.5323592164,2742892.110423592
8865,8854389.107891185,1901297.184668654,932196.4294622842,835934930253.758,26863398.728400778,7740525.318649755,27265585.580380514,26175831.797729008,2787838.023549515,2008359.150866403,9037795.378524903,8193056.142974636,2787204.6244093007,2575563.8832098464,2593475.273361369
8866,9293326.171941986,2107039.081244785,845201.4436478107,810733359077.2695,26977401.95629206,7929440.880610515,24633502.303336658,25328534.094716635,2526886.994458645,1943970.9526861033,8184021.527894288,8484547.48723247,2596625.307392005,2392153.6660873457,2659116.7499629525
8867,8789742.054876802,2026880.1959359138,804311.210601456,895171405709.5505,26974070.425760165,7685561.558537498,25936483.969242655,26373122.779805064,2646616.146955042,2016874.6003068849,9222731.259227198,7967398.359439538,2601935.963989796,2646426.0772114126,2609954.7793192146
8868,9254729.169023313,1921484.0107026822,858493.7161179293,833415449262.8542,25511149.220103312,7928899.740368398,24000719.58006727,24892034.58953813,2595106.7307808036,1961201.1052724826,8469049.632352635,8795290.995595535,2741777.6270441925,2496033.825088713,2762722.8881206554
8869,8906328.10516077,2014286.6630500923,870276.249769961,896546661685.1921,25447262.606652025,8158279.880876611,25629049.891681816,26708693.500178374,2565037.0761636226,2023910.7196743833,8314964.032603714,8048501.84731362,2683123.398066723,2520509.3692204435,2804643.0117349825
8870,8261630.143148015,2074984.200033384,908569.2840693165,862105209803.6227,27577339.358122975,7500306.62757138,27755029.29527673,26455058.589869868,2541917.2641072576,2015634.6314649878,8541830.63915708,9188595.07828221,2406466.172231717,2595134.842756376,2740965.736098435
8871,8533974.126184931,2029498.8700948155,861738.1534135706,799837312357.9951,26315489.120284885,7998182.2059207475,25356348.77694054,25865619.8655291,2622184.575134273,1810319.6793386796,8811224.431142088,8622109.078096563,2556558.915949686,2441641.006773644,2544964.3751996607
8872,9231854.030925233,2021249.154566845,813231.579932783,856289571389.1396,26784296.99065687,7944881.454076651,26790782.82267229,25292496.495761126,2506418.7252593967,2099607.4198882026,8455082.64307731,8641451.043379767,2395993.8316256474,2586985.177370007,2559984.028167557
8873,8496967.160734849,1960235.1954839171,928594.5339570604,807385436284.9208,26278229.09586809,8196738.782336449,25149847.736999683,26011404.65103527,2537391.7328325133,2060455.910582336,9338054.496061023,8118503.347675906,2711995.8759130808,2588918.8461604747,2574860.554139724
8874,9216971.09498667,2043512.2654482108,891889.4930983981,891056237220.9888,26948978.18870909,7886999.179177795,24177333.807391137,23713003.970601432,2528877.1891068155,2017420.4986709896,8763362.852140555,8725580.538727324,2490571.093683025,2431115.1404566276,2571944.979192098
8875,8322614.572138723,2053182.2934478137,810316.9627181358,836154398039.6702,23570467.105995715,7919250.52546905,25862133.61955119,26473659.25805386,2492283.1778954235,2062971.5733663137,8437415.403446613,8458694.99836206,2591579.2845383454,2669533.863163765,2526848.979472361
8876,8658700.599579904,2051083.0310864516,876525.2153477231,877643749183.1082,26612264.95198816,7843955.24486571,25316911.14542424,27729191.221817464,2733920.474147894,1961648.8709274272,8432872.682668427,8501517.774445385,2432465.2582774404,2467003.9687493904,2550676.3579145167
8877,8605028.707501061,1966717.489010497,872972.0433207701,873309319327.7289,25316758.99216882,7476892.148551462,24631971.107908066,28112090.652435884,2800324.056808576,1972585.3057624947,8100769.985390615,8314965.625253028,2544058.3985930164,2535888.494428997,2813716.6284542643
8878,8743528.646078229,1884943.9462766338,816790.2973323026,855190689819.4185,25555810.13510037,7976406.160403412,26849880.078681927,26557568.895247657,2648190.574549604,1969767.9361317053,9410810.990286013,7976537.525314381,2461066.1443730816,2655954.7406781767,2644156.2551568123
8879,8986695.15867491,1998196.4943604758,881969.3085418382,857185918635.0518,26461160.10844855,7962740.253013479,25626879.2719803,23995647.91683396,2493427.899507053,2118948.94825738,7889649.508110511,8524734.804669915,2537661.4727218766,2739762.456654478,2595048.3261748883
8880,9282682.595845452,1927828.8622025533,863844.0563017523,873632226621.3696,26302418.42547046,7798616.479025212,25017748.070887882,25412586.894802846,2433961.734764116,2046708.85308691,8039217.331723211,8597734.659262687,2470444.2198027917,2541335.564848697,2476836.238140867
8881,8409745.14975375,2110839.200439473,825291.8850873564,826103801350.4034,26311108.91774477,7719016.725966534,24063073.67617629,25711034.44517521,2491514.1320939544,1810178.6005057658,8486187.002473189,9211040.557109583,2708700.908605655,2468047.1469240463,2737765.228891966
8882,8344832.750113428,2075497.6388396209,915153.1826582531,828040078548.9242,25172713.239207797,7760666.215069342,25741551.394332137,23395871.71390921,2641158.3033430427,1966227.0358118226,8740696.337839529,8685332.973471725,2654939.365659587,2536519.097802041,2629904.873203875
8883,8927290.219930802,1883934.9876583158,918117.8397804277,936984832904.8835,25468280.78883618,7681950.922118174,26234929.393739972,25963973.54406613,2558801.8014500146,1896943.9853640764,8370258.690931486,8395212.04355134,2439956.4587354,2611918.146974107,2581603.901260677
8884,8055375.133914705,2015825.8384131787,817858.8801064373,822867073282.202,24947172.087625995,8313849.215098375,25245701.99105979,27831861.381076768,2464949.258257907,1900487.3274411596,8608310.849513043,9025732.904207576,2692463.4047519783,2592187.687393287,2620184.3504322255
8885,9003134.547238434,2110145.918896704,818021.7715528461,878490558693.7871,24568854.653900973,7674938.79316334,24437775.927026737,25889772.851579443,2697863.3888799613,1979225.6718803244,8826031.524064992,8195644.142316383,2497168.8439750867,2513132.172506524,2505806.9165720274
8886,8937149.849314207,1997937.2900311425,894719.3465240418,895463690521.4886,25617412.82016324,7782973.7055343725,27914787.36730238,25282338.196357056,2706729.0469560446,2058627.0476952237,8851880.730832273,8687588.739903538,2634831.801817596,2422147.4361534654,2562030.306083176
8887,9145529.216209324,1959746.7129216099,886045.8680236376,904296752650.2133,25906689.784170095,8005083.581490623,26170512.815952368,24284246.708897017,2642222.6115525304,1940907.1501975926,9020177.993556052,8477441.061908444,2596065.077260298,2532276.721154913,2543061.126273586
8888,8539807.83146621,2021404.0656298385,904798.1971837337,818886095873.5682,26354004.52188685,7854741.385865346,26242899.11796978,23859918.97528261,2386851.3502145493,1976336.4180154433,8906671.560702339,9036534.732487317,2455661.27168203,2628050.9484561877,2621500.2265438726
8889,8434623.366275271,1907539.4689960964,845626.8205088354,850291620184.7023,24260241.99775597,8000332.800423089,25367514.33845854,25425907.255910773,2553285.1301589813,2100633.885084402,9367752.391297223,8482433.502910096,2558002.2166916486,2520405.940028,2586505.663889421
8890,8861036.697931927,1914150.5934575717,864988.0681962272,818527875540.0236,27134226.961276,7947419.411485283,26607152.355526537,25830268.377317924,2678961.1866867654,2000039.833535173,8720006.926791161,8667647.591230148,2423168.8148005325,2594868.574774895,2692489.4432749744
8891,8158142.26182848,1852045.022336468,817396.6862089616,880535515059.6044,25431611.786408655,8034135.740954085,24523511.489904672,25993722.832850516,2499749.4474601303,1987757.1875487887,8640043.627045419,8690141.438306954,2608420.795560335,2619718.8556875437,2576378.871465864
8892,8668166.981759807,1961640.748469072,840357.5718611543,928784311982.1261,24399894.882611316,7497617.510100442,26210353.722713005,25932564.047384243,2467775.454668823,2088528.470049859,9026312.477812275,9046357.485332511,2679500.0844125696,2487071.932499839,2788029.685150335
8893,9304863.32001317,1988833.9448990608,861299.179506093,864497107161.2059,26338275.1133496,7454040.490317629,27530256.971952848,25718455.47980163,2484440.5921530863,1887686.9818313706,8214662.325287466,8879313.758856859,2647875.330646063,2657444.789701842,2603296.2114204727
8894,8567837.057453873,1992602.4780940372,811134.6234217286,843395220627.3801,25093587.533214908,7182058.87093683,26315739.46361384,24096929.31508584,2544236.530934452,1944339.255899726,9167412.351384684,8349192.306799711,2705777.0695412336,2501152.777527045,2486345.518391446
8895,8693709.729757978,1951951.0982193172,882634.4675022534,902038603120.0729,25217496.745683398,8291631.012017314,26991818.66821082,24892468.25510624,2576392.496116515,2140297.3364930646,8040724.947376909,8441557.077649271,2677919.016668864,2524078.577644579,2675205.0547916857
