,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2543,9053556.44672859,1947732.251351082,867255.8975164249,828640502565.5809,24682032.13033738,7471236.688384523,26132331.935948685,24704017.954380255,2377851.463038494,2112978.2326249103,8379576.642324729,8612051.742316678,2706483.818973026,2467351.615143073,2717608.7700101533
2544,8654891.576079577,2161204.227181172,838482.8244031233,870725766026.0398,26663986.19165174,8399153.508316353,25940277.686068896,25783214.309906434,2522033.181647116,1944257.5680224001,8768028.689172283,8850232.199724535,2589793.3009391874,2574580.5425330326,2454340.216619144
2545,8584024.502233798,2048259.0278328299,922281.5192016973,931452212975.6973,24071462.99058801,7878736.477100219,25442278.177148543,26142918.662026342,2817854.2500463906,1976843.9121179925,8794274.70429883,8860239.740863811,2560061.2959427563,2557750.1119917096,2552122.427708906
2546,9160743.094576318,2149134.7706421167,842982.1234581326,825059403828.9497,25891284.03113015,7501949.311389595,25798350.322232317,23747175.44259941,2541711.2249114546,2055608.5333074792,9089665.308733951,8174046.643865381,2488895.5740020727,2670086.506578367,2592284.6366014048
2547,8713570.847297354,2027266.6565544144,889301.6068293208,846230256030.9124,25575498.477342106,8531930.271692015,25994724.914441206,25681484.161155157,2673269.3333092523,1996664.0275489807,8954306.199112149,8407264.020804068,2575019.214761995,2721609.8067993233,2699990.696664018
2548,8354063.650980593,2048145.0178991002,842590.2093669877,801340863417.5182,27011345.54055096,8558948.353172338,25463251.78812502,25506013.297062848,2520496.1835860005,2069536.2226766143,8843988.865265962,9001374.837529955,2776749.3468667306,2638687.826741538,2450735.5910686674
2549,8414525.547132453,1888350.1616633097,906013.4630917348,794407820085.4382,27297867.147789784,7687626.141269317,28385353.694200348,25232271.79465545,2633644.8086899044,1936078.5540074904,9108307.807622386,8815472.55428186,2759592.3993732557,2600292.5015579057,2671229.4568693633
2550,8810053.007378357,1845407.2189721277,815932.4764222457,830929771230.8689,24259306.57648941,8092238.868512858,27752004.668897945,27346518.639882594,2708414.314645265,2106216.4385550297,8397445.887381088,8894720.32359764,2610177.7538631884,2573116.070107018,2527511.2965200795
2551,8629237.226260303,2067901.4099617503,837258.9964659854,845954427291.5969,25113684.16244085,7877256.084510833,27383762.99627563,25144080.80489216,2612618.5988558163,1996358.4212050254,8640023.218905985,7994501.23988379,2529554.070286555,2721860.0401466372,2743636.1325103296
2552,8275176.403637549,1944104.7603684335,880437.6656493512,883030327076.506,26771782.169060294,7611828.544776307,26870001.83375429,24972975.755785484,2666468.5643408457,1820879.1409816924,8752676.428180926,9316960.123895328,2569311.7288282826,2649155.9206814803,2468126.5904357485
2553,8870148.012947597,1846400.5883677811,883432.2988611498,851413826715.9141,23939452.275022477,8073279.921528382,25823416.275905598,24602329.57780715,2624869.461960276,2001161.7634900156,8677760.128532646,8734139.713940617,2534174.5132957613,2500564.7001428474,2466049.2001324263
2554,8481466.643154541,2079230.9961995333,835685.1745987826,859387789738.7074,25907755.26313328,8498060.140255108,27895826.87610221,26464421.138245367,2645750.104283698,2029490.1381684658,8644922.862499783,8127246.895764679,2554359.337736762,2463308.3196671014,2470284.9509146716
2555,7806282.634111129,2041262.948056771,911321.0243132825,849319859088.9103,25180167.053413115,7836784.937693188,26407838.261026036,27901286.597449835,2385541.2793324282,2063360.0322706038,8609079.777219905,8384696.58760439,2546271.479232945,2448984.5035819276,2683214.8432174725
2556,8868883.606251732,1957230.647424197,810590.4965304938,888530575280.6255,25894861.18584379,7673667.077535355,25194674.859146442,26816600.520495422,2365662.8878289405,1842148.0143926356,8816549.124557765,8243756.554798446,2696514.3367554513,2485926.1059212056,2619174.6294954363
2557,8385475.112271278,1904692.4705655305,792499.5551618962,867838133339.616,24516496.384106446,8300801.09193968,25873527.267336544,25343176.200292856,2476989.220254304,2079245.3510330569,9152229.78565032,8758551.214222707,2587409.5687063877,2718284.477494447,2364044.057029795
2558,8608196.798168432,2051688.129442293,841584.7584484412,855508350493.8759,26214066.26436629,7904716.498976622,27777833.119038634,25859153.58801319,2537984.7676082645,1959515.560379625,8894806.24153578,8157230.654128342,2613091.1174818967,2584384.786293324,2547747.781882526
2559,8722093.41494301,2089317.9439805844,863853.9052194575,924659552549.8069,25263614.227237917,7804045.710924981,25791241.24419424,26263335.984554365,2681554.6291745803,1964484.7262584663,8861478.458042068,8236979.284865385,2385898.948320691,2369728.324308296,2561833.3316765483
2560,8920087.56949773,2107678.371934377,878930.135767401,864991962884.4132,24388771.779931605,7360253.3920454625,25737083.218802314,25957559.92627322,2668694.771742175,1904009.706636377,8317568.412533347,8262115.325801095,2412915.4478013045,2493982.469070586,2622931.4842545856
2561,8696208.662650876,2055952.632771526,863549.9985326488,828366867891.3826,24818951.916692775,7962740.626936366,26386451.925872035,24452410.229932547,2717556.66131639,2013754.5597322707,8807005.15303678,8558791.952567281,2452731.728133062,2538124.4938848545,2554114.481618362
2562,8847150.851573657,1839543.0729366476,887403.5017969571,879840907562.5857,24508566.4625876,7811343.0077539515,28122629.169650357,25357962.312569253,2429530.842856402,2121219.233239026,8428226.423612533,8982695.028853018,2599863.671800488,2366668.0720870346,2562065.648003156
2563,8830847.724004406,2056528.6038568749,915873.5519236834,896688437862.2303,24732842.674352665,7980139.009509053,24708608.9425194,24913017.042969346,2655172.264135987,1924801.1936035436,8591990.704549234,8567177.9358271,2601132.68011707,2431416.3434409862,2573908.552614049
2564,8996469.143724471,1962805.7802836923,836522.7822777719,922320640372.3348,25297026.852033805,7812398.575324524,25299568.894555274,27525735.973980125,2603577.5226972927,2061796.230704436,8337682.842580109,8737902.257589502,2562374.2361840424,2776488.6112441206,2719256.8392754183
2565,8270387.761909024,2048173.2810822031,885630.6353384672,794681846763.007,25067492.50533624,8339810.82173113,25466385.113118418,24723403.80922058,2744533.509767834,2060649.567165633,9086204.816486377,9239093.63616121,2464198.947172178,2583213.656191347,2699846.73419966
2566,9000662.991967175,2068134.1090559294,841350.4567718492,895728235885.729,27719173.788237967,7506044.856113311,26371671.02469059,24115937.94907459,2509586.5342493886,2030718.3294853112,8189986.482269337,8818712.688069588,2613962.218903474,2451192.7527157376,2419580.7983070314
2567,8894136.723696273,1928303.891408031,843278.4528815481,815847756301.9393,25947643.987068452,8248208.837876868,25292359.848996017,26149819.13542458,2574031.3925045063,1943676.6055267889,8426561.446838064,8804175.800330365,2424754.122531945,2484885.2095102244,2652676.1773916236
2568,9369041.81912341,2016534.6310453895,847293.2418671313,863905469422.6504,25924834.693583045,8114230.51507906,24600599.792308092,25761308.217670463,2755944.017961842,2014690.33356381,8119177.938614234,8825803.323206441,2602060.306980554,2491633.583273714,2724902.2085240413
2569,8706643.682873938,2075378.7218332356,868814.1840976255,926905669201.3407,24407417.631926652,7641419.931269003,27046263.805053562,25178984.20896641,2463608.591239501,1812820.153504755,8601406.568377718,8534140.042829825,2379532.674415517,2684809.195352317,2541538.497078526
2570,8677825.426700428,1989878.8269681414,860418.5435530783,880315258466.05,24254771.167266272,8007378.271745443,26946024.339837003,26546506.99017401,2697635.0998403747,1881305.4689130932,8196306.203813621,8360218.1096600685,2486903.7773782583,2588396.034057777,2547567.4213487953
2571,8656597.034407044,1980461.9278004647,888150.0126997187,803535556697.5006,24642273.688322335,7661094.303827932,27938602.964601018,26866955.72115427,2593356.439912362,1874392.6537916637,8664211.637512267,8046796.99553141,2562746.02085968,2751873.8187149274,2404475.055664959
2572,8954385.071778638,1936892.8165087602,892827.0866986273,828835621380.3313,27696583.427405007,7629164.921121293,26214618.69268099,27719168.556956053,2382822.6805642187,1968487.9219382957,8364336.114800155,8391778.68667507,2709698.033588363,2526249.75144468,2607737.1233537607
2573,8343131.05916136,1935952.2188456687,784921.3212634732,852576516683.8525,26044981.124088973,7426379.767773174,26997229.43125732,25009097.477228988,2600474.353767606,1926245.3788121685,8237543.439958526,9029627.755392395,2723764.0218165447,2659345.77605171,2659145.162830997
2574,8494335.07566144,2018835.5931083953,851679.7885366406,871051771571.9646,26843924.481522553,7900453.896008869,25932647.2986663,26481359.69507194,2593502.1021787287,2078881.0587047236,8025458.561662846,8438613.112480983,2508153.3895241763,2590011.4572923793,2547294.030653379
2575,8540694.970197523,1902683.3151721326,795334.4703304418,807460832789.4658,26480749.776473194,8387843.201764906,25776563.830048934,26051797.587992392,2577755.704077651,1907556.1743641407,8501426.170667514,8197222.248243257,2635028.10465506,2686661.380652369,2462974.741271401
2576,8820603.26032514,1927133.074209632,863128.6097656991,826374767725.4285,24540768.695222203,7883045.284201834,26191654.924175203,24803931.200168315,2634203.778113032,1980478.6495657288,8485639.690200176,8223192.650916631,2765125.3949273336,2782069.1661292724,2639131.993297211
2577,8581491.40151465,1946369.8178890413,916384.9158498949,783274189375.756,25052176.527995776,8594837.153918993,25952935.54981336,26626501.515956696,2498985.6314175613,2023167.7535163371,9280081.926800363,8856235.772624237,2584443.6461236905,2498496.321516984,2533956.902896667
2578,7882540.34480849,2064164.0386845432,869915.057143843,818483194736.4342,24790639.137225002,8151871.354944507,26069860.484942935,27679806.32749901,2703268.2903801333,1997176.8698869417,8968803.884930426,8754550.627706746,2557050.0752101983,2561991.496990384,2681599.7726861686
2579,8917840.063225519,2002995.882860736,856346.9413559312,806428872553.1595,26360365.967742708,7428708.773669648,25487300.068600427,27483814.26072618,2456094.440052312,2021061.3214981123,8546176.798430897,8341678.053083432,2644052.413325658,2676601.2892627297,2515559.2873373763
2580,8070614.415252406,2088569.2578290096,915141.1063346365,874899909974.6239,25511903.85440158,7635097.077414152,24308207.939565822,25519849.044978738,2452555.138414236,2036196.210521017,8621437.637081586,8195856.592284554,2469366.559480474,2663129.5773611143,2395376.01835529
2581,9300198.320859982,2186030.745253164,854875.4639911447,869413932089.4161,25916129.53480196,7816959.585606692,25434845.67892798,26913047.146587957,2616848.010458696,1998216.4125386733,8635030.655973552,8771199.41490071,2524313.6575435284,2486117.0504594445,2717818.858593448
2582,8441632.970854174,1924999.6501009383,815649.2192354437,811375768721.0176,27571434.83363186,7503100.26664931,26033048.329280935,25929647.19690392,2699109.5758500816,2091353.9249869497,8641190.865732696,8448184.537882773,2575723.4387236494,2767003.729886483,2661182.0005819406
2583,8545930.10084014,2030814.8048574366,868257.2018336583,847035212401.4811,25870027.919169463,7842668.071790704,25717191.36754346,25834556.513451725,2577473.6070314297,1978931.4214074786,8545725.392308043,8392835.666396873,2531939.8609606083,2510063.4099489385,2577854.5878772344
2584,8898459.32323277,2104464.8996408973,942657.163125307,867844325446.0037,26099853.998632826,7419313.763928621,24028207.1994639,27228374.133544073,2625677.724934716,1867287.1029577327,8261162.577082953,8136551.821623981,2589862.97116762,2539972.653879921,2535384.447760429
2585,8568056.31910953,1962331.9072436662,906414.0413257915,927725904791.406,26276103.756272875,7497447.987575406,23951981.89239645,25470930.63910216,2590771.555509281,1889409.0413282132,8049428.475267626,8409648.645003768,2807067.5980135817,2635335.8258989006,2594890.9288228787
2586,8749856.301652737,1995200.3724897245,819160.5983560275,821944575253.0618,24927181.086129252,7835215.814464544,27284026.079067174,24799300.21076261,2590051.3036583117,2077464.9532043051,8715771.785777932,8291812.841228571,2641623.4309187154,2610561.9183821585,2432222.6785816136
2587,8713223.545935469,2101070.845432385,869013.1366542551,920595680355.8876,24967758.994684678,7978949.382861609,24853216.182789233,26976881.05680318,2593803.420615205,2011258.9595767201,8724415.610024085,9069910.494422214,2548579.61628627,2613384.598814466,2593959.546243983
2588,8603409.765696628,2062393.5413928358,872440.5718468311,866459427647.4794,25491841.37022638,7116821.600029118,26779597.180125542,25905667.750711627,2465873.295051099,1833297.1518624239,8665334.688165985,8294821.785865206,2383202.3052237937,2789053.0974363443,2568616.992480474
2589,8864286.738536604,2019400.709158233,854436.5345966284,845067822315.5488,25937095.015680626,8032088.798271708,23971141.05528341,27065184.23196098,2655028.474603719,1809262.7011287482,9071821.618479447,8330249.4353401745,2578676.768539948,2629923.991140302,2693913.0777209564
2590,9110132.882627875,1968523.8925556105,824065.4817757228,874782842267.3887,26010494.419513464,8002040.151385878,26333146.149320573,25437090.53251728,2480241.163197954,2036296.667993727,8949888.549128413,9162748.368394606,2798256.424235775,2609516.2038700655,2658433.192193242
2591,8449961.584019016,1978398.7799817529,854949.9290911298,908694942279.2621,24317795.995663248,7458874.315822235,23935043.257240124,26131944.54856222,2459266.5158176376,2164585.5751813026,8974378.385224683,8368350.116127559,2586294.2459055083,2600942.7685749587,2726947.1758402423
2592,8553294.43178187,1973799.7532095544,809125.1504430888,907379607497.6013,26033270.718539406,7797611.314547067,28209086.40503758,23951565.165346097,2600668.50165791,2018301.7955896042,9036842.730001785,8689251.338957284,2730286.392337633,2696977.161342407,2515194.592738444
2593,8367013.972994264,1914044.1273215888,806472.0787789773,812722150543.6761,26246526.86694915,8006524.6581252,27096476.45920255,25900561.048663035,2616730.7687172326,2108104.347678449,8794720.10711902,9225697.643062742,2838602.5182585297,2540550.448093783,2589195.3218506165
2594,8244576.907110549,1930984.765336152,866168.1064421345,888236671185.8074,25609128.123357497,7849235.160889728,27091018.5858827,26681583.915454283,2786475.298490109,2113288.605653013,8972597.499458767,8538272.335611332,2654650.032221281,2594831.035722777,2716371.2878319817
2595,8254191.395763409,1922425.0842351925,937241.9888329566,850359294234.1115,25484681.891983286,8354606.882032422,26278889.979096375,23749762.372053824,2564461.4738500887,1824936.4416612391,8401450.34518491,9138882.388239115,2760129.521533119,2408564.5110150357,2600845.435019077
