,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3232,8394378.148039624,1920298.535898186,853859.8207007962,884666260837.2621,25637001.19801627,7541207.454329975,27547873.0923097,26506809.45784184,2610555.3053199584,1882610.9362305955,8646930.384861011,9059254.616982618,2650861.6410467494,2444389.361442234,2525300.977684928
3233,8847565.692595586,2071276.7083352986,898824.8823900933,807516402700.7341,24693253.00127827,7757542.9145185985,25777262.20738115,25188834.8999553,2524579.64238594,1982913.786561546,8247559.208839172,8484120.780239834,2718052.26435463,2574370.286091162,2612033.2467091903
3234,8298232.998790468,2117247.823531027,827806.260958497,880364879742.8042,24943603.381616227,7646826.307616973,26186864.045088448,26719099.625259474,2721213.4661815464,1923208.6727186856,9045370.312336128,9326593.227313155,2708195.905272802,2683751.4151405497,2429236.006478288
3235,8972172.845228193,1905570.5397774877,890386.0835982905,912995767366.5784,27227103.25883594,7734286.59194829,26985480.014008723,26774979.19095179,2480498.3395663067,2078439.1122981366,9047335.82454298,8891669.6251398,2404588.42153722,2511686.259673208,2659838.8460168648
3236,8495658.6585976,2035130.9298969272,848522.113609618,819169564675.9961,26768054.355397902,8014984.648582875,26526432.540527057,25233182.80916553,2457406.094885347,2116567.9276418607,8504967.262008017,9255797.599695323,2564119.0670930226,2390222.270427404,2596444.6708601755
3237,9031028.51950635,1900870.3332222924,857342.6288423914,804048645622.6536,25119122.195077125,7507449.678908239,26603687.5592506,27514636.984249532,2403636.542790606,1960323.7142394907,8548164.880127631,8568394.768692017,2597102.503625197,2582644.8845444922,2448661.521679728
3238,9159044.407919,2036803.1720273448,779020.4668719005,829198824300.4849,24551252.481098454,7467547.648073369,27500143.869823094,27104368.666709602,2496398.6212243247,2101938.213333877,8899131.867468832,9002145.570900135,2618880.9932629853,2491379.273950757,2520460.015117564
3239,9337923.657301757,2006344.0189708672,901679.0077937621,866872052607.6852,26797435.586116128,7490456.204860021,26349007.01011851,27020260.22440409,2603514.519741265,2048347.0574025128,9029451.515416512,8652437.743115429,2565911.2644522544,2563404.9551641187,2387385.599040457
3240,8563691.22716646,1905037.5993536036,829614.9682950701,938024526981.7107,25430718.40299321,7422786.154842627,24933234.40740835,27561993.613100562,2774234.8510638587,2130689.245723847,8798519.955299003,9038005.847796327,2648871.8738280046,2787477.296888799,2617747.922114018
3241,8199513.9234431805,1883463.8123730328,849592.8607563886,795387481777.0604,23449993.245959666,7840623.92535353,26029763.137193732,26681649.8580606,2594564.816801831,2112431.259707899,8582628.42128433,8464749.53028257,2561760.1012645,2388285.759311539,2626430.040496976
3242,8692720.563606523,2065960.9762962481,875480.168170172,847217934001.4255,27373701.883592125,8322909.969766803,26188183.31439811,24590538.980904873,2538933.7943868143,2047842.4822514756,8778982.09022917,9319159.099374471,2670473.1435902985,2620706.593407223,2646587.720268563
3243,8361937.193866705,1892332.6137583056,831133.8256819076,890049001366.133,26492453.79367653,7614382.817675498,27550331.287752803,26175778.433259673,2690929.740512322,1880275.5661601154,8968296.747986553,8290228.745990525,2498958.4390022033,2522847.463357408,2522099.9063873007
3244,8855437.841029257,2008423.8052450167,892217.4339117333,869182136845.5157,25396845.75871032,7321622.197876518,25109883.611999862,26512660.594149914,2477532.845554368,2041336.4227450856,9278383.322310248,9157073.385689307,2473666.431464882,2553798.052587051,2614758.7616581814
3245,8496748.40118096,2048544.0159696909,865181.6513232166,882551322758.2249,26400824.512292612,7734204.017276978,25644860.349467684,26822053.5836423,2544237.3092884035,2065076.1008950742,9130888.57483309,9033782.19894428,2715058.9591996702,2673212.251797514,2403331.5975559657
3246,8098856.996562459,1926893.1960624862,848162.5467017423,882007379606.25,26085335.07797586,8144300.395610459,26118955.94606905,25809294.073687434,2767281.5138581195,2109478.597222208,8830557.72000021,8248447.807154818,2746635.9832633957,2542901.6465340606,2471635.6681955988
3247,8461829.044568703,1826800.3797464399,856342.9219551298,891594994908.9095,24730903.668013405,7343309.880718485,26196779.773452394,25416972.582146663,2532985.663890655,1929976.14091809,8033381.711671542,9079215.080810683,2383785.8845131,2574699.785318483,2631023.1665227753
3248,8540991.020223977,2098133.125475463,896209.0783724168,876762875870.6454,25101265.224715564,8013645.185430275,26306288.69600277,27860023.69315418,2681034.303759457,2159510.4153588577,9421571.092176495,8852789.848506132,2361596.4111281508,2369642.269337841,2677571.2045037816
3249,8677386.151148902,1923956.2655866577,919862.821713509,862596034608.8187,23959719.343929194,8024352.846295086,24512478.480659924,24453532.195972893,2602953.299442207,2002171.6042093963,8342186.7786093885,8668411.612979578,2647854.998392596,2568295.518200985,2563781.5942156143
3250,8620818.168192532,1949346.0154090188,874633.3393643416,828857660212.3677,26296425.96595042,7565060.816665916,26888474.468414407,24393669.848079138,2696053.1219808734,2048027.0992489676,8627058.229384236,8801988.229770258,2736879.2584814527,2374639.1853378117,2503629.2197186705
3251,9282806.949581673,1952073.9203393185,831313.8427419221,787127135536.3765,26166200.637592506,7760790.742757882,25765535.199999094,25023518.80627098,2615269.181987962,1997913.5675514305,8719829.10882937,9018722.47665496,2539952.443997655,2663310.4785138164,2555031.7746336246
3252,7965712.57210816,1945031.254208872,900579.1849543691,884643037546.1272,26742758.416946724,8096248.961293112,24445891.390041202,26317398.734495863,2466937.6551214564,2095711.8025182323,8405282.60686056,8920190.999754349,2641369.809331252,2799592.6288949316,2738112.1958379946
3253,8233335.4851089325,2105225.36430059,822681.8520660374,898563832898.0999,27944875.887032814,8219024.292446611,26992270.930714563,24534102.462678205,2525488.947130441,2012140.8499948962,8682778.558360012,9073606.796404492,2701878.8766129715,2487737.9458587808,2715778.9739512457
3254,8281675.80218403,1882050.5812783365,839066.9678218202,840721613598.5653,27735885.097771905,7626266.932394626,27090945.321262937,25266524.38022307,2614163.773378433,2046503.3277377225,8642758.221403774,8157707.629735267,2473186.9200584935,2567338.291307097,2675605.5113074295
3255,8579557.304870687,2045552.9126582497,880721.8655349112,887771565465.2871,24837786.985460423,7743674.550900909,26288671.374341656,25666207.120374918,2514941.736325739,1922829.7961997928,7834891.257615089,8594523.521211509,2496162.0690839617,2472139.3915298358,2587393.2092531803
3256,9068258.688544016,2037071.4680882855,849280.9325956258,875542620406.413,24731561.76794902,8033411.236314664,25604203.72116076,25201261.09850613,2790606.9880876043,2034245.1077509176,8510077.67898629,9099211.503948769,2589129.109360673,2484172.536198726,2573105.5843869317
3257,8373872.452839079,1955669.553373523,878600.5546387758,832732451389.3035,26676526.84990117,7755753.984463203,26818761.689445898,27662624.356548432,2494293.9974266547,1998472.3612468312,8704192.308863416,8493794.340057593,2595278.3481272142,2796821.879895012,2700150.6088384273
3258,9435953.097487435,1962396.8470576927,834889.151651722,896429469692.8573,26268436.728580806,8042103.320151069,27940073.163103,26706004.017644547,2518616.8763836445,1911766.7948345996,9152432.18710972,8773521.701305868,2479999.416534441,2485125.2853764184,2526944.48012678
3259,8327731.341580113,2003798.0546769486,792376.3432326163,854512377444.8303,24870955.81750029,8229788.942966931,25627495.297729146,25168016.91022002,2689786.7482307474,2030000.8790114133,8887616.25689448,8846899.699464826,2544632.101933013,2543600.933193331,2503992.9201004636
3260,8710156.833130077,1981660.900208752,831607.45594967,840332397470.3516,24409088.46663204,8240306.749093917,26001228.360365782,27751175.96010245,2683176.590437304,2054559.461945345,8496816.219479177,8548147.39969217,2789986.158349658,2706583.0309241284,2663734.14382788
3261,8535010.32674173,1865268.8142901724,869227.1447240149,892153067777.5983,25140710.789870735,7368623.69804498,26579151.829241317,27948812.7096584,2513823.560033116,2063816.1624436066,9182402.07266982,8803524.466776928,2579360.128156738,2430227.768943684,2609455.0593849374
3262,8887907.693588294,1988432.4782945937,855806.357569242,864489892121.1761,25585825.86566422,7487703.427459414,25264714.48454615,25919158.15051628,2434307.6064706403,2042776.8520088908,8908038.266892396,9251378.149427168,2376294.1246546404,2544002.9980293727,2520275.7342675533
3263,9211818.056054313,1812959.777771551,818647.1363084924,789240801601.391,27136390.42522175,7891767.414405445,24097501.53339977,24766151.925792158,2560259.559863236,1825432.9899754487,8539738.229865933,9087681.87425688,2721427.7585493126,2470655.30184047,2461279.601660342
3264,8687381.926829409,2064521.9772656101,876206.0997161004,890257737297.6282,23532226.486105546,8189143.959148298,27675353.126962125,25397377.783241913,2563400.0774881802,1880605.7417506604,8544371.769494852,7835191.139689553,2404474.9826929863,2603037.3816697197,2699311.655632586
3265,8112170.0696337875,2004792.8687672797,901281.6781283757,854033138570.0603,26802894.893846497,7730640.108965227,26879087.97934591,25936697.769909397,2455658.212209964,2047649.0188898642,8892359.74959507,8625978.235018939,2702194.267260641,2533737.9808938736,2415448.869262162
3266,8182262.568739923,1986413.8746256426,816324.9196153322,818384694623.2832,25266811.20605283,7556688.402104948,24773657.338488907,26482775.536714274,2485541.995402246,1998867.8405016125,7973794.764318666,8975346.918673286,2534888.9325215514,2574129.578427665,2567747.8463184563
3267,8541855.07784853,2030851.8303751783,840850.092661902,867748943473.2896,25829874.74306461,8048950.957055139,24807538.007404696,27782082.40453945,2626294.1585263517,2042278.842702554,8922392.432317764,8930539.97382871,2626028.4014278417,2660408.2838202817,2576364.6063021854
3268,8217111.716626616,2017097.1225298785,864480.6462366391,877193614520.345,26567185.067232855,8098834.322985522,25272971.636147704,25187456.63094276,2350407.768846837,1955183.0346832185,8825493.053612536,8407553.89264511,2506432.9409876745,2632384.659195066,2614427.722850704
3269,8942752.040950429,2151363.7466196464,861092.0628815732,847160275664.7875,26039269.36787497,8484652.067018328,25455018.723321546,23620830.585304145,2679184.163164914,2073982.6787728546,9136604.610385487,8116596.307260852,2765412.799343624,2434764.920729024,2563188.340641577
3270,8527127.970470097,2008987.386903249,843207.0294161941,835954352372.8572,27047947.657599576,7607682.792782241,23834404.48532432,24980929.642408103,2775150.8115742295,2059901.5414518812,8771951.950243875,8231671.223243278,2452319.8348190365,2480889.284527008,2737789.5791948773
3271,9333840.984800307,2096276.892095242,845414.9232740325,909697207665.063,26251601.39536551,7931270.309670474,26192960.24383464,25009655.743154265,2546925.049880452,2013394.0897297468,8315297.067204794,8994066.146666177,2586902.649316494,2481957.4432517043,2509210.7198055233
3272,9410422.051591512,1888406.5381990906,796784.6634227589,852061589805.5465,26030201.668885306,8206250.325257269,25048608.351394366,26481964.879720986,2624756.925822678,2044575.2374424352,8103709.410444884,8001062.927966967,2570597.6834301697,2616267.9461213714,2613060.7581414045
3273,8164823.318738142,1900295.6575652007,856467.0132600232,872392512489.9628,24353368.14770713,7748060.945011328,25805939.592117235,26736114.724106785,2528001.119839309,2066754.5518321374,8439496.013690755,8868540.352131288,2533710.7866370105,2544443.1358291446,2637081.478537176
3274,8147107.658909328,1962148.847826723,888311.3659884129,876799153382.9264,25083368.132940643,8203324.873053781,25209174.933037102,25915255.108010124,2563215.070634099,1887877.769922727,8308915.055473773,8770962.318461385,2680885.6089009754,2690113.2230414394,2583916.070607723
3275,8979444.23875662,1993970.2058326164,886353.3142951342,861752203576.4078,25414821.782393206,7839641.998705868,25756163.09463347,27015637.2490502,2379962.1513584713,2033178.9903451724,8253960.93164449,8771973.90653701,2832621.100336156,2790624.690621313,2469186.54060195
3276,8790295.225926233,1875312.9383016217,906600.4041226412,888454707428.0193,26366314.313590426,7783247.908134092,25854474.15952274,25665053.20321797,2565678.386455753,1837450.9108217456,8932211.439397909,8719949.709197968,2733995.042881143,2414578.334898955,2529171.710963129
3277,8467771.442112647,1953521.4200682945,876093.4089875773,918187495445.7722,26818697.346229497,8072114.659855388,23957475.069912873,24754528.081022084,2528367.8156653014,2050510.6309255445,8938967.945394533,8876490.92947381,2592690.7620475194,2707756.377903719,2695397.9026845144
3278,9177775.711039878,2093907.3297100803,871067.9356284816,840591165392.9823,25547220.33024803,7945396.954789525,24854524.234905727,27709968.503693514,2541571.5742382295,1852017.1955854483,8771607.683510354,8624577.937287332,2556353.2495680843,2679455.8624192225,2651773.7447998025
3279,8546912.50340232,2060920.120760312,842127.5217914504,889264484545.4116,27398063.231340975,7881929.465159356,27813445.776077013,26948532.21740968,2578163.279976072,1989599.8500219425,8758787.740079656,8542509.888340162,2442752.791581274,2592966.3999328436,2649386.9250237127
3280,8823910.803400995,1863327.2476344826,875919.0596717639,851839868284.8041,27014588.54052638,8235672.997799774,25342171.18971812,26555919.293874715,2792865.8812028044,1974594.2504527085,8770507.983130248,8138367.231705728,2681361.242279532,2491672.8266395354,2622695.346817365
3281,8596972.746651443,1940769.4607303212,821111.7295110942,881865003593.5602,25796375.495226074,7225915.492740219,26538456.772625923,27463600.756504446,2539122.519598176,1919210.478077772,8610100.259263908,8583771.227832802,2521056.0039201234,2620668.63362151,2521171.353989398
3282,8567775.671996916,1849034.4196386836,870341.7763032935,905387287866.2931,27130202.601427913,7958527.974048544,26347943.25439534,28061546.692460157,2711229.7416982264,1945302.271030078,8024169.415308833,9051646.643964175,2677178.631769983,2740571.08501691,2839340.057619875
3283,8390387.792917266,1967655.884852383,829086.256588835,821149717630.7029,27179517.334857803,8167337.336676623,24441560.977351874,26646054.494473062,2627482.154499043,1957416.24831601,8652872.433523884,9387819.644607797,2592125.3555827606,2663109.7974639963,2620798.822753249
3284,9149979.044167912,1972624.4549148278,813322.1377341085,924604207579.7202,26746824.86592097,7797667.415497337,24474731.899963755,26536434.354654193,2581759.553035714,2144967.9738281406,8431164.32486369,8694647.459597617,2680036.9836479127,2554909.7628970006,2528188.9566606227
