,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2141,8629660.692317594,2031596.8968518102,943417.9574421431,867924269567.6699,26341154.164419923,8311556.154007867,26305008.88811785,25330276.354085647,2771926.901016418,1933844.4809339682,9183439.50103464,8817889.665752916,2623155.108694673,2736154.4648435414,2644577.4834352485
2142,8235800.016125964,2076628.6684952695,936941.4836287955,928526659131.5491,26723996.72455729,8177033.205566425,23727577.651078597,27209170.66962851,2529149.977412179,1963610.563911826,8916945.065398289,8402372.037648037,2646799.2549579656,2420044.040594383,2422662.0180010675
2143,9371135.375659062,2172531.360530678,881305.7691377004,851737616412.714,27527827.889732007,7597398.996816648,26454213.709867172,24836001.71050152,2415826.863746325,2039791.71212984,8311093.188086209,8511371.775389038,2399427.919339337,2542450.847151772,2581906.818174463
2144,8066175.784253861,2046608.7770812744,902120.3951501431,910581636106.7064,27454355.561449297,8266458.982804838,26594262.02767865,25879030.679263745,2620816.881135717,2012725.8248587616,8656097.482721554,8657413.57507716,2511669.923940572,2530757.638855223,2798761.736638735
2145,8393175.232351616,2013565.5546266714,931352.6698810256,807570371223.7428,28119960.518807516,7497515.939130081,25779506.24162865,24209277.18415277,2702385.1631410313,2153706.799522507,8818891.522912877,8474126.191069074,2545218.6521858633,2492890.2698780326,2573319.0252264454
2146,8593318.656512376,2028847.970228858,815284.8470536217,809571211725.2954,26227009.72663725,8131552.855233826,27470151.96990258,25035406.882795967,2645879.3692014003,1970621.4867412436,8927793.37920006,8459294.070721263,2695272.7598497598,2570593.486914975,2687576.9522532923
2147,8208875.262257761,1863456.1889715497,883224.4713091177,826620027364.1403,26492983.24329891,7601471.764556312,24592139.86565416,25673375.732947007,2531023.0651801173,2027197.2130127973,9047918.271010475,9008669.682028428,2728737.8625413612,2562141.1099508386,2491516.7627896797
2148,8364619.651658591,2063339.338285106,851658.5106976276,861634906251.7947,25275082.89879082,7600039.465206204,23902253.938647006,24599731.106946096,2415263.255229272,1998294.131579313,8459107.466106879,8407465.34515185,2665998.877633833,2531107.412926062,2636289.9996118075
2149,8508498.453218123,1861503.4143485322,786193.4942566319,847289949440.8065,25428714.799483296,7831646.25654451,25756274.474644836,25078690.876155924,2581078.468647835,2099154.7928536274,7980028.083674607,8830764.301712459,2638776.768057366,2449277.2708749725,2613895.243615016
2150,8407393.47192558,1987366.898627858,858041.4806322791,871242047889.3434,24605522.784484904,7852549.586995208,26863685.808637965,27502635.268211477,2570206.7197650424,1985599.4723501187,8522663.375266137,8890841.730315391,2590893.7921090955,2561935.7872412857,2582056.482380186
2151,8677260.080249827,2011700.1325727918,876772.5196604105,877835965057.6178,26709682.54775147,8083021.467072857,25400989.110971816,26635457.748992763,2711236.7735729325,2018984.487630227,9344581.441035202,8334041.463153936,2670978.6850110907,2647394.4307360444,2690071.812671667
2152,8941576.089967571,1958967.4075907054,797358.4153105367,839223164382.3959,28348157.196441974,7566705.472290691,25516871.2032314,27252176.93430096,2659425.4978604503,2092568.168421584,8854412.320746094,8786119.428231373,2576615.33548655,2700426.3223466254,2747126.716299795
2153,8776573.452469848,1973674.6077754938,858214.727981232,882835050495.3014,26766815.97310873,7751545.087697613,26583162.10807571,26685804.10510501,2509409.0338014225,1996483.3280457014,8322817.82079223,8528405.443651523,2694932.2784016607,2667861.5677476213,2809956.992290551
2154,8500530.895992465,1892116.0432178155,855390.0914520948,900349478735.9465,24332504.100556187,7913044.156603715,26365573.14617368,26834176.67184186,2685657.4435977913,2062717.0768912698,8435403.513011094,8654173.451501181,2622528.8020233186,2685796.696608937,2451167.704513933
2155,9236758.65129317,1993443.575206594,867328.4581007335,914233313054.5718,25483202.4348099,7704234.87915965,25714520.170120038,26990812.74918923,2576480.741900035,2031798.4468131016,9379261.662815267,8639651.915186726,2538293.1648362065,2562525.564158853,2656155.5642532897
2156,8136954.547939694,2065380.9090211203,886335.7387549588,794481852159.6119,24360801.214986037,7303191.074128447,27481167.994300395,26654793.232967235,2641158.2715614717,1813341.1259398353,9008047.013618613,9264073.283098636,2491466.806559129,2417817.0628175214,2803239.4798274576
2157,8916197.357749728,2095628.8236361933,816491.4233946127,916932143679.8103,27179605.513388045,8196036.784742465,26700814.035235178,26711318.863447316,2528744.6230428806,1930175.8477867548,8285991.350086363,8277450.790989291,2369001.9850144093,2626923.4259198657,2760341.004273379
2158,8717629.687773567,1925013.0221834197,869590.2106912205,885087740388.2473,26970437.119044624,7248066.7027461305,26644324.825539775,26418926.71457721,2622109.54056942,2030649.1645347406,7972620.133705734,8571109.391469507,2476908.174546534,2786274.230617747,2480184.933508097
2159,8701216.653472243,1815749.2345040324,877314.1173658157,800472456340.2908,26191678.509703267,7878190.049926381,26031061.610520385,27695187.451072596,2711877.804326208,1891071.6177905698,8817358.543736052,8999870.577380566,2414881.0942014093,2543102.1145940074,2430569.219555826
2160,8761677.547991542,1903232.6062240712,810427.525534683,822670737274.1099,26727129.063537918,8419161.03503896,24632711.42929616,25715395.14145442,2557364.2868202277,1902263.182747153,9128564.389051605,9150828.858191542,2825356.6825181628,2442822.1408416876,2559877.6472900314
2161,8238934.9236075645,1939691.6437956786,848791.9801950519,905251629006.7148,25495522.5490978,7846517.952664377,23837640.749085117,25963579.11970312,2670077.614254484,2148463.130731147,8850589.494681885,8883328.667659696,2722536.577513024,2677691.783348903,2471340.39834057
2162,8108908.281518825,2096030.4536412947,869422.7969177854,855154502358.2125,25428329.17088268,8389409.468433635,27591457.798228234,25598340.641906504,2546543.698836771,2106711.7367904196,8107243.783959082,9173460.97175479,2507528.7069977745,2416288.84081727,2715838.322028827
2163,8411767.814982375,2069799.393265944,792686.9406783753,833576175996.4205,25492657.28526636,7981639.345898366,23718326.854575865,26194481.631443996,2559755.8718912033,1892470.2561961876,8929493.491323218,8375178.904473497,2575031.163823773,2748937.6566648465,2648715.261663079
2164,8654678.626083488,1965048.6015351762,831180.1299213035,901446329660.3416,25338518.21446969,8174493.801414012,26163593.97848605,26239050.186380357,2515655.494635376,1973891.8309678931,8433392.267604688,9054905.10872158,2585416.704379722,2581654.6709758975,2678261.3457303657
2165,8433447.81996737,1955456.19607325,814143.9675044997,820273279340.4866,28100135.133590456,8394135.825880319,24402611.300125364,26702301.85988505,2658810.2990989615,1987799.9756815347,9452683.9442236,9393863.672541166,2714409.083773859,2772579.6312982026,2594603.2083161906
2166,7971192.6285584755,2051060.843834791,914967.8973671661,888355734101.0366,28418363.7222168,7501892.081864193,27266773.910223495,26820351.298283752,2475478.8575379164,1986362.2411683144,8705634.198996782,8785206.928991048,2779531.8576006917,2622437.9182552844,2586618.396431212
2167,8353657.754677304,2079272.7243217719,857435.784153373,843174119543.5906,24095087.35565732,7538380.425483992,27095476.517794766,26720452.31090379,2675124.995030471,2010401.5521875224,8193056.238722099,8981748.935502954,2631275.937977098,2672341.3208908173,2504529.86644009
2168,9247985.59448275,2070679.4525772487,811020.6377202657,840347641608.958,25962614.524833232,7897107.728688695,26563126.891590513,23772363.52535193,2480813.3533109413,1935561.0215737452,8939640.51138586,8503807.654750705,2793305.2221804215,2624077.6365625113,2607778.736276619
2169,8292251.223329578,1943346.03625879,828643.6005513334,907901122821.6512,27727428.88114977,7629701.352829333,27053079.990534488,26237282.53594947,2809151.8331815936,2034683.035580489,8590137.751551203,9020358.539632324,2677983.3676135554,2473738.9554001256,2622486.0350801465
2170,8534249.668253213,2078117.3298141668,805784.0758613263,806680010523.8657,25951706.173880365,7317329.608731137,26589057.301217064,24434704.22552957,2463832.297781727,1974211.4071123,8938117.605158044,8895164.940372009,2479143.5923358826,2563576.341139292,2412033.6814245633
2171,8551896.74692124,1860323.0078504635,877160.3624932899,881962950074.7046,25572559.494252607,8283350.854059773,26117881.81699738,27685380.44160817,2600249.470098503,1968057.188485937,8506665.600102369,9045904.966292566,2766309.5439139116,2701458.5317909284,2424651.902690969
2172,8439115.415826824,2023823.418932267,804747.7751941764,868487266763.398,25022260.905099023,7835077.135640219,25782088.234810453,25457254.425992087,2716058.9217521283,2004082.1918511428,8655662.420302004,8689069.974150365,2597809.6574667003,2611288.539708438,2807425.2381799477
2173,8161850.8051963765,1872505.3545398994,814327.8931957895,915883450455.0349,25539113.39926687,8251616.473761871,24024459.489299405,26640563.12312468,2564976.8653840935,1955907.973330534,8932446.811543165,8589428.892384559,2521659.023626245,2533396.8034467655,2690599.2956127618
2174,8191128.724768054,1875934.6986784944,819110.2856380908,937262719773.3457,25903833.22520968,8397140.862094874,26604888.610573977,26070374.152687673,2673801.3284640894,1924054.2853221053,8785084.346375987,8308622.200383669,2430511.2396024973,2755744.1813211483,2562246.2776954696
2175,8647340.020478481,2155882.529307563,881151.5112434129,874428822964.6941,25652086.619663194,7934447.701103844,26669299.830237463,23633369.48777911,2464815.308431415,1910533.0382811562,8496191.805929499,8645292.914260723,2483275.6525412155,2653325.5218060645,2733614.838182062
2176,8289869.099346334,2002753.3744013077,850735.025246614,900540411903.7126,25721133.571852982,7596440.857998998,26885706.614726,23560418.181936424,2384542.3051337064,1868702.0450083024,8266845.748039466,8969899.214506064,2654231.340151854,2840221.0899994406,2548043.7846608935
2177,8642829.018229138,1960519.521593095,794004.4661096599,898790433871.8442,27073279.747220125,7865377.141696098,23981061.394554146,26088884.670758545,2462434.0676442645,2115709.8598222574,9245244.899363326,8500557.743810333,2469718.9373868094,2455208.54792376,2433296.16753124
2178,8420003.994269066,1889428.64540802,856863.3737516657,887166486794.1274,26732400.345601022,7824368.857492128,23531826.43760508,27680030.705157235,2570366.9587063384,2034267.0757167416,8460877.924626261,8054387.877033469,2533555.6927126707,2556821.610970169,2436707.75647115
2179,8770025.310212461,1944261.2257809856,849337.0763307209,913438685940.4908,24617546.68320751,7515927.347288651,24400917.4626815,26857376.492262572,2816024.212227865,2002734.3417017285,8768513.523332829,8384678.241003478,2676150.2725880393,2596057.6909166295,2712291.244241838
2180,8641754.274799606,1982011.5419835877,796273.9922800652,819843167828.0173,24324455.33174133,7257350.535107335,24630735.88510785,23618637.026318993,2631063.7249992187,2009671.887766907,8662696.742047047,8495921.967277268,2513050.9064473915,2407785.3368315003,2573079.9931201884
2181,8833291.299435481,2040724.7674241506,852966.8108350289,826833518098.7391,25591746.378181696,8036553.294622885,26668445.098723944,26258806.13415315,2591071.090290685,1826280.3103363463,8469438.899155367,8867680.301146109,2577437.701657623,2643238.428197037,2638084.695437291
2182,8946897.58584221,2030632.6599027023,844838.3304173747,830050721347.9866,24806575.463050656,7564069.639545105,27421423.483164586,27240020.112885997,2714514.158195514,2102222.7738659107,8274012.088728284,8427981.507991888,2703852.5303968284,2638254.3740755627,2349587.6987161916
2183,8986983.757241437,1881452.087344878,796081.5930507198,878692815880.5782,25739501.740450148,7867674.991573935,26812994.884337436,27155003.642975375,2738220.670543144,1890070.9526006915,8318205.156470391,9156826.351836206,2413498.617871984,2733096.655104766,2657793.1471724138
2184,8793212.285540594,1966285.2228552261,811213.0530544913,794196631893.5011,24431216.58603655,8248316.264609626,24659591.370359454,25786550.182190645,2542216.4431840577,1907664.7330097402,8795375.290874833,9035226.224809153,2613510.658677539,2680775.158061648,2532998.7013385273
2185,8658013.694707412,2072072.2751354808,856613.9270360983,831666226599.433,26798631.42677984,8550528.066765852,25507885.918886255,26022970.94204055,2645190.5861379956,1848158.358461625,8897511.7840763,9038208.682596657,2531494.1955921873,2599638.2521201726,2586328.530145925
2186,8046244.167289447,2071468.7050113203,837039.3089621961,865439180338.1514,25800054.264096703,7744676.0393244345,26052493.12062202,25421312.21789675,2351729.034618223,1927767.509343358,8304167.237802198,9254877.628370782,2646046.1269813455,2676285.003891296,2712080.3659311524
2187,8719252.765418079,2033168.6338772448,843829.2001153426,895358715060.0703,27044620.24282316,8253053.932157887,24691449.157895517,25888803.46593141,2689888.4036550564,2112894.6143269027,8538208.501115935,8724340.844702821,2667424.662589195,2696902.235443654,2618261.2323177913
2188,8101958.045461963,2110054.4583771317,863150.4267098362,881835529419.9291,25102188.752083175,8062507.710185175,27242278.981390458,24662266.70899308,2570310.884661204,2015395.0308385068,8851925.162388042,8684678.206039086,2662218.1021323884,2548888.908446548,2548419.924920626
2189,8678116.194158185,1938475.7863351647,805283.2132914469,890066369028.1455,27053630.307670604,8113095.428798338,25410607.671583503,26793064.289155953,2482202.503739758,2016615.4246307143,8425609.010339811,8911151.470567372,2586006.4907728718,2550719.5508997734,2529728.859723045
2190,8589281.747781325,1980587.3487846018,906338.8382661091,842304355558.1935,25187077.4963826,8205289.6991670085,27111504.992301106,25856483.91248888,2444851.7917886963,2046521.249722971,8629388.349062355,8809985.599925004,2754958.3122360585,2790981.3750563352,2675277.9825725523
2191,8567322.780192185,1923046.1573348404,835709.1802378761,872702883876.2316,26547509.493810263,8042923.018544337,25237255.016755335,23644387.501357455,2572603.424083197,1877633.4891009652,8770326.442927858,8809367.386165947,2548518.751759223,2529845.2807070366,2618746.3724909723
2192,8775258.386411577,1869404.5259128518,870978.5514241151,905639822373.1863,24694751.595139246,8038986.919319305,25985319.699457318,23707579.82480982,2706154.7587440116,2057578.3982014442,8287155.168832862,8757823.316343369,2763070.708840816,2582854.604966482,2635578.342162521
2193,8529035.982166354,1920305.4723982057,823037.7158990441,817604263961.1345,26645408.53518782,7722764.050219504,25341466.164379325,25602493.065228343,2728783.3930673967,1962982.2568679794,8496578.408194993,8901960.24588915,2621400.825546698,2674744.1690424443,2787597.530625903
