,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2106,8826612.987964483,1905938.2049938038,867182.9607964242,842975658002.0979,27435189.3676932,7255040.696602819,24468944.66413571,25915179.993457526,2570368.4728829227,2019828.7599190546,9140164.104991348,8018783.143874303,2600857.2344109374,2744484.4927781792,2738658.6112163845
2107,8675983.001385173,2032205.5334065205,823590.2927872974,883550431648.6257,26522739.018509828,8088818.919023324,25995207.29844422,25933994.609119423,2693906.7881247103,2052779.6989097458,8729506.285317041,8118976.426064809,2400582.0754160485,2671701.2333617005,2696155.1381768705
2108,8799934.755984988,2055344.905001713,882079.8143883813,918634225455.8359,26514452.324412838,8495191.98035147,24824245.18765432,26470979.005798228,2504656.3089058013,2008455.4873183512,8805252.612938307,8494568.04677934,2782291.0623217137,2591061.77751525,2697878.688991324
2109,9134677.468187515,1938431.4234297364,882217.7324885586,913494551815.0231,23639289.773425285,7900676.688884698,25820053.008901536,24411710.707991745,2470471.607775686,1945054.3292745715,9027678.48366344,8731859.078832464,2495934.5864625988,2684251.8002081974,2649385.7403784157
2110,8785414.069195073,1907962.6626881266,880184.2362777507,871844096326.1659,24542737.73118236,8096964.685566448,25291993.752208933,26103841.248636417,2660520.49572078,1905336.045895715,8552803.659705643,8731111.611355754,2698622.922864425,2686254.242732099,2521972.3773255977
2111,8765881.13145625,2067138.5995520956,872305.1817854486,793104471841.1746,24191605.926152386,8310977.512670855,26451304.89654231,25826668.545899607,2413983.8337217793,2019338.8355134043,8382116.549699969,8966542.445108274,2559758.732197318,2471246.6266696486,2429057.605105259
2112,8787346.216119468,2033668.0394137201,883849.5174830665,810686687018.2097,27075619.859717716,8188365.711846915,24235016.726234388,25669533.97632623,2698651.167427504,1860142.2841534487,9130137.748038154,8407410.050652564,2761456.5917486586,2593492.958341088,2749192.205247512
2113,8071459.190044966,1961962.8513043195,815322.7357410153,848984837934.6982,26790368.314405803,8077988.071140345,27618372.203685433,26735353.415636517,2478947.7878545523,1974388.7401356448,8421220.30446631,8754890.728960821,2506735.965436089,2449237.645004676,2383544.5525606247
2114,8467536.970071202,1928354.6458228112,911883.590915675,937226893735.8555,27164113.44803629,8424937.14651005,25864607.70985846,25541138.13949472,2514000.868292793,2073786.9523117933,9078242.98141847,8858838.179665154,2574389.924871984,2757095.45838261,2514627.8425288983
2115,8980818.001162974,1933781.8352385398,823704.6873914503,863450407412.2454,25914943.543508906,7953736.1434617955,25334319.18960782,26449285.642130375,2476256.0009429064,1944516.4421786785,8525558.47064185,8152182.224343744,2625237.35355863,2591260.0805859314,2507763.597036237
2116,8004008.256901801,2099161.881296026,902991.8213421224,871712811625.3215,26453205.99286843,8135335.545474723,27073277.35090662,25062107.382427674,2488985.1421688185,2041649.9317792219,8515335.42960662,8869960.89138166,2398247.8501051227,2417616.589178942,2694237.497325499
2117,9019495.241898434,2029052.8513647015,882930.0670942083,882696640545.5919,25055873.199319236,8075914.956279007,26881766.713238906,24601357.760294102,2609262.655468568,2013875.5928199363,8961850.67835533,8500763.638423389,2769430.32496265,2690958.345358936,2661717.855200716
2118,9259238.891755544,2012018.1868135852,859464.9978611642,863351512481.7292,27117343.76377257,7801657.226617294,25267890.17762579,24799493.116707888,2661580.8733208193,1974056.3304857742,8498003.182158984,7942853.002744065,2645961.638418818,2534901.5959690744,2512044.4534196835
2119,8216920.444239879,1926469.6169970133,869256.1115319049,855487889685.9198,23374196.892572675,8384528.375325864,25599265.45141134,26095824.627642024,2352437.5316752675,2008404.2968600886,8299236.5603284165,8890882.891762566,2719525.6334755304,2638422.4212637367,2632676.5990617666
2120,8456803.765818382,2089471.9350590238,909563.5638181429,851114591957.3967,27644583.91053588,8280502.334892843,25754293.87454065,26763822.412129924,2762294.853554962,2007773.1151519306,8887208.599168312,8830614.849436149,2804799.9922118615,2719920.0834135497,2553666.3332722834
2121,9030023.333580485,2041004.857710514,830426.0660491972,790510323844.4448,26847099.612961993,8469273.322998453,26041359.44122366,26804562.76799215,2518773.952225757,1961365.7972221985,8263618.502657833,8901042.240846673,2635110.219914402,2556943.694445814,2644877.2293523825
2122,8597910.321015932,1977385.6658843851,925935.2993680211,836955581201.5769,26693181.392419443,7738849.841263151,25007831.40464441,25620054.924893294,2438536.197008164,2052645.084248952,8993863.13485483,8847273.49462306,2669618.1625285707,2426547.323350378,2574273.965497628
2123,8373489.530583216,2161347.825502902,807786.8616790917,815869969329.2394,26698357.70919032,8034089.875775557,25792259.79822608,26258352.01659498,2408136.9190107593,1900579.9741317604,8762492.61676823,8502242.375317661,2513212.471907797,2667946.047344152,2580031.364953882
2124,8725220.201683175,1909153.5141492798,868737.2854090036,904030978006.2957,25681232.14319917,8504452.232089382,24150456.78137648,25342891.766158756,2717683.646747998,1986301.1850746514,8436901.94422417,8667139.680652624,2605744.721432737,2701194.629486273,2677952.986938945
2125,8681530.109651385,2029564.1824954182,851435.1840100109,876908867807.5593,25206296.98263143,7654540.803652529,26261508.943705536,27168256.37376567,2537885.6813623128,2011583.3649189724,8505235.773152899,8364124.556324247,2595392.7661997965,2734800.9925563782,2384165.544914987
2126,9155568.618072353,2111297.8540461455,794977.0500846715,863499176250.4478,27209140.70263524,8051578.797577157,25393194.382949807,26512233.374859102,2512658.507145461,2017761.4314643838,8431805.147553597,8479703.738477746,2683654.05497541,2557475.6410950604,2639009.4442284196
2127,9049195.176693827,1894548.4798267824,841549.5364502202,875456790444.1437,25171049.778418038,7646225.845777679,25932882.01075533,26641987.775712132,2602716.287516255,1892556.3139812741,8603654.86165586,8199603.392398724,2672647.343788445,2488634.5023331563,2807971.221826278
2128,9163972.448852975,1857677.1242080212,815180.1117016844,846014638416.2578,25498869.380157474,8368220.279390966,26161815.553917237,25884690.21719485,2681014.6817626427,1921255.1102943583,8773280.850477152,8883203.03337754,2597319.6058605206,2555520.245700417,2530709.037002681
2129,8622628.982462868,1940084.3248602198,868076.3334111021,860221274531.1501,26274875.06654153,8124466.088518215,25544287.957157146,27040568.45768127,2669107.21558394,1949873.4649638366,7913515.116583795,8665359.751016663,2478518.29967034,2487995.2704984206,2643562.9175511906
2130,8951490.970600542,2115724.5219484707,818076.5501474334,821392303436.0408,27351322.498905793,7868414.543088016,25195916.242890105,25612778.950948436,2571565.221091437,2038235.0095664589,8767877.06755111,8166442.261930212,2634965.7837855257,2705523.1459884695,2593380.770868137
2131,8876354.163392885,2172682.7443980007,814673.4610357183,849563553226.1614,24829992.2804966,7677227.81242868,25212783.550176922,24704657.6068179,2627171.7029715506,1940191.2930711815,9390408.97851498,8416423.853650497,2367635.620948895,2553774.39875152,2524352.1478085527
2132,8159372.390519438,1972691.4436933724,850879.5474307005,915359802117.6185,26265553.53144399,8279152.239016579,24548366.65970904,26038789.062476106,2491876.466194684,1890094.26293497,8847244.558298554,8873791.919109493,2599580.6904330687,2661194.8571209796,2605349.6789346365
2133,9248138.511568716,2074660.2752908713,859770.0150227115,848807609839.546,27628821.914590348,7431162.371436265,26909682.202738862,24547251.10756023,2381969.7463305523,1991290.7618044799,8819288.173584728,8705184.107994622,2604638.0173810725,2495432.6205884446,2532288.965708815
2134,9318914.32769452,2094641.7911025626,907128.0149229134,853355104522.5771,26581738.670482438,8480491.93890836,26156989.346076164,26399040.300966986,2681349.619358705,1954423.1421307533,8408220.114689292,8564973.341593463,2717352.294648348,2550424.716273926,2615497.086255242
2135,9103614.335894614,2010624.920725297,859728.8593365208,855946378678.9407,26335145.70427856,7584421.597671826,26925646.018050175,27683688.790069465,2537591.5357282693,1889475.7909629107,8445941.870742405,8928815.029368445,2570695.550172518,2637152.437526641,2611652.9829745307
2136,8734172.741653407,1962941.4550852943,860800.3230116788,898722232703.4114,25551619.552001152,7185726.814620778,26160169.59684723,26848119.073185053,2599967.1101450794,2088193.9834114984,8817318.788101997,8787361.765215574,2419606.133195815,2529243.337630118,2680870.864496303
2137,8953318.819927465,2033521.8276645292,908153.5987554413,829507695886.8779,26986700.59576255,7542040.809373485,26314859.985705227,24883311.52065458,2669250.654053542,1989722.8003945919,8403526.513871657,9120621.759235723,2522541.544368294,2616306.670935813,2552492.2500534486
2138,8382567.464410517,1945668.0448065642,780788.4928283755,797975275567.7719,26145961.496090874,7897197.381694877,26014024.605536375,27232340.238681808,2614702.293011838,1872420.7018780354,8662396.16706242,8497064.570138896,2578580.0451077097,2632496.243713326,2477443.61479253
2139,8253823.56650726,1897900.9516772975,868960.9967378536,855214258748.2878,25828097.07680939,7484732.09576629,24410197.966963116,25969162.26038577,2469202.611907638,1984985.5471789548,8145783.361891801,8737482.275676107,2564637.8223669105,2665013.4800935322,2763777.3261582674
2140,9295955.124730006,2000669.4131186754,845679.6837046739,925047639468.0718,24726542.426874336,8005935.093880094,26033764.465911727,24356957.331218895,2668897.583124018,2004723.855650179,9295756.003011942,9002450.60968687,2406839.9014603463,2469599.7242556107,2589926.175663938
2141,8324595.976323485,1926903.753246339,850655.7915215582,901434964335.8319,25247874.909833044,7653022.1520205,25177845.83071279,24632015.724608116,2597840.954858998,2034969.1009716766,8295204.083683378,8616186.51580979,2661814.3005806603,2586640.5131563465,2597519.7543522823
2142,8465604.039174166,2043803.2801640986,899251.4882228072,922721125448.8352,24636629.1941456,8358112.124846711,26167139.829500582,25416671.822143964,2511890.400540387,1915708.8156232908,8757848.021842869,9224745.526870955,2507585.0109471953,2689022.324175069,2527623.798585458
2143,8222636.963777247,2006041.2918182497,801221.7813182042,868020794524.0369,25308242.52759313,8416657.598187573,24840326.61991822,26135046.266556416,2366874.1097921194,1890352.3120013776,8743723.758647595,8344928.590385802,2612407.4992126245,2451129.9535716455,2753843.176429305
2144,8592744.983650263,2102444.563657949,911716.5173466332,838067450472.3881,25975870.063793093,7649269.849809315,24619619.20303888,27804709.886513323,2710376.500371305,1925004.789150667,8852406.63011772,8124387.890262915,2597684.290016646,2401640.2315113605,2635621.4236997664
2145,9261409.542516047,2062516.637009167,799830.6922990357,899364922277.1005,24822999.185126077,8214999.216796053,24980247.11647053,26967582.985309113,2704641.287625212,1869294.9571473252,9123403.563554343,8443870.646992952,2547283.41081198,2424292.0565531934,2497737.16269971
2146,9008118.967938436,2021149.0323604867,881646.2799412564,868239557468.5896,26719508.177494366,7904788.438807449,26029768.08730031,26126784.937683832,2654288.118658037,2042834.529512404,8381323.655977988,8004498.904134519,2585290.043143379,2626586.8820935097,2575409.6316286195
2147,8544367.22619968,2169576.345060829,815774.5497581359,857387580671.8384,24649910.597442415,7368513.445318074,24559396.196326077,27089212.459216602,2532480.4022926753,2018851.5000442802,8510969.05387701,8923422.19719615,2433034.276362483,2409397.1864259248,2633279.493178254
2148,8713161.217477687,1960886.7380848671,825799.586995696,876062985802.8408,24782732.242941875,7876172.299544318,25774569.615733232,27154190.22792914,2827967.146618494,1975858.2390871504,8471387.334791278,8989442.806642592,2551026.7197494125,2611875.8920958224,2667541.931259852
2149,8414412.515174916,2007109.6382273997,885181.1634078942,901334599029.6388,25539120.355135553,7477871.9601278445,25863629.221952662,25681447.983927447,2468265.6116077374,2132147.958312689,8155769.25763581,9056832.459213298,2603911.9376993766,2541964.531836597,2542236.771557177
2150,8552931.25136994,2165271.8516104883,889748.4193306471,825970616678.4733,24774541.999504283,8181441.6608821945,26411491.688814245,26190445.42485398,2621641.441963916,1993498.4215729511,8630217.974387199,8393478.646162044,2548639.092570731,2734168.672667073,2564292.238693678
2151,8838935.974113986,1997985.2676230117,870556.7265481658,805401499552.2043,27966578.30891856,8079674.124726828,25210559.062191512,24571354.414288048,2604358.168832325,1884553.2187818275,9113670.958327018,8350385.44288885,2538259.5338455997,2573871.355480179,2602582.2609412507
2152,8270674.910018756,1958215.4419007944,857705.7592099693,796409157194.3204,25073320.13153906,7766769.693750148,26259021.786800317,27198955.325516958,2721370.0594792035,1887912.5928046736,8670590.683910066,8241838.898760473,2624289.0125020556,2609214.196723177,2738520.8708311794
2153,8163737.455975303,2029893.1136181352,881669.5371708766,907966097575.7655,25805864.764273927,7713550.55327128,24985127.641675346,24951286.34887819,2362209.827795537,1981630.2194174936,8465882.139659261,8878366.689326739,2555281.5059602335,2740544.0203057867,2592184.2020651847
2154,8655614.302649764,2040459.0042284117,795776.7874185059,916365632666.501,26987947.52853212,7837487.358022997,26562040.24154714,24595773.443327136,2516218.8907024907,2006619.717405963,8483280.729929527,8493390.50705423,2549596.9392518597,2780483.075960347,2460204.68415245
2155,8320851.115486424,1943208.1363199195,899466.8593209538,806959419135.9137,26156118.675990008,8060077.939029633,27034277.48738745,27417541.091741197,2768063.164229549,1998431.1078396211,8716993.07744803,8492886.990333276,2562824.88778344,2463665.490834564,2447821.8136936883
2156,8812444.43346043,1872011.8003162767,896237.8859940432,877919827529.8585,27063683.2435172,7803260.882328669,24879178.517513823,26465596.379751462,2731535.306047184,2171479.0977146896,8464227.569658294,9165598.11341617,2601257.8767206683,2620904.873840249,2783393.2903487235
2157,8547057.342219682,1930822.6892595214,874300.993820974,877970823536.706,27418608.93518152,7483085.644379808,27525629.876815002,25195795.612052724,2607116.529584804,2107096.527501338,8743432.69647498,8921847.709116846,2556583.217821167,2536416.9693862293,2508306.3001050046
2158,8912776.193645438,2065085.4711430338,806809.6947721724,837328162332.0298,25167348.199118108,8084684.8499642275,26043712.42475064,24282551.864340413,2605393.7370952982,1945837.831016627,9116450.753838135,8215148.361121408,2599528.4750951105,2619179.6470191088,2599016.918910991
