,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1372,8524986.83844593,2039660.5173201684,860158.3569492312,843350470955.4158,27292281.66765008,7290779.314875161,25602776.634561118,26792140.58813379,2788146.385163978,2014396.1576206663,8115323.213912588,8406528.060729355,2479221.4018083806,2641029.1461109067,2627087.4740573303
1373,8752587.543857444,1823480.2950524052,887769.5135166771,863691711157.9978,27336144.059340693,7766681.458918648,23568288.365068123,25689266.495421994,2623533.23173311,2126043.1186477942,8509546.199034125,8613539.546565954,2657783.297307807,2601928.9154243837,2597480.299797409
1374,9327675.76076557,1934505.8810278797,863077.2898043791,931947251097.2397,25180856.217422813,7976352.106257254,26020304.002772678,25249077.467207175,2721934.0913364585,1963415.8399748132,9071614.28536691,8220117.490710202,2520941.578976464,2558307.4009255734,2421699.520594347
1375,8120029.903528587,1889421.180404346,930039.3268032052,889608511691.8022,25678162.466201708,7804615.496666617,24601077.92799327,24276587.641590945,2778845.7224917044,2014716.549695239,8282220.384450379,8271542.652449901,2497939.9646410486,2638288.413878826,2793052.14918759
1376,9298514.91361039,1844425.1486924104,903813.0242817913,906604964332.4746,25440648.048104927,7886144.374431207,26134914.35768693,26212126.992419988,2819550.4931087987,1943867.4185748775,8536626.769433865,8374816.223313597,2534400.4795238185,2528765.7156032575,2597323.4785989183
1377,8547250.364841394,1968925.9284057808,868446.4502147848,828989117802.2528,25963179.039675765,7399478.241327371,24552336.689656034,24302610.293862864,2654246.635821573,2051605.2051879982,8748728.534362499,8826255.862368263,2672570.6862781625,2603201.350734824,2471115.1108223526
1378,8515192.24000663,1911466.7300517587,815682.2891207738,817951895346.4827,25876131.05789295,8069465.074231362,25669471.969688684,27499717.221925765,2571610.156948764,2016701.3785785341,8803834.556855038,8391319.938346365,2487958.639375919,2665290.285568542,2669522.281970723
1379,7946967.116327713,1859867.2856604157,781510.4163259797,822809923884.2831,26478031.60791014,8057428.699760365,25184015.07527055,25871937.13570313,2443224.7218242977,2063675.4376477827,8759866.655748108,8862014.167178005,2684610.599948935,2676457.3035084717,2509329.798359083
1380,8865265.022038462,2152758.4485367276,924519.4063205819,866043801426.3059,26885899.527979862,8179612.6507668365,24862128.441054095,24749904.98644588,2678752.404072621,2047901.9963612717,8633716.806681016,8062591.864156824,2539126.8860063544,2778592.8337306255,2479949.476198138
1381,8138799.884955089,2082356.3483873063,854031.867277636,845719284567.9083,25152767.043594453,8101773.939208805,25234343.63683795,24515509.912035253,2447660.7638709294,1921138.0426481212,8650831.744123349,8506419.771844245,2563204.1295874156,2531503.0925407996,2665072.7270483873
1382,8349861.912697116,2026642.3445565747,891971.761345265,798843519225.5823,27174501.466038883,7624099.58024365,28206055.017140817,26675041.112428788,2551543.4113278044,2027547.4267730517,8109484.580316304,8292948.329605153,2511943.23377505,2683270.5690529794,2601545.044362407
1383,8582689.264713632,1911106.3977749774,862243.1112814372,894562323105.3923,25165692.055332463,7957764.582109429,26436801.620046332,26544333.710068103,2516165.2728432408,2076117.3471509046,9332262.958772043,8472199.563809866,2722230.4290507566,2645244.374069648,2635088.303278657
1384,8123570.319454172,1979210.3823456597,881587.3926812612,813073353621.2931,26226256.10456984,7872933.932832708,27300670.781716295,25679543.585889675,2454814.054702396,2008225.01765281,8279119.143560793,9355749.659905337,2458049.138949963,2534948.102424716,2559257.3351233243
1385,8156869.992435399,2038579.7954006097,857597.4942116336,850476620695.8835,25257055.592591196,7962771.677910872,24555831.167575233,25513273.01418009,2659914.373832453,1963931.8824071384,8786746.804053837,8403525.328246823,2649247.587863564,2496647.8168188306,2601262.147407391
1386,9075320.58808502,2044517.750847627,862342.7130973001,821445686980.8458,27967980.83079704,8013740.374763374,25975254.520777687,25625251.128811598,2437989.2194184996,1992386.1908745272,8533255.01928894,8590908.98887908,2583553.7423510416,2469996.1933712233,2485432.759191651
1387,9163427.216351554,2143781.365417921,868121.7276526942,827516306102.6039,27152409.62315227,7532216.296414493,25327875.344619144,24753021.374810945,2441345.189650309,2000371.4483381398,9022282.130757298,8813050.515944399,2749547.2266288167,2630807.5840684194,2587206.9783747112
1388,8396464.006848726,1953612.6770559975,929236.8590715321,817747778343.3517,26229191.808191627,7681845.82899094,26032596.844338518,25675573.847563308,2649590.364656561,1977683.204974315,8047028.191907757,7911319.672232778,2385447.8939988078,2589044.846707042,2548939.1716383467
1389,8520494.337005807,1846075.1577992425,848764.216201702,831088430755.6952,26019684.977952,7394253.921161698,23877936.189032823,25741496.7285086,2604497.212789306,1938944.0834633568,8746022.79592608,7961630.488039713,2637499.4673136617,2831662.6211265125,2492133.9761499316
1390,8955483.539203247,2007118.3150518746,847763.6100001816,912477863839.5088,24564144.01920508,7747941.096765804,25421005.175307084,27367091.204194076,2675318.5780416992,1957082.2545004042,8621203.536993608,8337149.415736899,2681985.39746185,2707487.0685648294,2456751.94722067
1391,8466755.646253364,2003778.0856924173,828084.2744521098,823743953124.0862,25038800.464342207,7550841.206172378,24755961.177375365,27810284.515874147,2609597.869589521,1990937.332010583,8948903.97036702,8732069.669664865,2726065.5932336664,2681790.4382694224,2482608.1468637944
1392,8668499.256791513,2010378.9463363856,848413.5766016876,888828964081.3513,25848427.27744733,7671224.60953486,24520111.938813128,25465066.600770168,2541753.638746094,1894903.0772268851,8582293.935629927,8428949.939843144,2516574.007935906,2491824.902716958,2714190.80733985
1393,8616940.158884572,1991705.397306415,934592.4865672974,823814994495.8591,26159758.241986714,7916163.279944698,25918127.208352443,24569384.91140676,2578287.398306444,2044359.0596412532,8712022.134437392,8601683.188090956,2635816.66825691,2641339.4651529402,2499711.308240301
1394,8781831.528863223,1830895.7015196204,824138.2318932671,850005023117.9534,27654751.647031363,8493982.548465323,25977835.086709633,23641955.214540336,2665343.3056043466,1898200.0005418842,7985585.161405941,8929872.79938861,2716702.570648418,2835738.274413434,2719595.3612146424
1395,8100420.277713699,1980994.719018742,800044.1305909237,880133833710.3313,24775186.595204,8172281.443130528,25292621.059171263,27615358.485679545,2460021.012117748,2173178.2274340233,8579411.850264814,8321259.021490001,2794724.094465557,2347908.842363805,2751975.551639996
1396,8702397.961316492,2071757.4317175383,852345.8360950479,857861569141.4097,26210904.04520081,7556251.972323921,25944555.419770043,26781712.5944096,2776037.9108243007,2055226.2621437951,8935741.200198159,8658435.068673003,2609467.1008263165,2752501.5209620013,2519420.518883258
1397,9236771.193992438,2022915.7735139912,915434.2523216853,852420711621.9733,25929127.22070957,7716640.692108278,26779496.015682135,24793603.59746447,2639619.736228589,1833387.3110161724,8952971.08702888,8818999.996451367,2736045.0628301934,2814822.518774856,2536458.6508872593
1398,8910269.060652962,1983226.3599606615,899266.0132311097,793405199971.7065,27719951.566334434,8183183.484212655,26133825.53898174,27118352.78241644,2642745.6230616956,1979431.389840575,8669464.144571798,8274702.610137577,2609152.1014827695,2623479.7913205363,2575448.062857641
1399,9433505.5403057,1992639.2191170314,903551.8385609003,860744034487.5685,23368425.3593784,8111997.557238646,25560728.84569003,25684809.78794143,2483898.972663814,1982204.490768022,8556901.359120842,8686733.996731594,2764256.995521522,2651588.6199787282,2638425.4839171986
1400,8880707.184731688,1908217.1392073384,874341.980629551,802101837009.0786,26324492.800952524,7763900.25477184,26147734.88176049,27522624.233801838,2771834.709573614,1896328.4567203755,8244805.338461451,9435876.195370702,2672795.077083117,2756031.7083069175,2401668.2629968277
1401,8690102.390056778,1899607.5530660886,885202.4884306877,930103967078.3905,25252712.669065844,7748192.393943168,26490881.96263912,25336901.096179895,2619298.093129213,2007940.147946848,8381636.473995672,8611404.836755669,2767703.8263059165,2620965.102280219,2607310.1784960283
1402,9184547.63461989,2111430.38609683,842471.0996362575,839153479605.4841,26253775.721672475,8140754.23531943,24560144.988157265,25346679.037859622,2674765.9499266353,1983377.0437807997,9121744.124967363,8636919.191255894,2602928.9461956234,2599088.0252318936,2629638.717447924
1403,7967213.785578141,2057883.3856585813,871477.4271803872,895214296793.3145,26147800.15089271,7769133.694040254,27370866.046437655,26502613.613081288,2723548.412365713,2043349.2888726392,8781444.99701908,8461400.180498706,2670308.8725379845,2600707.771761725,2802920.731696082
1404,7994395.138597833,2053155.7388912959,933028.5684831518,919727651744.3181,25148472.137178913,8335994.33216128,26251086.302149095,26831664.9161373,2601529.7239649044,1960104.3244417196,8168353.421661425,8439030.311743392,2578144.786687665,2612059.1980928285,2559700.3566307765
1405,8776308.296203984,2137548.039972524,855421.0007449104,920012574400.5326,25254486.07480618,8416418.347011086,26395543.811018594,25432843.208344527,2632685.7115094727,1929291.8898854265,8481639.61243305,8577897.867986673,2673301.0099878567,2687487.3078660225,2626016.3242307613
1406,8799381.38986515,2001008.1040082467,863686.9358060793,834900555823.235,26121447.12903749,7825444.432034699,25796666.370650634,25948735.52579169,2612621.4485305757,2072495.975431091,8703378.933013925,8212520.939701028,2650818.305935769,2551773.706106299,2616629.146561055
1407,8468345.011642734,1929156.3760925015,852399.2734461535,852513623394.7598,25159602.454264354,7544533.415325204,24215479.352101155,25465419.733381998,2759138.1042973185,1879952.2526670028,9090648.52688423,8505740.948275892,2514124.6285345666,2496772.9681590167,2466325.88431196
1408,9043696.485757729,2125194.307404358,891894.2331953808,810085835068.945,25052567.668497857,7721973.932338483,27216733.788371954,24051802.422383323,2613235.128383322,1976586.7552586459,9065104.801451014,8324853.663247164,2667687.2803976764,2363674.9845373915,2663775.86060415
1409,9314928.594831483,1901899.0907369128,930115.1862237832,910632350924.2719,25187137.451293085,7461117.130366775,23830708.47962822,25068918.73047758,2731173.4827110134,2013750.0981498158,8127331.921732236,8563292.575748872,2591185.15597885,2564734.3193316977,2602712.5888313884
1410,8753176.641960815,1922454.6538652692,792350.5094428655,919534246097.3993,25817117.012632575,8064313.514923,25660826.518333938,26389666.816036534,2624063.7279411997,1956910.2143395264,8095851.8085095035,8258881.313277645,2559100.879297905,2761598.582857797,2692741.076589336
1411,8216618.114163505,1918969.9895453807,849847.0706998549,913471285469.3284,25071949.165015485,7873732.562778051,28345378.16332206,24756214.420130827,2454583.85103934,1983947.971944231,8627310.652732026,9037048.357842334,2451642.9037735555,2728068.991840684,2445888.735921643
1412,9192159.000694584,1844060.4954438494,850536.9490940332,896678900676.812,25494603.238180175,7677683.147607956,26100805.442650568,25663232.14817378,2628516.6699969308,1996796.888578126,9028611.55767532,8778610.779106556,2790227.9612983493,2549366.116721158,2501577.374720809
1413,9080268.386492582,2050584.2514747519,851401.2993385484,793603930516.0815,25836703.74021241,7949363.907085814,25770283.1742679,25605402.464489993,2782929.7964553093,1883066.6433360574,7850836.686051784,8790663.6715489,2547631.697841448,2441515.5694019394,2691486.0645475537
1414,9041777.18739629,1927139.3990059388,905314.3187596679,854796246409.7869,25878936.63395816,7917492.195448116,26158704.316845346,24395060.637678996,2480562.5346112875,1980836.6028464958,8052262.209625542,8420753.9289848,2408265.641633133,2466306.6971281944,2700926.749896793
1415,8212708.99995377,1976113.8326426616,860407.8938405032,872852266484.8015,25264547.14420706,7979918.642830063,24616022.05270351,27116194.622342527,2530131.933852673,1924069.4945339817,8603811.49351416,8417998.896083487,2489600.995212461,2363548.0687626954,2559888.549503601
1416,8651124.345117394,2064196.0182992003,827085.846399897,900025390042.7094,26841856.353594102,7609642.844265737,27598719.04195539,26480855.204288267,2528687.0187511253,1889063.4040689408,7951530.383099027,8282767.472000232,2588258.439414697,2487091.8489059284,2652093.075499858
1417,8159331.855729577,2075091.0036845417,856870.0959140713,887756900076.008,25359115.106222782,7950361.003815608,25931177.75739168,24942528.89771259,2626240.664184454,1936233.8439820607,9052437.206327697,8366389.622138151,2791759.586095252,2454026.8220269918,2572871.218265812
1418,9161559.142739136,1957898.0087609913,817834.7724571112,801750742714.705,25773997.52051742,7905068.603265892,26559498.466433235,27390616.837779682,2591783.5980258686,1842357.2449646571,9091773.608522184,7965854.665804925,2518329.5047791307,2581031.3510589423,2632022.2981998944
1419,8669043.13139465,2065660.578140569,840519.8705510675,895056976311.6223,25670662.15781427,8379028.229698403,26554774.497075778,26001364.111747377,2717257.1583714923,2062413.649446287,8236963.465623631,8580539.516759733,2751422.1575464336,2494089.821895481,2533411.080040445
1420,8550355.772346843,2138591.921563168,900082.1227022184,836577723766.2562,24667936.8982994,7931193.051555011,24392773.47750796,25774748.250029042,2682467.6608003783,2093512.7920966034,8807976.374418193,9290820.63798069,2784915.7811698993,2593780.4921919922,2741876.3424612256
1421,8817597.239522576,2013184.6613665896,819487.4621785898,816213572845.239,26179203.75139858,7686784.3953962345,24448833.75748929,25559385.290232256,2483598.6999428174,1950245.7925670678,8608509.804869734,8301747.290531593,2517763.6923694564,2727273.323448584,2685346.783835418
1422,8720176.298282534,1956842.3082189949,894196.2581282433,899720416161.8444,23548881.108153697,7843865.164508285,27247349.706413712,25380606.613204144,2563945.995166797,2131341.4139847034,8419040.218555361,8842301.062197175,2776250.9576189946,2582801.37051904,2612611.3508952293
1423,8358822.252373882,2103725.182805357,814680.894637313,833350185162.1964,25294712.90982871,7939556.41060814,26096651.045025654,25280400.53157285,2784437.0803920333,1964921.6077747666,8197592.0347045325,8850803.763033818,2554912.345974696,2573234.0334892203,2720919.6594512183
1424,8693718.240765342,1853450.4356864172,846564.1939946035,918914865262.627,26498029.46434852,7978419.859425936,27472988.82740536,25143256.89346524,2368828.9509656075,1879120.9372344543,8339270.570392067,8579802.50024633,2635744.0363532575,2468639.574188491,2514987.686660784
