,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1683,8123079.709251127,2080986.2079764658,940880.0123049023,891161287815.9991,25458670.147156727,7562921.689076512,25239715.48401531,26864549.84424906,2557949.638413051,2001195.3975959509,8545586.818973482,7981636.211888508,2614917.928959017,2560369.3392928415,2493124.4147355813
1684,8597963.664789332,2002122.6948472573,916303.5896785887,860181615758.6128,26109328.35749881,7895354.4034887655,26496445.622734666,25452399.296681803,2439553.478896146,2021145.9285029506,8619202.826743629,8276061.468209454,2508861.1640582187,2779900.113074917,2736971.758932365
1685,8608670.169570299,2134709.7707816414,837742.545774902,793293051382.9669,24958019.948570974,7585255.666064489,27120678.811728794,25643569.63941129,2605648.5244276146,2016281.0208584114,8740503.025051937,8505841.452074248,2494472.024834005,2602401.496191018,2465116.531756978
1686,8502069.582752764,2024027.760287638,901256.8340088477,867556386585.3959,24185707.20709403,7191963.39214718,26005995.231151666,24683618.681625396,2800361.1121763946,2021652.4981272954,8590256.90955757,9030433.356540557,2424998.415926695,2469793.270937736,2562891.6449644216
1687,8902427.461475877,1922787.849989896,826382.2979662954,838025263092.1725,27225974.218183912,8002502.598106191,25371540.649950907,24262403.09964304,2562223.847752475,2073922.6813850524,8955599.099321198,8215676.189905982,2466636.997153539,2578092.7378473547,2423434.0337468227
1688,8504506.539985394,2010868.4826605502,901812.4495392649,798701108782.4064,25462714.737070244,7972190.2373001585,26587496.24502319,25574911.49920996,2582215.5944885598,1834962.1994040203,8920208.378247017,8602813.900001092,2733842.190905506,2680136.156069273,2796213.7438250137
1689,8331360.695219463,2104758.0935594295,906126.8819195775,830750379082.9589,23426173.092872325,7578855.216828583,24916227.260000106,26787606.796585772,2751345.5672791414,1985992.327547914,8422436.55497021,8440569.845402854,2738524.044989636,2549742.4323544614,2548818.1664537517
1690,8682510.25958573,2068001.2793281057,885060.17632363,887225709906.0261,24933874.210962977,7709407.301468576,26257907.506967522,27008418.837246846,2550470.13091125,2034763.303807344,9187844.596430534,8426816.95909185,2708703.6838810886,2816378.9592689816,2639577.85799583
1691,9139155.701457132,1926099.8852870907,841470.7402537902,896211676352.4562,25464665.19011624,8054085.79119596,25257996.896454215,24764821.097394597,2723058.1322203428,1943217.4465233712,8405797.761131281,8669876.594996056,2719616.4431141424,2688693.8006530404,2400708.7359919436
1692,8855397.762705572,2078840.0895807764,815430.454235024,940994160243.4647,24204428.648407657,8073944.07324826,25052345.527965292,25186453.901429042,2595854.965842311,1976812.1401469933,8693693.102197582,8400699.50817141,2618515.175247662,2733987.022759876,2598460.2194617502
1693,9318149.887984423,2060880.1219003478,830225.2958882597,865742668076.9092,24977581.313853,7641114.059413534,27553322.046756603,25204320.60552724,2459977.308338939,1994798.0020860415,8765332.43668291,8287967.712223901,2479126.6530444776,2467280.6766565666,2720589.939973763
1694,8652058.69214709,1984988.743052489,899307.007748926,932190883265.5093,27057339.273784976,7694631.471131479,25674507.112674944,25564598.815717798,2726724.9000097923,1929937.225897298,8482743.58972396,8517165.49124847,2612134.6278575254,2387245.9340987024,2705920.2849854287
1695,9009360.462698698,2059490.3923714187,813195.8536494237,860480970807.0645,28089954.57738025,8281056.668146634,24374941.00641003,25321555.440613072,2572078.8562251544,2040611.9230445193,8872997.627450837,8576393.520474596,2522307.144817568,2503355.6498544896,2612744.6068379837
1696,8423850.753781645,2003772.1648990156,880560.595192008,826849464465.0479,26827235.06978031,8039459.291414455,25459999.810406104,26348003.270060558,2573558.6554714083,2129192.8304336555,9185983.899795156,8915427.428618506,2458686.951105424,2502508.1629741653,2638821.12798109
1697,8911989.692742588,2015653.7095583323,836658.3361227546,851657866818.379,23773550.6483168,7273009.676987494,25149140.363236595,24214240.96391677,2691053.1641006414,2053528.1928787534,8236603.1515702875,8652876.629744228,2582683.4690364017,2575156.900492911,2473781.278526903
1698,8424366.071048275,1992277.3001870746,859914.570218654,938695096047.9031,26551152.368634984,7646662.46564912,25255739.366088837,23956041.5800448,2551533.6837458876,1973444.67628537,8206591.061242515,8086208.540095937,2648236.771377037,2767041.3979792017,2664376.3183700587
1699,8501599.586906401,1838309.1706470547,916915.415023966,885088354371.1755,25822585.528883416,8185522.59815969,23884499.68748605,25297773.48077724,2393894.2447584653,1962287.0612994046,8751734.619416457,9111159.048521508,2727799.532548748,2421546.4363903473,2596798.292507691
1700,8009601.959203483,1941550.4792493314,875275.3705161522,847872507616.1909,26344431.177883647,8109600.922150228,26027530.203562997,25037675.869325746,2550661.096459546,1989175.1703840808,8841315.544176655,8844837.871801008,2453125.561736169,2584815.0772687513,2634564.6245209663
1701,8525156.747132614,2065086.8890215368,837914.1037668876,877855628678.0759,27570913.98643823,7913139.276190869,25207432.571103968,27777937.099607818,2818284.147176619,2109670.222037195,8605539.762317488,8655061.48559518,2337179.2954812925,2651853.303458077,2604085.8287695292
1702,8367362.988562661,2006934.3908560663,801800.1883047328,792864593314.3602,26013096.954184324,7706865.69434305,26529025.177883647,27717509.692623854,2409274.742679466,2121688.9332737057,8979126.831256377,9222407.012750713,2546146.5799925937,2444067.554620644,2561022.1347926254
1703,8809660.529294718,1900163.5431776114,857946.5055858956,855583475086.1838,24373190.94346745,8100202.114514086,28050816.854538493,26287238.65198371,2503677.348780506,2043875.7283096933,8694771.84421209,7865101.858295955,2576906.825318226,2447294.2641242617,2565904.3117148397
1704,8324694.72199405,2007707.9116348126,904086.1064094269,819156812409.3888,26268994.342977107,7332916.778396158,25839141.717167042,24431512.591902386,2653496.769629284,2005619.9917301675,7928717.05993536,9020398.729047596,2569128.990555389,2765068.5194258713,2565206.280980481
1705,8792738.897080168,2116049.22030468,799279.7069286136,917884711449.1912,27158590.761285853,8565928.934047267,28362153.372367542,26537535.82152221,2624108.560842921,1981658.4047443473,9371197.722391214,8703888.446521105,2672417.4122465,2424479.3944236226,2608382.9298325786
1706,8783593.643569272,2083605.1778288246,865851.0489893261,900648167936.9213,27531326.44458389,8059564.635904234,25808397.096761197,26984720.581695396,2553905.3875980605,2008539.3409703667,9017006.123999229,8402206.961844169,2602273.1006080452,2699086.0281255534,2581319.9753553164
1707,8284917.542746801,1942915.7128497916,899915.0382647378,873399331384.4939,24589106.820085097,7901383.494352727,26458490.810615025,25227820.236851286,2668708.918761048,1948185.2636202832,8883216.611300362,8740286.492494483,2620741.4032497117,2532575.563112166,2468781.2924454035
1708,8481272.508636128,2101660.0188659644,809581.8403947217,833230370362.459,24504781.899351764,8195180.098712293,26426475.969632573,27189349.879652653,2670493.8346949113,2037241.5553586362,8339429.288418535,9048984.218920318,2802762.802074196,2836734.42856711,2534603.9194074026
1709,9088854.802528325,1993329.8303104863,851272.5272474003,837320958811.5437,25174434.85542617,7646097.850610063,25319112.039779913,26610838.981736064,2570651.100439749,1928395.1117983682,9160939.377950309,8878850.05421067,2460983.235024793,2574997.537132004,2724807.1125336387
1710,9075795.206461124,1872729.794414541,903029.9926362957,901396938529.807,25886732.61110118,8094560.303373329,26645849.58607892,24455539.589171324,2595469.078738352,2109229.880924679,8842436.499636255,8376870.497073895,2631930.4581320677,2650941.948899164,2601564.3751084963
1711,8237629.942292136,1931858.8396045088,884627.7410052118,855130756688.0913,25791596.85690344,7987171.353383259,25835944.869386874,26433048.614585955,2683914.894480185,1993207.2251277082,8544244.12136931,8643041.446646042,2471576.521125166,2574245.3408362824,2443227.1832905654
1712,8812157.357061738,1949985.7707431433,847971.6108721806,856203404170.705,26311588.660407748,7428947.895662656,24102248.730452083,26270021.048414376,2637688.227099075,1867045.7529719782,8289001.275963039,8990123.826953337,2684661.8821433466,2677907.2844868507,2451397.7949708346
1713,9169820.759543642,1898253.6887637866,838509.8148003867,851961102168.8668,26325173.64447432,8464480.011531048,26982908.680506736,25914429.74868078,2675826.6656841766,1945394.500761536,8758783.046261823,8680039.833123155,2669824.0850369656,2596463.427298689,2653486.6872825413
1714,8677601.495156161,2019157.9030206006,812249.3607679121,862726884636.3989,25142016.294325285,7801508.478455632,25480516.400848586,26627335.409713294,2574029.152646902,1916640.6835095491,8326941.139496834,8692527.088919604,2419814.4147121734,2714634.4968291456,2613173.696239267
1715,8859681.304918598,1891605.6676733282,878920.3711954997,857697367002.8551,25864003.956589933,7738539.201056688,25414395.205603525,25020415.689606607,2555337.8650902733,1930676.074618492,8697835.574629283,8938542.123432353,2496674.980975779,2732824.914527114,2585186.026250135
1716,8475943.308578026,1981466.0930115008,846674.9201133985,878767710300.6171,25859997.305592325,7908456.834411011,26697301.444805942,25542245.294616494,2544279.621040137,2010688.91054,8534180.52346105,8110399.766663957,2509106.5543608414,2670079.6420989856,2431090.318682848
1717,9277141.103570452,1917325.575880228,837017.9906706491,900284813135.4885,26241538.904691245,7586309.493384604,25711128.319709167,25938445.78557407,2728749.4615532556,2048229.1854264573,8007022.0004372895,8612993.192419799,2598088.9475456513,2545116.083321102,2611696.110948913
1718,8513242.117834838,2121870.289913382,839482.5076519122,838690907806.8268,25223292.643283516,7966805.920289696,25327923.07474727,28230491.805614114,2526801.822078651,2105887.822889244,7900320.384025151,9146802.602098655,2732566.6602943153,2591907.2782777124,2573859.2733131
1719,8575586.32352145,1964053.291421937,871740.0860071473,896091159741.4506,27190805.056597337,7823136.031291492,23807110.467579093,25513139.0691408,2488655.354082784,2106736.914070721,8432884.998447228,8956917.407487325,2681881.3773399345,2528809.0504459916,2713195.5399651024
1720,9179380.495316155,1947461.6568699596,865645.3702827314,874620403958.7904,25352249.09131021,7953236.747929606,24381570.104013752,26485186.763268653,2410644.2847475307,2096322.3140037556,8207334.326330439,8588000.088672556,2623989.602883229,2651960.1857879683,2636514.7347966153
1721,8645658.976858495,1936234.7990481122,885918.1444027096,814985050481.0026,25623091.665513206,8092605.391767824,24397190.009430062,26012797.480250202,2564876.1684913156,1985474.7299913482,8686782.623729678,8249623.09486977,2566350.7602922153,2627254.6546938787,2434178.3684410756
1722,8084308.499118018,1930936.1761144325,912291.3634143226,872361362930.9467,25918368.73306474,7938753.381354459,26009263.419684447,27257498.022836436,2624658.5097988434,1911952.2271210165,8508474.785485432,8973753.664651323,2439539.622879931,2444384.4115348393,2539443.967946346
1723,8737976.01666111,2010410.4501517548,851686.9823348544,906652684055.9751,26138777.25333608,7955512.655744322,24391336.421355076,24536509.94907474,2473970.82923931,1925682.9857903204,8854332.775958281,9348511.035432335,2505810.0457526757,2546133.714832767,2558059.5682710772
1724,8196926.026917577,2007113.3212681625,844077.9066290024,855441001172.007,27068826.743821733,7903473.331022224,26685772.73618703,25697025.213544995,2645045.242588226,1974829.3719379923,8857783.05681618,8825007.826306209,2787266.7642136356,2719253.2551888092,2742666.526407106
1725,9043533.604335433,2024847.5280320987,850108.1812800587,909480227540.0066,26673202.30409424,8367287.5270655295,24324487.063446835,26504115.901155956,2712322.7408190956,1997830.2494921118,9095488.42448436,8608031.24914076,2542114.4413357168,2737148.9317955794,2557775.498101145
1726,9393569.845195713,1917875.3338238767,880435.2169256607,910958659398.6094,28233008.048452877,8352489.63379961,27110863.46219149,26001041.833819948,2670074.611448147,1839317.8450504923,8655488.028151646,9103212.529837897,2627895.5201934166,2690427.7281241575,2641738.220748157
1727,8218805.686514411,2120807.741391529,875083.5857821219,925234294564.8812,26216270.12912258,8387873.719855764,26255065.07615095,25122708.430655304,2481212.008910177,1870937.4032598385,8784984.409921965,8978810.033206291,2571336.219547279,2636896.8778063967,2439439.8266574675
1728,8591702.69279161,1847139.8100554512,858258.2023055719,908681769800.0975,26246506.068635568,8259842.091132827,27237801.643497184,26827749.531383306,2602798.522064122,2075324.227222188,8532256.469646722,8880809.781276328,2473554.1603801423,2634352.575363835,2664583.0750583475
1729,9007691.636032281,2072995.0757820192,890610.4285569577,927926249019.5969,25535586.66233828,7678502.879086848,24757974.24163939,26410221.666478325,2688994.3749362985,1906359.8721775715,8607697.218587467,8243018.947371538,2711205.2091461546,2625944.643870125,2548470.8527487935
1730,8646396.274449145,1973148.1780777413,824117.4171630109,818759546099.4504,25873467.16139935,7760510.148595626,24727472.335342743,27054218.39674339,2379496.317649929,2101271.973800471,9306299.508337308,8753973.106818631,2545578.150530216,2703701.395766009,2607572.117501766
1731,8131884.901762285,1978688.9018346332,867929.775452906,912209646080.076,25545070.367204677,8084770.392236466,26888107.121377375,25352963.589409526,2718219.7936015613,2013964.5375147688,8752948.247036232,9099971.609294504,2604233.7228368158,2708727.388135851,2552147.842436198
1732,8732489.164197434,2006582.3630918846,787809.5191167229,846105558715.6104,25395205.252624404,8306910.513939421,25947723.833733857,26447773.619997583,2572649.8785048355,2047268.7673335206,9037245.306521408,8731708.155528016,2647761.5457305857,2576327.1706306366,2807477.089335718
1733,8655075.305356018,2057934.4533854136,932607.3987701938,871858618714.7557,26533934.505669776,7929096.7130981535,26047999.084716566,24835688.710577596,2644774.748595419,2030318.2239089522,8182692.326353376,9060398.085038899,2575243.532290807,2619633.372454479,2659027.1634019124
1734,8472523.102762396,1940589.8753283054,852296.7185886416,924063658467.8936,27769075.91959799,7465177.377323563,26955098.449690707,25140844.940152008,2669796.793686801,2038909.4755018712,7938867.261303168,9188967.584088214,2566801.9176814314,2452403.9350446924,2592712.630609395
1735,8700729.783285374,1882168.541797622,870393.995293417,825028509553.0787,26648551.096431714,7977965.934591699,24923213.20938876,25211998.393133134,2649889.560064899,1845182.1839623884,8685834.612227313,8600055.953691518,2663243.660790719,2668170.084452126,2656158.8704260467
