,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2639,9127275.880828835,1945694.8400223404,839980.112428565,826788414724.0278,27768534.807934694,7926851.04970682,25635734.9933125,25423412.125333846,2537993.8700998113,1988630.2336429062,8368260.39467482,8177658.752935307,2612834.5294961664,2643257.533108343,2583416.3281201627
2640,7812757.901017746,1972072.3099768325,820577.7088813466,847175905368.2708,25534882.421439737,8013137.941491697,27015683.855724882,25709063.043843623,2592695.0331282904,1870976.2477463363,8705502.922065185,9070042.164550208,2548998.8576167105,2732754.1868775496,2542159.5285886205
2641,8328691.096417215,2037296.5706545748,908822.8016852478,812201680597.7721,27167771.755197987,8376172.149027193,24533200.94346842,25846307.180168163,2642779.8426541276,2009041.9766735667,8883154.609619426,8105764.281989744,2552336.3717971,2377618.56392718,2787274.0790660097
2642,8314564.645653003,2003877.7757084093,787537.2027420474,865115542973.3038,27083645.012056645,7988961.575226952,26317225.91583591,24717011.293732826,2613435.995456249,1996971.0914156325,9048228.462206628,8720817.542240389,2559509.2574808686,2513865.440653146,2525272.8183874628
2643,8138838.464292297,2027752.0849524317,905497.5082276468,898420835631.1503,26557756.601011112,7378041.67036409,27874422.798379704,24827149.91770165,2530688.534237109,2006919.2223225518,8155101.748779128,8850450.408159016,2507306.3941809055,2584666.31392237,2483492.4379570703
2644,8555737.587352037,2138297.927940177,858016.3800800054,849265958497.6075,24197320.5420446,7743728.335805832,27812481.855113856,25456036.324697994,2606906.7669962617,2078082.1396904138,8040255.671038253,8547094.299638124,2674336.5938826483,2606387.075659204,2485741.795930032
2645,9063916.939908406,2009687.562780491,856979.1942569807,933909576580.5696,25375160.514927007,7862797.804038495,23808766.588113062,24490807.53273235,2599621.2173056724,1930979.5530572436,8500476.7364696,8814033.282094354,2684539.8535630116,2647564.8931129496,2748170.2836632417
2646,7992644.305900752,1947807.3999111564,880005.0659729138,828416386715.2516,28365219.743721187,7545048.930228536,25711581.300357558,27000479.456766285,2772373.5153123513,1983558.9565955938,8382566.496152356,9194547.440992452,2616901.709675756,2678325.2975653186,2570849.621192584
2647,8850231.991053144,1965376.7971412577,875454.8340245646,864314917861.4883,24709256.54457213,7599047.847781337,25941753.70860504,26255227.409898188,2504195.335049674,2003987.5795187429,8876677.128317703,9037840.071895605,2416641.584223959,2491944.113430773,2412547.39746933
2648,8988363.565888958,2068218.5225058694,900711.3423601533,888410747079.7515,26848121.985494155,8509733.6504655,26572001.227306604,25704340.57552508,2526075.8399907034,1858371.0937825786,8486383.708870122,9084386.661288073,2611220.372454381,2601294.697646527,2544412.811566506
2649,8467041.164450366,1984695.2875256042,845181.5066513657,925546776579.2107,24286439.018838838,7849512.076827512,25812329.330788005,27470974.847238004,2488490.677573393,1951285.5771436854,9241401.973997757,8261275.252300755,2538914.239364953,2479101.7326586796,2485464.1101557533
2650,8811438.501777256,1977418.928813989,928267.5099078817,837965824802.5338,25479859.884617604,8272807.935864083,26978137.146231964,24724068.450237457,2571634.3201167164,1973294.3938400692,8455547.266175034,8632156.333698973,2445010.5891450923,2643938.244324622,2431752.398837307
2651,8113414.370683005,1841865.6728192265,933371.2134439346,831507404330.2506,26505642.728506505,7153333.749615487,27021519.916668773,27446599.401730016,2554022.612924284,1889847.7575831348,8707628.497296292,8643101.958475716,2580024.7348528057,2637861.239363391,2533039.363094879
2652,8983934.0966664,1933558.3980579057,871724.7023408645,916060436442.5049,26364092.01175353,7789005.237556243,25376363.342323653,24761398.247977696,2449721.7589713563,1844900.430202741,8523499.46646845,8123267.649738769,2689144.6297851005,2537091.7236495707,2496656.2297243536
2653,7933393.008159994,1934306.146843182,843122.5168812404,907771493054.9976,25367846.835301805,7703096.717869124,26289114.07272612,25113599.609427758,2718602.239969694,2179528.706137345,8747613.699043473,8461183.95218053,2639181.057189324,2679086.349590005,2594990.3583724964
2654,7950371.292458351,1851121.1026097315,840259.5265846342,875426692988.1592,25592602.61551275,8178053.138585286,26465087.832236253,26807295.799389925,2638434.812447831,2042054.6760218965,8960004.049001096,8898877.547385782,2509076.0813349052,2620622.4157473096,2544643.5075276424
2655,8883065.429328555,2062653.31140128,851541.0874553777,874902272647.0574,27679901.73075176,7746056.346910758,27023048.120429143,25577398.74419136,2572106.199913796,1897640.6816828044,8976254.56239156,8938321.216393854,2498604.535943456,2630060.632819468,2509518.0623178687
2656,9155600.724677129,1943938.342533789,863959.0419300154,871194241164.9133,25739903.244096313,8145720.47051391,25624715.17382138,25949835.55023457,2428391.6170854503,1904194.7350744852,8360135.808059894,8622889.682039391,2479685.532534482,2411714.0004436877,2752584.098950577
2657,9184642.609833198,1902448.4452890686,803168.0938674246,842392475360.1578,25310841.21708888,7335931.034233756,25959662.348908797,28023280.788757518,2499198.778980429,1986414.6179149575,8700874.99150934,8390893.922636086,2616440.9448698442,2730578.8890231946,2637997.2569913454
2658,8709431.975118384,2005658.9343314834,869239.2719013714,850890093668.4037,24212134.441906374,7979406.159605692,24236027.9069785,25147997.809414074,2728738.90466691,2084627.3611288855,8115637.511618596,8765691.247925805,2601274.1214461606,2435584.5889780796,2683921.7391971024
2659,8479094.883435102,1951420.0292643353,833675.2563948801,851304076197.4902,27760101.540152453,8514287.580605939,26456987.890585348,24661455.195322663,2557358.088813501,1874583.4932376638,8421641.71144914,8957351.710935736,2524459.503516116,2492973.8841803772,2628898.9535675026
2660,8658585.066240115,1897581.3542113581,857815.7256661425,851133500513.8125,25003046.089029416,7735860.816241285,24122415.41632694,25836824.876547687,2591613.2978781653,1832246.7749768477,8751340.419490125,8842443.391884472,2792936.2805258133,2583449.18516654,2659737.438372308
2661,8784489.45279221,1974709.4031995842,893679.7436062732,869336236521.6951,25293657.386758614,8031741.744349714,27478276.23343469,26025855.903368764,2573762.4092683657,2035050.5072132505,8239557.865215723,8847072.476522125,2659503.107367266,2366072.290195662,2744535.652583597
2662,9267364.719598759,2001888.7113454123,886956.9977045928,944721920035.2523,24438488.15062721,7769674.472286332,25447855.207699526,26027234.835297674,2634218.795100833,1877394.92301181,8496601.789818123,8329298.0629865695,2576679.0035885023,2761386.8192770625,2543595.0926185064
2663,8743559.602029653,1983305.0957035995,913486.0085112597,834640823563.2029,25793172.186987873,7419524.9225378465,27582857.304393575,24128630.56635018,2443946.829801558,1967611.0071585134,8705238.313474953,8008667.361989878,2498943.6408888814,2389888.292608011,2498097.2927768454
2664,8729840.993422305,1961313.9339426314,891887.3361900013,828873870257.5482,25638402.045871943,7879969.971230412,25574036.964302182,27422617.11139763,2643084.3595827078,1878487.713827214,8166997.738432226,8457156.393600632,2563020.2303401288,2474469.353334861,2671396.005833716
2665,8009554.630767034,1980481.3700790703,900180.228806071,828236848488.2334,26310407.66202391,8029675.031222554,26651291.59666916,27517750.079159707,2605691.5953906896,1988173.3177762097,8411822.237401372,8579068.320047567,2598910.9661159473,2544628.6700168187,2545601.390910979
2666,8072797.474981561,2007821.3255303225,868326.5892857664,887281817293.5233,26250849.734357286,8308234.3360544685,26603200.382225323,26412808.434849657,2551916.619740001,2039869.4554994742,9134094.99212934,8505893.76064966,2640679.19059029,2359739.0849917657,2503393.462116924
2667,8608487.363832118,1872802.2895947846,853350.8414611183,864717886507.314,25414124.812000487,7594672.168573513,25391870.426787052,24984977.546703134,2626427.8090251023,1936625.289579046,8704029.549541954,8445269.322659494,2745135.245989036,2425511.4580798335,2713411.9379481245
2668,8274757.096390505,2013317.188929681,845355.0910885186,850933199105.1263,26315146.275933944,7908863.925382255,26987866.389070027,26452664.332983557,2426552.700300967,1917365.3999658446,8827363.538655406,8153359.4976452915,2607990.6685506958,2750546.528875363,2450922.728386237
2669,9311214.586512243,1959487.461453526,821401.199124545,826462186633.4392,27586241.094862748,7819989.883811037,26659308.01167817,25810144.653055508,2522934.919158586,2050154.2754045716,8569983.938811636,8713348.108380517,2552647.2432563915,2698361.7248695414,2598293.2892243364
2670,8384246.956886183,1854041.2274583764,913822.8779186667,945526290348.9885,25502644.22866031,7880099.754314913,27520764.402753115,26958217.785420593,2679067.3258400187,2044009.4367016163,9033677.914550789,8980043.343558377,2539099.114774015,2431721.4739646516,2440979.917928755
2671,8992350.940118374,2060717.2197912089,846361.0851834528,798818056878.3853,26434216.57134051,8594787.53906615,25512544.314683646,25466449.958039336,2515495.856542243,1865031.9350426523,8828065.13883374,9161841.313613176,2566739.0037115915,2658793.2847140003,2624079.648671123
2672,8915677.999922471,1971284.1907495484,865702.921597252,855416770254.4515,24902779.762549005,8366604.304576356,24757468.222684175,26726778.025581174,2506608.2721042573,2037545.0560681548,8817162.303523188,8754873.473917132,2627253.6621286413,2534675.7715537664,2552759.7436550544
2673,8776342.236049186,2109614.764976176,912178.0622900177,840718992875.1943,25739072.693039108,8318515.814765386,27493568.20090769,26581307.31740118,2648068.798930709,2132866.454422345,8465648.16465664,8742197.6662907,2478475.559930626,2560957.1286681527,2699174.0475654686
2674,8971506.730846526,2069056.3842092492,858960.706422585,870119902158.2825,24878936.125729688,7756134.899862402,24993094.30164474,25597017.007790253,2468791.9596110275,1971203.2738218936,8740951.594797384,8588727.85651463,2838104.4251216063,2694524.9222120782,2632468.706873134
2675,8776107.274583802,2002121.5718526142,871347.4443734263,901751235495.654,26021141.829339143,7830280.495520774,25447946.68846947,25578592.336397704,2612883.126837901,1953376.411945949,9039859.134928623,8756031.464308236,2768462.4261521334,2572949.610445539,2601796.226112597
2676,8609843.832897123,1959624.1837181135,804238.4061635464,851424143027.1841,27236373.494145133,7884390.297958496,28368499.554133255,26416630.830283616,2776625.0951735117,1856227.0453212827,8881222.667379312,8677000.414509231,2623658.7339940527,2512858.117880967,2754617.5271575153
2677,9013678.986402182,2066250.340309992,902063.4159555039,877440109256.4078,24975516.241702784,7712271.39933502,27958225.53110044,25263303.809510596,2597173.1204473116,2108451.8983965083,8853654.184414208,8426147.864150839,2579718.738810887,2737189.2417675946,2598884.307236554
2678,8940909.544067085,1972559.8270639223,787757.2815571665,829375411011.9829,26128666.622213766,7792454.046319805,26053417.490100186,27602265.76730798,2762580.845897261,1990183.2392264814,8217735.847189723,9246285.62166838,2536409.2791237035,2564239.051120941,2823586.050077939
2679,8596824.841784297,2010787.7379165732,877126.5951555894,845062357874.814,25068706.66894169,8020680.530994745,25563143.160408907,24686933.469063755,2610596.3275148845,2008360.8212891761,8309341.48823864,8339316.54558492,2437514.6033937694,2754127.093432607,2687784.7827315214
2680,8906113.5839305,1912520.599588031,916516.5853308981,797504483697.2424,24472639.780044876,7387389.788843145,26286284.21969549,24105884.488602784,2505733.168832778,1986949.1485848352,8346283.455928877,9357886.872660598,2562622.4365809397,2537877.332339727,2434228.913959275
2681,8877620.61096842,1991531.889393955,922807.0235288789,875955438953.6229,28312521.565692514,8187776.651917268,25742365.210548494,26680893.171263646,2638222.1361397584,1889395.227063808,8387080.412669629,8675644.171120755,2562126.304101192,2748893.8154591187,2596423.412573055
2682,7986244.9702859875,1968398.7591391944,858152.2266176566,846297421205.0493,26129479.319277704,7509929.223891199,26124970.891406424,26888017.493310004,2705306.533171648,1910318.6206058045,8658874.531668019,9290781.270425152,2704516.078186828,2663223.5431294744,2715451.0133223506
2683,8922309.742123405,2036771.3400102132,894046.1385857725,868810793891.0254,24905631.818237443,7889519.550673178,25349862.332183912,24805676.681049414,2455254.668697593,1984231.372281012,8721864.195516009,9405813.572076248,2457557.895430694,2612082.2693234337,2664502.8053324637
2684,8773337.754855758,1906112.9334591385,925728.6630155196,819251412957.0188,27284775.8483246,8188650.743133311,25702506.837383732,23731047.896331582,2788479.14605526,2055447.8705854488,8744879.519784763,8990243.48873849,2529724.65840412,2672063.336541262,2769017.657595841
2685,8650721.96086132,2157008.5290315887,807484.5230434322,942656566595.409,24565623.37107647,8307469.269616195,25317573.83317674,28174172.87351197,2426757.658195313,2001049.3109242893,8669832.864074653,8582995.995945273,2528011.048255481,2657137.0509574474,2537368.9054832105
2686,8294806.906593081,2030800.8618252682,872449.4492020138,890472881255.8748,25343202.46218029,7928877.856428837,26134581.217261553,25794504.772447225,2729230.70353706,2061716.826373887,7858673.768164292,8198865.097459789,2505346.0636096983,2381655.0872979886,2452321.514113836
2687,8197156.319195894,2031653.7798508261,884892.5254858119,879968048676.6167,25051288.230552286,7651358.137802926,25686125.477137208,26048248.51791698,2487584.7355168154,1970083.031356041,8876044.68551377,8542888.41561599,2554624.201030594,2418797.8801015634,2429392.682441228
2688,8038171.022321089,2076793.6090042249,800290.6768032485,829706432994.6862,27692905.609877795,8422658.055397648,25011035.364093702,26647282.683409046,2564172.3636774966,1993453.6894416092,8344089.067200128,9047599.807201598,2661878.0758329704,2630094.383885821,2560554.9652193924
2689,9045296.35311867,1971458.0806004764,792763.6753247161,812726136744.0023,25243084.584811132,7767126.164608501,26875350.16721865,26509007.644714892,2561942.792869078,2022198.9996507124,8946360.191138232,8546232.39219597,2542343.4944364205,2762782.5316061787,2657996.746021659
2690,7997762.403740532,2062801.763084778,845865.8044498839,891004448520.3981,26591139.58527983,8377244.118448118,27480212.033865385,26573029.878154058,2371676.316977409,2127872.5128288465,8335891.828889345,8759870.096447608,2673560.711824236,2550878.6470294534,2719843.4815415265
2691,8590018.126078568,2066491.2087162398,846064.491898955,913765316528.9613,27659687.13654233,7721628.367450398,25615902.831260405,25080114.13837479,2639843.553441998,2002671.6498103896,8625727.649643382,8748349.181583533,2524915.1195174353,2661726.486818514,2571719.1664525275
